date,prediction
2020-12-18,0.00018032664
2020-12-21,0.0003070254
2020-12-22,0.0002834273
2020-12-23,0.00021487568
2020-12-24,5.6525925e-05
2020-12-28,1.3953308e-05
2020-12-29,0.00033307332
2020-12-30,0.00045949244
2020-12-31,0.0005657396
2021-01-04,0.0007716536
2021-01-05,0.00082646334
2021-01-06,0.0011786243
2021-01-07,0.0008581367
2021-01-08,0.0008086574
2021-01-11,0.0009683685
2021-01-12,0.0009689762
2021-01-13,0.0014325052
2021-01-14,0.0012199872
2021-01-15,0.00084847235
2021-01-19,0.0010165495
2021-01-20,0.00093720364
2021-01-21,0.001140692
2021-01-22,0.0014730396
2021-01-25,0.0012308524
2021-01-26,0.00085138646
2021-01-27,0.0005158314
2021-01-28,-0.00016595097
2021-01-29,-0.0012091014
2021-02-01,-0.0019048336
2021-02-02,-0.0020759678
2021-02-03,-0.0018080377
2021-02-04,-0.0015916936
2021-02-05,-0.0005045694
2021-02-08,-0.00087310374
2021-02-09,-0.00064844335
2021-02-10,-0.0006784373
2021-02-11,-0.00042742514
2021-02-12,-0.0010104943
2021-02-16,-0.0015212613
2021-02-17,-0.0010042889
2021-02-18,-0.0013344986
2021-02-19,-0.0012764132
2021-02-22,-0.0016321876
2021-03-29,-0.0078913625
2021-03-30,-0.007857468
2021-03-31,-0.007946581
2021-04-01,-0.008195406
2021-04-05,-0.008688566
2021-04-06,-0.008556728
2021-04-07,-0.008250186
2021-04-08,-0.0077556185
2021-04-09,-0.007864069
2021-04-12,-0.0076511204
2021-04-13,-0.007731382
2021-04-14,-0.0075404216
2021-04-15,-0.007510446
2021-04-16,-0.0070997514
2021-04-19,-0.0073450767
2021-04-20,-0.0075469557
2021-04-21,-0.0073637683
2021-04-22,-0.007564664
2021-04-23,-0.0075093918
2021-04-26,-0.0076961555
2021-04-27,-0.0073286965
2021-04-28,-0.007195914
2021-04-29,-0.007139411
2021-04-30,-0.006757371
2021-05-03,-0.0066158324
2021-05-04,-0.0063968226
2021-05-05,-0.0063875467
2021-05-06,-0.006446639
2021-05-07,-0.0061262976
2021-05-10,-0.005961312
2021-05-11,-0.005558634
2021-05-12,-0.0054069143
2021-05-13,-0.0052680112
2021-05-14,-0.0053484775
2021-05-17,-0.005153157
2021-05-18,-0.004672926
2021-05-19,-0.004705433
2021-05-20,-0.004597703
2021-05-21,-0.004842108
2021-05-24,-0.0047107562
2021-05-25,-0.0049575157
2021-05-26,-0.0046253596
2021-05-27,-0.0041619726
2021-05-28,-0.0039666854
2021-06-01,-0.004046567
2021-06-02,-0.0041465946
2021-06-03,-0.0037527569
2021-06-04,-0.003806306
2021-06-07,-0.00343916
2021-06-08,-0.0035911445
2021-06-09,-0.0036629625
2021-06-10,-0.0039995536
2021-06-11,-0.0039886236
2021-06-14,-0.004300609
2021-06-15,-0.00416556
2021-06-16,-0.0043852404
2021-06-17,-0.0044981465
2021-06-18,-0.00492852
2021-06-21,-0.0053078067
2021-06-22,-0.0052913167
2021-06-23,-0.0050094277
2021-06-24,-0.00482402
2021-06-25,-0.0050445423
2021-06-28,-0.005456712
2021-06-29,-0.005764881
2021-06-30,-0.005571762
2021-07-01,-0.006228436
2021-07-02,-0.0062680673
2021-07-06,-0.006181117
2021-07-07,-0.0059053674
2021-07-08,-0.0060599726
2021-07-09,-0.0065308046
2021-07-12,-0.0064227227
2021-07-13,-0.0061236005
2021-07-14,-0.0062447935
2021-07-15,-0.0065627582
2021-07-16,-0.007148795
2021-07-19,-0.0068379994
2021-07-20,-0.006857652
2021-07-21,-0.006286731
2021-07-22,-0.006413212
2021-07-23,-0.0063577015
2021-07-26,-0.0065777507
2021-07-27,-0.006728975
2021-07-28,-0.0066097025
2021-07-29,-0.006611971
2021-07-30,-0.006493354
2021-08-02,-0.006510297
2021-08-03,-0.0062447805
2021-08-04,-0.0066423174
2021-08-05,-0.0065664835
2021-08-06,-0.006428927
2021-08-09,-0.0062488
2021-08-10,-0.0062174704
2021-08-11,-0.0064674076
2021-08-12,-0.0066071786
2021-08-13,-0.006558897
2021-08-16,-0.0067750067
2021-08-17,-0.0067206025
2021-08-18,-0.0070739854
2021-08-19,-0.00699812
2021-08-20,-0.0068951193
2021-08-23,-0.006679576
2021-08-24,-0.006773941
2021-08-25,-0.0066636335
2021-08-26,-0.00674681
2021-08-27,-0.0068549514
2021-08-30,-0.0071091205
2021-08-31,-0.0071270727
2021-09-01,-0.007173499
2021-09-02,-0.006948907
2021-09-03,-0.0065745916
2021-09-07,-0.0064916685
2021-09-08,-0.0065112226
2021-09-09,-0.0062791985
2021-09-10,-0.006070925
2021-09-13,-0.005548198
2021-09-14,-0.005545078
2021-09-15,-0.005667137
2021-09-16,-0.0053600594
2021-09-17,-0.0053609274
2021-09-20,-0.0059130285
2021-09-21,-0.0057691466
2021-09-22,-0.005855413
2021-09-23,-0.005586166
2021-09-24,-0.005190663
2021-09-27,-0.0050714947
2021-09-28,-0.0053089447
2021-09-29,-0.0053961333
2021-09-30,-0.0054059867
2021-10-01,-0.005589042
2021-10-04,-0.005813934
2021-10-05,-0.0051078442
2021-10-06,-0.0051699467
2021-10-07,-0.0056496225
2021-10-08,-0.006275825
2021-10-11,-0.006055329
2021-10-12,-0.0059220325
2021-10-13,-0.0061371904
2021-10-14,-0.006749479
2021-10-15,-0.006987976
2021-10-18,-0.006809719
2021-10-19,-0.0072469898
2021-10-20,-0.007577494
2021-10-21,-0.0070780218
2021-10-22,-0.006698398
2021-10-25,-0.00645967
2021-10-26,-0.0067575593
2021-10-27,-0.0070019346
2021-10-28,-0.0067951754
2021-10-29,-0.0062041823
2021-11-01,-0.0063114874
2021-11-02,-0.0062679294
2021-11-03,-0.0062052216
2021-11-04,-0.0060657617
2021-11-05,-0.0059639215
2021-11-08,-0.006050773
2021-11-09,-0.0061828103
2021-11-10,-0.0058203917
2021-11-11,-0.005477464
2021-11-12,-0.0052723177
2021-11-15,-0.005154602
2021-11-16,-0.005083792
2021-11-17,-0.0048538484
2021-11-18,-0.00497292
2021-11-19,-0.0050028954
2021-11-22,-0.00475215
2021-11-23,-0.005071124
2021-11-24,-0.00518398
2021-11-26,-0.0054964107
2021-11-29,-0.005107101
2021-11-30,-0.005017277
2021-12-01,-0.0048219096
2021-12-02,-0.005249385
2021-12-03,-0.005432548
2021-12-06,-0.0057507753
2021-12-07,-0.0061063524
2021-12-08,-0.006067278
2021-12-09,-0.005930638
2021-12-10,-0.0062571485
2021-12-13,-0.0061930735
2021-12-14,-0.006514866
2021-12-15,-0.0069913417
2021-12-16,-0.0068882164
2021-12-17,-0.0064868145
2021-12-20,-0.006000731
2021-12-21,-0.0062380303
2021-12-22,-0.0065577123
2021-12-23,-0.0073016565
2021-12-27,-0.0070988014
2021-12-28,-0.0073913448
2021-12-29,-0.0079991
2021-12-30,-0.008614947
2021-12-31,-0.008677963
2022-01-03,-0.008785831
2022-01-04,-0.008715145
2022-01-05,-0.008264476
2022-01-06,-0.008619883
2022-01-07,-0.008449365
2022-01-10,-0.008564013
2022-01-11,-0.008083545
2022-01-12,-0.00797737
2022-01-13,-0.007907515
2022-01-14,-0.0077815633
2022-01-18,-0.008142235
2022-01-19,-0.008672305
2022-01-20,-0.008862751
2022-01-21,-0.008347699
2022-01-24,-0.008136643
2022-01-25,-0.007803781
2022-01-26,-0.0076097697
2022-01-27,-0.007514769
2022-01-28,-0.007820182
2022-01-31,-0.0077436585
2022-02-01,-0.007458443
2022-02-02,-0.007184308
2022-02-03,-0.0070785955
2022-02-04,-0.0073385388
2022-02-07,-0.007690521
2022-02-08,-0.007720897
2022-02-09,-0.0077934396
2022-02-10,-0.0072572883
2022-02-11,-0.007569181
2022-02-14,-0.0076802727
2022-02-15,-0.008153789
2022-02-16,-0.00884319
2022-02-17,-0.008508276
2022-02-18,-0.008509267
2022-02-22,-0.008972069
2022-03-29,0.0034174211
2022-03-30,0.0038273707
2022-03-31,0.0029420033
2022-04-01,0.003095489
2022-04-04,0.00247946
2022-04-05,0.0024111606
2022-04-06,0.0020779409
2022-04-07,0.0036200248
2022-04-08,0.002172362
2022-04-11,0.0017870553
2022-04-12,0.0026038997
2022-04-13,0.0033368804
2022-04-14,0.00308235
2022-04-18,0.0011074021
2022-04-19,0.0011758395
2022-04-20,0.001402799
2022-04-21,0.0014630146
2022-04-22,0.00037237257
2022-04-25,0.0012628995
2022-04-26,0.0012707748
2022-04-27,0.0014703162
2022-04-28,0.0018100627
2022-04-29,0.0023325197
2022-05-02,0.00209843
2022-05-03,0.0028257929
2022-05-04,0.003277462
2022-05-05,0.003964111
2022-05-06,0.0027402677
2022-05-09,0.0032751858
2022-05-10,0.003977455
2022-05-11,0.0027933978
2022-05-12,0.0028034784
2022-05-13,0.003924433
2022-05-16,0.0037197582
2022-05-17,0.0031215362
2022-05-18,0.0037735663
2022-05-19,0.0029214062
2022-05-20,0.0022181645
2022-05-23,0.0011545159
2022-05-24,0.001512792
2022-05-25,0.0029876567
2022-05-26,0.002022408
2022-05-27,0.001985699
2022-05-31,0.0029494353
2022-06-01,0.0022917427
2022-06-02,0.0018060729
2022-06-03,0.00037205964
2022-06-06,-0.00046242774
2022-06-07,0.00041414052
2022-06-08,0.0012067333
2022-06-09,0.0008922778
2022-06-10,0.0008561276
2022-06-13,0.0023453534
2022-06-14,0.0031372458
2022-06-15,0.0030242763
2022-06-16,0.0028555952
2022-06-17,0.004152674
2022-06-21,0.005059883
2022-06-22,0.0045673028
2022-06-23,0.0037181675
2022-06-24,0.0049745366
2022-06-27,0.005733777
2022-06-28,0.004393369
2022-06-29,0.0037242025
2022-06-30,0.0043201707
2022-07-01,0.005053982
2022-07-05,0.0044019036
2022-07-06,0.004529685
2022-07-07,0.00565603
2022-07-08,0.0042319037
2022-07-11,0.0050025024
2022-07-12,0.004405573
2022-07-13,0.0050228275
2022-07-14,0.006592471
2022-07-15,0.008272305
2022-07-18,0.007010665
2022-07-19,0.006512262
2022-07-20,0.0073067434
2022-07-21,0.0068778917
2022-07-22,0.0066259727
2022-07-25,0.008061092
2022-07-26,0.006519377
2022-07-27,0.0055807307
2022-07-28,0.0048627034
2022-07-29,0.0057068244
2022-08-01,0.0040984675
2022-08-02,0.004530955
2022-08-03,0.0047937185
2022-08-04,0.00609196
2022-08-05,0.0061371513
2022-08-08,0.0070306137
2022-08-09,0.007277712
2022-08-10,0.0075023547
2022-08-11,0.0070439912
2022-08-12,0.0062539205
2022-08-15,0.0058499537
2022-08-16,0.006209653
2022-08-17,0.0064731985
2022-08-18,0.0067675635
2022-08-19,0.0070182458
2022-08-22,0.0059478544
2022-08-23,0.0059692226
2022-08-24,0.0062461607
2022-08-25,0.0061597787
2022-08-26,0.0061780065
2022-08-29,0.0071842372
2022-08-30,0.00812491
2022-08-31,0.009821773
2022-09-01,0.010386076
2022-09-02,0.00952854
2022-09-06,0.009126727
2022-09-07,0.008701563
2022-09-08,0.00743334
2022-09-09,0.005076751
2022-09-12,0.0058499947
2022-09-13,0.0054322146
2022-09-14,0.0026731566
2022-09-15,0.0023973398
2022-09-16,0.003085196
2022-09-19,0.002055049
2022-09-20,0.003310237
2022-09-21,0.0037553348
2022-09-22,0.0032214075
2022-09-23,0.0016292185
2022-09-26,0.0017414242
2022-09-27,0.0023212917
2022-09-28,0.0010506175
2022-09-29,0.0009136982
2022-09-30,0.0017238781
2022-10-03,0.0009819791
2022-10-04,0.0010643639
2022-10-05,0.0013843104
2022-10-06,0.00067535415
2022-10-07,-0.0005813241
2022-10-10,-0.0035074838
2022-10-11,-0.0035244934
2022-10-12,-0.0031971075
2022-10-13,-0.003188029
2022-10-14,-0.0041530095
2022-10-17,-0.003604155
2022-10-18,-0.004200503
2022-10-19,-0.00509144
2022-10-20,-0.0042903274
2022-10-21,-0.0028222017
2022-10-24,-0.0026292987
2022-10-25,-5.7145953e-06
2022-10-26,-0.0002490431
2022-10-27,0.001322221
2022-10-28,0.0013992526
2022-10-31,0.0013977513
2022-11-01,0.00017695501
2022-11-02,0.00017975271
2022-11-03,-0.00031212345
2022-11-04,0.0002971366
2022-11-07,0.0020268932
2022-11-08,0.0010197237
2022-11-09,0.0014583282
2022-11-10,1.22487545e-05
2022-11-11,-3.142655e-05
2022-11-14,0.0023100637
2022-11-15,0.0012740754
2022-11-16,0.0011677258
2022-11-17,0.00097592175
2022-11-18,0.001991447
2022-11-21,0.0027002916
2022-11-22,0.0022790693
2022-11-23,0.0035087205
2022-11-25,0.002404455
2022-11-28,0.0022530928
2022-11-29,0.0037919208
2022-11-30,0.004429877
2022-12-01,0.0045553595
2022-12-02,0.004974574
2022-12-05,0.0057740994
2022-12-06,0.006783709
2022-12-07,0.006006617
2022-12-08,0.007978577
2022-12-09,0.008578867
2022-12-12,0.0076998733
2022-12-13,0.006481584
2022-12-14,0.006481573
2022-12-15,0.0071247295
2022-12-16,0.0068454146
2022-12-19,0.0066878833
2022-12-20,0.0070463233
2022-12-21,0.0070864707
2022-12-22,0.008143757
2022-12-23,0.0073382705
2022-12-27,0.006907258
2022-12-28,0.0056670457
2022-12-29,0.00648769
2022-12-30,0.0043628104
2023-01-03,0.004619967
2023-01-04,0.0056149177
2023-01-05,0.0072380602
2023-01-06,0.0067352466
2023-01-09,0.008030321
2023-01-10,0.008272946
2023-01-11,0.0057220124
2023-01-12,0.00543857
2023-01-13,0.005895272
2023-01-17,0.0054939277
2023-01-18,0.006608717
2023-01-19,0.006312687
2023-01-20,0.0059993565
2023-01-23,0.0057507865
2023-01-24,0.005464874
2023-01-25,0.004845176
2023-01-26,0.0055562407
2023-01-27,0.005417619
2023-01-30,0.006943967
2023-01-31,0.0065936036
2023-02-01,0.0074415356
2023-02-02,0.008542787
2023-02-03,0.010141417
2023-02-06,0.010355588
2023-02-07,0.01176228
2023-02-08,0.012865145
2023-02-09,0.013620008
2023-02-10,0.014380295
2023-02-13,0.013978656
2023-02-14,0.013746403
2023-02-15,0.013409723
2023-02-16,0.013352316
2023-02-17,0.012742858
2023-02-21,0.012746591
2023-02-22,0.012057304
2023-03-29,-0.006744259
2023-03-30,-0.00817398
2023-03-31,-0.008011337
2023-04-03,-0.0069382116
2023-04-04,-0.006127148
2023-04-05,-0.0060383184
2023-04-06,-0.0041788835
2023-04-10,-0.0045103375
2023-04-11,-0.005391299
2023-04-12,-0.0066728685
2023-04-13,-0.007421661
2023-04-14,-0.0072009563
2023-04-17,-0.0060320683
2023-04-18,-0.006334275
2023-04-19,-0.0072913095
2023-04-20,-0.007596709
2023-04-21,-0.00714688
2023-04-24,-0.006829203
2023-04-25,-0.005738359
2023-04-26,-0.005695001
2023-04-27,-0.0052513154
2023-04-28,-0.0057438826
2023-05-01,-0.0053318143
2023-05-02,-0.005533632
2023-05-03,-0.0060200645
2023-05-04,-0.0056148916
2023-05-05,-0.0060184
2023-05-08,-0.005386848
2023-05-09,-0.0055717994
2023-05-10,-0.0057624057
2023-05-11,-0.0064965542
2023-05-12,-0.006008448
2023-05-15,-0.0058456697
2023-05-16,-0.005720821
2023-05-17,-0.006106561
2023-05-18,-0.005580439
2023-05-19,-0.0050313603
2023-05-22,-0.0055243475
2023-05-23,-0.0056006014
2023-05-24,-0.0055913515
2023-05-25,-0.005168643
2023-05-26,-0.005010155
2023-05-30,-0.0052058585
2023-05-31,-0.005684383
2023-06-01,-0.0054566814
2023-06-02,-0.0053314352
2023-06-05,-0.0054240357
2023-06-06,-0.0062691364
2023-06-07,-0.0062867394
2023-06-08,-0.006972188
2023-06-09,-0.0062470688
2023-06-12,-0.006673649
2023-06-13,-0.006110479
2023-06-14,-0.0062429504
2023-06-15,-0.006686882
2023-06-16,-0.007566645
2023-06-20,-0.0076879105
2023-06-21,-0.007697258
2023-06-22,-0.0074244635
2023-06-23,-0.0074443817
2023-06-26,-0.007000818
2023-06-27,-0.0059843417
2023-06-28,-0.0065919627
2023-06-29,-0.0071246363
2023-06-30,-0.0068769827
2023-07-03,-0.006856244
2023-07-05,-0.0065102084
2023-07-06,-0.0058550695
2023-07-07,-0.0060341675
2023-07-10,-0.0058916127
2023-07-11,-0.0060785357
2023-07-12,-0.005582317
2023-07-13,-0.0056396592
2023-07-14,-0.005989196
2023-07-17,-0.0064415047
2023-07-18,-0.006454847
2023-07-19,-0.006457013
2023-07-20,-0.0067753363
2023-07-21,-0.0071116053
2023-07-24,-0.006956584
2023-07-25,-0.00668543
2023-07-26,-0.0062775183
2023-07-27,-0.0063206423
2023-07-28,-0.00688403
2023-07-31,-0.0065833665
2023-08-01,-0.00643045
2023-08-02,-0.0058094393
2023-08-03,-0.0055505615
2023-08-04,-0.004465118
2023-08-07,-0.003834933
2023-08-08,-0.0040589776
2023-08-09,-0.0040771477
2023-08-10,-0.0042227637
2023-08-11,-0.0049577635
2023-08-14,-0.004963911
2023-08-15,-0.004781911
2023-08-16,-0.0044911914
2023-08-17,-0.004595708
2023-08-18,-0.0041871406
2023-08-21,-0.0040094554
2023-08-22,-0.0035690907
2023-08-23,-0.0042986497
2023-08-24,-0.0035949405
2023-08-25,-0.0043240525
2023-08-28,-0.0042611156
2023-08-29,-0.004326688
2023-08-30,-0.004548842
2023-08-31,-0.00445769
2023-09-01,-0.0049754307
2023-09-05,-0.004596995
2023-09-06,-0.0050490163
2023-09-07,-0.0053746896
2023-09-08,-0.005119593
2023-09-11,-0.004819382
2023-09-12,-0.0054316986
2023-09-13,-0.005109936
2023-09-14,-0.0049468502
2023-09-15,-0.0049570855
2023-09-18,-0.005532272
2023-09-19,-0.0053810542
2023-09-20,-0.005427438
2023-09-21,-0.00552636
2023-09-22,-0.005654294
2023-09-25,-0.004742872
2023-09-26,-0.004776126
2023-09-27,-0.005858224
2023-09-28,-0.006373571
2023-09-29,-0.006530013
2023-10-02,-0.0063198693
2023-10-03,-0.006179573
2023-10-04,-0.0056645554
2023-10-05,-0.005520585
2023-10-06,-0.005791776
2023-10-09,-0.0062280716
2023-10-10,-0.0056036087
2023-10-11,-0.0054480396
2023-10-12,-0.0053076698
2023-10-13,-0.0056024278
2023-10-16,-0.0053178547
2023-10-17,-0.005232035
2023-10-18,-0.0058901515
2023-10-19,-0.00613622
2023-10-20,-0.0056115165
2023-10-23,-0.0057609454
2023-10-24,-0.0056814346
2023-10-25,-0.0055995313
2023-10-26,-0.005230331
2023-10-27,-0.0052813413
2023-10-30,-0.0053516123
2023-10-31,-0.004883861
2023-11-01,-0.004840847
2023-11-02,-0.0051286565
2023-11-03,-0.0056087645
2023-11-06,-0.0061449446
2023-11-07,-0.0059728436
2023-11-08,-0.0059702676
2023-11-09,-0.0063596107
2023-11-10,-0.0058615394
2023-11-13,-0.0061931536
2023-11-14,-0.0056963526
2023-11-15,-0.0058639655
2023-11-16,-0.005710588
2023-11-17,-0.0064900527
2023-11-20,-0.0066043474
2023-11-21,-0.00660164
2023-11-22,-0.0075966073
2023-11-24,-0.0072579645
2023-11-27,-0.007252056
2023-11-28,-0.0074190926
2023-11-29,-0.0072949156
2023-11-30,-0.007831191
2023-12-01,-0.0073281666
2023-12-04,-0.008103081
2023-12-05,-0.008210921
2023-12-06,-0.008477193
2023-12-07,-0.00850489
2023-12-08,-0.008003381
2023-12-11,-0.0065204958
2023-12-12,-0.005890716
2023-12-13,-0.0066403095
2023-12-14,-0.007098281
2023-12-15,-0.006407894
2023-12-18,-0.0063790837
2023-12-19,-0.005734534
2023-12-20,-0.005746632
2023-12-21,-0.0061436854
2023-12-22,-0.006089748
2023-12-26,-0.006052998
2023-12-27,-0.006200779
2023-12-28,-0.006262037
2023-12-29,-0.0065406607
2024-01-02,-0.0066170515
2024-01-03,-0.006169552
2024-01-04,-0.0064711347
2024-01-05,-0.0063693337
2024-01-08,-0.006090302
2024-01-09,-0.0056204665
2024-01-10,-0.004801823
2024-01-11,-0.003932528
2024-01-12,-0.0054016775
2024-01-16,-0.0053028716
2024-01-17,-0.0044981036
2024-01-18,-0.0043250024
2024-01-19,-0.003976278
2024-01-22,-0.003849931
2024-01-23,-0.0038822517
2024-01-24,-0.0035111476
2024-01-25,-0.0039713103
2024-01-26,-0.005023307
2024-01-29,-0.005262034
2024-01-30,-0.0052271616
2024-01-31,-0.0054858653
2024-02-01,-0.005686057
2024-02-02,-0.005262968
2024-02-05,-0.0060289428
2024-02-06,-0.0057341103
2024-02-07,-0.0058932696
2024-02-08,-0.0063955495
2024-02-09,-0.006356938
2024-02-12,-0.006209668
2024-02-13,-0.0061082663
2024-02-14,-0.005628635
2024-02-15,-0.00501101
2024-02-16,-0.0053602736
2024-02-20,-0.0044507477
2024-02-21,-0.0045041107
2024-02-22,-0.0045750476
2024-03-28,-0.0047443956
2024-04-01,-0.0044492036
2024-04-02,-0.0043621585
2024-04-03,-0.004301861
2024-04-04,-0.004523173
2024-04-05,-0.0039218143
2024-04-08,-0.0040694773
2024-04-09,-0.004229501
2024-04-10,-0.004801668
2024-04-11,-0.0046551526
2024-04-12,-0.004888095
2024-04-15,-0.0047638863
2024-04-16,-0.0045658797
2024-04-17,-0.0045302063
2024-04-18,-0.0041622147
2024-04-19,-0.0041857734
2024-04-22,-0.0039456487
2024-04-23,-0.0038495734
2024-04-24,-0.0036371946
2024-04-25,-0.003368929
2024-04-26,-0.0032594725
2024-04-29,-0.0034864843
2024-04-30,-0.0031398311
2024-05-01,-0.003570795
2024-05-02,-0.0036850572
2024-05-03,-0.0032683015
2024-05-06,-0.0031086132
2024-05-07,-0.0032811835
2024-05-08,-0.0027712658
2024-05-09,-0.0018933862
2024-05-10,-0.0014297664
2024-05-13,-0.001505211
2024-05-14,-0.0016065389
2024-05-15,-0.0014086962
2024-05-16,-0.00079116225
2024-05-17,-9.4130635e-05
2024-05-20,-7.009506e-05
2024-05-21,0.0012978315
2024-05-22,0.0017039925
2024-05-23,0.0013786703
2024-05-24,0.000609532
2024-05-28,-9.715557e-06
2024-05-29,0.00070020556
2024-05-30,5.9112906e-05
2024-05-31,-0.00037156045
2024-06-03,-8.882582e-05
2024-06-04,0.0013466477
2024-06-05,0.00026006997
2024-06-06,0.00034444034
2024-06-07,0.0007087141
2024-06-10,0.00029715896
2024-06-11,-0.0015001893
2024-06-12,-0.0014940053
2024-06-13,-0.001001358
2024-06-14,-0.0010965765
2024-06-17,-0.0024256408
2024-06-18,-0.0016828552
2024-06-20,-0.002281323
2024-06-21,-0.0016777664
2024-06-24,-0.0029891953
2024-06-25,-0.0016106069
2024-06-26,-0.0018594116
2024-06-27,-0.0010565668
2024-06-28,-0.002504304
2024-07-01,-0.0014522523
2024-07-02,-0.0019637942
2024-07-03,-0.0019725263
2024-07-05,-0.0013005659
2024-07-08,-0.00070889294
2024-07-09,-0.0012607425
2024-07-10,-0.0015476793
2024-07-11,-0.0025977343
2024-07-12,-0.0020843893
2024-07-15,-0.002114877
2024-07-16,-0.0019756332
2024-07-17,-0.0025645047
2024-07-18,-0.002061449
2024-07-19,-0.0023785532
2024-07-22,-0.0028752834
2024-07-23,-0.00384558
2024-07-24,-0.0029877946
2024-07-25,-0.0034417063
2024-07-26,-0.003680095
2024-07-29,-0.003084451
2024-07-30,-0.001970254
2024-07-31,-0.0026311055
2024-08-01,-0.0018417537
2024-08-02,-0.0028911233
2024-08-05,-0.0042726398
2024-08-06,-0.006617211
2024-08-07,-0.0076618344
2024-08-08,-0.006174132
2024-08-09,-0.007866815
2024-08-12,-0.009256303
2024-08-13,-0.008820191
2024-08-14,-0.008262783
2024-08-15,-0.0066540837
2024-08-16,-0.007173747
2024-08-19,-0.006136939
2024-08-20,-0.007384181
2024-08-21,-0.007328607
2024-08-22,-0.008102849
2024-08-23,-0.008632064
2024-08-26,-0.008486971
2024-08-27,-0.008134201
2024-08-28,-0.009088337
2024-08-29,-0.009091876
2024-08-30,-0.009593464
2024-09-03,-0.010005437
2024-09-04,-0.010379799
2024-09-05,-0.009792693
2024-09-06,-0.009061389
2024-09-09,-0.00899604
2024-09-10,-0.007884577
2024-09-11,-0.0066667795
2024-09-12,-0.006610565
2024-09-13,-0.005936913
2024-09-16,-0.0055820644
2024-09-17,-0.005261056
2024-09-18,-0.005063519
2024-09-19,-0.005328104
2024-09-20,-0.0055376217
2024-09-23,-0.0052807406
2024-09-24,-0.0063451007
2024-09-25,-0.0058640167
2024-09-26,-0.004692711
2024-09-27,-0.004498847
2024-09-30,-0.0046750605
2024-10-01,-0.0047360808
2024-10-02,-0.0043363795
2024-10-03,-0.004794419
2024-10-04,-0.005095616
2024-10-07,-0.0059536994
2024-10-08,-0.0061302185
2024-10-09,-0.0065208822
2024-10-10,-0.006408863
2024-10-11,-0.0065804943
2024-10-14,-0.0074133947
2024-10-15,-0.006757416
2024-10-16,-0.0078898
2024-10-17,-0.0079098195
2024-10-18,-0.007752992
2024-10-21,-0.0071252584
2024-10-22,-0.0061365366
2024-10-23,-0.0056058317
2024-10-24,-0.005713828
2024-10-25,-0.0053420067
2024-10-28,-0.0052003413
2024-10-29,-0.0048120096
2024-10-30,-0.0051031113
2024-10-31,-0.0046837255
2024-11-01,-0.0045919567
2024-11-04,-0.00522276
2024-11-05,-0.0061195344
2024-11-06,-0.005775988
2024-11-07,-0.0060953274
2024-11-08,-0.007878825
2024-11-11,-0.008351535
2024-11-12,-0.008250579
2024-11-13,-0.008634537
2024-11-14,-0.008486219
2024-11-15,-0.008883327
2024-11-18,-0.009978659
2024-11-19,-0.010482252
2024-11-20,-0.009491369
2024-11-21,-0.010454893
2024-11-22,-0.0088459775
2024-11-25,-0.008734696
2024-11-26,-0.007076636
2024-11-27,-0.0082632825
2024-11-29,-0.007496685
2024-12-02,-0.00729841
2024-12-03,-0.006082833
2024-12-04,-0.0056936517
2024-12-05,-0.004456632
2024-12-06,-0.0042645186
2024-12-09,-0.0027613714
2024-12-10,-0.0018804073
2024-12-11,-0.0014633238
2024-12-12,-0.001367256
2024-12-13,-0.0013293326
2024-12-16,-0.0017458797
2024-12-17,-0.0015444756
2024-12-18,-0.0015179515
2024-12-19,-0.0020562261
2024-12-20,-0.0027479753
2024-12-23,-0.0019989908
2024-12-24,-0.0013306439
2024-12-26,-0.0022491366
2024-12-27,-0.0011884347
2024-12-30,-0.0012374073
2024-12-31,-0.0009242371
2025-01-02,-0.0011305809
2025-01-03,-0.0011496991
2025-01-06,-0.0008534044
2025-01-07,-0.0009841844
2025-01-08,-0.0021399707
2025-01-10,-0.0019845068
2025-01-13,-0.001261048
2025-01-14,-0.0009892583
2025-01-15,-0.0026108176
2025-01-16,-0.0013754815
2025-01-17,-0.0016585588
2025-01-21,-0.0008850843
2025-01-22,-0.00093319267
2025-01-23,0.00042583048
2025-01-24,0.00029748678
2025-01-27,0.0012591481
2025-01-28,0.00027292967
2025-01-29,-0.00082104653
2025-01-30,-0.0008591041
2025-01-31,4.027784e-05
2025-02-03,-0.00046773255
2025-02-04,7.8737736e-05
2025-02-05,0.0001924187
2025-02-06,0.0011074394
2025-02-07,0.0008368492
2025-02-10,0.0011314154
2025-02-11,0.0005527586
2025-02-12,0.00054998696
2025-02-13,0.00096306205
2025-02-14,0.0010564923
2025-02-18,0.001164183
2025-02-19,0.0017295778
2025-02-20,0.0014629066
2025-02-21,0.001090005
