date,prediction
2020-11-24,-0.0046621338
2020-11-25,-0.0045047477
2020-11-27,-0.004355978
2020-11-30,-0.0041708834
2020-12-01,-0.0042304806
2020-12-02,-0.0047798976
2020-12-03,-0.0046045557
2020-12-04,-0.004852578
2020-12-07,-0.004764024
2020-12-08,-0.0050559007
2020-12-09,-0.005456362
2020-12-10,-0.0055046007
2020-12-11,-0.00590124
2020-12-14,-0.006160643
2020-12-15,-0.006183017
2020-12-16,-0.006503146
2020-12-17,-0.006440699
2020-12-18,-0.0067207403
2020-12-21,-0.006646991
2020-12-22,-0.00666935
2020-12-23,-0.006409738
2020-12-24,-0.006646745
2020-12-28,-0.0067308657
2020-12-29,-0.006998241
2020-12-30,-0.006710846
2020-12-31,-0.006864097
2021-01-04,-0.006753113
2021-01-05,-0.006311331
2021-01-06,-0.006524749
2021-01-07,-0.005984258
2021-01-08,-0.006140262
2021-01-11,-0.0054978915
2021-01-12,-0.0057821013
2021-01-13,-0.006025877
2021-01-14,-0.0060713477
2021-01-15,-0.006139312
2021-01-19,-0.0060059316
2021-01-20,-0.0063180216
2021-01-21,-0.006434601
2021-01-22,-0.0063694306
2021-01-25,-0.0063045993
2021-01-26,-0.0065413974
2021-01-27,-0.0066691265
2021-01-28,-0.006631732
2021-01-29,-0.0071014464
2021-02-01,-0.0073663928
2021-02-02,-0.0082936175
2021-02-03,-0.007799737
2021-02-04,-0.007863991
2021-02-05,-0.007741969
2021-02-08,-0.007981405
2021-02-09,-0.007872727
2021-02-10,-0.0076898076
2021-02-11,-0.00743914
2021-02-12,-0.0075098313
2021-02-16,-0.0075796023
2021-02-17,-0.0073988438
2021-02-18,-0.007896546
2021-02-19,-0.007973809
2021-02-22,-0.008332789
2021-03-29,0.0034470595
2021-03-30,0.0034983195
2021-03-31,0.003668774
2021-04-01,0.0035719797
2021-04-05,0.0032776184
2021-04-06,0.0032396056
2021-04-07,0.003399007
2021-04-08,0.0033721477
2021-04-09,0.003260076
2021-04-12,0.0031993575
2021-04-13,0.0032172762
2021-04-14,0.0030974783
2021-04-15,0.0030610822
2021-04-16,0.003056921
2021-04-19,0.0030103438
2021-04-20,0.003050819
2021-04-21,0.0028296746
2021-04-22,0.0028561875
2021-04-23,0.0028226785
2021-04-26,0.0028945021
2021-04-27,0.0027592443
2021-04-28,0.0027788766
2021-04-29,0.0027635172
2021-04-30,0.0026944876
2021-05-03,0.0027254224
2021-05-04,0.0026120506
2021-05-05,0.0026138425
2021-05-06,0.0028574653
2021-05-07,0.002681125
2021-05-10,0.0025918595
2021-05-11,0.002495613
2021-05-12,0.0024416223
2021-05-13,0.0025005005
2021-05-14,0.0025659911
2021-05-17,0.0025653057
2021-05-18,0.0025796928
2021-05-19,0.0025172904
2021-05-20,0.002374757
2021-05-21,0.0025172792
2021-05-24,0.0025569387
2021-05-25,0.0026665851
2021-05-26,0.002644118
2021-05-27,0.0027278997
2021-05-28,0.002791211
2021-06-01,0.0027460977
2021-06-02,0.0025335513
2021-06-03,0.0025140531
2021-06-04,0.0025923848
2021-06-07,0.0027422123
2021-06-08,0.002672486
2021-06-09,0.002732817
2021-06-10,0.002719488
2021-06-11,0.00274764
2021-06-14,0.0027951784
2021-06-15,0.0029200278
2021-06-16,0.0029350035
2021-06-17,0.0030239224
2021-06-18,0.0033771805
2021-06-21,0.0036181323
2021-06-22,0.0037437864
2021-06-23,0.0034489706
2021-06-24,0.0033775605
2021-06-25,0.0032550246
2021-06-28,0.0031721555
2021-06-29,0.003033813
2021-06-30,0.003153231
2021-07-01,0.003174089
2021-07-02,0.003133636
2021-07-06,0.003107626
2021-07-07,0.0030658804
2021-07-08,0.0032246634
2021-07-09,0.003150221
2021-07-12,0.0029956736
2021-07-13,0.0027115196
2021-07-14,0.002808541
2021-07-15,0.002746001
2021-07-16,0.0027418546
2021-07-19,0.0029051527
2021-07-20,0.0027337074
2021-07-21,0.002723422
2021-07-22,0.0026964694
2021-07-23,0.0026355982
2021-07-26,0.002647847
2021-07-27,0.002700992
2021-07-28,0.002844084
2021-07-29,0.0028696246
2021-07-30,0.0026591122
2021-08-02,0.0026623718
2021-08-03,0.0025119968
2021-08-04,0.0024613105
2021-08-05,0.0024844557
2021-08-06,0.0025292896
2021-08-09,0.002352845
2021-08-10,0.0027676933
2021-08-11,0.0027480423
2021-08-12,0.0027023293
2021-08-13,0.002739448
2021-08-16,0.0028054975
2021-08-17,0.0027142614
2021-08-18,0.0028740577
2021-08-19,0.0029753633
2021-08-20,0.0028278716
2021-08-23,0.0029665567
2021-08-24,0.0029169433
2021-08-25,0.0026738308
2021-08-26,0.0026154816
2021-08-27,0.002550412
2021-08-30,0.0024908334
2021-08-31,0.0023723133
2021-09-01,0.0024138615
2021-09-02,0.0022169426
2021-09-03,0.002255883
2021-09-07,0.0020044819
2021-09-08,0.0019476451
2021-09-09,0.0017850064
2021-09-10,0.001857955
2021-09-13,0.0018942915
2021-09-14,0.0017966889
2021-09-15,0.0017419346
2021-09-16,0.0017388277
2021-09-17,0.0017908402
2021-09-20,0.0021565147
2021-09-21,0.0023024268
2021-09-22,0.002481144
2021-09-23,0.0025830306
2021-09-24,0.0025614612
2021-09-27,0.0021982417
2021-09-28,0.0020402968
2021-09-29,0.001974579
2021-09-30,0.002365861
2021-10-01,0.002194073
2021-10-04,0.002204869
2021-10-05,0.0020781234
2021-10-06,0.002007287
2021-10-07,0.0020762794
2021-10-08,0.002225235
2021-10-11,0.0020550266
2021-10-12,0.002108436
2021-10-13,0.0020684898
2021-10-14,0.0020555593
2021-10-15,0.0018573366
2021-10-18,0.0018590875
2021-10-19,0.0019920878
2021-10-20,0.001750283
2021-10-21,0.0015848279
2021-10-22,0.0016984381
2021-10-25,0.0016577579
2021-10-26,0.0014580414
2021-10-27,0.00151385
2021-10-28,0.0014957301
2021-10-29,0.0016049296
2021-11-01,0.0015749037
2021-11-02,0.001655113
2021-11-03,0.0013863333
2021-11-04,0.0014419667
2021-11-05,0.0012967773
2021-11-08,0.0015746318
2021-11-09,0.0015885048
2021-11-10,0.0017931722
2021-11-11,0.001841452
2021-11-12,0.0016813092
2021-11-15,0.0017545335
2021-11-16,0.0016114675
2021-11-17,0.0015399717
2021-11-18,0.0017302185
2021-11-19,0.0018223934
2021-11-22,0.0017133988
2021-11-23,0.0021651909
2021-11-24,0.0021349601
2021-11-26,0.002195131
2021-11-29,0.0017180257
2021-11-30,0.0021159574
2021-12-01,0.0019786246
2021-12-02,0.002010908
2021-12-03,0.002030272
2021-12-06,0.002025213
2021-12-07,0.0025219582
2021-12-08,0.0024812259
2021-12-09,0.002465155
2021-12-10,0.0024388991
2021-12-13,0.002430115
2021-12-14,0.0023990907
2021-12-15,0.0025596023
2021-12-16,0.0024195872
2021-12-17,0.0023686476
2021-12-20,0.002432976
2021-12-21,0.0021519251
2021-12-22,0.0021601878
2021-12-23,0.0021020435
2021-12-27,0.002205912
2021-12-28,0.0020943768
2021-12-29,0.0020716786
2021-12-30,0.0021407604
2021-12-31,0.002227474
2022-01-03,0.0020842813
2022-01-04,0.0017407462
2022-01-05,0.0018308945
2022-01-06,0.0017489307
2022-01-07,0.001779031
2022-01-10,0.0015498102
2022-01-11,0.0014163218
2022-01-12,0.0013878271
2022-01-13,0.0011194125
2022-01-14,0.0014421381
2022-01-18,0.001444988
2022-01-19,0.0014077164
2022-01-20,0.0015998147
2022-01-21,0.0013640746
2022-01-24,0.0012142248
2022-01-25,0.00090799853
2022-01-26,0.0010299496
2022-01-27,0.0012878142
2022-01-28,0.00084453076
2022-01-31,0.0019660927
2022-02-01,0.0019734167
2022-02-02,0.0022950321
2022-02-03,0.0020850338
2022-02-04,0.002441071
2022-02-07,0.002401188
2022-02-08,0.002389405
2022-02-09,0.0024126917
2022-02-10,0.0024552234
2022-02-11,0.002641756
2022-02-14,0.0026524924
2022-02-15,0.002173245
2022-02-16,0.0020783916
2022-02-17,0.0017981902
2022-02-18,0.0016700253
2022-02-22,0.0014174394
2022-03-29,-0.0024662334
2022-03-30,-0.0024354858
2022-03-31,-0.0025312956
2022-04-01,-0.0023474758
2022-04-04,-0.002132603
2022-04-05,-0.002204853
2022-04-06,-0.002516319
2022-04-07,-0.002630311
2022-04-08,-0.0027264273
2022-04-11,-0.0028080298
2022-04-12,-0.0032387236
2022-04-13,-0.003513812
2022-04-14,-0.003604589
2022-04-18,-0.003888797
2022-04-19,-0.0042663757
2022-04-20,-0.0036734743
2022-04-21,-0.0035240948
2022-04-22,-0.0033528768
2022-04-25,-0.0032073352
2022-04-26,-0.00280545
2022-04-27,-0.002776499
2022-04-28,-0.0027992195
2022-04-29,-0.00250676
2022-05-02,-0.0027985722
2022-05-03,-0.002984153
2022-05-04,-0.0027660308
2022-05-05,-0.0025544222
2022-05-06,-0.0029000668
2022-05-09,-0.0028295256
2022-05-10,-0.0025839452
2022-05-11,-0.002327051
2022-05-12,-0.0026203832
2022-05-13,-0.0023973277
2022-05-16,-0.002037012
2022-05-17,-0.0020717047
2022-05-18,-0.0020177327
2022-05-19,-0.002481767
2022-05-20,-0.0022830553
2022-05-23,-0.0026093703
2022-05-24,-0.0026393207
2022-05-25,-0.0030882172
2022-05-26,-0.0027947817
2022-05-27,-0.0025164112
2022-05-31,-0.0019204533
2022-06-01,-0.0021300754
2022-06-02,-0.0024137963
2022-06-03,-0.0022776937
2022-06-06,-0.0026378548
2022-06-07,-0.0031154826
2022-06-08,-0.0032113092
2022-06-09,-0.0029030815
2022-06-10,-0.0034388732
2022-06-13,-0.0034997808
2022-06-14,-0.0036171377
2022-06-15,-0.003075676
2022-06-16,-0.003110082
2022-06-17,-0.003343571
2022-06-21,-0.0029239096
2022-06-22,-0.0027999347
2022-06-23,-0.0025477186
2022-06-24,-0.0022665597
2022-06-27,-0.0016553653
2022-06-28,-0.0017853975
2022-06-29,-0.002240546
2022-06-30,-0.0022088038
2022-07-01,-0.001679983
2022-07-05,-0.001072105
2022-07-06,-0.00034792628
2022-07-07,0.0003759982
2022-07-08,-9.964034e-05
2022-07-11,0.00036807917
2022-07-12,-0.00025451463
2022-07-13,-0.0005534161
2022-07-14,-0.00070784334
2022-07-15,-0.0010659322
2022-07-18,-0.0014828015
2022-07-19,-0.0020613857
2022-07-20,-0.0014906311
2022-07-21,-0.0018867888
2022-07-22,-0.0015415978
2022-07-25,-0.0019158889
2022-07-26,-0.001993536
2022-07-27,-0.0025514718
2022-07-28,-0.0023622056
2022-07-29,-0.0021747062
2022-08-01,-0.0017391928
2022-08-02,-0.0014251377
2022-08-03,-0.0010433858
2022-08-04,-0.0011452939
2022-08-05,-0.0011743465
2022-08-08,-0.000999013
2022-08-09,-0.0012737764
2022-08-10,-0.0016194303
2022-08-11,-0.0017237989
2022-08-12,-0.0018698992
2022-08-15,-0.0017343303
2022-08-16,-0.0013559302
2022-08-17,-0.0011931825
2022-08-18,-0.0017811637
2022-08-19,-0.0019550305
2022-08-22,-0.002455039
2022-08-23,-0.0031071957
2022-08-24,-0.003347436
2022-08-25,-0.0032786923
2022-08-26,-0.0028678402
2022-08-29,-0.003449033
2022-08-30,-0.0035985503
2022-08-31,-0.0039390735
2022-09-01,-0.0038805744
2022-09-02,-0.004064723
2022-09-06,-0.003981306
2022-09-07,-0.0037850505
2022-09-08,-0.0032038996
2022-09-09,-0.0030262098
2022-09-12,-0.0025930144
2022-09-13,-0.0023572482
2022-09-14,-0.0028470485
2022-09-15,-0.0031413538
2022-09-16,-0.0026519261
2022-09-19,-0.0022254568
2022-09-20,-0.0020234175
2022-09-21,-0.0019052206
2022-09-22,-0.0019071456
2022-09-23,-0.001765199
2022-09-26,-0.0011285068
2022-09-27,-0.0011656173
2022-09-28,-0.0013122596
2022-09-29,-0.0009149611
2022-09-30,-0.0012692129
2022-10-03,-0.0019826721
2022-10-04,-0.0011487305
2022-10-05,-0.0007428024
2022-10-06,-0.00084603205
2022-10-07,-0.0012133662
2022-10-10,-0.0014656996
2022-10-11,-0.001447848
2022-10-12,-0.0015341034
2022-10-13,-0.0014442066
2022-10-14,-0.0011378014
2022-10-17,-0.0011593262
2022-10-18,-0.0009513013
2022-10-19,-0.0008793175
2022-10-20,-0.0004788516
2022-10-21,-0.00050842855
2022-10-24,-0.0003397623
2022-10-25,-0.00012056716
2022-10-26,-0.0004613446
2022-10-27,-0.00055122655
2022-10-28,-0.0006717872
2022-10-31,-0.0005349256
2022-11-01,-0.0008310061
2022-11-02,-0.00045729987
2022-11-03,-0.0007801773
2022-11-04,-0.0003786441
2022-11-07,-0.0010695839
2022-11-08,-0.0016679289
2022-11-09,-0.0012320895
2022-11-10,-0.001262553
2022-11-11,-0.00097585376
2022-11-14,-0.00069506187
2022-11-15,-0.0010240674
2022-11-16,-0.0012009237
2022-11-17,-0.0010281112
2022-11-18,-0.0011637975
2022-11-21,-0.0010533966
2022-11-22,-0.0011510542
2022-11-23,-0.0010909336
2022-11-25,-0.0012262249
2022-11-28,-0.0010253815
2022-11-29,-0.0009339703
2022-11-30,-0.00091400463
2022-12-01,-0.00057455804
2022-12-02,-0.0009651948
2022-12-05,-0.0007884037
2022-12-06,-0.00051146
2022-12-07,-0.0012023496
2022-12-08,-0.0013596322
2022-12-09,-0.0012907004
2022-12-12,-0.0020248126
2022-12-13,-0.0017650444
2022-12-14,-0.0021687103
2022-12-15,-0.0020271018
2022-12-16,-0.0026230793
2022-12-19,-0.0027632946
2022-12-20,-0.0022876272
2022-12-21,-0.0027429508
2022-12-22,-0.0018123658
2022-12-23,-0.0015374627
2022-12-27,-0.0013179611
2022-12-28,-0.0015952513
2022-12-29,-0.0015802048
2022-12-30,-0.0013043862
2023-01-03,-0.0009125415
2023-01-04,-0.0008551553
2023-01-05,-0.0005172137
2023-01-06,-0.0007079728
2023-01-09,-0.00043092202
2023-01-10,-0.00053240266
2023-01-11,-0.0007285606
2023-01-12,-0.0008238526
2023-01-13,-0.0008189287
2023-01-17,-0.00081712846
2023-01-18,-0.0008973954
2023-01-19,-0.0008247644
2023-01-20,-0.001018106
2023-01-23,-0.0010884097
2023-01-24,-0.0014299983
2023-01-25,-0.0016393652
2023-01-26,-0.0015624426
2023-01-27,-0.0013829814
2023-01-30,-0.0014971457
2023-01-31,-0.0014386736
2023-02-01,-0.0014878502
2023-02-02,-0.0013293633
2023-02-03,-0.0015420765
2023-02-06,-0.0010974631
2023-02-07,-0.0010365397
2023-02-08,-0.0008992329
2023-02-09,-0.0007161619
2023-02-10,-0.001080215
2023-02-13,-0.0014709504
2023-02-14,-0.0011552516
2023-02-15,-0.0015804786
2023-02-16,-0.0017159255
2023-02-17,-0.0019129273
2023-02-21,-0.001695076
2023-02-22,-0.0025068894
2023-03-29,0.0053532273
2023-03-30,0.0053114407
2023-03-31,0.005487468
2023-04-03,0.0054250844
2023-04-04,0.0051907897
2023-04-05,0.005164787
2023-04-06,0.0051939636
2023-04-10,0.0053890646
2023-04-11,0.005432293
2023-04-12,0.0052170604
2023-04-13,0.0052704886
2023-04-14,0.0046971515
2023-04-17,0.0047768876
2023-04-18,0.0048548356
2023-04-19,0.004668068
2023-04-20,0.004737638
2023-04-21,0.00438964
2023-04-24,0.004464049
2023-04-25,0.004276365
2023-04-26,0.0042247213
2023-04-27,0.004358545
2023-04-28,0.004297681
2023-05-01,0.004044108
2023-05-02,0.0037906915
2023-05-03,0.0037614629
2023-05-04,0.0036286563
2023-05-05,0.0034664012
2023-05-08,0.0034842156
2023-05-09,0.0032177158
2023-05-10,0.0031500123
2023-05-11,0.0033218376
2023-05-12,0.0037450865
2023-05-15,0.0035773665
2023-05-16,0.003488876
2023-05-17,0.0037323982
2023-05-18,0.003651306
2023-05-19,0.003623549
2023-05-22,0.0036018975
2023-05-23,0.0036693364
2023-05-24,0.0039252117
2023-05-25,0.004206769
2023-05-26,0.0039988384
2023-05-30,0.0040110685
2023-05-31,0.0041168667
2023-06-01,0.004160408
2023-06-02,0.004155658
2023-06-05,0.0042103007
2023-06-06,0.0039378777
2023-06-07,0.0039268658
2023-06-08,0.0040879473
2023-06-09,0.0041553937
2023-06-12,0.0042326786
2023-06-13,0.0042948723
2023-06-14,0.0042526573
2023-06-15,0.004427038
2023-06-16,0.004343588
2023-06-20,0.004292134
2023-06-21,0.0046111085
2023-06-22,0.0046659894
2023-06-23,0.005087115
2023-06-26,0.005124405
2023-06-27,0.0051929206
2023-06-28,0.0053917244
2023-06-29,0.0053807534
2023-06-30,0.005260363
2023-07-03,0.0052084476
2023-07-05,0.0050502196
2023-07-06,0.005079005
2023-07-07,0.0051074326
2023-07-10,0.0050214157
2023-07-11,0.005372174
2023-07-12,0.005595643
2023-07-13,0.0056447834
2023-07-14,0.00538636
2023-07-17,0.005328998
2023-07-18,0.0054338984
2023-07-19,0.0053641684
2023-07-20,0.0051866993
2023-07-21,0.005425755
2023-07-24,0.005184926
2023-07-25,0.0052217655
2023-07-26,0.0051272362
2023-07-27,0.005077582
2023-07-28,0.005223889
2023-07-31,0.005262021
2023-08-01,0.004660219
2023-08-02,0.005063407
2023-08-03,0.0055207573
2023-08-04,0.0057232603
2023-08-07,0.005548753
2023-08-08,0.0053858086
2023-08-09,0.0052838326
2023-08-10,0.0050848573
2023-08-11,0.0049025156
2023-08-14,0.00478898
2023-08-15,0.0047886334
2023-08-16,0.00470379
2023-08-17,0.0048058853
2023-08-18,0.0045622736
2023-08-21,0.004620988
2023-08-22,0.004708592
2023-08-23,0.0047790036
2023-08-24,0.004898675
2023-08-25,0.004746042
2023-08-28,0.004529752
2023-08-29,0.0045671016
2023-08-30,0.0049671717
2023-08-31,0.004909329
2023-09-01,0.0049509555
2023-09-05,0.004716955
2023-09-06,0.0048176236
2023-09-07,0.0045737475
2023-09-08,0.0046494007
2023-09-11,0.004634328
2023-09-12,0.004702933
2023-09-13,0.0047073513
2023-09-14,0.0045564175
2023-09-15,0.004640989
2023-09-18,0.004316628
2023-09-19,0.004112955
2023-09-20,0.0039085
2023-09-21,0.0039026588
2023-09-22,0.0039806925
2023-09-25,0.0038625114
2023-09-26,0.003899593
2023-09-27,0.0038890243
2023-09-28,0.0035781227
2023-09-29,0.003652174
2023-10-02,0.0037067458
2023-10-03,0.0035108738
2023-10-04,0.0034474917
2023-10-05,0.0034369119
2023-10-06,0.0034835823
2023-10-09,0.003725268
2023-10-10,0.003825415
2023-10-11,0.003910929
2023-10-12,0.00403288
2023-10-13,0.004015196
2023-10-16,0.0037136227
2023-10-17,0.0041459315
2023-10-18,0.004358936
2023-10-19,0.004064001
2023-10-20,0.004158724
2023-10-23,0.004454851
2023-10-24,0.0046562664
2023-10-25,0.004729517
2023-10-26,0.0045023486
2023-10-27,0.0042621195
2023-10-30,0.004164301
2023-10-31,0.0042136014
2023-11-01,0.0042362325
2023-11-02,0.0040597133
2023-11-03,0.0040411316
2023-11-06,0.0042048544
2023-11-07,0.0043319985
2023-11-08,0.004475422
2023-11-09,0.0045970157
2023-11-10,0.004634805
2023-11-13,0.0045975707
2023-11-14,0.0044839196
2023-11-15,0.0047855675
2023-11-16,0.005011622
2023-11-17,0.0053219832
2023-11-20,0.0049973354
2023-11-21,0.0050086454
2023-11-22,0.0048213378
2023-11-24,0.0046194904
2023-11-27,0.0046016164
2023-11-28,0.0046902224
2023-11-29,0.004591763
2023-11-30,0.004375294
2023-12-01,0.004609134
2023-12-04,0.004458826
2023-12-05,0.0050007924
2023-12-06,0.005283743
2023-12-07,0.004978109
2023-12-08,0.005233012
2023-12-11,0.0052507184
2023-12-12,0.005103085
2023-12-13,0.005267743
2023-12-14,0.005360607
2023-12-15,0.0051554963
2023-12-18,0.0048116036
2023-12-19,0.0048572235
2023-12-20,0.0049293265
2023-12-21,0.004206918
2023-12-22,0.0045634434
2023-12-26,0.004465267
2023-12-27,0.004287541
2023-12-28,0.0038832426
2023-12-29,0.004058022
2024-01-02,0.004018925
2024-01-03,0.0040814355
2024-01-04,0.0046534725
2024-01-05,0.0045065917
2024-01-08,0.0044815913
2024-01-09,0.004745066
2024-01-10,0.0046190396
2024-01-11,0.004509233
2024-01-12,0.0048483983
2024-01-16,0.0038934425
2024-01-17,0.0042645633
2024-01-18,0.004771702
2024-01-19,0.004578788
2024-01-22,0.0043261535
2024-01-23,0.0041373335
2024-01-24,0.004279252
2024-01-25,0.003981665
2024-01-26,0.0039906763
2024-01-29,0.003915049
2024-01-30,0.0037714317
2024-01-31,0.0038181394
2024-02-01,0.0036261976
2024-02-02,0.003699392
2024-02-05,0.0038805455
2024-02-06,0.004036151
2024-02-07,0.0036742352
2024-02-08,0.0037835315
2024-02-09,0.0034335665
2024-02-12,0.0035584942
2024-02-13,0.003840778
2024-02-14,0.0038070194
2024-02-15,0.0034660473
2024-02-16,0.0032631904
2024-02-20,0.002691701
2024-02-21,0.0026800856
2024-02-22,0.002970975
2024-03-28,0.0069223903
2024-04-01,0.0068434626
2024-04-02,0.00680474
2024-04-03,0.0068603344
2024-04-04,0.0067888927
2024-04-05,0.0068492405
2024-04-08,0.006739959
2024-04-09,0.0068287738
2024-04-10,0.0068836473
2024-04-11,0.0069384556
2024-04-12,0.0069212094
2024-04-15,0.0070744436
2024-04-16,0.007142162
2024-04-17,0.0071238764
2024-04-18,0.0072149225
2024-04-19,0.0071639586
2024-04-22,0.0070907585
2024-04-23,0.006880872
2024-04-24,0.006919861
2024-04-25,0.006993782
2024-04-26,0.006963717
2024-04-29,0.006865939
2024-04-30,0.007007083
2024-05-01,0.00708396
2024-05-02,0.007015135
2024-05-03,0.0069050007
2024-05-06,0.006849572
2024-05-07,0.0068854
2024-05-08,0.00684358
2024-05-09,0.006730197
2024-05-10,0.006656764
2024-05-13,0.006678911
2024-05-14,0.006740745
2024-05-15,0.0067454744
2024-05-16,0.0067759994
2024-05-17,0.0068083704
2024-05-20,0.0067936033
2024-05-21,0.0067482013
2024-05-22,0.006690994
2024-05-23,0.00669281
2024-05-24,0.0067384467
2024-05-28,0.0066631753
2024-05-29,0.006785089
2024-05-30,0.0069525503
2024-05-31,0.006844148
2024-06-03,0.006699033
2024-06-04,0.006825529
2024-06-05,0.0067057554
2024-06-06,0.0065971166
2024-06-07,0.0066133775
2024-06-10,0.0065609496
2024-06-11,0.0065525044
2024-06-12,0.0065955967
2024-06-13,0.006515933
2024-06-14,0.0064384695
2024-06-17,0.006421838
2024-06-18,0.0063187797
2024-06-20,0.006240528
2024-06-21,0.006252872
2024-06-24,0.006272923
2024-06-25,0.006306438
2024-06-26,0.006322393
2024-06-27,0.0064289104
2024-06-28,0.006458329
2024-07-01,0.0065124463
2024-07-02,0.006544076
2024-07-03,0.0066067614
2024-07-05,0.0066534877
2024-07-08,0.0066997185
2024-07-09,0.006636979
2024-07-10,0.006732274
2024-07-11,0.0066954605
2024-07-12,0.006819589
2024-07-15,0.006614767
2024-07-16,0.0066429153
2024-07-17,0.0066770017
2024-07-18,0.0067444667
2024-07-19,0.006599894
2024-07-22,0.006682012
2024-07-23,0.0066193417
2024-07-24,0.0067819543
2024-07-25,0.0069803167
2024-07-26,0.006724553
2024-07-29,0.00668031
2024-07-30,0.006843904
2024-07-31,0.0069510303
2024-08-01,0.0067297164
2024-08-02,0.007536268
2024-08-05,0.007669024
2024-08-06,0.007841911
2024-08-07,0.007808227
2024-08-08,0.0078930985
2024-08-09,0.0077240877
2024-08-12,0.0077501703
2024-08-13,0.0075857826
2024-08-14,0.007486578
2024-08-15,0.00756062
2024-08-16,0.0076624136
2024-08-19,0.007864146
2024-08-20,0.007874267
2024-08-21,0.008052029
2024-08-22,0.007985342
2024-08-23,0.007881362
2024-08-26,0.007690821
2024-08-27,0.007686425
2024-08-28,0.0076621342
2024-08-29,0.007687671
2024-08-30,0.007630566
2024-09-03,0.007737631
2024-09-04,0.007486187
2024-09-05,0.0073214862
2024-09-06,0.007362645
2024-09-09,0.007510662
2024-09-10,0.007237956
2024-09-11,0.007332815
2024-09-12,0.0071939994
2024-09-13,0.007144399
2024-09-16,0.0070869867
2024-09-17,0.0070023965
2024-09-18,0.0069299117
2024-09-19,0.0069845915
2024-09-20,0.0069877375
2024-09-23,0.00716516
2024-09-24,0.007062655
2024-09-25,0.006985359
2024-09-26,0.0070079155
2024-09-27,0.007009227
2024-09-30,0.007073544
2024-10-01,0.0070269573
2024-10-02,0.0071830973
2024-10-03,0.0070454013
2024-10-04,0.007154472
2024-10-07,0.0071379356
2024-10-08,0.0071860366
2024-10-09,0.0071790554
2024-10-10,0.007196743
2024-10-11,0.007163886
2024-10-14,0.0071247797
2024-10-15,0.007120369
2024-10-16,0.007274719
2024-10-17,0.0071006417
2024-10-18,0.007042637
2024-10-21,0.007013377
2024-10-22,0.007017618
2024-10-23,0.006949121
2024-10-24,0.0069394447
2024-10-25,0.0069096573
2024-10-28,0.0068893787
2024-10-29,0.007007804
2024-10-30,0.0070850365
2024-10-31,0.0071027093
2024-11-01,0.007221803
2024-11-04,0.007391855
2024-11-05,0.0074218847
2024-11-06,0.007425351
2024-11-07,0.007461585
2024-11-08,0.007454099
2024-11-11,0.007407924
2024-11-12,0.0072917417
2024-11-13,0.007315075
2024-11-14,0.007316742
2024-11-15,0.007350398
2024-11-18,0.007493589
2024-11-19,0.0072818957
2024-11-20,0.007255921
2024-11-21,0.0072058216
2024-11-22,0.0070866477
2024-11-25,0.006978251
2024-11-26,0.007001687
2024-11-27,0.0070604254
2024-11-29,0.007101344
2024-12-02,0.007131586
2024-12-03,0.0069194958
2024-12-04,0.0069011264
2024-12-05,0.006894095
2024-12-06,0.0068324246
2024-12-09,0.006603215
2024-12-10,0.006569976
2024-12-11,0.0065687317
2024-12-12,0.0065320823
2024-12-13,0.0065962933
2024-12-16,0.0065600984
2024-12-17,0.0066372417
2024-12-18,0.006722126
2024-12-19,0.0071781687
2024-12-20,0.00708203
2024-12-23,0.0071067587
2024-12-24,0.0071208086
2024-12-26,0.0069979206
2024-12-27,0.006943792
2024-12-30,0.006946547
2024-12-31,0.0069413483
2025-01-02,0.00688101
2025-01-03,0.0070669595
2025-01-06,0.0070248544
2025-01-07,0.007001955
2025-01-08,0.0070467144
2025-01-10,0.0069120005
2025-01-13,0.0068868063
2025-01-14,0.0068140887
2025-01-15,0.0069079883
2025-01-16,0.0069087166
2025-01-17,0.0070369747
2025-01-21,0.006889915
2025-01-22,0.0069443136
2025-01-23,0.006957289
2025-01-24,0.0069970544
2025-01-27,0.0070348065
2025-01-28,0.007118929
2025-01-29,0.0069612414
2025-01-30,0.0070563406
2025-01-31,0.0070175696
2025-02-03,0.0069378987
2025-02-04,0.0070139132
2025-02-05,0.0069927126
2025-02-06,0.007028289
2025-02-07,0.0069500096
2025-02-10,0.006976081
2025-02-11,0.006894402
2025-02-12,0.006897889
2025-02-13,0.006962873
2025-02-14,0.006945228
2025-02-18,0.0068968274
2025-02-19,0.006858684
2025-02-20,0.0067708734
2025-02-21,0.0067530125
