date,prediction
2020-12-21,0.04998456
2020-12-22,0.04909713
2020-12-23,0.04846049
2020-12-24,0.047380105
2020-12-28,0.047624588
2020-12-29,0.045168303
2020-12-30,0.045094468
2020-12-31,0.045881487
2021-01-04,0.046349935
2021-01-05,0.04790932
2021-01-06,0.049515583
2021-01-07,0.04821071
2021-01-08,0.050276384
2021-01-11,0.04952374
2021-01-12,0.049153373
2021-01-13,0.049941033
2021-01-14,0.05041366
2021-01-15,0.0496395
2021-01-19,0.050558157
2021-01-20,0.05068977
2021-01-21,0.04881165
2021-01-22,0.048067845
2021-01-25,0.045954503
2021-01-26,0.04689519
2021-01-27,0.04574514
2021-01-28,0.048913248
2021-01-29,0.05101935
2021-02-01,0.051746853
2021-02-02,0.052450806
2021-02-03,0.049282297
2021-02-04,0.04789765
2021-02-05,0.047635503
2021-02-08,0.048518136
2021-02-09,0.050638273
2021-02-10,0.05122623
2021-02-11,0.051727936
2021-02-12,0.04957191
2021-02-16,0.049460493
2021-02-17,0.04781577
2021-02-18,0.0470362
2021-02-19,0.048526175
2021-02-22,0.047877982
2021-03-29,-0.0005631177
2021-03-30,-0.0003517121
2021-03-31,-0.0019582193
2021-04-01,-0.0025563724
2021-04-05,-0.0028536245
2021-04-06,-0.0021698745
2021-04-07,-0.0023146681
2021-04-08,-0.0030072015
2021-04-09,-0.003727831
2021-04-12,-0.004207371
2021-04-13,-0.0048312712
2021-04-14,-0.0040501216
2021-04-15,-0.0040891785
2021-04-16,-0.004663714
2021-04-19,-0.0054402575
2021-04-20,-0.005341933
2021-04-21,-0.004864349
2021-04-22,-0.004393181
2021-04-23,-0.0050909845
2021-04-26,-0.005249177
2021-04-27,-0.0041904496
2021-04-28,-0.0043712035
2021-04-29,-0.00485673
2021-04-30,-0.004315256
2021-05-03,-0.0034701051
2021-05-04,-0.0027386928
2021-05-05,-0.0024346784
2021-05-06,-0.0020052353
2021-05-07,-0.0021429667
2021-05-10,-0.0012890724
2021-05-11,-0.0006580092
2021-05-12,-0.0014733002
2021-05-13,-0.0014397893
2021-05-14,-0.0015961202
2021-05-17,-0.0015891017
2021-05-18,-0.0014696075
2021-05-19,-0.001128424
2021-05-20,-0.0012651999
2021-05-21,-0.0002441192
2021-05-24,-0.00014076382
2021-05-25,-0.00029320735
2021-05-26,-0.0006280411
2021-05-27,-0.0018157288
2021-05-28,-0.0025074324
2021-06-01,-0.0024589775
2021-06-02,-0.0027322406
2021-06-03,-0.0031053247
2021-06-04,-0.0040938547
2021-06-07,-0.0056558447
2021-06-08,-0.005271796
2021-06-09,-0.0065407725
2021-06-10,-0.0067056837
2021-06-11,-0.006660848
2021-06-14,-0.007177162
2021-06-15,-0.0066280076
2021-06-16,-0.006629602
2021-06-17,-0.006990581
2021-06-18,-0.0056768926
2021-06-21,-0.0059662014
2021-06-22,-0.0055164834
2021-06-23,-0.006014063
2021-06-24,-0.0049179364
2021-06-25,-0.0050881878
2021-06-28,-0.0046463376
2021-06-29,-0.0041790055
2021-06-30,-0.0040107165
2021-07-01,-0.00492487
2021-07-02,-0.0065945853
2021-07-06,-0.0074064946
2021-07-07,-0.006719948
2021-07-08,-0.0058485204
2021-07-09,-0.0062662372
2021-07-12,-0.0063700527
2021-07-13,-0.006480379
2021-07-14,-0.007531428
2021-07-15,-0.0077749463
2021-07-16,-0.0074052447
2021-07-19,-0.0076470478
2021-07-20,-0.008143003
2021-07-21,-0.007156634
2021-07-22,-0.008160167
2021-07-23,-0.0074680606
2021-07-26,-0.0073096203
2021-07-27,-0.0066007804
2021-07-28,-0.007550475
2021-07-29,-0.0067447806
2021-07-30,-0.005578568
2021-08-02,-0.005162078
2021-08-03,-0.004600457
2021-08-04,-0.0045511546
2021-08-05,-0.0061517106
2021-08-06,-0.0066797016
2021-08-09,-0.0054974677
2021-08-10,-0.0055489875
2021-08-11,-0.004512055
2021-08-12,-0.0054613007
2021-08-13,-0.0057204543
2021-08-16,-0.005063068
2021-08-17,-0.004143142
2021-08-18,-0.0036610905
2021-08-19,-0.003918791
2021-08-20,-0.004286059
2021-08-23,-0.0048462544
2021-08-24,-0.0048751617
2021-08-25,-0.003818986
2021-08-26,-0.0034382613
2021-08-27,-0.0038582673
2021-08-30,-0.0036423039
2021-08-31,-0.0032904018
2021-09-01,-0.003157694
2021-09-02,-0.0037149834
2021-09-03,-0.0025868518
2021-09-07,-0.0028144764
2021-09-08,-0.0036270265
2021-09-09,-0.0036298083
2021-09-10,-0.0039498685
2021-09-13,-0.0040885843
2021-09-14,-0.0051702475
2021-09-15,-0.00520619
2021-09-16,-0.0047984775
2021-09-17,-0.0046181595
2021-09-20,-0.005670308
2021-09-21,-0.004664154
2021-09-22,-0.0050392533
2021-09-23,-0.0055655297
2021-09-24,-0.0061823595
2021-09-27,-0.0054869754
2021-09-28,-0.0061056595
2021-09-29,-0.005141544
2021-09-30,-0.0055773715
2021-10-01,-0.0044634035
2021-10-04,-0.004122601
2021-10-05,-0.00413186
2021-10-06,-0.0037419768
2021-10-07,-0.002730133
2021-10-08,-0.0026643183
2021-10-11,-0.0022138255
2021-10-12,-0.0034466982
2021-10-13,-0.003491209
2021-10-14,-0.0053816773
2021-10-15,-0.0050535137
2021-10-18,-0.0066340035
2021-10-19,-0.007134757
2021-10-20,-0.0076963576
2021-10-21,-0.0085748965
2021-10-22,-0.009417986
2021-10-25,-0.0106195705
2021-10-26,-0.011318891
2021-10-27,-0.011212773
2021-10-28,-0.011759003
2021-10-29,-0.012228825
2021-11-01,-0.012455522
2021-11-02,-0.01300295
2021-11-03,-0.014282587
2021-11-04,-0.015790008
2021-11-05,-0.015918948
2021-11-08,-0.017486177
2021-11-09,-0.017089397
2021-11-10,-0.018861402
2021-11-11,-0.020097412
2021-11-12,-0.021629523
2021-11-15,-0.023733161
2021-11-16,-0.02360446
2021-11-17,-0.023683552
2021-11-18,-0.023477528
2021-11-19,-0.020525001
2021-11-22,-0.021449465
2021-11-23,-0.020909432
2021-11-24,-0.020956464
2021-11-26,-0.01952573
2021-11-29,-0.018093757
2021-11-30,-0.01579843
2021-12-01,-0.01711594
2021-12-02,-0.017067973
2021-12-03,-0.017336134
2021-12-06,-0.014108083
2021-12-07,-0.013060414
2021-12-08,-0.01196202
2021-12-09,-0.012058868
2021-12-10,-0.01199052
2021-12-13,-0.011437326
2021-12-14,-0.011619643
2021-12-15,-0.012528977
2021-12-16,-0.012066334
2021-12-17,-0.009990058
2021-12-20,-0.008907738
2021-12-21,-0.0066745663
2021-12-22,-0.0058421073
2021-12-23,-0.0062250597
2021-12-27,-0.0057525197
2021-12-28,-0.0055949762
2021-12-29,-0.0044032354
2021-12-30,-0.0047793705
2021-12-31,-0.0060717138
2022-01-03,-0.006013605
2022-01-04,-0.007453733
2022-01-05,-0.006638431
2022-01-06,-0.0070027476
2022-01-07,-0.007851447
2022-01-10,-0.009240706
2022-01-11,-0.007464499
2022-01-12,-0.007770288
2022-01-13,-0.007879428
2022-01-14,-0.0077359686
2022-01-18,-0.008032852
2022-01-19,-0.009072588
2022-01-20,-0.008847439
2022-01-21,-0.009852971
2022-01-24,-0.010223339
2022-01-25,-0.011515808
2022-01-26,-0.010051624
2022-01-27,-0.010627874
2022-01-28,-0.009052101
2022-01-31,-0.008439125
2022-02-01,-0.008756652
2022-02-02,-0.00927161
2022-02-03,-0.00798146
2022-02-04,-0.008186656
2022-02-07,-0.008975419
2022-02-08,-0.009070587
2022-02-09,-0.010002716
2022-02-10,-0.009319031
2022-02-11,-0.0077698147
2022-02-14,-0.00737013
2022-02-15,-0.006976421
2022-02-16,-0.008693707
2022-02-17,-0.008434293
2022-02-18,-0.010802106
2022-02-22,-0.010499074
2022-03-29,0.007954724
2022-03-30,0.007111758
2022-03-31,0.0063817427
2022-04-01,0.0021315739
2022-04-04,-3.2939017e-05
2022-04-05,2.2239983e-05
2022-04-06,-0.00065312535
2022-04-07,-0.0013862476
2022-04-08,-0.001010552
2022-04-11,0.00025904924
2022-04-12,0.0014063343
2022-04-13,0.0012350008
2022-04-14,0.0005308613
2022-04-18,-0.00020136684
2022-04-19,-0.0010522977
2022-04-20,-0.003889218
2022-04-21,-0.005313717
2022-04-22,-0.0060081705
2022-04-25,-0.007264234
2022-04-26,-0.006297067
2022-04-27,-0.0081721395
2022-04-28,-0.006912969
2022-04-29,-0.007297389
2022-05-02,-0.006537728
2022-05-03,-0.006186314
2022-05-04,-0.00718379
2022-05-05,-0.0077687874
2022-05-06,-0.0037514046
2022-05-09,-0.004930228
2022-05-10,-0.0044226125
2022-05-11,-0.0023788735
2022-05-12,-0.00087790936
2022-05-13,0.00060593337
2022-05-16,-0.0026208833
2022-05-17,-0.0023691729
2022-05-18,-0.0028014854
2022-05-19,-0.0035239235
2022-05-20,-0.0048800632
2022-05-23,-0.004452266
2022-05-24,-0.0020307302
2022-05-25,-0.0023300275
2022-05-26,-0.0005639866
2022-05-27,-0.0028389394
2022-05-31,-0.007185258
2022-06-01,-0.0090358555
2022-06-02,-0.010204144
2022-06-03,-0.010542467
2022-06-06,-0.011972137
2022-06-07,-0.01090271
2022-06-08,-0.009490281
2022-06-09,-0.010886066
2022-06-10,-0.012088142
2022-06-13,-0.011846669
2022-06-14,-0.011870354
2022-06-15,-0.009541132
2022-06-16,-0.010888264
2022-06-17,-0.012667246
2022-06-21,-0.010729991
2022-06-22,-0.012671404
2022-06-23,-0.014858484
2022-06-24,-0.017411344
2022-06-27,-0.018923886
2022-06-28,-0.019247465
2022-06-29,-0.021894626
2022-06-30,-0.022820197
2022-07-01,-0.026230581
2022-07-05,-0.025953196
2022-07-06,-0.027450226
2022-07-07,-0.027652107
2022-07-08,-0.029796936
2022-07-11,-0.03296984
2022-07-12,-0.03432978
2022-07-13,-0.033770613
2022-07-14,-0.03352373
2022-07-15,-0.033929802
2022-07-18,-0.033493064
2022-07-19,-0.0342822
2022-07-20,-0.035099097
2022-07-21,-0.037180267
2022-07-22,-0.040258028
2022-07-25,-0.042578332
2022-07-26,-0.04532776
2022-07-27,-0.04730829
2022-07-28,-0.047012113
2022-07-29,-0.047859646
2022-08-01,-0.047128253
2022-08-02,-0.047138996
2022-08-03,-0.047558106
2022-08-04,-0.046748094
2022-08-05,-0.04772549
2022-08-08,-0.04705151
2022-08-09,-0.047678165
2022-08-10,-0.04528626
2022-08-11,-0.04417386
2022-08-12,-0.042419814
2022-08-15,-0.04027175
2022-08-16,-0.03982439
2022-08-17,-0.03887289
2022-08-18,-0.038790487
2022-08-19,-0.039167635
2022-08-22,-0.039960288
2022-08-23,-0.04172335
2022-08-24,-0.039636873
2022-08-25,-0.037623025
2022-08-26,-0.03874602
2022-08-29,-0.037195973
2022-08-30,-0.037862666
2022-08-31,-0.038188137
2022-09-01,-0.039444946
2022-09-02,-0.03660997
2022-09-06,-0.036207072
2022-09-07,-0.036348216
2022-09-08,-0.038249694
2022-09-09,-0.035945646
2022-09-12,-0.0361427
2022-09-13,-0.03816905
2022-09-14,-0.040014915
2022-09-15,-0.04168213
2022-09-16,-0.042526983
2022-09-19,-0.044998012
2022-09-20,-0.045614444
2022-09-21,-0.047734343
2022-09-22,-0.048616342
2022-09-23,-0.05013337
2022-09-26,-0.05103428
2022-09-27,-0.051714085
2022-09-28,-0.051656954
2022-09-29,-0.05309006
2022-09-30,-0.05483062
2022-10-03,-0.055764444
2022-10-04,-0.056792848
2022-10-05,-0.059837334
2022-10-06,-0.06073361
2022-10-07,-0.05968099
2022-10-10,-0.0635808
2022-10-11,-0.066904195
2022-10-12,-0.06518339
2022-10-13,-0.064687334
2022-10-14,-0.06453373
2022-10-17,-0.0691492
2022-10-18,-0.07034462
2022-10-19,-0.076276444
2022-10-20,-0.07953539
2022-10-21,-0.08286796
2022-10-24,-0.08430367
2022-10-25,-0.08845287
2022-10-26,-0.092601724
2022-10-27,-0.09495521
2022-10-28,-0.098632835
2022-10-31,-0.10203133
2022-11-01,-0.10494431
2022-11-02,-0.10666915
2022-11-03,-0.108849965
2022-11-04,-0.11143125
2022-11-07,-0.11435237
2022-11-08,-0.1130952
2022-11-09,-0.11700737
2022-11-10,-0.11824981
2022-11-11,-0.12170596
2022-11-14,-0.12129789
2022-11-15,-0.12403146
2022-11-16,-0.12443244
2022-11-17,-0.12513894
2022-11-18,-0.12379921
2022-11-21,-0.12218671
2022-11-22,-0.119601734
2022-11-23,-0.116986595
2022-11-25,-0.11438305
2022-11-28,-0.11006651
2022-11-29,-0.108289786
2022-11-30,-0.108528845
2022-12-01,-0.10692232
2022-12-02,-0.10339414
2022-12-05,-0.10141801
2022-12-06,-0.09839829
2022-12-07,-0.09481833
2022-12-08,-0.0930913
2022-12-09,-0.08896529
2022-12-12,-0.08506363
2022-12-13,-0.08256916
2022-12-14,-0.07988497
2022-12-15,-0.08181452
2022-12-16,-0.0800269
2022-12-19,-0.07660379
2022-12-20,-0.07588918
2022-12-21,-0.07177762
2022-12-22,-0.07101444
2022-12-23,-0.068992265
2022-12-27,-0.069533475
2022-12-28,-0.06653052
2022-12-29,-0.063413136
2022-12-30,-0.05856199
2023-01-03,-0.058693044
2023-01-04,-0.055440836
2023-01-05,-0.055135064
2023-01-06,-0.053215645
2023-01-09,-0.04758639
2023-01-10,-0.048595272
2023-01-11,-0.046851106
2023-01-12,-0.05090391
2023-01-13,-0.0527383
2023-01-17,-0.052979477
2023-01-18,-0.053608768
2023-01-19,-0.055613376
2023-01-20,-0.056792684
2023-01-23,-0.057232104
2023-01-24,-0.05872158
2023-01-25,-0.059481777
2023-01-26,-0.058075257
2023-01-27,-0.058999114
2023-01-30,-0.06092649
2023-01-31,-0.060711168
2023-02-01,-0.06203594
2023-02-02,-0.064341106
2023-02-03,-0.06597669
2023-02-06,-0.06417582
2023-02-07,-0.06414587
2023-02-08,-0.06556133
2023-02-09,-0.06666572
2023-02-10,-0.06743231
2023-02-13,-0.06826057
2023-02-14,-0.070935346
2023-02-15,-0.07142354
2023-02-16,-0.07259669
2023-02-17,-0.07329141
2023-02-21,-0.07318496
2023-02-22,-0.075465284
2023-03-29,0.007866256
2023-03-30,0.0071780905
2023-03-31,0.00823034
2023-04-03,0.008507786
2023-04-04,0.0072118826
2023-04-05,0.006261684
2023-04-06,0.006414136
2023-04-10,0.0062319636
2023-04-11,0.005741913
2023-04-12,0.006426908
2023-04-13,0.0058242343
2023-04-14,0.006262161
2023-04-17,0.005384613
2023-04-18,0.005416453
2023-04-19,0.004797023
2023-04-20,0.005343508
2023-04-21,0.0046198703
2023-04-24,0.00480764
2023-04-25,0.0044717602
2023-04-26,0.0041437373
2023-04-27,0.0038877241
2023-04-28,0.003895793
2023-05-01,0.0040637664
2023-05-02,0.0036011264
2023-05-03,0.0033628307
2023-05-04,0.0036153644
2023-05-05,0.0040913597
2023-05-08,0.0043199286
2023-05-09,0.004778065
2023-05-10,0.004552122
2023-05-11,0.0035150573
2023-05-12,0.0031276718
2023-05-15,0.0037577748
2023-05-16,0.0035257153
2023-05-17,0.004069101
2023-05-18,0.004532952
2023-05-19,0.005173687
2023-05-22,0.0052408613
2023-05-23,0.005657647
2023-05-24,0.004981268
2023-05-25,0.0053879432
2023-05-26,0.004874151
2023-05-30,0.0046558194
2023-05-31,0.0037493296
2023-06-01,0.0041786768
2023-06-02,0.0039861165
2023-06-05,0.0035440512
2023-06-06,0.0040820017
2023-06-07,0.0037586838
2023-06-08,0.0035282858
2023-06-09,0.0035213605
2023-06-12,0.0031817146
2023-06-13,0.0033297278
2023-06-14,0.003160376
2023-06-15,0.0034958608
2023-06-16,0.0030105338
2023-06-20,0.0021193288
2023-06-21,0.0015405156
2023-06-22,0.0017869063
2023-06-23,0.0014734752
2023-06-26,0.0013602786
2023-06-27,0.002114091
2023-06-28,0.0013919361
2023-06-29,0.000644207
2023-06-30,0.000723619
2023-07-03,8.473173e-05
2023-07-05,-0.0008377731
2023-07-06,-0.0011163428
2023-07-07,-0.00051516667
2023-07-10,-0.0006095767
2023-07-11,-0.0003821738
2023-07-12,-0.00042132288
2023-07-13,-5.307421e-05
2023-07-14,-0.0009228103
2023-07-17,-0.0018013604
2023-07-18,-0.0015750527
2023-07-19,-0.0013090223
2023-07-20,-0.00053581595
2023-07-21,-0.0005417429
2023-07-24,0.00068922713
2023-07-25,0.0014523827
2023-07-26,0.001897499
2023-07-27,0.0020292662
2023-07-28,0.0012365468
2023-07-31,0.00055067986
2023-08-01,0.00037335232
2023-08-02,0.00049405545
2023-08-03,0.0010586046
2023-08-04,0.0008134879
2023-08-07,0.0012428947
2023-08-08,0.0016562194
2023-08-09,0.0009630807
2023-08-10,0.00051118806
2023-08-11,-0.00013237819
2023-08-14,-0.00031055138
2023-08-15,-0.00089459494
2023-08-16,-0.0007961355
2023-08-17,-0.0011163875
2023-08-18,-0.00080034137
2023-08-21,-0.0011841878
2023-08-22,-0.00061456114
2023-08-23,-0.0011195466
2023-08-24,-0.00088360533
2023-08-25,-0.0010381304
2023-08-28,-0.0011746772
2023-08-29,-0.00090688094
2023-08-30,-0.0010739453
2023-08-31,-0.00021861494
2023-09-01,0.00014656037
2023-09-05,0.00046679005
2023-09-06,0.0010072477
2023-09-07,0.0016990975
2023-09-08,0.0022512563
2023-09-11,0.0029721148
2023-09-12,0.0031601228
2023-09-13,0.0038694255
2023-09-14,0.0036754385
2023-09-15,0.0034009665
2023-09-18,0.0033338703
2023-09-19,0.0036349855
2023-09-20,0.0031805076
2023-09-21,0.003475517
2023-09-22,0.0040947683
2023-09-25,0.0036005303
2023-09-26,0.0037649386
2023-09-27,0.0036573298
2023-09-28,0.0033007301
2023-09-29,0.0028892122
2023-10-02,0.0031956546
2023-10-03,0.0030782744
2023-10-04,0.003768459
2023-10-05,0.0034922026
2023-10-06,0.0030902624
2023-10-09,0.0024666712
2023-10-10,0.0023038574
2023-10-11,0.0019367486
2023-10-12,0.0013993345
2023-10-13,0.0014695711
2023-10-16,0.0014219955
2023-10-17,0.00046851486
2023-10-18,0.00068749115
2023-10-19,0.0011155792
2023-10-20,0.002068866
2023-10-23,0.0022495165
2023-10-24,0.0031489283
2023-10-25,0.0036979616
2023-10-26,0.0045002736
2023-10-27,0.004686065
2023-10-30,0.004909031
2023-10-31,0.0051321723
2023-11-01,0.0051930957
2023-11-02,0.0056925863
2023-11-03,0.0054607466
2023-11-06,0.005985867
2023-11-07,0.005432382
2023-11-08,0.0047482625
2023-11-09,0.005043544
2023-11-10,0.0049721524
2023-11-13,0.0043543093
2023-11-14,0.004852403
2023-11-15,0.0052393116
2023-11-16,0.003622286
2023-11-17,0.0024176985
2023-11-20,0.0027235933
2023-11-21,0.003572978
2023-11-22,0.003980387
2023-11-24,0.0036668703
2023-11-27,0.0032731108
2023-11-28,0.0038226321
2023-11-29,0.0036065541
2023-11-30,0.0026408918
2023-12-01,0.0013050623
2023-12-04,0.0008266568
2023-12-05,0.00013928115
2023-12-06,-0.00042290986
2023-12-07,-0.0012876354
2023-12-08,-0.0016637668
2023-12-11,-0.0020988137
2023-12-12,-0.0020953305
2023-12-13,-0.002787646
2023-12-14,-0.0034957603
2023-12-15,-0.00460783
2023-12-18,-0.004794888
2023-12-19,-0.005153995
2023-12-20,-0.0043980256
2023-12-21,-0.0038872845
2023-12-22,-0.0036523044
2023-12-26,-0.004270237
2023-12-27,-0.003243968
2023-12-28,-0.0038983598
2023-12-29,-0.004210774
2024-01-02,-0.003521625
2024-01-03,-0.0032074116
2024-01-04,-0.0025540777
2024-01-05,-0.0024077557
2024-01-08,-0.0024326295
2024-01-09,-0.0038419142
2024-01-10,-0.0039665736
2024-01-11,-0.005607143
2024-01-12,-0.006271001
2024-01-16,-0.007053748
2024-01-17,-0.006886333
2024-01-18,-0.0068214796
2024-01-19,-0.006957777
2024-01-22,-0.006166689
2024-01-23,-0.006408427
2024-01-24,-0.0058327205
2024-01-25,-0.0059355125
2024-01-26,-0.0061469674
2024-01-29,-0.005126063
2024-01-30,-0.005474277
2024-01-31,-0.0050190985
2024-02-01,-0.004977159
2024-02-02,-0.003969826
2024-02-05,-0.004010733
2024-02-06,-0.0032187812
2024-02-07,-0.004320666
2024-02-08,-0.0046711266
2024-02-09,-0.005487751
2024-02-12,-0.004907105
2024-02-13,-0.005578015
2024-02-14,-0.005281929
2024-02-15,-0.0048306994
2024-02-16,-0.0060995407
2024-02-20,-0.006192658
2024-02-21,-0.0071737207
2024-02-22,-0.007908788
2024-03-28,0.007175967
2024-04-01,0.0067864507
2024-04-02,0.006922394
2024-04-03,0.00584317
2024-04-04,0.0062177256
2024-04-05,0.004678771
2024-04-08,0.0019808635
2024-04-09,0.0011037514
2024-04-10,0.0008805543
2024-04-11,-0.00019238889
2024-04-12,0.0013832599
2024-04-15,0.00011784583
2024-04-16,0.00036036223
2024-04-17,-0.0021822676
2024-04-18,-0.0016267523
2024-04-19,-0.0042346492
2024-04-22,-0.0046610087
2024-04-23,-0.0062054023
2024-04-24,-0.0076686963
2024-04-25,-0.00945998
2024-04-26,-0.009756319
2024-04-29,-0.0106958
2024-04-30,-0.012072876
2024-05-01,-0.0136557
2024-05-02,-0.012939714
2024-05-03,-0.01602126
2024-05-06,-0.01960694
2024-05-07,-0.022280283
2024-05-08,-0.022750877
2024-05-09,-0.024694331
2024-05-10,-0.026780024
2024-05-13,-0.026736207
2024-05-14,-0.027401365
2024-05-15,-0.028056838
2024-05-16,-0.027878202
2024-05-17,-0.029326908
2024-05-20,-0.028262861
2024-05-21,-0.02864232
2024-05-22,-0.029041402
2024-05-23,-0.028889842
2024-05-24,-0.024946116
2024-05-28,-0.024121866
2024-05-29,-0.025457725
2024-05-30,-0.025180236
2024-05-31,-0.024746947
2024-06-03,-0.025464982
2024-06-04,-0.02705025
2024-06-05,-0.027933009
2024-06-06,-0.027532615
2024-06-07,-0.027609177
2024-06-10,-0.027424924
2024-06-11,-0.027407937
2024-06-12,-0.02688314
2024-06-13,-0.028242685
2024-06-14,-0.029978387
2024-06-17,-0.029686622
2024-06-18,-0.0292423
2024-06-20,-0.030024238
2024-06-21,-0.03235837
2024-06-24,-0.032174163
2024-06-25,-0.03159877
2024-06-26,-0.028609224
2024-06-27,-0.027888507
2024-06-28,-0.02649375
2024-07-01,-0.026948243
2024-07-02,-0.027436353
2024-07-03,-0.027969182
2024-07-05,-0.029347964
2024-07-08,-0.027845785
2024-07-09,-0.026464105
2024-07-10,-0.02626501
2024-07-11,-0.025023304
2024-07-12,-0.025903776
2024-07-15,-0.02531483
2024-07-16,-0.025991157
2024-07-17,-0.02503515
2024-07-18,-0.025437988
2024-07-19,-0.025183432
2024-07-22,-0.024284355
2024-07-23,-0.025521457
2024-07-24,-0.024965763
2024-07-25,-0.024479315
2024-07-26,-0.024447672
2024-07-29,-0.025765091
2024-07-30,-0.023972362
2024-07-31,-0.024888508
2024-08-01,-0.024388246
2024-08-02,-0.025340185
2024-08-05,-0.02610182
2024-08-06,-0.026437052
2024-08-07,-0.025199242
2024-08-08,-0.024273135
2024-08-09,-0.02427499
2024-08-12,-0.024568185
2024-08-13,-0.023015462
2024-08-14,-0.021879911
2024-08-15,-0.024001852
2024-08-16,-0.023082167
2024-08-19,-0.022327691
2024-08-20,-0.024209462
2024-08-21,-0.02658692
2024-08-22,-0.026245095
2024-08-23,-0.026565842
2024-08-26,-0.027102761
2024-08-27,-0.026725926
2024-08-28,-0.025494501
2024-08-29,-0.026134662
2024-08-30,-0.026971921
2024-09-03,-0.028850459
2024-09-04,-0.028081678
2024-09-05,-0.023584284
2024-09-06,-0.021791391
2024-09-09,-0.018405102
2024-09-10,-0.021340147
2024-09-11,-0.021146193
2024-09-12,-0.02041281
2024-09-13,-0.02117356
2024-09-16,-0.02181226
2024-09-17,-0.020648606
2024-09-18,-0.02383814
2024-09-19,-0.02471631
2024-09-20,-0.026305519
2024-09-23,-0.025980808
2024-09-24,-0.028491564
2024-09-25,-0.031726025
2024-09-26,-0.03273108
2024-09-27,-0.035065375
2024-09-30,-0.038173847
2024-10-01,-0.03790278
2024-10-02,-0.03826686
2024-10-03,-0.03818517
2024-10-04,-0.03746643
2024-10-07,-0.03824749
2024-10-08,-0.038461737
2024-10-09,-0.038018696
2024-10-10,-0.038373105
2024-10-11,-0.039433427
2024-10-14,-0.03902767
2024-10-15,-0.038210772
2024-10-16,-0.03710062
2024-10-17,-0.03735932
2024-10-18,-0.03557194
2024-10-21,-0.037101977
2024-10-22,-0.037942834
2024-10-23,-0.03990396
2024-10-24,-0.03992396
2024-10-25,-0.040517904
2024-10-28,-0.041896008
2024-10-29,-0.044015773
2024-10-30,-0.04397706
2024-10-31,-0.04397013
2024-11-01,-0.04284706
2024-11-04,-0.04429441
2024-11-05,-0.043213613
2024-11-06,-0.04473553
2024-11-07,-0.04506647
2024-11-08,-0.045863427
2024-11-11,-0.04569807
2024-11-12,-0.04641474
2024-11-13,-0.047308557
2024-11-14,-0.04992438
2024-11-15,-0.04928925
2024-11-18,-0.05056504
2024-11-19,-0.05048763
2024-11-20,-0.050342806
2024-11-21,-0.051791213
2024-11-22,-0.05099214
2024-11-25,-0.05174116
2024-11-26,-0.051409014
2024-11-27,-0.05204486
2024-11-29,-0.050812535
2024-12-02,-0.049658112
2024-12-03,-0.049873494
2024-12-04,-0.048409827
2024-12-05,-0.044864826
2024-12-06,-0.044920884
2024-12-09,-0.046240352
2024-12-10,-0.046189226
2024-12-11,-0.0431517
2024-12-12,-0.04392714
2024-12-13,-0.044046544
2024-12-16,-0.043766417
2024-12-17,-0.04517763
2024-12-18,-0.045999847
2024-12-19,-0.04726512
2024-12-20,-0.046577267
2024-12-23,-0.048773743
2024-12-24,-0.04816384
2024-12-26,-0.050114863
2024-12-27,-0.05031558
2024-12-30,-0.050127544
2024-12-31,-0.05037915
2025-01-02,-0.05332295
2025-01-03,-0.05304364
2025-01-06,-0.0512219
2025-01-07,-0.052534007
2025-01-08,-0.05290725
2025-01-10,-0.052456535
2025-01-13,-0.053181298
2025-01-14,-0.054618083
2025-01-15,-0.055048175
2025-01-16,-0.05314789
2025-01-17,-0.053361006
2025-01-21,-0.053193398
2025-01-22,-0.05252912
2025-01-23,-0.05167366
2025-01-24,-0.05149976
2025-01-27,-0.05232065
2025-01-28,-0.053106047
2025-01-29,-0.0531699
2025-01-30,-0.054353707
2025-01-31,-0.056663804
2025-02-03,-0.06040629
2025-02-04,-0.0592274
2025-02-05,-0.059202246
2025-02-06,-0.05953837
2025-02-07,-0.0607092
2025-02-10,-0.060160942
2025-02-11,-0.059831835
2025-02-12,-0.06134265
2025-02-13,-0.06371874
2025-02-14,-0.06523549
2025-02-18,-0.06492203
2025-02-19,-0.06647254
2025-02-20,-0.06681808
2025-02-21,-0.06690424
