date,prediction
2021-01-06,-0.0029117838
2021-01-07,-0.0028314218
2021-01-08,-0.002759777
2021-01-11,-0.0028591529
2021-01-12,-0.0029738918
2021-01-13,-0.0030752197
2021-01-14,-0.0031442717
2021-01-15,-0.0031178817
2021-01-19,-0.0029554516
2021-01-20,-0.002808176
2021-01-21,-0.0027367547
2021-01-22,-0.0026964918
2021-01-25,-0.0025834292
2021-01-26,-0.0024813563
2021-01-27,-0.0023922548
2021-01-28,-0.0016218647
2021-01-29,-0.0006767139
2021-02-01,0.000514701
2021-02-02,0.0017611831
2021-02-03,0.0024565607
2021-02-04,0.0025633574
2021-02-05,0.0022655725
2021-02-08,0.0016760454
2021-02-09,0.0010415986
2021-02-10,0.00050923973
2021-02-11,0.0001155138
2021-02-12,-0.0002464801
2021-02-16,-0.000636138
2021-02-17,-0.001003392
2021-02-18,-0.0014016256
2021-02-19,-0.0017498359
2021-02-22,-0.0020373985
2021-03-29,0.00050001335
2021-03-30,3.1984382e-05
2021-03-31,-0.00032996843
2021-04-01,-0.00043400485
2021-04-05,-0.000829521
2021-04-06,-0.0018575465
2021-04-07,-0.0031273223
2021-04-08,-0.0041477764
2021-04-09,-0.0053478284
2021-04-12,-0.006651747
2021-04-13,-0.0077199917
2021-04-14,-0.008723359
2021-04-15,-0.009420101
2021-04-16,-0.009973571
2021-04-19,-0.010141438
2021-04-20,-0.0098188035
2021-04-21,-0.008823788
2021-04-22,-0.0074822437
2021-04-23,-0.0056508714
2021-04-26,-0.0038508782
2021-04-27,-0.0022604612
2021-04-28,-0.0010899972
2021-04-29,-0.00028266132
2021-04-30,0.00027311858
2021-05-03,0.00092897005
2021-05-04,0.0016076079
2021-05-05,0.0024428084
2021-05-06,0.0034467597
2021-05-07,0.0042018145
2021-05-10,0.0041789575
2021-05-11,0.0039200815
2021-05-12,0.0042524994
2021-05-13,0.0056051165
2021-05-14,0.007139575
2021-05-17,0.00810629
2021-05-18,0.008366604
2021-05-19,0.008280521
2021-05-20,0.008381633
2021-05-21,0.008238261
2021-05-24,0.007916515
2021-05-25,0.007066887
2021-05-26,0.006082259
2021-05-27,0.0052076783
2021-05-28,0.0046562296
2021-06-01,0.004043078
2021-06-02,0.0035407417
2021-06-03,0.0025394133
2021-06-04,0.0017255091
2021-06-07,0.0011610289
2021-06-08,0.0007664141
2021-06-09,6.23785e-05
2021-06-10,-0.0008005664
2021-06-11,-0.0016175605
2021-06-14,-0.0023730914
2021-06-15,-0.0027828007
2021-06-16,-0.0029413921
2021-06-17,-0.0023502752
2021-06-18,-0.001162323
2021-06-21,0.0011282088
2021-06-22,0.0031465152
2021-06-23,0.0043212394
2021-06-24,0.004471906
2021-06-25,0.004007023
2021-06-28,0.0031681466
2021-06-29,0.0020909733
2021-06-30,0.0009852248
2021-07-01,0.00012715839
2021-07-02,-0.0006185203
2021-07-06,-0.001483365
2021-07-07,-0.0023453159
2021-07-08,-0.003285082
2021-07-09,-0.0034808712
2021-07-12,-0.0039116144
2021-07-13,-0.00449704
2021-07-14,-0.0048536696
2021-07-15,-0.0049910517
2021-07-16,-0.0045588096
2021-07-19,-0.0031117774
2021-07-20,-0.00025723755
2021-07-21,0.0028860637
2021-07-22,0.00509822
2021-07-23,0.0061128186
2021-07-26,0.006247065
2021-07-27,0.0058525484
2021-07-28,0.005531598
2021-07-29,0.005286561
2021-07-30,0.005066296
2021-08-02,0.0052637123
2021-08-03,0.005789139
2021-08-04,0.0063367235
2021-08-05,0.0069854674
2021-08-06,0.0071319267
2021-08-09,0.006386375
2021-08-10,0.005555364
2021-08-11,0.005074984
2021-08-12,0.004793947
2021-08-13,0.004742111
2021-08-16,0.004783308
2021-08-17,0.0046051852
2021-08-18,0.004973013
2021-08-19,0.006658166
2021-08-20,0.008718152
2021-08-23,0.010382552
2021-08-24,0.0111951865
2021-08-25,0.010855649
2021-08-26,0.009975953
2021-08-27,0.009517863
2021-08-30,0.0090407785
2021-08-31,0.008340501
2021-09-01,0.0075806864
2021-09-02,0.0069825845
2021-09-03,0.0064686625
2021-09-07,0.0060338024
2021-09-08,0.005568747
2021-09-09,0.004748824
2021-09-10,0.004265123
2021-09-13,0.0048443843
2021-09-14,0.0063520726
2021-09-15,0.008419495
2021-09-16,0.0101065105
2021-09-17,0.011318281
2021-09-20,0.012848705
2021-09-21,0.015688824
2021-09-22,0.018806359
2021-09-23,0.02081123
2021-09-24,0.021566326
2021-09-27,0.021184562
2021-09-28,0.02029117
2021-09-29,0.019885117
2021-09-30,0.01973225
2021-10-01,0.020065604
2021-10-04,0.020251894
2021-10-05,0.020648124
2021-10-06,0.020985095
2021-10-07,0.02086387
2021-10-08,0.01984444
2021-10-11,0.017941877
2021-10-12,0.015704583
2021-10-13,0.013708383
2021-10-14,0.012213358
2021-10-15,0.010357909
2021-10-18,0.007631998
2021-10-19,0.003974139
2021-10-20,0.000314655
2021-10-21,-0.0034646478
2021-10-22,-0.006821643
2021-10-25,-0.009698854
2021-10-26,-0.011877151
2021-10-27,-0.013410269
2021-10-28,-0.013975298
2021-10-29,-0.014350659
2021-11-01,-0.014998088
2021-11-02,-0.016067613
2021-11-03,-0.017010292
2021-11-04,-0.017626798
2021-11-05,-0.018076133
2021-11-08,-0.01842087
2021-11-09,-0.018506767
2021-11-10,-0.018090343
2021-11-11,-0.016482014
2021-11-12,-0.014410423
2021-11-15,-0.012708025
2021-11-16,-0.011342753
2021-11-17,-0.010798352
2021-11-18,-0.010599924
2021-11-19,-0.010299125
2021-11-22,-0.009734915
2021-11-23,-0.008709706
2021-11-24,-0.0071853385
2021-11-26,-0.0055989567
2021-11-29,-0.0021641268
2021-11-30,0.0011785663
2021-12-01,0.0049943356
2021-12-02,0.009104383
2021-12-03,0.012289448
2021-12-06,0.014905883
2021-12-07,0.016009225
2021-12-08,0.014957516
2021-12-09,0.0121968705
2021-12-10,0.0090453625
2021-12-13,0.0060130986
2021-12-14,0.0038307293
2021-12-15,0.0027198824
2021-12-16,0.0020448875
2021-12-17,0.001323834
2021-12-20,0.0011382675
2021-12-21,0.0020504405
2021-12-22,0.0026419386
2021-12-23,0.0025142636
2021-12-27,0.0012329587
2021-12-28,-0.0007753138
2021-12-29,-0.0028251014
2021-12-30,-0.0045835506
2021-12-31,-0.0060384464
2022-01-03,-0.0068063913
2022-01-04,-0.0075333687
2022-01-05,-0.008401609
2022-01-06,-0.008164945
2022-01-07,-0.0071022394
2022-01-10,-0.005731313
2022-01-11,-0.0047532427
2022-01-12,-0.0040491605
2022-01-13,-0.003539904
2022-01-14,-0.0025796597
2022-01-18,-0.0007227744
2022-01-19,0.0021493107
2022-01-20,0.005574123
2022-01-21,0.008957584
2022-01-24,0.0126276035
2022-01-25,0.016594725
2022-01-26,0.020382928
2022-01-27,0.023411117
2022-01-28,0.026049143
2022-01-31,0.026160887
2022-02-01,0.023565853
2022-02-02,0.018911673
2022-02-03,0.013360095
2022-02-04,0.0083366325
2022-02-07,0.00397747
2022-02-08,0.00059694634
2022-02-09,-0.0023421736
2022-02-10,-0.0054935813
2022-02-11,-0.008296795
2022-02-14,-0.010054887
2022-02-15,-0.010546171
2022-02-16,-0.010628497
2022-02-17,-0.010823907
2022-02-18,-0.010351034
2022-02-22,-0.008805023
2022-03-29,-0.00064109266
2022-03-30,-0.0009329468
2022-03-31,-0.0011416897
2022-04-01,-0.0014624
2022-04-04,-0.0016441382
2022-04-05,-0.0016609058
2022-04-06,-0.0014676265
2022-04-07,-0.0007651709
2022-04-08,0.0005069189
2022-04-11,0.001895994
2022-04-12,0.003498923
2022-04-13,0.005178526
2022-04-14,0.0066036433
2022-04-18,0.00761595
2022-04-19,0.008516464
2022-04-20,0.009477504
2022-04-21,0.010505021
2022-04-22,0.011210434
2022-04-25,0.012429796
2022-04-26,0.01439679
2022-04-27,0.017237537
2022-04-28,0.020210274
2022-04-29,0.022587975
2022-05-02,0.024794323
2022-05-03,0.025683546
2022-05-04,0.025825122
2022-05-05,0.024854343
2022-05-06,0.023523191
2022-05-09,0.022821413
2022-05-10,0.023647785
2022-05-11,0.025349472
2022-05-12,0.027203973
2022-05-13,0.028822854
2022-05-16,0.029395256
2022-05-17,0.028916113
2022-05-18,0.027116315
2022-05-19,0.025531508
2022-05-20,0.024283882
2022-05-23,0.02320354
2022-05-24,0.02210717
2022-05-25,0.021228705
2022-05-26,0.020282071
2022-05-27,0.019170977
2022-05-31,0.017300626
2022-06-01,0.015129475
2022-06-02,0.013356073
2022-06-03,0.012221079
2022-06-06,0.011702508
2022-06-07,0.011513531
2022-06-08,0.011746528
2022-06-09,0.011847869
2022-06-10,0.012129594
2022-06-13,0.012971543
2022-06-14,0.015007783
2022-06-15,0.017739853
2022-06-16,0.020521604
2022-06-17,0.023109548
2022-06-21,0.02510205
2022-06-22,0.02672113
2022-06-23,0.027926497
2022-06-24,0.028514758
2022-06-27,0.028053775
2022-06-28,0.026684187
2022-06-29,0.025097385
2022-06-30,0.024013711
2022-07-01,0.02361571
2022-07-05,0.023539305
2022-07-06,0.02379521
2022-07-07,0.024369825
2022-07-08,0.024849989
2022-07-11,0.024618484
2022-07-12,0.024195332
2022-07-13,0.024546536
2022-07-14,0.025496077
2022-07-15,0.026833238
2022-07-18,0.028307121
2022-07-19,0.029445201
2022-07-20,0.029505365
2022-07-21,0.02871672
2022-07-22,0.027445925
2022-07-25,0.026143365
2022-07-26,0.025154572
2022-07-27,0.024671298
2022-07-28,0.024477838
2022-07-29,0.023961402
2022-08-01,0.022793509
2022-08-02,0.021284044
2022-08-03,0.019875528
2022-08-04,0.01893662
2022-08-05,0.018400164
2022-08-08,0.017772188
2022-08-09,0.017616667
2022-08-10,0.017784778
2022-08-11,0.01795475
2022-08-12,0.017613282
2022-08-15,0.01676155
2022-08-16,0.0158788
2022-08-17,0.015355539
2022-08-18,0.015343241
2022-08-19,0.015881289
2022-08-22,0.017158628
2022-08-23,0.019582752
2022-08-24,0.022765594
2022-08-25,0.025774812
2022-08-26,0.027915496
2022-08-29,0.029765364
2022-08-30,0.031718314
2022-08-31,0.033949193
2022-09-01,0.036394265
2022-09-02,0.03873817
2022-09-06,0.040954143
2022-09-07,0.042823844
2022-09-08,0.044408295
2022-09-09,0.04522677
2022-09-12,0.04475971
2022-09-13,0.0429791
2022-09-14,0.041237302
2022-09-15,0.040376615
2022-09-16,0.040380176
2022-09-19,0.040832855
2022-09-20,0.041226044
2022-09-21,0.04165257
2022-09-22,0.04226042
2022-09-23,0.04328622
2022-09-26,0.04465065
2022-09-27,0.046829082
2022-09-28,0.049386222
2022-09-29,0.05160868
2022-09-30,0.053273723
2022-10-03,0.05422216
2022-10-04,0.054459184
2022-10-05,0.05340684
2022-10-06,0.051023148
2022-10-07,0.048576277
2022-10-10,0.047182575
2022-10-11,0.04682748
2022-10-12,0.047341105
2022-10-13,0.04831055
2022-10-14,0.048942562
2022-10-17,0.049140494
2022-10-18,0.04864957
2022-10-19,0.04749886
2022-10-20,0.045975335
2022-10-21,0.04452461
2022-10-24,0.04312476
2022-10-25,0.04166892
2022-10-26,0.040293243
2022-10-27,0.038778305
2022-10-28,0.036925495
2022-10-31,0.035199605
2022-11-01,0.034033928
2022-11-02,0.033240203
2022-11-03,0.03314825
2022-11-04,0.033800732
2022-11-07,0.034691468
2022-11-08,0.03509468
2022-11-09,0.0347932
2022-11-10,0.034321472
2022-11-11,0.033754848
2022-11-14,0.03217715
2022-11-15,0.029887127
2022-11-16,0.027753469
2022-11-17,0.026098033
2022-11-18,0.025121277
2022-11-21,0.024890535
2022-11-22,0.025212873
2022-11-23,0.02569524
2022-11-25,0.025747495
2022-11-28,0.02501907
2022-11-29,0.02458578
2022-11-30,0.024593059
2022-12-01,0.024365881
2022-12-02,0.023452194
2022-12-05,0.021981796
2022-12-06,0.020836944
2022-12-07,0.02078414
2022-12-08,0.021678038
2022-12-09,0.022689179
2022-12-12,0.023499755
2022-12-13,0.02408422
2022-12-14,0.024272963
2022-12-15,0.023794394
2022-12-16,0.02356031
2022-12-19,0.024296293
2022-12-20,0.025576504
2022-12-21,0.027050938
2022-12-22,0.027721468
2022-12-23,0.028189152
2022-12-27,0.02827793
2022-12-28,0.028082883
2022-12-29,0.02780582
2022-12-30,0.027383685
2023-01-03,0.026758539
2023-01-04,0.025736345
2023-01-05,0.024888856
2023-01-06,0.024078686
2023-01-09,0.022870908
2023-01-10,0.02096106
2023-01-11,0.018584026
2023-01-12,0.016244866
2023-01-13,0.0140808225
2023-01-17,0.011547264
2023-01-18,0.009274039
2023-01-19,0.0077954866
2023-01-20,0.0071433336
2023-01-23,0.006759595
2023-01-24,0.0063666254
2023-01-25,0.005934436
2023-01-26,0.005505521
2023-01-27,0.004772909
2023-01-30,0.003991917
2023-01-31,0.0036191791
2023-02-01,0.0036358163
2023-02-02,0.0038007535
2023-02-03,0.003639385
2023-02-06,0.0037760362
2023-02-07,0.0046555847
2023-02-08,0.0056143403
2023-02-09,0.0062801316
2023-02-10,0.006871704
2023-02-13,0.007611133
2023-02-14,0.008281693
2023-02-15,0.008700293
2023-02-16,0.00902956
2023-02-17,0.009710692
2023-02-21,0.010621164
2023-02-22,0.012024801
2023-03-29,0.00067987666
2023-03-30,0.00013292208
2023-03-31,-0.0010559261
2023-04-03,-0.0023228712
2023-04-04,-0.0029387996
2023-04-05,-0.002818741
2023-04-06,-0.00192127
2023-04-10,-0.000943359
2023-04-11,2.3849308e-05
2023-04-12,0.0007604435
2023-04-13,0.0008357167
2023-04-14,0.0005234964
2023-04-17,0.00015081838
2023-04-18,-0.00032565743
2023-04-19,-0.0009554811
2023-04-20,-0.001452554
2023-04-21,-0.0016068704
2023-04-24,-0.0014684424
2023-04-25,-0.0013872869
2023-04-26,-0.0013076365
2023-04-27,-0.0013318285
2023-04-28,-0.0019933283
2023-05-01,-0.0031972937
2023-05-02,-0.004653942
2023-05-03,-0.005699493
2023-05-04,-0.0058953427
2023-05-05,-0.005430542
2023-05-08,-0.005365763
2023-05-09,-0.005764473
2023-05-10,-0.006316196
2023-05-11,-0.006975636
2023-05-12,-0.0074529275
2023-05-15,-0.007740898
2023-05-16,-0.00837964
2023-05-17,-0.009039454
2023-05-18,-0.009594072
2023-05-19,-0.010251075
2023-05-22,-0.010947257
2023-05-23,-0.011737818
2023-05-24,-0.012241896
2023-05-25,-0.012382515
2023-05-26,-0.01214944
2023-05-30,-0.01209409
2023-05-31,-0.012314681
2023-06-01,-0.012211174
2023-06-02,-0.012238927
2023-06-05,-0.0126351025
2023-06-06,-0.013148984
2023-06-07,-0.0137116
2023-06-08,-0.013880134
2023-06-09,-0.013737094
2023-06-12,-0.013390761
2023-06-13,-0.0132000465
2023-06-14,-0.0135628935
2023-06-15,-0.014275625
2023-06-16,-0.014890119
2023-06-20,-0.015047492
2023-06-21,-0.014886223
2023-06-22,-0.014791224
2023-06-23,-0.014789645
2023-06-26,-0.014602104
2023-06-27,-0.014514951
2023-06-28,-0.0148633905
2023-06-29,-0.015675928
2023-06-30,-0.016689612
2023-07-03,-0.017839262
2023-07-05,-0.018809736
2023-07-06,-0.019329946
2023-07-07,-0.019139577
2023-07-10,-0.018275443
2023-07-11,-0.017367221
2023-07-12,-0.01685819
2023-07-13,-0.016795909
2023-07-14,-0.01676352
2023-07-17,-0.016562328
2023-07-18,-0.016179252
2023-07-19,-0.015544392
2023-07-20,-0.014845954
2023-07-21,-0.014045719
2023-07-24,-0.0133783575
2023-07-25,-0.013126511
2023-07-26,-0.013399288
2023-07-27,-0.01401471
2023-07-28,-0.014538076
2023-07-31,-0.015086651
2023-08-01,-0.015560996
2023-08-02,-0.016119614
2023-08-03,-0.01612157
2023-08-04,-0.016035281
2023-08-07,-0.015987422
2023-08-08,-0.016311184
2023-08-09,-0.016672201
2023-08-10,-0.017004255
2023-08-11,-0.017577829
2023-08-14,-0.018128816
2023-08-15,-0.01867956
2023-08-16,-0.01888511
2023-08-17,-0.018730888
2023-08-18,-0.017907761
2023-08-21,-0.016781524
2023-08-22,-0.016114414
2023-08-23,-0.01599145
2023-08-24,-0.01661896
2023-08-25,-0.017148934
2023-08-28,-0.01737963
2023-08-29,-0.017677186
2023-08-30,-0.018444087
2023-08-31,-0.019310798
2023-09-01,-0.019792892
2023-09-05,-0.019861702
2023-09-06,-0.019707283
2023-09-07,-0.019438144
2023-09-08,-0.01922518
2023-09-11,-0.018973842
2023-09-12,-0.018768104
2023-09-13,-0.018623086
2023-09-14,-0.018453553
2023-09-15,-0.018998537
2023-09-18,-0.019503355
2023-09-19,-0.019877028
2023-09-20,-0.019840907
2023-09-21,-0.019335678
2023-09-22,-0.018345308
2023-09-25,-0.017447539
2023-09-26,-0.017282875
2023-09-27,-0.017402537
2023-09-28,-0.017765589
2023-09-29,-0.01846164
2023-10-02,-0.018932324
2023-10-03,-0.01917087
2023-10-04,-0.01869398
2023-10-05,-0.017776288
2023-10-06,-0.017014202
2023-10-09,-0.017068574
2023-10-10,-0.01780545
2023-10-11,-0.019244181
2023-10-12,-0.021080602
2023-10-13,-0.02236667
2023-10-16,-0.02274029
2023-10-17,-0.022914557
2023-10-18,-0.022973597
2023-10-19,-0.022294726
2023-10-20,-0.02094162
2023-10-23,-0.019077951
2023-10-24,-0.017483901
2023-10-25,-0.016453546
2023-10-26,-0.015731957
2023-10-27,-0.014738891
2023-10-30,-0.013763107
2023-10-31,-0.013247319
2023-11-01,-0.013339058
2023-11-02,-0.01426924
2023-11-03,-0.0159471
2023-11-06,-0.017680869
2023-11-07,-0.01911127
2023-11-08,-0.019983314
2023-11-09,-0.0203233
2023-11-10,-0.020302918
2023-11-13,-0.020188767
2023-11-14,-0.019853301
2023-11-15,-0.0197667
2023-11-16,-0.019776583
2023-11-17,-0.019562604
2023-11-20,-0.019047761
2023-11-21,-0.018324688
2023-11-22,-0.017410155
2023-11-24,-0.016478192
2023-11-27,-0.015681345
2023-11-28,-0.015096083
2023-11-29,-0.014769461
2023-11-30,-0.0146306455
2023-12-01,-0.014907088
2023-12-04,-0.015428785
2023-12-05,-0.015832502
2023-12-06,-0.016022688
2023-12-07,-0.016151218
2023-12-08,-0.016595736
2023-12-11,-0.017307214
2023-12-12,-0.018149417
2023-12-13,-0.01913955
2023-12-14,-0.020162918
2023-12-15,-0.02080321
2023-12-18,-0.0210269
2023-12-19,-0.02097045
2023-12-20,-0.020753335
2023-12-21,-0.020119045
2023-12-22,-0.01954388
2023-12-26,-0.019265998
2023-12-27,-0.019351257
2023-12-28,-0.019709367
2023-12-29,-0.019883629
2024-01-02,-0.019874234
2024-01-03,-0.019812506
2024-01-04,-0.0198881
2024-01-05,-0.020190472
2024-01-08,-0.020928472
2024-01-09,-0.022272259
2024-01-10,-0.023697
2024-01-11,-0.02499399
2024-01-12,-0.026507523
2024-01-16,-0.027983537
2024-01-17,-0.02897128
2024-01-18,-0.029301148
2024-01-19,-0.029576473
2024-01-22,-0.030224591
2024-01-23,-0.031182462
2024-01-24,-0.032197334
2024-01-25,-0.03309769
2024-01-26,-0.033516884
2024-01-29,-0.03349702
2024-01-30,-0.03308838
2024-01-31,-0.032389205
2024-02-01,-0.031215634
2024-02-02,-0.030086447
2024-02-05,-0.029305167
2024-02-06,-0.028975911
2024-02-07,-0.029009953
2024-02-08,-0.029132433
2024-02-09,-0.029282432
2024-02-12,-0.029462026
2024-02-13,-0.029551772
2024-02-14,-0.029485215
2024-02-15,-0.029652918
2024-02-16,-0.030121159
2024-02-20,-0.030684326
2024-02-21,-0.031214401
2024-02-22,-0.031945437
2024-03-28,-0.0014427155
2024-04-01,-0.0020107254
2024-04-02,-0.0026492923
2024-04-03,-0.002700448
2024-04-04,-0.0027370863
2024-04-05,-0.0024932548
2024-04-08,-0.0026719049
2024-04-09,-0.0031047836
2024-04-10,-0.0034210011
2024-04-11,-0.0030025914
2024-04-12,-0.0024336688
2024-04-15,-0.0015296116
2024-04-16,-0.00022495538
2024-04-17,0.0013097487
2024-04-18,0.0031995438
2024-04-19,0.004967328
2024-04-22,0.0063928366
2024-04-23,0.0068012215
2024-04-24,0.0059222095
2024-04-25,0.004332058
2024-04-26,0.0031314231
2024-04-29,0.0018658936
2024-04-30,0.00057709217
2024-05-01,-7.221848e-05
2024-05-02,0.00015605241
2024-05-03,2.9198825e-05
2024-05-06,-0.0010230318
2024-05-07,-0.0025828183
2024-05-08,-0.004337512
2024-05-09,-0.0058708936
2024-05-10,-0.007390067
2024-05-13,-0.008584447
2024-05-14,-0.009252183
2024-05-15,-0.009693153
2024-05-16,-0.01036755
2024-05-17,-0.010968655
2024-05-20,-0.011536874
2024-05-21,-0.012611322
2024-05-22,-0.013896532
2024-05-23,-0.014790826
2024-05-24,-0.014839292
2024-05-28,-0.014449291
2024-05-29,-0.014124803
2024-05-30,-0.013526745
2024-05-31,-0.012513779
2024-06-03,-0.011662804
2024-06-04,-0.011047266
2024-06-05,-0.010260418
2024-06-06,-0.009600818
2024-06-07,-0.009437092
2024-06-10,-0.009331904
2024-06-11,-0.009396896
2024-06-12,-0.009412967
2024-06-13,-0.009827964
2024-06-14,-0.01050967
2024-06-17,-0.010896184
2024-06-18,-0.011163279
2024-06-20,-0.011803061
2024-06-21,-0.012702689
2024-06-24,-0.013377942
2024-06-25,-0.013761289
2024-06-26,-0.013956197
2024-06-27,-0.014003016
2024-06-28,-0.01398509
2024-07-01,-0.013768673
2024-07-02,-0.013615906
2024-07-03,-0.013558552
2024-07-05,-0.013729937
2024-07-08,-0.014001481
2024-07-09,-0.014149755
2024-07-10,-0.013924591
2024-07-11,-0.013693459
2024-07-12,-0.013244912
2024-07-15,-0.012836516
2024-07-16,-0.0125007555
2024-07-17,-0.01212389
2024-07-18,-0.011165239
2024-07-19,-0.009672992
2024-07-22,-0.007878844
2024-07-23,-0.006682355
2024-07-24,-0.0057036057
2024-07-25,-0.0040132925
2024-07-26,-0.0017786771
2024-07-29,-0.00026832893
2024-07-30,0.00048795715
2024-07-31,0.0011569783
2024-08-01,0.00070821494
2024-08-02,0.00081833825
2024-08-05,0.0023726672
2024-08-06,0.006757017
2024-08-07,0.009947851
2024-08-08,0.011388376
2024-08-09,0.0103702545
2024-08-12,0.008014582
2024-08-13,0.0053606443
2024-08-14,0.002450183
2024-08-15,-8.947402e-05
2024-08-16,-0.002142951
2024-08-19,-0.0035398304
2024-08-20,-0.004281275
2024-08-21,-0.003945954
2024-08-22,-0.0031727292
2024-08-23,-0.0024515912
2024-08-26,-0.0028533787
2024-08-27,-0.0037017688
2024-08-28,-0.004726801
2024-08-29,-0.005141571
2024-08-30,-0.0053863972
2024-09-03,-0.0056645796
2024-09-04,-0.0049807914
2024-09-05,-0.0035048947
2024-09-06,-0.0015083477
2024-09-09,0.0012493543
2024-09-10,0.0034752823
2024-09-11,0.004996065
2024-09-12,0.0056917705
2024-09-13,0.0052046627
2024-09-16,0.0043858513
2024-09-17,0.0036402643
2024-09-18,0.0031797513
2024-09-19,0.0031050667
2024-09-20,0.0026602224
2024-09-23,0.0023890808
2024-09-24,0.0019086711
2024-09-25,0.0011542365
2024-09-26,0.0005617775
2024-09-27,-0.00035725906
2024-09-30,-0.0012788773
2024-10-01,-0.0019102953
2024-10-02,-0.0019719675
2024-10-03,-0.0019925237
2024-10-04,-0.0022542141
2024-10-07,-0.0030043721
2024-10-08,-0.0038077831
2024-10-09,-0.0042750835
2024-10-10,-0.0044085197
2024-10-11,-0.004549168
2024-10-14,-0.004766371
2024-10-15,-0.004973352
2024-10-16,-0.0046540834
2024-10-17,-0.004146032
2024-10-18,-0.0037176125
2024-10-21,-0.0035076998
2024-10-22,-0.0036818683
2024-10-23,-0.004113443
2024-10-24,-0.004147321
2024-10-25,-0.0038298666
2024-10-28,-0.0037125908
2024-10-29,-0.0035283864
2024-10-30,-0.0031296574
2024-10-31,-0.0025843382
2024-11-01,-0.0009993687
2024-11-04,0.0011025742
2024-11-05,0.0026266128
2024-11-06,0.002979219
2024-11-07,0.0020165034
2024-11-08,0.0004596077
2024-11-11,-0.00075100735
2024-11-12,-0.0013540573
2024-11-13,-0.0014114715
2024-11-14,-0.00123192
2024-11-15,-0.0008218959
2024-11-18,0.000111952424
2024-11-19,0.00079049915
2024-11-20,0.0009620227
2024-11-21,0.00041407347
2024-11-22,-0.00058523193
2024-11-25,-0.0019481629
2024-11-26,-0.0031320043
2024-11-27,-0.0036187395
2024-11-29,-0.0032807067
2024-12-02,-0.0027238205
2024-12-03,-0.0023660064
2024-12-04,-0.002470106
2024-12-05,-0.0028137453
2024-12-06,-0.003273867
2024-12-09,-0.004251525
2024-12-10,-0.005078003
2024-12-11,-0.0053621978
2024-12-12,-0.0056304485
2024-12-13,-0.00556653
2024-12-16,-0.0052531958
2024-12-17,-0.004853487
2024-12-18,-0.0041132458
2024-12-19,-0.0021239556
2024-12-20,0.0005995147
2024-12-23,0.0022264756
2024-12-24,0.0025839657
2024-12-26,0.0019090995
2024-12-27,0.0010336116
2024-12-30,0.00079106167
2024-12-31,0.0012168363
2025-01-02,0.0018707886
2025-01-03,0.0024598837
2025-01-06,0.0022915602
2025-01-07,0.0014419183
2025-01-08,0.00080100447
2025-01-10,0.00036520883
2025-01-13,-0.00024706125
2025-01-14,-0.0009433776
2025-01-15,-0.0013608709
2025-01-16,-0.0023693629
2025-01-17,-0.0033489391
2025-01-21,-0.0041974783
2025-01-22,-0.0051087253
2025-01-23,-0.006190017
2025-01-24,-0.0071509555
2025-01-27,-0.007760912
2025-01-28,-0.0073885396
2025-01-29,-0.0067089647
2025-01-30,-0.006306462
2025-01-31,-0.006338842
2025-02-03,-0.0068082213
2025-02-04,-0.007150024
2025-02-05,-0.007593114
2025-02-06,-0.007925913
2025-02-07,-0.008326776
2025-02-10,-0.008351602
2025-02-11,-0.008373521
2025-02-12,-0.008447118
2025-02-13,-0.008493297
2025-02-14,-0.00877443
2025-02-18,-0.009456985
2025-02-19,-0.010217927
2025-02-20,-0.011046454
2025-02-21,-0.011491016
