date,prediction
2020-05-27,-0.31550515
2020-05-28,-0.3117374
2020-05-29,-0.31351072
2020-06-01,-0.25468796
2020-06-02,-0.24805638
2020-06-03,-0.23294908
2020-06-04,-0.23218054
2020-06-05,-0.22146702
2020-06-08,-0.21410425
2020-06-09,-0.22567773
2020-06-10,-0.23290151
2020-06-11,-0.27835092
2020-06-12,-0.28117985
2020-06-15,-0.28442335
2020-06-16,-0.27843612
2020-06-17,-0.28066227
2020-06-18,-0.28191257
2020-06-19,-0.28619292
2020-06-22,-0.28123868
2020-06-23,-0.27542517
2020-06-24,-0.28193712
2020-06-25,-0.28643355
2020-06-26,-0.2947468
2020-06-29,-0.2890543
2020-06-30,-0.27897912
2020-07-01,-0.24937926
2020-07-02,-0.24255458
2020-07-06,-0.229345
2020-07-07,-0.23666236
2020-07-08,-0.23530252
2020-07-09,-0.23788726
2020-07-10,-0.23412797
2020-07-13,-0.23918031
2020-07-14,-0.23642214
2020-07-15,-0.22818704
2020-07-16,-0.22968613
2020-07-17,-0.2271897
2020-07-20,-0.22723405
2020-07-21,-0.222638
2020-07-22,-0.22120059
2020-07-23,-0.22431436
2020-07-24,-0.22673601
2020-07-27,-0.22392221
2020-07-28,-0.22569385
2020-07-29,-0.22306687
2020-07-30,-0.22935036
2020-07-31,-0.22640407
2020-08-03,-0.16226378
2020-08-04,-0.16140231
2020-08-05,-0.16531384
2020-08-06,-0.16668664
2020-08-07,-0.16475454
2020-08-10,-0.16343679
2020-08-11,-0.1614593
2020-08-12,-0.15734562
2020-08-13,-0.16030551
2020-08-14,-0.15332323
2020-08-17,-0.15555887
2020-08-18,-0.15475796
2020-08-19,-0.15462548
2020-08-20,-0.15308975
2020-08-21,-0.1526351
2020-08-24,-0.1493408
2020-08-25,-0.14699037
2020-08-26,-0.15855171
2020-08-27,-0.15771857
2020-08-28,-0.1582253
2020-08-31,-0.16602255
2020-09-01,-0.16020139
2020-09-02,-0.1622059
2020-09-03,-0.16183913
2020-09-04,-0.14892294
2020-09-08,-0.16252565
2020-09-09,-0.15962785
2020-09-10,-0.16516611
2020-09-11,-0.16059665
2020-09-14,-0.15871295
2020-09-15,-0.15535808
2020-09-16,-0.15178333
2020-09-17,-0.1506051
2020-09-18,-0.14810143
2020-09-21,-0.15715978
2020-09-22,-0.15506698
2020-09-23,-0.16046911
2020-09-24,-0.16287906
2020-09-25,-0.15533
2020-09-28,-0.15310298
2020-09-29,-0.1462415
2020-09-30,-0.14765145
2020-10-01,-0.13227066
2020-10-02,-0.13894895
2020-10-05,-0.13071625
2020-10-06,-0.13226241
2020-10-07,-0.1317563
2020-10-08,-0.12650064
2020-10-09,-0.12377405
2020-10-12,-0.12214997
2020-10-13,-0.12198191
2020-10-14,-0.12875554
2020-10-15,-0.12587959
2020-10-16,-0.1260547
2020-10-19,-0.12684612
2020-10-20,-0.121097766
2020-10-21,-0.12231595
2020-10-22,-0.11167493
2020-10-23,-0.11300988
2020-10-26,-0.13014424
2020-10-27,-0.13063009
2020-10-28,-0.17319663
2020-10-29,-0.16727652
2020-10-30,-0.17346564
2020-11-02,-0.16681927
2020-11-03,-0.16087489
2020-11-04,-0.13057537
2020-11-05,-0.12934032
2020-11-06,-0.12619248
2020-11-09,-0.11324501
2020-11-10,-0.11088674
2020-11-11,-0.102107555
2020-11-12,-0.10718203
2020-11-13,-0.10547355
2020-11-16,-0.1081904
2020-11-17,-0.105560556
2020-11-18,-0.10978236
2020-11-19,-0.11067074
2020-11-20,-0.107347004
2020-11-23,-0.101496354
2020-11-24,-0.08505354
2020-11-25,-0.07916393
2020-11-27,-0.075606786
2020-11-30,-0.07700961
2020-12-01,-0.080617756
2020-12-02,-0.083528996
2020-12-03,-0.09397138
2020-12-04,-0.092995055
2020-12-07,-0.09848885
2020-12-08,-0.0970907
2020-12-09,-0.09531208
2020-12-10,-0.08691923
2020-12-11,-0.08928511
2020-12-14,-0.08449313
2020-12-15,-0.08008733
2020-12-16,-0.07784541
2020-12-17,-0.07849123
2020-12-18,-0.076055914
2020-12-21,-0.09530101
2020-12-22,-0.08708909
2020-12-23,-0.0843499
2020-12-24,-0.07886376
2020-12-28,-0.08566178
2020-12-29,-0.081528656
2020-12-30,-0.088351406
2020-12-31,-0.09068759
2021-01-04,-0.10152266
2021-01-05,-0.090462856
2021-01-06,-0.089097574
2021-01-07,-0.08219962
2021-01-08,-0.06305742
2021-01-11,-0.07224128
2021-01-12,-0.06720836
2021-01-13,-0.06074438
2021-01-14,-0.061514035
2021-01-15,-0.05731192
2021-01-19,-0.060402527
2021-01-20,-0.06385753
2021-01-21,-0.062348045
2021-01-22,-0.06631851
2021-01-25,-0.06594856
2021-01-26,-0.06334558
2021-01-27,-0.104375064
2021-01-28,-0.0844742
2021-01-29,-0.097826496
2021-02-01,-0.0939222
2021-02-02,-0.067438245
2021-02-03,-0.059695106
2021-02-04,-0.048816055
2021-02-05,-0.053531695
2021-02-08,-0.052322544
2021-02-09,-0.052571453
2021-02-10,-0.054045655
2021-02-11,-0.057479713
2021-02-12,-0.054070536
2021-02-16,-0.0584171
2021-02-17,-0.064408235
2021-02-18,-0.060957782
2021-02-19,-0.06365554
2021-02-22,-0.05685236
2021-03-02,-0.028316576
2021-03-03,-0.028863207
2021-03-04,-0.02924528
2021-03-05,-0.016626386
2021-03-08,-0.017904827
2021-03-09,-0.018570198
2021-03-10,-0.012192716
2021-03-11,-0.008692781
2021-03-12,-0.0021692305
2021-03-15,0.001240514
2021-03-16,0.0005704481
2021-03-17,-0.00095372647
2021-03-18,-0.018858096
2021-03-19,-0.008555263
2021-03-22,-0.0025716028
2021-03-23,-0.012864974
2021-03-24,-0.008697735
2021-03-25,-0.008461403
2021-03-26,-0.0049212943
2021-03-29,0.00013640989
2021-03-30,0.0071666343
2021-03-31,0.0066381125
2021-04-01,0.0029085297
2021-04-05,0.005326852
2021-04-06,0.004407596
2021-04-07,0.0048484136
2021-04-08,0.007255064
2021-04-09,0.0049343277
2021-04-12,0.004753895
2021-04-13,0.011620223
2021-04-14,0.010758273
2021-04-15,0.0165652
2021-04-16,0.013289738
2021-04-19,0.0064032017
2021-04-20,-0.0025471533
2021-04-21,0.00019060797
2021-04-22,-0.012358397
2021-04-23,-0.013992401
2021-04-26,-0.010847999
2021-04-27,-0.014528453
2021-04-28,-0.010755272
2021-04-29,-0.009685761
2021-04-30,-0.010249577
2021-05-03,-0.012741799
2021-05-04,-0.009971523
2021-05-05,-0.012528721
2021-05-06,-0.0137703195
2021-05-07,-0.0076146843
2021-05-10,-0.009565718
2021-05-11,-0.017867586
2021-05-12,-0.026523704
2021-05-13,-0.025319228
2021-05-14,-0.013149587
2021-05-17,-0.013740689
2021-05-18,-0.018449543
2021-05-19,-0.022187777
2021-05-20,-0.017832696
2021-05-21,-0.011509712
2021-05-24,-0.0072308416
2021-05-25,-0.0069790576
2021-05-26,-0.007263751
2021-05-27,-0.005182789
2021-05-28,-0.0027753757
2021-06-01,0.002435087
2021-06-02,0.014011122
2021-06-03,0.009093846
2021-06-04,0.014578778
2021-06-07,0.013277256
2021-06-08,0.023396792
2021-06-09,0.029626952
2021-06-10,0.031969354
2021-06-11,0.03265662
2021-06-14,0.028441947
2021-06-15,0.033747263
2021-06-16,0.020787664
2021-06-17,0.017925892
2021-06-18,-0.006027812
2021-06-21,0.012577083
2021-06-22,0.02396236
2021-06-23,0.027577529
2021-06-24,0.027689334
2021-06-25,0.0261777
2021-06-28,0.02788747
2021-06-29,0.031731106
2021-06-30,0.033733115
2021-07-01,0.04163153
2021-07-02,0.05655845
2021-07-06,0.049592663
2021-07-07,0.05832483
2021-07-08,0.050598748
2021-07-09,0.06425735
2021-07-12,0.06537224
2021-07-13,0.059307277
2021-07-14,0.0640571
2021-07-15,0.05348409
2021-07-16,0.034700524
2021-07-19,0.014479762
2021-07-20,0.025374757
2021-07-21,0.03514943
2021-07-22,0.033320922
2021-07-23,0.03995033
2021-07-26,0.052427016
2021-07-27,0.0479785
2021-07-28,0.050078202
2021-07-29,0.044583283
2021-07-30,0.03533322
2021-08-02,0.036068115
2021-08-03,0.03842491
2021-08-04,0.036218688
2021-08-05,0.047692176
2021-08-06,0.052491955
2021-08-09,0.04090513
2021-08-10,0.039077204
2021-08-11,0.041514147
2021-08-12,0.036285624
2021-08-13,0.04149761
2021-08-16,0.04445982
2021-08-17,0.03711337
2021-08-18,0.020587668
2021-08-19,0.029901437
2021-08-20,0.045093082
2021-08-23,0.05376949
2021-08-24,0.048742574
2021-08-25,0.041904073
2021-08-26,0.040543996
2021-08-27,0.057139676
2021-08-30,0.054311216
2021-08-31,0.052391984
2021-09-01,0.055843916
2021-09-02,0.059243947
2021-09-03,0.056381315
2021-09-07,0.051073886
2021-09-08,0.07373227
2021-09-09,0.074818015
2021-09-10,0.056827884
2021-09-13,0.060429793
2021-09-14,0.052007075
2021-09-15,0.06436469
2021-09-16,0.064437866
2021-09-17,0.03867868
2021-09-20,0.020997271
2021-09-21,0.021930458
2021-09-22,0.04030965
2021-09-23,0.049132194
2021-09-24,0.052093774
2021-09-27,0.055890497
2021-09-28,0.03767277
2021-09-29,0.038051784
2021-09-30,0.04499067
2021-10-01,0.06070738
2021-10-04,0.059485722
2021-10-05,0.06385566
2021-10-06,0.06258401
2021-10-07,0.065395564
2021-10-08,0.06678063
2021-10-11,0.056240465
2021-10-12,0.0609074
2021-10-13,0.06287229
2021-10-14,0.07606065
2021-10-15,0.075248614
2021-10-18,0.09257315
2021-10-19,0.09393138
2021-10-20,0.10844809
2021-10-21,0.10263507
2021-10-22,0.118870586
2021-10-25,0.122313485
2021-10-26,0.12150788
2021-10-27,0.12851854
2021-10-28,0.12120493
2021-10-29,0.12450118
2021-11-01,0.14033543
2021-11-02,0.13704251
2021-11-03,0.13345964
2021-11-04,0.13254695
2021-11-05,0.13997672
2021-11-08,0.13782586
2021-11-09,0.12839691
2021-11-10,0.10789192
2021-11-11,0.11836024
2021-11-12,0.122905076
2021-11-15,0.118005306
2021-11-16,0.12296802
2021-11-17,0.115041286
2021-11-18,0.11497241
2021-11-19,0.10984023
2021-11-22,0.09514508
2021-11-23,0.09184469
2021-11-24,0.09285018
2021-11-26,0.057170264
2021-11-29,0.0681925
2021-11-30,0.052441955
2021-12-01,0.046720106
2021-12-02,0.05143805
2021-12-03,0.04862162
2021-12-06,0.055500306
2021-12-07,0.07200964
2021-12-08,0.07032178
2021-12-09,0.06815258
2021-12-10,0.07919599
2021-12-13,0.078045666
2021-12-14,0.07564776
2021-12-15,0.087252915
2021-12-16,0.09397158
2021-12-17,0.07975662
2021-12-20,0.08110355
2021-12-21,0.09756091
2021-12-22,0.10441533
2021-12-23,0.11028686
2021-12-27,0.12616001
2021-12-28,0.12341748
2021-12-29,0.12146674
2021-12-30,0.11446798
2021-12-31,0.10976349
2022-01-03,0.11905219
2022-01-04,0.12551211
2022-01-05,0.10552074
2022-01-06,0.108388886
2022-01-07,0.105641395
2022-01-10,0.11005007
2022-01-11,0.109484896
2022-01-12,0.10902104
2022-01-13,0.080419645
2022-01-14,0.067343384
2022-01-18,0.058113106
2022-01-19,0.04567904
2022-01-20,0.034572054
2022-01-21,0.027101109
2022-01-24,0.024751242
2022-01-25,0.032120723
2022-01-26,0.04340968
2022-01-27,0.07892737
2022-01-28,0.075483695
2022-01-31,0.09603098
2022-02-01,0.100330025
2022-02-02,0.11619881
2022-02-03,0.105793774
2022-02-04,0.11192572
2022-02-07,0.11512029
2022-02-08,0.12232712
2022-02-09,0.13789178
2022-02-10,0.14070609
2022-02-11,0.13182566
2022-02-14,0.13176437
2022-02-15,0.13331558
2022-02-16,0.14266293
2022-02-17,0.1157006
2022-02-18,0.104995325
2022-02-22,0.10648766
2022-03-02,0.0066343807
2022-03-03,0.0063179843
2022-03-04,0.010240804
2022-03-07,0.010248661
2022-03-08,-0.0037027113
2022-03-09,0.011521868
2022-03-10,0.0070391893
2022-03-11,0.0081946775
2022-03-14,0.012294777
2022-03-15,0.016566094
2022-03-16,0.025138073
2022-03-17,0.021143414
2022-03-18,0.024917256
2022-03-21,0.034314908
2022-03-22,0.037687212
2022-03-23,0.031657815
2022-03-24,0.029454462
2022-03-25,0.03389065
2022-03-28,0.02853898
2022-03-29,0.024512399
2022-03-30,0.025442313
2022-03-31,0.016835134
2022-04-01,0.020635653
2022-04-04,0.019122943
2022-04-05,0.014392432
2022-04-06,0.00913335
2022-04-07,0.0038802885
2022-04-08,0.0059577934
2022-04-11,-0.0031004064
2022-04-12,-0.0032015294
2022-04-13,-0.0014482364
2022-04-14,0.00046661496
2022-04-18,0.0069901273
2022-04-19,0.003866814
2022-04-20,0.006497767
2022-04-21,0.00322875
2022-04-22,0.0038724765
2022-04-25,0.012386635
2022-04-26,0.010490164
2022-04-27,0.011817981
2022-04-28,0.020967793
2022-04-29,0.021107525
2022-05-02,0.024830662
2022-05-03,0.029116392
2022-05-04,0.04196351
2022-05-05,0.045303114
2022-05-06,0.04840509
2022-05-09,0.043135695
2022-05-10,0.038801618
2022-05-11,0.036933936
2022-05-12,0.03873477
2022-05-13,0.050097927
2022-05-16,0.056639172
2022-05-17,0.057725288
2022-05-18,0.052291818
2022-05-19,0.048256755
2022-05-20,0.045319617
2022-05-23,0.049069695
2022-05-24,0.0496326
2022-05-25,0.0524951
2022-05-26,0.062073626
2022-05-27,0.06411528
2022-05-31,0.06108299
2022-06-01,0.060779057
2022-06-02,0.06393086
2022-06-03,0.06296118
2022-06-06,0.07170812
2022-06-07,0.071004
2022-06-08,0.06804395
2022-06-09,0.06410612
2022-06-10,0.05617579
2022-06-13,0.057568967
2022-06-14,0.0501758
2022-06-15,0.048049457
2022-06-16,0.04398761
2022-06-17,0.033162616
2022-06-21,0.039610587
2022-06-22,0.042955406
2022-06-23,0.044529177
2022-06-24,0.05093974
2022-06-27,0.054890573
2022-06-28,0.05786276
2022-06-29,0.056286335
2022-06-30,0.0542512
2022-07-01,0.052995563
2022-07-05,0.04614395
2022-07-06,0.04767748
2022-07-07,0.055038407
2022-07-08,0.048006788
2022-07-11,0.05275459
2022-07-12,0.05804222
2022-07-13,0.05275382
2022-07-14,0.054307953
2022-07-15,0.06002246
2022-07-18,0.06265678
2022-07-19,0.05658573
2022-07-20,0.056500763
2022-07-21,0.051855966
2022-07-22,0.051395416
2022-07-25,0.054226518
2022-07-26,0.055537097
2022-07-27,0.059630387
2022-07-28,0.05339925
2022-07-29,0.048447847
2022-08-01,0.04261274
2022-08-02,0.048667364
2022-08-03,0.045033008
2022-08-04,0.040881783
2022-08-05,0.03991025
2022-08-08,0.03730472
2022-08-09,0.034494713
2022-08-10,0.034122862
2022-08-11,0.035571426
2022-08-12,0.035972916
2022-08-15,0.04002577
2022-08-16,0.041831017
2022-08-17,0.036235712
2022-08-18,0.035253868
2022-08-19,0.042113043
2022-08-22,0.04583724
2022-08-23,0.04881806
2022-08-24,0.039635174
2022-08-25,0.039255008
2022-08-26,0.038218394
2022-08-29,0.040733814
2022-08-30,0.044063017
2022-08-31,0.046414204
2022-09-01,0.052642606
2022-09-02,0.057060048
2022-09-06,0.06169191
2022-09-07,0.06356132
2022-09-08,0.064525545
2022-09-09,0.060557984
2022-09-12,0.060866527
2022-09-13,0.05698362
2022-09-14,0.06749681
2022-09-15,0.061384104
2022-09-16,0.058029808
2022-09-19,0.049930044
2022-09-20,0.055418037
2022-09-21,0.05282543
2022-09-22,0.058011204
2022-09-23,0.04934258
2022-09-26,0.05122675
2022-09-27,0.05840037
2022-09-28,0.06255409
2022-09-29,0.06690258
2022-09-30,0.06890205
2022-10-03,0.06878375
2022-10-04,0.06783693
2022-10-05,0.06852303
2022-10-06,0.074597575
2022-10-07,0.08004765
2022-10-10,0.08181115
2022-10-11,0.08009527
2022-10-12,0.079948455
2022-10-13,0.07516381
2022-10-14,0.08199513
2022-10-17,0.08139221
2022-10-18,0.08372489
2022-10-19,0.08667346
2022-10-20,0.085959725
2022-10-21,0.086777225
2022-10-24,0.09832012
2022-10-25,0.096256055
2022-10-26,0.095919795
2022-10-27,0.08708728
2022-10-28,0.084266655
2022-10-31,0.08492516
2022-11-01,0.08778092
2022-11-02,0.087190464
2022-11-03,0.08305439
2022-11-04,0.082230836
2022-11-07,0.07338548
2022-11-08,0.07146563
2022-11-09,0.07024592
2022-11-10,0.07089938
2022-11-11,0.06294057
2022-11-14,0.059315547
2022-11-15,0.0546372
2022-11-16,0.04988592
2022-11-17,0.05223339
2022-11-18,0.05233334
2022-11-21,0.050483562
2022-11-22,0.050716132
2022-11-23,0.044011295
2022-11-25,0.045499414
2022-11-28,0.047537416
2022-11-29,0.04143402
2022-11-30,0.038852453
2022-12-01,0.038775325
2022-12-02,0.04059937
2022-12-05,0.035538726
2022-12-06,0.029011846
2022-12-07,0.031098679
2022-12-08,0.029751517
2022-12-09,0.030472763
2022-12-12,0.036313757
2022-12-13,0.033927023
2022-12-14,0.032542087
2022-12-15,0.030781612
2022-12-16,0.03694331
2022-12-19,0.03529308
2022-12-20,0.043230683
2022-12-21,0.03696666
2022-12-22,0.039904445
2022-12-23,0.036284357
2022-12-27,0.034167
2022-12-28,0.039432794
2022-12-29,0.040102713
2022-12-30,0.036571205
2023-01-03,0.040111326
2023-01-04,0.038491234
2023-01-05,0.032740973
2023-01-06,0.033265002
2023-01-09,0.030422412
2023-01-10,0.026260864
2023-01-11,0.019850887
2023-01-12,0.015660942
2023-01-13,0.009341966
2023-01-17,0.013069846
2023-01-18,0.015665501
2023-01-19,0.023084827
2023-01-20,0.019463215
2023-01-23,0.013676032
2023-01-24,0.008717388
2023-01-25,0.005869627
2023-01-26,0.002802629
2023-01-27,0.0020712614
2023-01-30,0.0030792467
2023-01-31,0.003697969
2023-02-01,0.00190752
2023-02-02,-0.0031520687
2023-02-03,0.0041086636
2023-02-06,0.0056944937
2023-02-07,0.0075527765
2023-02-08,0.008847736
2023-02-09,0.01520028
2023-02-10,0.01690996
2023-02-13,0.017177407
2023-02-14,0.01911084
2023-02-15,0.019331474
2023-02-16,0.021293782
2023-02-17,0.024427418
2023-02-21,0.027301438
2023-02-22,0.033969276
2023-03-02,-0.0021147467
2023-03-03,0.0028087161
2023-03-06,0.0028474554
2023-03-07,-0.0004992485
2023-03-08,0.0038270354
2023-03-09,0.0011652745
2023-03-10,-0.0036133416
2023-03-13,-0.00727617
2023-03-14,-0.00134366
2023-03-15,-0.0063372254
2023-03-16,-0.0007332638
2023-03-17,0.003384482
2023-03-20,0.006641131
2023-03-21,0.0034334734
2023-03-22,0.006021064
2023-03-23,0.009255644
2023-03-24,0.009851191
2023-03-27,0.007955316
2023-03-28,0.008907214
2023-03-29,0.0038759857
2023-03-30,0.003981158
2023-03-31,0.003784828
2023-04-03,0.0067837313
2023-04-04,0.0076957196
2023-04-05,0.0035695732
2023-04-06,0.0027005635
2023-04-10,0.0036496595
2023-04-11,0.0036202744
2023-04-12,0.0050045773
2023-04-13,0.0075538084
2023-04-14,0.0044437833
2023-04-17,0.0046386495
2023-04-18,0.0055547655
2023-04-19,0.0028449148
2023-04-20,0.005494971
2023-04-21,0.004220482
2023-04-24,0.00586801
2023-04-25,0.0029887706
2023-04-26,0.004363794
2023-04-27,0.0054530688
2023-04-28,0.005899567
2023-05-01,0.0040302128
2023-05-02,0.0074493103
2023-05-03,0.0051980354
2023-05-04,1.7732382e-05
2023-05-05,0.003430549
2023-05-08,0.0006835684
2023-05-09,0.00018135831
2023-05-10,0.0033192746
2023-05-11,0.00013392791
2023-05-12,0.0027319044
2023-05-15,0.008085161
2023-05-16,0.00040767342
2023-05-17,0.004670594
2023-05-18,0.004453022
2023-05-19,0.005967278
2023-05-22,0.009850148
2023-05-23,0.010319926
2023-05-24,0.00672118
2023-05-25,0.005511198
2023-05-26,0.012958467
2023-05-30,0.015242159
2023-05-31,0.008569304
2023-06-01,0.010947499
2023-06-02,0.008295581
2023-06-05,0.013139449
2023-06-06,0.014931977
2023-06-07,0.0075246394
2023-06-08,0.0061614662
2023-06-09,0.00626171
2023-06-12,0.007373836
2023-06-13,0.012790263
2023-06-14,0.015429124
2023-06-15,0.019214913
2023-06-16,0.014817767
2023-06-20,0.008343674
2023-06-21,0.008921713
2023-06-22,0.003434293
2023-06-23,-0.008520372
2023-06-26,-0.010967091
2023-06-27,-0.00619895
2023-06-28,-0.0020860285
2023-06-29,-0.00033409148
2023-06-30,0.0037131533
2023-07-03,0.0019625202
2023-07-05,-0.0025554113
2023-07-06,-0.0084865205
2023-07-07,-0.012353558
2023-07-10,-0.014877647
2023-07-11,-0.010068245
2023-07-12,-0.005012799
2023-07-13,-0.002442602
2023-07-14,0.0005813204
2023-07-17,0.00675977
2023-07-18,0.0074189156
2023-07-19,0.009149786
2023-07-20,0.0042262375
2023-07-21,-0.0013815016
2023-07-24,0.0013500191
2023-07-25,0.005097419
2023-07-26,0.008722272
2023-07-27,0.0050815903
2023-07-28,0.0090857
2023-07-31,0.012788758
2023-08-01,0.0029188879
2023-08-02,-0.007862356
2023-08-03,-0.0072833262
2023-08-04,-0.010470603
2023-08-07,-0.01238269
2023-08-08,-0.015193865
2023-08-09,-0.013918351
2023-08-10,-0.0135029
2023-08-11,-0.014582656
2023-08-14,-0.013316464
2023-08-15,-0.0184538
2023-08-16,-0.019128261
2023-08-17,-0.023076132
2023-08-18,-0.022483764
2023-08-21,-0.020428773
2023-08-22,-0.018638698
2023-08-23,-0.00947421
2023-08-24,-0.010005392
2023-08-25,-0.010228328
2023-08-28,-0.0028833672
2023-08-29,0.00848094
2023-08-30,0.00924065
2023-08-31,0.009099193
2023-09-01,0.00955642
2023-09-05,0.01746516
2023-09-06,0.020354517
2023-09-07,0.022447683
2023-09-08,0.022724226
2023-09-11,0.021710567
2023-09-12,0.0174101
2023-09-13,0.013543934
2023-09-14,0.026654944
2023-09-15,0.016018696
2023-09-18,0.012938507
2023-09-19,-0.0009276271
2023-09-20,-0.009921897
2023-09-21,-0.015246186
2023-09-22,-0.01427849
2023-09-25,-0.011714708
2023-09-26,-0.015461687
2023-09-27,-0.008923195
2023-09-28,-0.0059823394
2023-09-29,-0.013933275
2023-10-02,-0.012549311
2023-10-03,-0.014087986
2023-10-04,-0.010950111
2023-10-05,-0.011444915
2023-10-06,-0.006758172
2023-10-09,-0.0026540756
2023-10-10,0.00033952668
2023-10-11,0.013910554
2023-10-12,0.012290426
2023-10-13,0.009352539
2023-10-16,0.021244183
2023-10-17,0.021123335
2023-10-18,0.011012293
2023-10-19,0.007060107
2023-10-20,-9.125471e-05
2023-10-23,0.0034403913
2023-10-24,0.0017623939
2023-10-25,-0.0027192049
2023-10-26,-0.010699861
2023-10-27,-0.0134734735
2023-10-30,-0.0065194815
2023-10-31,-0.008039236
2023-11-01,0.0028262213
2023-11-02,0.014906257
2023-11-03,0.014993414
2023-11-06,0.014764667
2023-11-07,0.023036651
2023-11-08,0.0266319
2023-11-09,0.031428427
2023-11-10,0.03154564
2023-11-13,0.03225588
2023-11-14,0.036621533
2023-11-15,0.039312974
2023-11-16,0.04069958
2023-11-17,0.043348655
2023-11-20,0.042264782
2023-11-21,0.041078985
2023-11-22,0.03943581
2023-11-24,0.04240638
2023-11-27,0.040696763
2023-11-28,0.04009463
2023-11-29,0.03255806
2023-11-30,0.038744107
2023-12-01,0.03953298
2023-12-04,0.022014417
2023-12-05,0.01703681
2023-12-06,0.013553984
2023-12-07,0.01634816
2023-12-08,0.012099624
2023-12-11,0.011254661
2023-12-12,0.016181633
2023-12-13,0.01982148
2023-12-14,0.017981261
2023-12-15,0.013654754
2023-12-18,0.014584228
2023-12-19,0.019910306
2023-12-20,0.009554356
2023-12-21,0.011329565
2023-12-22,0.0116993375
2023-12-26,0.012136139
2023-12-27,0.015091024
2023-12-28,0.010097865
2023-12-29,0.0071889013
2024-01-02,0.001756791
2024-01-03,-0.0042198785
2024-01-04,-0.008236449
2024-01-05,-0.007826921
2024-01-08,-0.005919911
2024-01-09,-0.0075596273
2024-01-10,-0.0061093047
2024-01-11,0.0034079477
2024-01-12,-0.001723893
2024-01-16,-0.0014273971
2024-01-17,-0.004869759
2024-01-18,0.00093067065
2024-01-19,0.007564865
2024-01-22,0.010140091
2024-01-23,0.01833681
2024-01-24,0.023726113
2024-01-25,0.032750607
2024-01-26,0.02663698
2024-01-29,0.026510224
2024-01-30,0.026596852
2024-01-31,0.011225
2024-02-01,0.015137769
2024-02-02,0.015653744
2024-02-05,0.020059757
2024-02-06,0.029728368
2024-02-07,0.02647964
2024-02-08,0.024618104
2024-02-09,0.027704328
2024-02-12,0.026539125
2024-02-13,0.016160503
2024-02-14,0.023544274
2024-02-15,0.027137347
2024-02-16,0.017333664
2024-02-20,0.013612717
2024-02-21,0.025046065
2024-02-22,0.030998945
2024-03-01,-0.008269928
2024-03-04,-0.015878208
2024-03-05,-0.019290686
2024-03-06,-0.024205916
2024-03-07,-0.02057314
2024-03-08,-0.021752365
2024-03-11,-0.0217302
2024-03-12,-0.017498389
2024-03-13,-0.026115194
2024-03-14,-0.023591287
2024-03-15,-0.02893003
2024-03-18,-0.032703422
2024-03-19,-0.031873353
2024-03-20,-0.03205578
2024-03-21,-0.038621746
2024-03-22,-0.039855354
2024-03-25,-0.043283843
2024-03-26,-0.03950318
2024-03-27,-0.04627154
2024-03-28,-0.051632397
2024-04-01,-0.05399842
2024-04-02,-0.06558532
2024-04-03,-0.07737567
2024-04-04,-0.07940061
2024-04-05,-0.07955179
2024-04-08,-0.0875481
2024-04-09,-0.091691844
2024-04-10,-0.08322493
2024-04-11,-0.08933114
2024-04-12,-0.09208103
2024-04-15,-0.09832335
2024-04-16,-0.092805795
2024-04-17,-0.08659833
2024-04-18,-0.08812972
2024-04-19,-0.092450656
2024-04-22,-0.074026786
2024-04-23,-0.072779305
2024-04-24,-0.078416996
2024-04-25,-0.07364186
2024-04-26,-0.08090692
2024-04-29,-0.08243374
2024-04-30,-0.07349344
2024-05-01,-0.0784874
2024-05-02,-0.07850956
2024-05-03,-0.07485799
2024-05-06,-0.08614791
2024-05-07,-0.09663778
2024-05-08,-0.09720517
2024-05-09,-0.10403714
2024-05-10,-0.109146155
2024-05-13,-0.10717595
2024-05-14,-0.11143673
2024-05-15,-0.12355489
2024-05-16,-0.12398838
2024-05-17,-0.13677552
2024-05-20,-0.15702674
2024-05-21,-0.15164062
2024-05-22,-0.14160442
2024-05-23,-0.12904811
2024-05-24,-0.12478156
2024-05-28,-0.13695723
2024-05-29,-0.12742624
2024-05-30,-0.12105066
2024-05-31,-0.109606646
2024-06-03,-0.11403523
2024-06-04,-0.09666965
2024-06-05,-0.11068524
2024-06-06,-0.12872434
2024-06-07,-0.1009608
2024-06-10,-0.10754416
2024-06-11,-0.097649984
2024-06-12,-0.11671003
2024-06-13,-0.10199239
2024-06-14,-0.10837769
2024-06-17,-0.10208995
2024-06-18,-0.106087066
2024-06-20,-0.11832028
2024-06-21,-0.108317025
2024-06-24,-0.11542929
2024-06-25,-0.10619036
2024-06-26,-0.10640272
2024-06-27,-0.10707881
2024-06-28,-0.10993085
2024-07-01,-0.10797823
2024-07-02,-0.10812033
2024-07-03,-0.13010326
2024-07-05,-0.1412892
2024-07-08,-0.12612149
2024-07-09,-0.1296967
2024-07-10,-0.1361717
2024-07-11,-0.15536854
2024-07-12,-0.14723942
2024-07-15,-0.14244872
2024-07-16,-0.14976579
2024-07-17,-0.14362323
2024-07-18,-0.13377342
2024-07-19,-0.1174311
2024-07-22,-0.11703644
2024-07-23,-0.11676478
2024-07-24,-0.11611994
2024-07-25,-0.09634999
2024-07-26,-0.102033325
2024-07-29,-0.101805724
2024-07-30,-0.11481915
2024-07-31,-0.12972432
2024-08-01,-0.1375595
2024-08-02,-0.12097096
2024-08-05,-0.08198703
2024-08-06,-0.102260314
