date,prediction
2021-04-21,0.22152577
2021-04-22,0.17938493
2021-04-23,0.15583299
2021-04-26,0.21096669
2021-04-27,0.0831375
2021-04-28,0.11990939
2021-04-29,0.0038084837
2021-04-30,0.072433695
2021-05-03,0.04761909
2021-05-04,0.15091275
2021-05-05,0.2523948
2021-05-06,0.2698593
2021-05-07,0.1553937
2021-05-10,0.05354415
2021-05-11,-0.0018367914
2021-05-12,0.109828934
2021-05-13,0.11637698
2021-05-14,0.1374896
2021-05-17,-0.033797756
2021-05-18,-0.10087575
2021-05-19,-0.026818886
2021-05-20,-0.03826894
2021-05-21,0.013008818
2021-05-24,-0.0042039305
2021-05-25,0.012349948
2021-05-26,-0.12804188
2021-05-27,-0.062457696
2021-05-28,-0.15430929
2021-06-01,-0.0639614
2021-06-02,0.10837339
2021-06-03,-0.00999774
2021-06-04,-0.078283444
2021-06-07,0.03314911
2021-06-08,0.0142189115
2021-06-09,0.04397832
2021-06-10,-0.069189325
2021-06-11,0.07969628
2021-06-14,0.035221443
2021-06-15,0.07060288
2021-06-16,0.069958195
2021-06-17,0.19747959
2021-06-18,0.32362652
2021-06-21,0.5202919
2021-06-22,0.38395965
2021-06-23,0.21939026
2021-06-24,0.24179642
2021-06-25,0.18496154
2021-06-28,0.258874
2021-06-29,0.09539311
2021-06-30,0.1394323
2021-07-01,0.18283407
2021-07-02,0.20356832
2021-07-06,0.121381804
2021-07-07,0.23432492
2021-07-08,0.2496203
2021-07-09,0.3209591
2021-07-12,0.22331624
2021-07-13,0.19455682
2021-07-14,0.31645238
2021-07-15,0.17649238
2021-07-16,0.42190218
2021-07-19,0.4439721
2021-07-20,0.4614439
2021-07-21,0.39159095
2021-07-22,0.22376035
2021-07-23,0.29796124
2021-07-26,0.24337505
2021-07-27,0.2082101
2021-07-28,0.24026369
2021-07-29,0.34126347
2021-07-30,0.3121202
2021-08-02,0.121309265
2021-08-03,0.057894096
2021-08-04,0.16802762
2021-08-05,0.18787782
2021-08-06,0.162293
2021-08-09,-0.0012793688
2021-08-10,0.01880692
2021-08-11,0.013611421
2021-08-12,0.051515922
2021-08-13,0.24038778
2021-08-16,0.25650817
2021-08-17,0.18875073
2021-08-18,0.18252437
2021-08-19,0.25150645
2021-08-20,0.27851367
2021-08-23,0.35980392
2021-08-24,0.25538915
2021-08-25,0.12134443
2021-08-26,0.13651936
2021-08-27,0.20954035
2021-08-30,0.1314898
2021-08-31,0.14087133
2021-09-01,0.103861615
2021-09-02,0.023936495
2021-09-03,0.067178056
2021-09-07,0.023034498
2021-09-08,0.06318407
2021-09-09,0.04435526
2021-09-10,0.07420991
2021-09-13,0.060473308
2021-09-14,0.035130844
2021-09-15,0.12019019
2021-09-16,0.14588456
2021-09-17,0.029727623
2021-09-20,0.22142111
2021-09-21,0.39989105
2021-09-22,0.38668537
2021-09-23,0.14125185
2021-09-24,-0.0028375534
2021-09-27,-0.16760255
2021-09-28,-0.22152413
2021-09-29,-0.09645623
2021-09-30,0.04087028
2021-10-01,0.13643119
2021-10-04,0.24478854
2021-10-05,0.26299247
2021-10-06,0.21101032
2021-10-07,0.25485602
2021-10-08,0.16312909
2021-10-11,-0.20135398
2021-10-12,0.06880827
2021-10-13,0.19874974
2021-10-14,0.38736156
2021-10-15,0.22069882
2021-10-18,0.19855417
2021-10-19,-0.049809977
2021-10-20,-0.0322036
2021-10-21,0.08046897
2021-10-22,0.27910283
2021-10-25,0.22206952
2021-10-26,0.36920604
2021-10-27,0.36964238
2021-10-28,0.6089202
2021-10-29,0.52954966
2021-11-01,0.37356588
2021-11-02,0.43033496
2021-11-03,0.4661827
2021-11-04,0.50014913
2021-11-05,0.6834067
2021-11-08,0.5541916
2021-11-09,0.54863966
2021-11-10,0.5555718
2021-11-11,0.7799125
2021-11-12,0.8588742
2021-11-15,0.8669294
2021-11-16,0.85753626
2021-11-17,0.55599946
2021-11-18,0.55330074
2021-11-19,0.58054733
2021-11-22,0.7297373
2021-11-23,0.70318466
2021-11-24,0.77199626
2021-11-26,0.77208555
2021-11-29,0.7584534
2021-11-30,0.7285165
2021-12-01,0.7540211
2021-12-02,0.57419837
2021-12-03,0.6443346
2021-12-06,0.61575997
2021-12-07,0.3614467
2021-12-08,0.30749968
2021-12-09,0.27143615
2021-12-10,0.2235369
2021-12-13,0.17080402
2021-12-14,0.24680717
2021-12-15,0.37353784
2021-12-16,0.2810002
2021-12-17,0.3398439
2021-12-20,0.3292135
2021-12-21,0.51080364
2021-12-22,0.50954896
2021-12-23,0.4613752
2021-12-27,0.3752357
2021-12-28,0.3136352
2021-12-29,0.2641704
2021-12-30,0.42766282
2021-12-31,0.5753405
2022-01-03,0.7096003
2022-01-04,0.6142886
2022-01-05,0.5245848
2022-01-06,0.7081541
2022-01-07,0.77365863
2022-01-10,0.8561289
2022-01-11,0.75367105
2022-01-12,0.62235177
2022-01-13,0.57631654
2022-01-14,0.69485736
2022-01-18,0.7792421
2022-01-19,0.714757
2022-01-20,0.9588571
2022-01-21,0.76415604
2022-01-24,0.76960295
2022-01-25,0.7582564
2022-01-26,0.80639124
2022-01-27,0.7095208
2022-01-28,0.41200894
2022-01-31,0.5251571
2022-02-01,0.53599864
2022-02-02,0.43427175
2022-02-03,0.5160154
2022-02-04,0.47566706
2022-02-07,0.7667479
2022-02-08,0.60946655
2022-02-09,0.7959023
2022-02-10,0.5791148
2022-02-11,0.41206694
2022-02-14,0.49994737
2022-02-15,0.88167083
2022-02-16,0.5848208
2022-02-17,0.22560428
2022-02-18,0.48775443
2022-02-22,0.44435543
2022-03-29,-0.0024950437
2022-03-30,0.04733116
2022-03-31,-0.019106679
2022-04-01,-0.08706086
2022-04-04,-0.10376512
2022-04-05,0.12650359
2022-04-06,0.2854839
2022-04-07,0.49894482
2022-04-08,0.40033442
2022-04-11,0.5088387
2022-04-12,0.20508564
2022-04-13,0.29754233
2022-04-14,0.16723377
2022-04-18,0.12369353
2022-04-19,0.10664625
2022-04-20,0.09909863
2022-04-21,0.038995333
2022-04-22,0.056148715
2022-04-25,0.0028794475
2022-04-26,-0.10148
2022-04-27,-0.17625839
2022-04-28,-0.22556996
2022-04-29,-0.20858598
2022-05-02,-0.098034315
2022-05-03,-0.010757917
2022-05-04,-0.31397295
2022-05-05,-0.24369258
2022-05-06,-0.16718084
2022-05-09,-0.16784114
2022-05-10,-0.34623164
2022-05-11,-0.47571316
2022-05-12,-0.72034764
2022-05-13,-0.7210192
2022-05-16,-0.33882052
2022-05-17,-0.50873196
2022-05-18,-0.6372387
2022-05-19,-0.4281873
2022-05-20,-0.48492855
2022-05-23,-0.34274107
2022-05-24,-0.3579908
2022-05-25,-0.27090794
2022-05-26,-0.26616782
2022-05-27,-0.29521054
2022-05-31,-0.5468419
2022-06-01,-0.26898497
2022-06-02,-0.32387024
2022-06-03,-0.22893113
2022-06-06,-0.66499823
2022-06-07,-0.70097715
2022-06-08,-0.7430932
2022-06-09,-0.57748586
2022-06-10,-0.5967533
2022-06-13,-0.57235795
2022-06-14,-0.7741576
2022-06-15,-0.15822071
2022-06-16,-0.050306372
2022-06-17,0.06346924
2022-06-21,0.24290687
2022-06-22,0.1986447
2022-06-23,0.011666126
2022-06-24,0.10183556
2022-06-27,0.2311964
2022-06-28,0.19441265
2022-06-29,0.18998462
2022-06-30,0.11959232
2022-07-01,-0.029245637
2022-07-05,-0.31291303
2022-07-06,-0.53835386
2022-07-07,-0.15067786
2022-07-08,-0.1749044
2022-07-11,0.018673666
2022-07-12,-0.18657118
2022-07-13,-0.27952278
2022-07-14,-0.14213729
2022-07-15,-0.03633111
2022-07-18,-0.02619689
2022-07-19,-0.29276645
2022-07-20,-0.053727083
2022-07-21,-0.23468417
2022-07-22,-0.06818705
2022-07-25,-0.033156805
2022-07-26,0.05644972
2022-07-27,0.06529493
2022-07-28,-0.06605571
2022-07-29,-0.2278462
2022-08-01,-0.16128486
2022-08-02,-0.08101123
2022-08-03,-0.30626732
2022-08-04,0.0719002
2022-08-05,0.02268631
2022-08-08,0.112149544
2022-08-09,0.01703865
2022-08-10,-0.14082414
2022-08-11,-0.05365675
2022-08-12,-0.2618981
2022-08-15,-0.09155875
2022-08-16,-0.1316554
2022-08-17,-0.025362782
2022-08-18,-0.17595142
2022-08-19,-0.060932808
2022-08-22,-0.10855775
2022-08-23,-0.49192733
2022-08-24,-0.43856055
2022-08-25,-0.60076255
2022-08-26,-0.6017161
2022-08-29,-0.81380075
2022-08-30,-0.5111546
2022-08-31,-0.46236807
2022-09-01,-0.44222325
2022-09-02,-0.43331903
2022-09-06,-0.08243006
2022-09-07,0.19447845
2022-09-08,0.1647597
2022-09-09,-0.092501454
2022-09-12,-0.26365024
2022-09-13,-0.16615063
2022-09-14,-0.4854954
2022-09-15,-0.6264321
2022-09-16,-0.6032978
2022-09-19,-0.46272296
2022-09-20,-0.5112933
2022-09-21,-0.5491262
2022-09-22,-0.51830417
2022-09-23,-0.25442165
2022-09-26,-0.36545795
2022-09-27,-0.12382119
2022-09-28,-0.124957494
2022-09-29,0.074859925
2022-09-30,-0.14708976
2022-10-03,-0.2832998
2022-10-04,-0.21482351
2022-10-05,-0.40735748
2022-10-06,-0.33962584
2022-10-07,-0.43761742
2022-10-10,-0.18288673
2022-10-11,-0.02370938
2022-10-12,-0.139248
2022-10-13,-0.14480497
2022-10-14,-0.25683597
2022-10-17,-0.26210994
2022-10-18,0.004687953
2022-10-19,-0.04210869
2022-10-20,0.06589073
2022-10-21,0.012828334
2022-10-24,0.18149911
2022-10-25,0.16515657
2022-10-26,-0.10497282
2022-10-27,-0.18119016
2022-10-28,-0.12566583
2022-10-31,-0.30087277
2022-11-01,-0.45382184
2022-11-02,-0.014507719
2022-11-03,-0.18348412
2022-11-04,-0.04272277
2022-11-07,0.075851806
2022-11-08,-0.1016062
2022-11-09,0.11824254
2022-11-10,0.1228242
2022-11-11,0.13981497
2022-11-14,0.047063816
2022-11-15,-0.02030696
2022-11-16,-0.019189786
2022-11-17,-0.120409854
2022-11-18,-0.25010273
2022-11-21,-0.18257874
2022-11-22,-0.2521628
2022-11-23,-0.37905633
2022-11-25,-0.56062216
2022-11-28,-0.41312513
2022-11-29,-0.32227063
2022-11-30,-0.37848416
2022-12-01,-0.3700705
2022-12-02,-0.2903843
2022-12-05,-0.30063888
2022-12-06,-0.42679232
2022-12-07,-0.4706962
2022-12-08,-0.55188924
2022-12-09,-0.55670863
2022-12-12,-0.63847125
2022-12-13,-0.68153226
2022-12-14,-0.43185174
2022-12-15,-0.48222828
2022-12-16,-0.75235355
2022-12-19,-0.6001284
2022-12-20,-0.5818362
2022-12-21,-0.29506585
2022-12-22,-0.3207999
2022-12-23,-0.27686608
2022-12-27,-0.3329844
2022-12-28,-0.48788977
2022-12-29,-0.41222042
2022-12-30,-0.38882837
2023-01-03,-0.20719184
2023-01-04,0.04892759
2023-01-05,-0.0063978275
2023-01-06,-0.06860843
2023-01-09,0.011969606
2023-01-10,-0.35151547
2023-01-11,-0.2518652
2023-01-12,-0.28855592
2023-01-13,-0.2609164
2023-01-17,-0.3041343
2023-01-18,-0.5380691
2023-01-19,-0.44709736
2023-01-20,-0.53617465
2023-01-23,-0.5180225
2023-01-24,-0.3927061
2023-01-25,-0.51399356
2023-01-26,-0.56602883
2023-01-27,-0.6782966
2023-01-30,-0.7374989
2023-01-31,-0.65121204
2023-02-01,-0.53594434
2023-02-02,-0.5039148
2023-02-03,-0.50821185
2023-02-06,-0.50930655
2023-02-07,-0.49826938
2023-02-08,-0.47743112
2023-02-09,-0.68332034
2023-02-10,-0.62045956
2023-02-13,-0.6621017
2023-02-14,-0.6155656
2023-02-15,-0.4872014
2023-02-16,-0.49928892
2023-02-17,-0.4649631
2023-02-21,-0.6422715
2023-02-22,-0.6250028
2023-03-29,-0.058949605
2023-03-30,-0.023941206
2023-03-31,0.11158468
2023-04-03,0.14219727
2023-04-04,0.15605281
2023-04-05,0.129956
2023-04-06,0.14080486
2023-04-10,0.053770244
2023-04-11,0.11577457
2023-04-12,0.04163292
2023-04-13,0.276087
2023-04-14,0.13711356
2023-04-17,-0.119147524
2023-04-18,-0.13711207
2023-04-19,-0.14183177
2023-04-20,-0.13627483
2023-04-21,-0.24213086
2023-04-24,-0.22722526
2023-04-25,-0.44090217
2023-04-26,-0.15464872
2023-04-27,-0.17334701
2023-04-28,-0.33203313
2023-05-01,-0.14150585
2023-05-02,-0.000332074
2023-05-03,0.07144244
2023-05-04,0.24705388
2023-05-05,0.287155
2023-05-08,0.041915134
2023-05-09,0.26125413
2023-05-10,-0.030253397
2023-05-11,-0.054774478
2023-05-12,-0.25761077
2023-05-15,-0.11010133
2023-05-16,0.048594877
2023-05-17,0.24396975
2023-05-18,0.21983786
2023-05-19,0.31865376
2023-05-22,0.33040628
2023-05-23,0.15376796
2023-05-24,-0.13373224
2023-05-25,-0.123056814
2023-05-26,0.09652875
2023-05-30,-0.043737814
2023-05-31,-0.062119678
2023-06-01,-0.017594503
2023-06-02,-0.078833774
2023-06-05,-0.09658368
2023-06-06,0.0118478965
2023-06-07,-0.096650824
2023-06-08,-0.11279221
2023-06-09,-0.04881893
2023-06-12,0.041695103
2023-06-13,-0.12606303
2023-06-14,-0.029180126
2023-06-15,-0.02614783
2023-06-16,-0.10754256
2023-06-20,-0.082798466
2023-06-21,-0.047663853
2023-06-22,-0.06324075
2023-06-23,-0.053784266
2023-06-26,-0.128837
2023-06-27,-0.18495376
2023-06-28,-0.22558288
2023-06-29,-0.32939526
2023-06-30,-0.35547787
2023-07-03,-0.3242721
2023-07-05,-0.16023563
2023-07-06,-0.16279005
2023-07-07,0.0037232174
2023-07-10,0.03680946
2023-07-11,-0.010547774
2023-07-12,-0.1122583
2023-07-13,-0.10446091
2023-07-14,-0.05285217
2023-07-17,-0.13963602
2023-07-18,-0.23371105
2023-07-19,-0.34558362
2023-07-20,-0.32488948
2023-07-21,-0.12139879
2023-07-24,-0.07029419
2023-07-25,-0.089757666
2023-07-26,-0.14970125
2023-07-27,-0.43982273
2023-07-28,-0.48557392
2023-07-31,-0.35273224
2023-08-01,-0.2743791
2023-08-02,-0.22589009
2023-08-03,-0.10920279
2023-08-04,-0.19055693
2023-08-07,-0.29379475
2023-08-08,-0.47930738
2023-08-09,-0.31409898
2023-08-10,-0.38886824
2023-08-11,-0.4225521
2023-08-14,-0.28578362
2023-08-15,-0.30580005
2023-08-16,-0.17640348
2023-08-17,-0.019888656
2023-08-18,0.08910446
2023-08-21,0.0809582
2023-08-22,0.057008952
2023-08-23,-0.11814357
2023-08-24,-0.032580838
2023-08-25,0.059249297
2023-08-28,0.296318
2023-08-29,0.27605152
2023-08-30,-0.0004680918
2023-08-31,0.0030821993
2023-09-01,0.02650137
2023-09-05,0.12847604
2023-09-06,0.21170533
2023-09-07,0.1391974
2023-09-08,0.108869895
2023-09-11,0.055545554
2023-09-12,0.05344616
2023-09-13,0.08158283
2023-09-14,0.11197023
2023-09-15,-0.14633365
2023-09-18,0.085690156
2023-09-19,0.051832333
2023-09-20,0.10447857
2023-09-21,0.12537378
2023-09-22,-0.0022950636
2023-09-25,-0.05852817
2023-09-26,-0.1568077
2023-09-27,-0.07007788
2023-09-28,-0.11538418
2023-09-29,-0.20479627
2023-10-02,-0.16051818
2023-10-03,-0.0772904
2023-10-04,-0.12831591
2023-10-05,-0.08742608
2023-10-06,0.09625013
2023-10-09,0.13368474
2023-10-10,0.08064513
2023-10-11,0.10992436
2023-10-12,-0.016237842
2023-10-13,0.21441187
2023-10-16,0.17126735
2023-10-17,0.10341932
2023-10-18,0.12194814
2023-10-19,0.21638666
2023-10-20,0.21586959
2023-10-23,0.25915375
2023-10-24,0.1944047
2023-10-25,0.16265874
2023-10-26,0.006248487
2023-10-27,0.09111978
2023-10-30,0.10332985
2023-10-31,0.0029260947
2023-11-01,-0.04887174
2023-11-02,0.21738274
2023-11-03,0.05329372
2023-11-06,0.22090973
2023-11-07,0.406584
2023-11-08,0.41655418
2023-11-09,0.3910183
2023-11-10,0.5435246
2023-11-13,0.3988393
2023-11-14,0.42942747
2023-11-15,0.13618939
2023-11-16,0.18080308
2023-11-17,-0.042549387
2023-11-20,-0.23870651
2023-11-21,-0.20627493
2023-11-22,-0.16045657
2023-11-24,-0.19148993
2023-11-27,-0.087671414
2023-11-28,0.042140156
2023-11-29,0.04155554
2023-11-30,0.055612817
2023-12-01,-0.04791738
2023-12-04,0.22989397
2023-12-05,0.13417898
2023-12-06,0.2065316
2023-12-07,0.24898763
2023-12-08,0.25935254
2023-12-11,-0.062017635
2023-12-12,-0.06795071
2023-12-13,-0.05424179
2023-12-14,0.03698714
2023-12-15,0.10609053
2023-12-18,0.051445886
2023-12-19,0.23199837
2023-12-20,0.26872265
2023-12-21,0.4590962
2023-12-22,0.38475013
2023-12-26,0.057765976
2023-12-27,-0.098355815
2023-12-28,-0.06876944
2023-12-29,-0.3244145
2024-01-02,-0.028319525
2024-01-03,-0.12303917
2024-01-04,-0.24497406
2024-01-05,-0.34218597
2024-01-08,-0.6337658
2024-01-09,-0.6308491
2024-01-10,-0.82688427
2024-01-11,-0.68628883
2024-01-12,-0.4307747
2024-01-16,-0.14562123
2024-01-17,0.07426049
2024-01-18,0.27996933
2024-01-19,0.31248504
2024-01-22,0.319736
2024-01-23,-0.026363479
2024-01-24,-0.050277755
2024-01-25,0.09598906
2024-01-26,0.019897653
2024-01-29,0.016188396
2024-01-30,0.1193973
2024-01-31,0.10697098
2024-02-01,0.3795159
2024-02-02,0.059169367
2024-02-05,-0.041562423
2024-02-06,-0.115220234
2024-02-07,-0.28701675
2024-02-08,-0.31249118
2024-02-09,-0.105040416
2024-02-12,0.007821156
2024-02-13,0.075886026
2024-02-14,0.09449555
2024-02-15,-0.057305977
2024-02-16,0.074851766
2024-02-20,0.09438814
2024-02-21,-0.01104431
2024-02-22,-0.123465106
2024-03-28,-0.16902444
2024-04-01,-0.18632719
2024-04-02,-0.090174764
2024-04-03,-0.13539824
2024-04-04,-0.24199665
2024-04-05,-0.1391967
2024-04-08,0.04961559
2024-04-09,-0.19415906
2024-04-10,-0.24367908
2024-04-11,-0.11672512
2024-04-12,-0.13473526
2024-04-15,-0.095802635
2024-04-16,-0.19193245
2024-04-17,-0.2989801
2024-04-18,-0.2000553
2024-04-19,-0.16415037
2024-04-22,-0.13050191
2024-04-23,-0.1141499
2024-04-24,-0.10530934
2024-04-25,-0.22405422
2024-04-26,-0.25374004
2024-04-29,-0.16088206
2024-04-30,-0.14583448
2024-05-01,-0.14883661
2024-05-02,-0.27628842
2024-05-03,-0.27602902
2024-05-06,-0.21537325
2024-05-07,-0.2559553
2024-05-08,-0.18223688
2024-05-09,-0.19292435
2024-05-10,-0.30864832
2024-05-13,-0.5195724
2024-05-14,-0.41689608
2024-05-15,-0.45383826
2024-05-16,-0.5820146
2024-05-17,-0.61325276
2024-05-20,-0.77753145
2024-05-21,-1.0118558
2024-05-22,-0.9130079
2024-05-23,-0.8917283
2024-05-24,-0.7837525
2024-05-28,-0.63140845
2024-05-29,-0.59599346
2024-05-30,-0.45222428
2024-05-31,-0.3872874
2024-06-03,-0.4362618
2024-06-04,-0.4757773
2024-06-05,-0.40103492
2024-06-06,-0.3205957
2024-06-07,-0.42663917
2024-06-10,-0.27785626
2024-06-11,-0.39747584
2024-06-12,-0.3938633
2024-06-13,-0.38061827
2024-06-14,-0.17665932
2024-06-17,-0.40072873
2024-06-18,-0.2612472
2024-06-20,-0.20157579
2024-06-21,-0.28249767
2024-06-24,-0.32245794
2024-06-25,-0.39980724
2024-06-26,-0.39989987
2024-06-27,-0.37588754
2024-06-28,-0.4436085
2024-07-01,-0.4565641
2024-07-02,-0.3084203
2024-07-03,-0.46556446
2024-07-05,-0.48497304
2024-07-08,-0.43737283
2024-07-09,-0.39388195
2024-07-10,-0.54412943
2024-07-11,-0.52568704
2024-07-12,-0.57618564
2024-07-15,-0.39192507
2024-07-16,-0.4934341
2024-07-17,-0.44830558
2024-07-18,-0.47082052
2024-07-19,-0.42721316
2024-07-22,-0.37740016
2024-07-23,-0.3091929
2024-07-24,-0.3863128
2024-07-25,-0.3737372
2024-07-26,-0.172117
2024-07-29,-0.15437922
2024-07-30,-0.12425636
2024-07-31,-0.19562092
2024-08-01,-0.27673295
2024-08-02,-0.5368131
2024-08-05,-0.52758986
2024-08-06,-0.23997137
2024-08-07,-0.2657876
2024-08-08,-0.22413254
2024-08-09,-0.31565836
2024-08-12,-0.46037
2024-08-13,-0.3230031
2024-08-14,-0.5086723
2024-08-15,-0.23698106
2024-08-16,-0.42864504
2024-08-19,-0.3537071
2024-08-20,-0.1302459
2024-08-21,0.031162769
2024-08-22,0.08611822
2024-08-23,-0.1412872
2024-08-26,-0.38162112
2024-08-27,-0.7916747
2024-08-28,-0.8669991
2024-08-29,-0.8006493
2024-08-30,-1.0265874
2024-09-03,-0.9660627
2024-09-04,-0.7766067
2024-09-05,-0.83029956
2024-09-06,-0.8428341
2024-09-09,-0.522065
2024-09-10,-0.9345206
2024-09-11,-0.7038725
2024-09-12,-0.83226734
2024-09-13,-0.9215224
2024-09-16,-0.9286779
2024-09-17,-0.8588067
2024-09-18,-0.7022752
2024-09-19,-0.6212855
2024-09-20,-0.6787438
2024-09-23,-0.8154952
2024-09-24,-0.76098394
2024-09-25,-0.9540094
2024-09-26,-1.1354381
2024-09-27,-1.2613493
2024-09-30,-1.2549665
2024-10-01,-1.3028992
2024-10-02,-1.196659
2024-10-03,-1.2239484
2024-10-04,-1.1700091
2024-10-07,-1.2466999
2024-10-08,-1.2967194
2024-10-09,-1.0357207
2024-10-10,-1.1844529
2024-10-11,-1.2341622
2024-10-14,-1.2886591
2024-10-15,-1.1634482
2024-10-16,-1.1228698
2024-10-17,-1.173413
2024-10-18,-1.0635749
2024-10-21,-1.2099274
2024-10-22,-1.3517665
2024-10-23,-1.3507681
2024-10-24,-1.2607387
2024-10-25,-1.3592119
2024-10-28,-1.354502
2024-10-29,-1.4300699
2024-10-30,-1.5679785
2024-10-31,-1.5150977
2024-11-01,-1.4191765
2024-11-04,-1.5348375
2024-11-05,-1.4123338
2024-11-06,-1.4453073
2024-11-07,-1.1780113
2024-11-08,-1.1622019
2024-11-11,-1.2166871
2024-11-12,-0.9356455
2024-11-13,-0.79312694
2024-11-14,-0.7127337
2024-11-15,-0.69573635
2024-11-18,-0.68623716
2024-11-19,-0.92996174
2024-11-20,-0.9623886
2024-11-21,-1.0919962
2024-11-22,-1.1542857
2024-11-25,-1.3875527
2024-11-26,-1.1673015
2024-11-27,-1.0711309
2024-11-29,-1.0241941
2024-12-02,-0.98696953
2024-12-03,-0.7700493
2024-12-04,-0.8861484
2024-12-05,-1.0167079
2024-12-06,-1.0402309
2024-12-09,-1.1275493
2024-12-10,-1.3100065
2024-12-11,-1.5604649
2024-12-12,-1.6279461
2024-12-13,-1.3737404
2024-12-16,-1.3396101
2024-12-17,-1.2362763
2024-12-18,-1.1522609
2024-12-19,-1.0239848
2024-12-20,-1.0779182
2024-12-23,-1.2864755
2024-12-24,-1.0349088
2024-12-26,-1.1920228
2024-12-27,-1.1322418
2024-12-30,-1.2379811
2024-12-31,-1.1386682
2025-01-02,-1.074435
2025-01-03,-1.1947109
2025-01-06,-1.1568552
2025-01-07,-1.0798185
2025-01-08,-1.1405503
2025-01-10,-1.0993694
2025-01-13,-1.208804
2025-01-14,-1.0648555
2025-01-15,-1.1063011
2025-01-16,-1.0234419
2025-01-17,-1.0719973
2025-01-21,-0.79450804
2025-01-22,-0.72477436
2025-01-23,-0.8992323
2025-01-24,-0.9808814
2025-01-27,-1.1978612
2025-01-28,-1.2678294
2025-01-29,-1.3276724
2025-01-30,-1.2213157
2025-01-31,-1.4673133
2025-02-03,-1.5668802
2025-02-04,-1.8420787
2025-02-05,-1.9940256
2025-02-06,-1.9214461
2025-02-07,-1.7671748
2025-02-10,-1.7792866
2025-02-11,-1.9227186
2025-02-12,-1.8756812
2025-02-13,-1.8281757
2025-02-14,-1.8037294
2025-02-18,-1.6752105
2025-02-19,-1.8782322
2025-02-20,-1.93056
2025-02-21,-1.8348322
