date,prediction
2020-01-14,0.00089611975
2020-01-15,0.0008926883
2020-01-16,0.0008947102
2020-01-17,0.0008968178
2020-01-21,0.0008935856
2020-01-22,0.0008922112
2020-01-23,0.0008897993
2020-01-24,0.00088306563
2020-01-27,0.00087723904
2020-01-28,0.0008762579
2020-01-29,0.00088278507
2020-01-30,0.0008812207
2020-01-31,0.00088366866
2020-02-03,0.00088587333
2020-02-04,0.0008975791
2020-02-05,0.00089635025
2020-02-06,0.000894926
2020-02-07,0.0008939996
2020-02-10,0.00088859536
2020-02-11,0.0008937386
2020-02-12,0.0008976273
2020-02-13,0.00089612254
2020-02-14,0.00088913855
2020-02-18,0.00088245585
2020-02-19,0.00087989215
2020-02-20,0.0008790556
2020-02-21,0.0008600468
2020-03-02,-0.0028168373
2020-03-03,-0.0029433146
2020-03-04,-0.0029802173
2020-03-05,-0.0029608048
2020-03-06,-0.0029323287
2020-03-09,-0.002831623
2020-03-10,-0.0027388185
2020-03-11,-0.0025053434
2020-03-12,-0.0020905957
2020-03-13,-0.00077272207
2020-03-16,-0.00053467974
2020-03-17,-0.00019376725
2020-03-18,9.469688e-05
2020-03-19,0.0007468425
2020-03-20,0.0009843968
2020-03-23,0.0011394359
2020-03-24,0.0013720468
2020-03-25,0.0009955466
2020-03-26,0.0010664687
2020-03-27,0.00054804236
2020-03-30,0.00072648376
2020-03-31,0.0008908585
2020-04-01,-0.0019477457
2020-04-02,-0.0018409938
2020-04-03,-0.0017501451
2020-04-06,-0.0016821064
2020-04-07,-0.0018124357
2020-04-08,-0.0018558502
2020-04-09,-0.0018403903
2020-04-13,-0.0019477531
2020-04-14,-0.002027087
2020-04-15,-0.0021781474
2020-04-16,-0.0021189116
2020-04-17,-0.002183944
2020-04-20,-0.0019597895
2020-04-21,-0.0022700205
2020-04-22,-0.002190046
2020-04-23,-0.0022813156
2020-04-24,-0.0023209527
2020-04-27,-0.0022813678
2020-04-28,-0.0023320056
2020-04-29,-0.0023623072
2020-04-30,-0.0024188422
2020-05-01,-0.0026452206
2020-05-04,-0.0025266781
2020-05-05,-0.002514176
2020-05-06,-0.0026115105
2020-05-07,-0.0025408752
2020-05-08,-0.0025726482
2020-05-11,-0.0026432276
2020-05-12,-0.0026592836
2020-05-13,-0.0026571788
2020-05-14,-0.0025967546
2020-05-15,-0.0026027784
2020-05-18,-0.0025551394
2020-05-19,-0.002588071
2020-05-20,-0.0025994629
2020-05-21,-0.0026464202
2020-05-22,-0.002555184
2020-05-26,-0.0025844611
2020-05-27,-0.002615586
2020-05-28,-0.0026402548
2020-05-29,-0.0026009716
2020-06-01,-0.003062427
2020-06-02,-0.003027983
2020-06-03,-0.002822619
2020-06-04,-0.002848588
2020-06-05,-0.0026312768
2020-06-08,-0.0026168302
2020-06-09,-0.0026884526
2020-06-10,-0.0026407093
2020-06-11,-0.0026864037
2020-06-12,-0.002778083
2020-06-15,-0.0029365793
2020-06-16,-0.0029327013
2020-06-17,-0.0029600859
2020-06-18,-0.002882123
2020-06-19,-0.0029493645
2020-06-22,-0.0030613616
2020-06-23,-0.0030047074
2020-06-24,-0.0031384937
2020-06-25,-0.0031567477
2020-06-26,-0.003233619
2020-06-29,-0.003258001
2020-06-30,-0.0033067241
2020-07-01,-0.0031209514
2020-07-02,-0.003070537
2020-07-06,-0.0028737448
2020-07-07,-0.0029694997
2020-07-08,-0.0029912107
2020-07-09,-0.0029518902
2020-07-10,-0.0029795542
2020-07-13,-0.0027761124
2020-07-14,-0.0027542152
2020-07-15,-0.0027706102
2020-07-16,-0.0027946606
2020-07-17,-0.002829209
2020-07-20,-0.0028605387
2020-07-21,-0.003014952
2020-07-22,-0.003130637
2020-07-23,-0.0031051524
2020-07-24,-0.003157854
2020-07-27,-0.0031667985
2020-07-28,-0.0031569302
2020-07-29,-0.0031767152
2020-07-30,-0.0032014474
2020-07-31,-0.0031851232
2020-08-03,-0.0031890832
2020-08-04,-0.0031363107
2020-08-05,-0.0031068102
2020-08-06,-0.002964288
2020-08-07,-0.0029471777
2020-08-10,-0.0027127415
2020-08-11,-0.0031369925
2020-08-12,-0.0030476116
2020-08-13,-0.003013663
2020-08-14,-0.0031391494
2020-08-17,-0.0030844733
2020-08-18,-0.0030836053
2020-08-19,-0.0032016933
2020-08-20,-0.0031837337
2020-08-21,-0.0032294802
2020-08-24,-0.003173422
2020-08-25,-0.003176637
2020-08-26,-0.0030886307
2020-08-27,-0.003112767
2020-08-28,-0.0030702278
2020-08-31,-0.0030082837
2020-09-01,-0.0030173287
2020-09-02,-0.002941925
2020-09-03,-0.0031492785
2020-09-04,-0.003310997
2020-09-08,-0.0034316704
2020-09-09,-0.0033865348
2020-09-10,-0.003509555
2020-09-11,-0.003513839
2020-09-14,-0.0034513175
2020-09-15,-0.0033861846
2020-09-16,-0.003424663
2020-09-17,-0.00342644
2020-09-18,-0.0034551285
2020-09-21,-0.0036272034
2020-09-22,-0.0035687834
2020-09-23,-0.0036709197
2020-09-24,-0.0036700293
2020-09-25,-0.0035838298
2020-09-28,-0.0034231842
2020-09-29,-0.003399171
2020-09-30,-0.0032992996
2020-10-01,-0.0027872026
2020-10-02,-0.00285618
2020-10-05,-0.0027528368
2020-10-06,-0.0029054396
2020-10-07,-0.0028077215
2020-10-08,-0.0027538612
2020-10-09,-0.0024035946
2020-10-12,-0.0024365038
2020-10-13,-0.0024682172
2020-10-14,-0.0024950057
2020-10-15,-0.0026588738
2020-10-16,-0.0026951432
2020-10-19,-0.0028660744
2020-10-20,-0.0030013248
2020-10-21,-0.0031127632
2020-10-22,-0.0031297058
2020-10-23,-0.0030973665
2020-10-26,-0.003153883
2020-10-27,-0.0032370053
2020-10-28,-0.0034786277
2020-10-29,-0.00346753
2020-10-30,-0.003627874
2020-11-02,-0.0034058318
2020-11-03,-0.0033585727
2020-11-04,-0.0032196492
2020-11-05,-0.0029294342
2020-11-06,-0.002770476
2020-11-09,-0.0028445385
2020-11-10,-0.0025808103
2020-11-11,-0.0023201443
2020-11-12,-0.0023731887
2020-11-13,-0.0025110245
2020-11-16,-0.002374228
2020-11-17,-0.0023888052
2020-11-18,-0.0023927875
2020-11-19,-0.002436608
2020-11-20,-0.0025825128
2020-11-23,-0.0025130287
2020-11-24,-0.0021387413
2020-11-25,-0.0022419617
2020-11-27,-0.0020606518
2020-11-30,-0.0022706315
2020-12-01,-0.0020655654
2020-12-02,-0.0020801648
2020-12-03,-0.002047643
2020-12-04,-0.0020094626
2020-12-07,-0.0020054094
2020-12-08,-0.0020603798
2020-12-09,-0.0019743517
2020-12-10,-0.0019873157
2020-12-11,-0.0020742826
2020-12-14,-0.0020884052
2020-12-15,-0.0021238476
2020-12-16,-0.0020684712
2020-12-17,-0.002086103
2020-12-18,-0.0020801872
2020-12-21,-0.002134949
2020-12-22,-0.0021915585
2020-12-23,-0.0021498278
2020-12-24,-0.002134733
2020-12-28,-0.002096109
2020-12-29,-0.0018806085
2020-12-30,-0.001899343
2020-12-31,-0.0018801168
2021-01-04,-0.0015674531
2021-01-05,-0.0015588813
2021-01-06,-0.0014269128
2021-01-07,-0.0014153719
2021-01-08,-0.00097159296
2021-01-11,-0.00094614923
2021-01-12,-0.0009834059
2021-01-13,-0.0009134561
2021-01-14,-0.0008709952
2021-01-15,-0.0009491779
2021-01-19,-0.00094402954
2021-01-20,-0.0009342432
2021-01-21,-0.00095238537
2021-01-22,-0.0010018796
2021-01-25,-0.0008093491
2021-01-26,-0.0009581335
2021-01-27,-0.0010706
2021-01-28,-0.0015078522
2021-01-29,-0.0018519387
2021-02-01,-0.0017104
2021-02-02,-0.0016234182
2021-02-03,-0.0016275197
2021-02-04,-0.001668457
2021-02-05,-0.0014173016
2021-02-08,-0.0012301281
2021-02-09,-0.0011418909
2021-02-10,-0.0010508113
2021-02-11,-0.0010996833
2021-02-12,-0.0011185259
2021-02-16,-0.0006810613
2021-02-17,-0.0006164983
2021-02-18,-0.00072821975
2021-02-19,-0.00077106804
2021-02-22,-0.0009775795
2021-03-02,-0.00032557547
2021-03-03,-0.00030985847
2021-03-04,-0.0004040748
2021-03-05,-0.0003972277
2021-03-08,-0.00042136386
2021-03-09,-0.00039875135
2021-03-10,-0.00037139654
2021-03-11,-0.00031686947
2021-03-12,-0.0002822727
2021-03-15,-0.00028678775
2021-03-16,-0.0002913326
2021-03-17,-0.00027929991
2021-03-18,-0.00023076311
2021-03-19,-0.00029573962
2021-03-22,-0.00032011047
2021-03-23,-0.0003245473
2021-03-24,-0.0003757663
2021-03-25,-0.00040097162
2021-03-26,-0.00035557523
2021-03-29,-0.00035922974
2021-03-30,-0.0003827177
2021-03-31,-0.000421796
2021-04-01,-0.00034700707
2021-04-05,-0.00031396374
2021-04-06,-0.00030154362
2021-04-07,-0.00029665604
2021-04-08,-0.00029948726
2021-04-09,-0.00028158352
2021-04-12,-0.0002984777
2021-04-13,-0.0002879128
2021-04-14,-0.0002807565
2021-04-15,-0.0002820082
2021-04-16,-0.00027577952
2021-04-19,-0.0002667643
2021-04-20,-0.0002579987
2021-04-21,-0.0002755858
2021-04-22,-0.000254225
2021-04-23,-0.00025760755
2021-04-26,-0.0002525486
2021-04-27,-0.00023163483
2021-04-28,-0.00024555996
2021-04-29,-0.00021890178
2021-04-30,-0.00022511557
2021-05-03,-0.00022885576
2021-05-04,-0.00023384765
2021-05-05,-0.00024114177
2021-05-06,-0.00021826476
2021-05-07,-0.00018474087
2021-05-10,-0.0001456514
2021-05-11,-0.00017313287
2021-05-12,-0.0002002716
2021-05-13,-0.00025872514
2021-05-14,-0.00022399053
2021-05-17,-0.00018260255
2021-05-18,-0.00015757233
2021-05-19,-0.00017593056
2021-05-20,-0.00016714633
2021-05-21,-0.00015129521
2021-05-24,-0.00015666708
2021-05-25,-0.00015538186
2021-05-26,-0.00014514104
2021-05-27,-0.00016943738
2021-05-28,-0.00015676394
2021-06-01,-0.00013204291
2021-06-02,-0.00013334677
2021-06-03,-0.00014200434
2021-06-04,-0.00018110499
2021-06-07,-0.000161089
2021-06-08,-0.00015578046
2021-06-09,-0.00017239153
2021-06-10,-0.00017750263
2021-06-11,-0.00017381087
2021-06-14,-0.0001864843
2021-06-15,-0.00019190088
2021-06-16,-0.00019917265
2021-06-17,-0.0002843961
2021-06-18,-0.00032396987
2021-06-21,-0.00037269667
2021-06-22,-0.0003379546
2021-06-23,-0.00031961873
2021-06-24,-0.00033555552
2021-06-25,-0.00033069402
2021-06-28,-0.0003208518
2021-06-29,-0.0003487952
2021-06-30,-0.00036479905
2021-07-01,-0.0003846176
2021-07-02,-0.00040629134
2021-07-06,-0.0003770329
2021-07-07,-0.00040970743
2021-07-08,-0.0004354827
2021-07-09,-0.00040346012
2021-07-12,-0.00037634
2021-07-13,-0.00037573278
2021-07-14,-0.000407096
2021-07-15,-0.00039208308
2021-07-16,-0.0004307106
2021-07-19,-0.00046135113
2021-07-20,-0.00048737228
2021-07-21,-0.000488434
2021-07-22,-0.00047193095
2021-07-23,-0.00047764182
2021-07-26,-0.00048409775
2021-07-27,-0.00046621636
2021-07-28,-0.0004704222
2021-07-29,-0.00042809919
2021-07-30,-0.0004178658
2021-08-02,-0.00041123107
2021-08-03,-0.00041550025
2021-08-04,-0.00040692464
2021-08-05,-0.00043171272
2021-08-06,-0.00042561442
2021-08-09,-0.00047910586
2021-08-10,-0.00048990175
2021-08-11,-0.00048933923
2021-08-12,-0.00047485903
2021-08-13,-0.00048459694
2021-08-16,-0.00045740604
2021-08-17,-0.00046232343
2021-08-18,-0.0004831478
2021-08-19,-0.00051191077
2021-08-20,-0.0005610436
2021-08-23,-0.0005417317
2021-08-24,-0.0004794486
2021-08-25,-0.00045958906
2021-08-26,-0.0004758127
2021-08-27,-0.00050860643
2021-08-30,-0.000475619
2021-08-31,-0.00046892837
2021-09-01,-0.0004512407
2021-09-02,-0.00046576932
2021-09-03,-0.00039974973
2021-09-07,-0.00036536902
2021-09-08,-0.00042987987
2021-09-09,-0.00046039
2021-09-10,-0.00041910633
2021-09-13,-0.0004447326
2021-09-14,-0.00044883415
2021-09-15,-0.00046004727
2021-09-16,-0.00045981258
2021-09-17,-0.00048974156
2021-09-20,-0.00063363835
2021-09-21,-0.0006470792
2021-09-22,-0.0006088875
2021-09-23,-0.0005662441
2021-09-24,-0.00049293786
2021-09-27,-0.0005152114
2021-09-28,-0.0005360432
2021-09-29,-0.0005918257
2021-09-30,-0.00067360327
2021-10-01,-0.00059888884
2021-10-04,-0.00060757995
2021-10-05,-0.00059404224
2021-10-06,-0.0006101765
2021-10-07,-0.00059782714
2021-10-08,-0.0005787946
2021-10-11,-0.00056419894
2021-10-12,-0.0006223172
2021-10-13,-0.0006354749
2021-10-14,-0.00059208274
2021-10-15,-0.00056823716
2021-10-18,-0.0005658008
2021-10-19,-0.0005283505
2021-10-20,-0.0005195327
2021-10-21,-0.00051958114
2021-10-22,-0.0005211942
2021-10-25,-0.0005438775
2021-10-26,-0.00055778027
2021-10-27,-0.00061048195
2021-10-28,-0.0005835034
2021-10-29,-0.0005487241
2021-11-01,-0.0005140789
2021-11-02,-0.0005259961
2021-11-03,-0.00053087994
2021-11-04,-0.00049100444
2021-11-05,-0.00052217767
2021-11-08,-0.00051123276
2021-11-09,-0.00051507354
2021-11-10,-0.0004940927
2021-11-11,-0.0005546957
2021-11-12,-0.0005588122
2021-11-15,-0.0005455911
2021-11-16,-0.000571046
2021-11-17,-0.000590004
2021-11-18,-0.000590045
2021-11-19,-0.00058314204
2021-11-22,-0.0006176606
2021-11-23,-0.0006676316
2021-11-24,-0.00071295723
2021-11-26,-0.00071108714
2021-11-29,-0.00066962466
2021-11-30,-0.0007776134
2021-12-01,-0.00078042597
2021-12-02,-0.00078329816
2021-12-03,-0.000810083
2021-12-06,-0.0007812716
2021-12-07,-0.0006698631
2021-12-08,-0.0006214008
2021-12-09,-0.0006249957
2021-12-10,-0.00064696
2021-12-13,-0.00064337626
2021-12-14,-0.0006725006
2021-12-15,-0.0006971359
2021-12-16,-0.0006560497
2021-12-17,-0.0006459318
2021-12-20,-0.0007832721
2021-12-21,-0.0007056892
2021-12-22,-0.0006846711
2021-12-23,-0.0006398782
2021-12-27,-0.00066333637
2021-12-28,-0.0006543584
2021-12-29,-0.0006563701
2021-12-30,-0.0006366484
2021-12-31,-0.0006379336
2022-01-03,-0.00058152527
2022-01-04,-0.00058138743
2022-01-05,-0.0006192215
2022-01-06,-0.00068512186
2022-01-07,-0.00067152455
2022-01-10,-0.00064122677
2022-01-11,-0.0006772429
2022-01-12,-0.0006616302
2022-01-13,-0.0006027743
2022-01-14,-0.0006173663
2022-01-18,-0.0006371848
2022-01-19,-0.0006694235
2022-01-20,-0.00065948814
2022-01-21,-0.0006730892
2022-01-24,-0.0007062964
2022-01-25,-0.00080232695
2022-01-26,-0.00081016123
2022-01-27,-0.00088210776
2022-01-28,-0.00091169775
2022-01-31,-0.000867866
2022-02-01,-0.0007863343
2022-02-02,-0.0007317476
2022-02-03,-0.00074552
2022-02-04,-0.0007205568
2022-02-07,-0.00072466955
2022-02-08,-0.0006841533
2022-02-09,-0.00067519397
2022-02-10,-0.0006916337
2022-02-11,-0.0007388145
2022-02-14,-0.0007704869
2022-02-15,-0.0007680021
2022-02-16,-0.0007470511
2022-02-17,-0.00073561445
2022-02-18,-0.00074376166
2022-02-22,-0.00079991296
2022-03-02,0.00019417517
2022-03-03,0.00028759614
2022-03-04,0.00019179843
2022-03-07,-0.00013421476
2022-03-08,-0.00023584813
2022-03-09,9.302981e-05
2022-03-10,0.00025755353
2022-03-11,0.00015207939
2022-03-14,0.00013138354
2022-03-15,0.00022158399
2022-03-16,0.00049942173
2022-03-17,0.0003744047
2022-03-18,0.00048435666
2022-03-21,0.0003361907
2022-03-22,0.00026896968
2022-03-23,4.1175634e-05
2022-03-24,8.556992e-05
2022-03-25,-2.8382987e-05
2022-03-28,0.00020541623
2022-03-29,0.0001756493
2022-03-30,0.00017989613
2022-03-31,0.0002925545
2022-04-01,0.0003591329
2022-04-04,0.00028024614
2022-04-05,8.5292384e-05
2022-04-06,1.1032447e-05
2022-04-07,-0.0001660306
2022-04-08,-0.0002678223
2022-04-11,-0.0004198514
2022-04-12,-0.00060484745
2022-04-13,-0.0007555336
2022-04-14,-0.00087814033
2022-04-18,-0.0010839365
2022-04-19,-0.00087889656
2022-04-20,-0.0009644106
2022-04-21,-0.000859322
2022-04-22,-0.0007886961
2022-04-25,-0.00067938864
2022-04-26,-0.00073151104
2022-04-27,-0.00079602003
2022-04-28,-0.0009084791
2022-04-29,-0.0010101143
2022-05-02,-0.0009937715
2022-05-03,-0.0010470301
2022-05-04,-0.00096092187
2022-05-05,-0.0010395236
2022-05-06,-0.0008549541
2022-05-09,-0.00066264346
2022-05-10,-0.00055678
2022-05-11,-0.0008817222
2022-05-12,-0.00072170794
2022-05-13,-0.00077185966
2022-05-16,-0.00087366067
2022-05-17,-0.0007339418
2022-05-18,-0.00066730566
2022-05-19,-0.00055899285
2022-05-20,-0.00057439134
2022-05-23,-0.0006603468
2022-05-24,-0.00074569695
2022-05-25,-0.0006287396
2022-05-26,-0.00068516843
2022-05-27,-0.00046072342
2022-05-31,-0.00038201362
2022-06-01,-0.00046101026
2022-06-02,-0.0005211942
2022-06-03,-0.00060114637
2022-06-06,-0.00079402514
2022-06-07,-0.0008986257
2022-06-08,-0.00091716833
2022-06-09,-0.0010874793
2022-06-10,-0.0011216309
2022-06-13,-0.0012303796
2022-06-14,-0.0010276865
2022-06-15,-0.0010979343
2022-06-16,-0.0011425223
2022-06-17,-0.0007653441
2022-06-21,-0.00093656965
2022-06-22,-0.0008439999
2022-06-23,-0.00061960705
2022-06-24,-0.00052713044
2022-06-27,-0.00059566833
2022-06-28,-0.0006880127
2022-06-29,-0.0006888844
2022-06-30,-0.0005256422
2022-07-01,-0.00042358786
2022-07-05,-0.00024580024
2022-07-06,-0.0001608599
2022-07-07,-0.00040782057
2022-07-08,-0.00034623407
2022-07-11,-0.0005033314
2022-07-12,-0.0004699286
2022-07-13,-0.000497682
2022-07-14,-0.0005165376
2022-07-15,-0.0007034447
2022-07-18,-0.0008178782
2022-07-19,-0.0006858129
2022-07-20,-0.0007759761
2022-07-21,-0.00060796924
2022-07-22,-0.00063736923
2022-07-25,-0.0006790031
2022-07-26,-0.0007771924
2022-07-27,-0.0007693842
2022-07-28,-0.00068219006
2022-07-29,-0.0005885437
2022-08-01,-0.00044837035
2022-08-02,-0.0002568569
2022-08-03,-0.0004240945
2022-08-04,-0.00039946102
2022-08-05,-0.00027435645
2022-08-08,-0.0004410129
2022-08-09,-0.00047384016
2022-08-10,-0.00056976266
2022-08-11,-0.0005642623
2022-08-12,-0.00046819076
2022-08-15,-0.00043460913
2022-08-16,-0.00045392662
2022-08-17,-0.00061461516
2022-08-18,-0.0006855894
2022-08-19,-0.00082955323
2022-08-22,-0.0009495057
2022-08-23,-0.0010251012
2022-08-24,-0.0010613166
2022-08-25,-0.00087486394
2022-08-26,-0.0009827148
2022-08-29,-0.0010156576
2022-08-30,-0.0010243095
2022-08-31,-0.00093807094
2022-09-01,-0.0009507239
2022-09-02,-0.0009619426
2022-09-06,-0.00090385415
2022-09-07,-0.00072491355
2022-09-08,-0.00076977164
2022-09-09,-0.0006887205
2022-09-12,-0.00077767484
2022-09-13,-0.00084652565
2022-09-14,-0.000979241
2022-09-15,-0.0008175615
2022-09-16,-0.00057352893
2022-09-19,-0.0005606413
2022-09-20,-0.0005143117
2022-09-21,-0.0005052127
2022-09-22,-0.00043154694
2022-09-23,-0.0002451185
2022-09-26,-6.917678e-05
2022-09-27,-0.00013590232
2022-09-28,-0.00014536269
2022-09-29,-0.0002278164
2022-09-30,-0.00036793575
2022-10-03,-0.0002701115
2022-10-04,-0.00038164668
2022-10-05,-0.00029289536
2022-10-06,-0.00032905117
2022-10-07,-0.00040259026
2022-10-10,-0.0003336277
2022-10-11,-0.0003114622
2022-10-12,-0.000155041
2022-10-13,-0.00015603565
2022-10-14,-0.00020169467
2022-10-17,-5.111657e-05
2022-10-18,-0.000117029995
2022-10-19,-1.9514933e-05
2022-10-20,5.246699e-05
2022-10-21,6.544776e-05
2022-10-24,-9.959005e-05
2022-10-25,-8.006394e-05
2022-10-26,-0.00013239309
2022-10-27,-0.00014648959
2022-10-28,-9.999983e-05
2022-10-31,-0.00025374256
2022-11-01,0.00010426715
2022-11-02,-0.00011453964
2022-11-03,8.986145e-05
2022-11-04,4.3613836e-05
2022-11-07,-0.00018575601
2022-11-08,-8.7538734e-05
2022-11-09,-7.786788e-05
2022-11-10,-3.665872e-05
2022-11-11,-5.9427693e-05
2022-11-14,3.1050295e-05
2022-11-15,6.267801e-06
2022-11-16,1.0633841e-05
2022-11-17,1.9714236e-05
2022-11-18,7.468276e-05
2022-11-21,-9.885058e-06
2022-11-22,4.909374e-05
2022-11-23,5.0486997e-05
2022-11-25,0.00010533817
2022-11-28,6.1010942e-05
2022-11-29,8.0490485e-05
2022-11-30,0.00016647018
2022-12-01,5.732663e-05
2022-12-02,0.00015487336
2022-12-05,0.00024319813
2022-12-06,0.00010824017
2022-12-07,8.328073e-05
2022-12-08,0.00014492497
2022-12-09,9.598769e-05
2022-12-12,7.251836e-05
2022-12-13,-6.2210485e-05
2022-12-14,8.651987e-06
2022-12-15,-9.233877e-05
2022-12-16,-1.2969598e-05
2022-12-19,-1.1324883e-06
2022-12-20,-9.09958e-05
2022-12-21,9.240955e-05
2022-12-22,0.00016495958
2022-12-23,0.00020894781
2022-12-27,0.00014618598
2022-12-28,0.00021647662
2022-12-29,0.00021593459
2022-12-30,0.00027755834
2023-01-03,0.00035343133
2023-01-04,0.00036033802
2023-01-05,0.00034180284
2023-01-06,0.00045308284
2023-01-09,0.0004948005
2023-01-10,0.0005820934
2023-01-11,0.0005637128
2023-01-12,0.00055029616
2023-01-13,0.0007033292
2023-01-17,0.0006969217
2023-01-18,0.0006512683
2023-01-19,0.0006088875
2023-01-20,0.00062396936
2023-01-23,0.0006546099
2023-01-24,0.0006555561
2023-01-25,0.0006416049
2023-01-26,0.00069156475
2023-01-27,0.00069029443
2023-01-30,0.00062470697
2023-01-31,0.0005917046
2023-02-01,0.00060166605
2023-02-02,0.0007244479
2023-02-03,0.00065163337
2023-02-06,0.00056617334
2023-02-07,0.00057369843
2023-02-08,0.0005779732
2023-02-09,0.00053400546
2023-02-10,0.0004711114
2023-02-13,0.0005120132
2023-02-14,0.0005098302
2023-02-15,0.00048398413
2023-02-16,0.0004125405
2023-02-17,0.00042813644
2023-02-21,0.00025746413
2023-02-22,0.0002188962
2023-03-02,0.001046475
2023-03-03,0.0010573938
2023-03-06,0.0010280609
2023-03-07,0.0011075921
2023-03-08,0.0011176281
2023-03-09,0.0011034906
2023-03-10,0.0010692403
2023-03-13,0.0009802915
2023-03-14,0.00092754886
2023-03-15,0.00092447177
2023-03-16,0.00096783414
2023-03-17,0.00087770075
2023-03-20,0.000830736
2023-03-21,0.0008427128
2023-03-22,0.0008302294
2023-03-23,0.0007234737
2023-03-24,0.00068962947
2023-03-27,0.0007403083
2023-03-28,0.00067776814
2023-03-29,0.0006003417
2023-03-30,0.0005139895
2023-03-31,0.00047380105
2023-04-03,0.00044529885
2023-04-04,0.00032820553
2023-04-05,0.00033565238
2023-04-06,0.00033893064
2023-04-10,0.00041694194
2023-04-11,0.00044452772
2023-04-12,0.00034790114
2023-04-13,0.00022047386
2023-04-14,0.00023833662
2023-04-17,0.0003145747
2023-04-18,0.00031014532
2023-04-19,0.00032882765
2023-04-20,0.00038254634
2023-04-21,0.00045467168
2023-04-24,0.00046656653
2023-04-25,0.00050068274
2023-04-26,0.0005802475
2023-04-27,0.00051441416
2023-04-28,0.0004905276
2023-05-01,0.00049381703
2023-05-02,0.00046071783
2023-05-03,0.0004706271
2023-05-04,0.00041596591
2023-05-05,0.00040577352
2023-05-08,0.000399258
2023-05-09,0.00039115176
2023-05-10,0.0003645122
2023-05-11,0.00040194765
2023-05-12,0.00047792122
2023-05-15,0.0004725568
2023-05-16,0.0004948005
2023-05-17,0.0005235374
2023-05-18,0.0005597137
2023-05-19,0.0005654581
2023-05-22,0.00048417225
2023-05-23,0.00052138045
2023-05-24,0.00058924034
2023-05-25,0.0006830543
2023-05-26,0.00066439435
2023-05-30,0.0006362386
2023-05-31,0.00065897405
2023-06-01,0.0005718842
2023-06-02,0.0005028397
2023-06-05,0.0005110353
2023-06-06,0.0004771389
2023-06-07,0.00052944943
2023-06-08,0.00050438195
2023-06-09,0.0004481636
2023-06-12,0.0004796423
2023-06-13,0.00046155974
2023-06-14,0.0003942959
2023-06-15,0.0003616251
2023-06-16,0.00029892102
2023-06-20,0.0004152842
2023-06-21,0.00044709817
2023-06-22,0.0004757233
2023-06-23,0.0005708821
2023-06-26,0.0006034188
2023-06-27,0.00060885027
2023-06-28,0.00057190284
2023-06-29,0.0006288849
2023-06-30,0.00060006976
2023-07-03,0.00055461004
2023-07-05,0.00056162104
2023-07-06,0.0006599836
2023-07-07,0.00066738203
2023-07-10,0.00061609223
2023-07-11,0.0005839579
2023-07-12,0.00045032427
2023-07-13,0.00032087788
2023-07-14,0.00023652613
2023-07-17,0.00026905537
2023-07-18,0.00020651147
2023-07-19,0.00017407909
2023-07-20,0.00030586496
2023-07-21,0.00034292415
2023-07-24,0.00034474954
2023-07-25,0.0003450252
2023-07-26,0.0002874136
2023-07-27,0.0003116764
2023-07-28,0.0003204532
2023-07-31,0.00026925653
2023-08-01,0.000338912
2023-08-02,0.000500571
2023-08-03,0.00056778267
2023-08-04,0.00057585165
2023-08-07,0.0005871393
2023-08-08,0.00064831227
2023-08-09,0.0007109903
2023-08-10,0.00067901984
2023-08-11,0.00069432333
2023-08-14,0.00070096925
2023-08-15,0.00076155737
2023-08-16,0.00080087036
2023-08-17,0.00086123124
2023-08-18,0.0008618571
2023-08-21,0.00083591416
2023-08-22,0.00078675523
2023-08-23,0.0007189475
2023-08-24,0.0006739758
2023-08-25,0.000735458
2023-08-28,0.00068093836
2023-08-29,0.0005926639
2023-08-30,0.00054954365
2023-08-31,0.00053273514
2023-09-01,0.000507053
2023-09-05,0.00052624196
2023-09-06,0.0005753711
2023-09-07,0.00060364977
2023-09-08,0.00062188134
2023-09-11,0.0005957745
2023-09-12,0.00062152
2023-09-13,0.0006321743
2023-09-14,0.000551451
2023-09-15,0.00057863817
2023-09-18,0.0005950667
2023-09-19,0.00064073503
2023-09-20,0.00068151206
2023-09-21,0.0008088425
2023-09-22,0.00087109953
2023-09-25,0.00086149573
2023-09-26,0.000995148
2023-09-27,0.0010534264
2023-09-28,0.0010738634
2023-09-29,0.0010811314
2023-10-02,0.0010553151
2023-10-03,0.0011102036
2023-10-04,0.0011082962
2023-10-05,0.0011121407
2023-10-06,0.0010995641
2023-10-09,0.001059331
2023-10-10,0.00093837455
2023-10-11,0.0008069575
2023-10-12,0.00077408925
2023-10-13,0.0007866472
2023-10-16,0.00063079223
2023-10-17,0.0006494187
2023-10-18,0.00067481026
2023-10-19,0.00072205067
2023-10-20,0.00071111694
2023-10-23,0.0007404089
2023-10-24,0.0007368475
2023-10-25,0.0007821433
2023-10-26,0.00090446696
2023-10-27,0.0008940995
2023-10-30,0.0008293167
2023-10-31,0.00091713667
2023-11-01,0.0009235963
2023-11-02,0.0007602796
2023-11-03,0.0006564371
2023-11-06,0.00056101754
2023-11-07,0.0005662851
2023-11-08,0.0005719587
2023-11-09,0.0005590394
2023-11-10,0.0006114952
2023-11-13,0.0005676523
2023-11-14,0.0005146265
2023-11-15,0.00040405244
2023-11-16,0.000352934
2023-11-17,0.0003562048
2023-11-20,0.000339929
2023-11-21,0.0003055483
2023-11-22,0.0003151782
2023-11-24,0.0002982095
2023-11-27,0.00028156117
