date,prediction
2020-12-14,-0.010592964
2020-12-15,-0.010214113
2020-12-16,-0.01119303
2020-12-17,-0.011078887
2020-12-18,-0.011463128
2020-12-21,-0.012478374
2020-12-22,-0.013132274
2020-12-23,-0.014977392
2020-12-24,-0.015756987
2020-12-28,-0.014383318
2020-12-29,-0.015120506
2020-12-30,-0.013289932
2020-12-31,-0.012912102
2021-01-04,-0.011939298
2021-01-05,-0.012183953
2021-01-06,-0.013169769
2021-01-07,-0.013873493
2021-01-08,-0.012641516
2021-01-11,-0.011674799
2021-01-12,-0.012206826
2021-01-13,-0.013241354
2021-01-14,-0.014211817
2021-01-15,-0.01345253
2021-01-19,-0.013796059
2021-01-20,-0.013280984
2021-01-21,-0.0134567395
2021-01-22,-0.0133226365
2021-01-25,-0.014690975
2021-01-26,-0.015327137
2021-01-27,-0.014902549
2021-01-28,-0.01468179
2021-01-29,-0.014717581
2021-02-01,-0.012908664
2021-02-02,-0.013709538
2021-02-03,-0.01491854
2021-02-04,-0.012248561
2021-02-05,-0.013457961
2021-02-08,-0.010947123
2021-02-09,-0.01099826
2021-02-10,-0.00950915
2021-02-11,-0.007880177
2021-02-12,-0.009737402
2021-02-16,-0.012827061
2021-02-17,-0.011555981
2021-02-18,-0.013684034
2021-02-19,-0.013181791
2021-02-22,-0.013599858
2021-03-29,-0.032359995
2021-03-30,-0.031429462
2021-03-31,-0.030996136
2021-04-01,-0.030715272
2021-04-05,-0.030698597
2021-04-06,-0.03128968
2021-04-07,-0.030333087
2021-04-08,-0.028425276
2021-04-09,-0.027706504
2021-04-12,-0.026601747
2021-04-13,-0.02758801
2021-04-14,-0.027434759
2021-04-15,-0.026256703
2021-04-16,-0.02597823
2021-04-19,-0.02555798
2021-04-20,-0.02394019
2021-04-21,-0.02312874
2021-04-22,-0.02201587
2021-04-23,-0.022808477
2021-04-26,-0.02423758
2021-04-27,-0.02289451
2021-04-28,-0.02237092
2021-04-29,-0.021398485
2021-04-30,-0.020601667
2021-05-03,-0.021211639
2021-05-04,-0.021509238
2021-05-05,-0.021611951
2021-05-06,-0.020782456
2021-05-07,-0.019440189
2021-05-10,-0.019336745
2021-05-11,-0.01880829
2021-05-12,-0.018451624
2021-05-13,-0.01814691
2021-05-14,-0.0187037
2021-05-17,-0.016994946
2021-05-18,-0.01883512
2021-05-19,-0.018904723
2021-05-20,-0.01864466
2021-05-21,-0.018732816
2021-05-24,-0.018231183
2021-05-25,-0.01936458
2021-05-26,-0.021458335
2021-05-27,-0.022624068
2021-05-28,-0.020713903
2021-06-01,-0.018864036
2021-06-02,-0.017646395
2021-06-03,-0.018707603
2021-06-04,-0.018531032
2021-06-07,-0.018047832
2021-06-08,-0.019503549
2021-06-09,-0.018172935
2021-06-10,-0.016585425
2021-06-11,-0.017462097
2021-06-14,-0.01719603
2021-06-15,-0.015534975
2021-06-16,-0.015928045
2021-06-17,-0.015829593
2021-06-18,-0.015523717
2021-06-21,-0.014632851
2021-06-22,-0.014530696
2021-06-23,-0.01261498
2021-06-24,-0.013332091
2021-06-25,-0.01271385
2021-06-28,-0.012705609
2021-06-29,-0.013806403
2021-06-30,-0.015731335
2021-07-01,-0.01621484
2021-07-02,-0.016431615
2021-07-06,-0.015551016
2021-07-07,-0.01568862
2021-07-08,-0.016472235
2021-07-09,-0.016376078
2021-07-12,-0.01533778
2021-07-13,-0.017174184
2021-07-14,-0.018038869
2021-07-15,-0.01770933
2021-07-16,-0.017350778
2021-07-19,-0.016603887
2021-07-20,-0.017037787
2021-07-21,-0.017346941
2021-07-22,-0.015813656
2021-07-23,-0.018138178
2021-07-26,-0.019723013
2021-07-27,-0.018531233
2021-07-28,-0.01867219
2021-07-29,-0.01846265
2021-07-30,-0.017981097
2021-08-02,-0.020063423
2021-08-03,-0.019560106
2021-08-04,-0.019247793
2021-08-05,-0.017544657
2021-08-06,-0.020014986
2021-08-09,-0.01999215
2021-08-10,-0.023900837
2021-08-11,-0.02362869
2021-08-12,-0.023638345
2021-08-13,-0.02342844
2021-08-16,-0.024960846
2021-08-17,-0.024149433
2021-08-18,-0.024622127
2021-08-19,-0.022545524
2021-08-20,-0.023462445
2021-08-23,-0.022909194
2021-08-24,-0.023518458
2021-08-25,-0.025806963
2021-08-26,-0.02550143
2021-08-27,-0.024539374
2021-08-30,-0.02373562
2021-08-31,-0.023738734
2021-09-01,-0.02390027
2021-09-02,-0.024529427
2021-09-03,-0.023582645
2021-09-07,-0.023372717
2021-09-08,-0.023748271
2021-09-09,-0.022206217
2021-09-10,-0.023937285
2021-09-13,-0.02423969
2021-09-14,-0.025098458
2021-09-15,-0.022892296
2021-09-16,-0.021061376
2021-09-17,-0.021523684
2021-09-20,-0.022523671
2021-09-21,-0.021850765
2021-09-22,-0.020239517
2021-09-23,-0.01943142
2021-09-24,-0.018932432
2021-09-27,-0.020277478
2021-09-28,-0.01971738
2021-09-29,-0.019961372
2021-09-30,-0.021039039
2021-10-01,-0.018167466
2021-10-04,-0.019643195
2021-10-05,-0.020024695
2021-10-06,-0.019724019
2021-10-07,-0.01887858
2021-10-08,-0.018452004
2021-10-11,-0.017990202
2021-10-12,-0.02152729
2021-10-13,-0.022778116
2021-10-14,-0.022394858
2021-10-15,-0.021703541
2021-10-18,-0.021639086
2021-10-19,-0.022587985
2021-10-20,-0.020155758
2021-10-21,-0.016378872
2021-10-22,-0.019112542
2021-10-25,-0.022338219
2021-10-26,-0.021181725
2021-10-27,-0.021587886
2021-10-28,-0.019992203
2021-10-29,-0.018823974
2021-11-01,-0.018494457
2021-11-02,-0.017179921
2021-11-03,-0.017151393
2021-11-04,-0.016111813
2021-11-05,-0.016361281
2021-11-08,-0.017764233
2021-11-09,-0.017783701
2021-11-10,-0.01577489
2021-11-11,-0.01564338
2021-11-12,-0.015366562
2021-11-15,-0.015813567
2021-11-16,-0.0151742175
2021-11-17,-0.015045509
2021-11-18,-0.014976375
2021-11-19,-0.015942499
2021-11-22,-0.014398649
2021-11-23,-0.014749363
2021-11-24,-0.015250362
2021-11-26,-0.015562609
2021-11-29,-0.013486378
2021-11-30,-0.015423939
2021-12-01,-0.010911167
2021-12-02,-0.0141874775
2021-12-03,-0.0134647265
2021-12-06,-0.014135212
2021-12-07,-0.017482191
2021-12-08,-0.014732964
2021-12-09,-0.015721157
2021-12-10,-0.016405955
2021-12-13,-0.01679185
2021-12-14,-0.018973887
2021-12-15,-0.017933458
2021-12-16,-0.017167933
2021-12-17,-0.018758878
2021-12-20,-0.016289003
2021-12-21,-0.015415028
2021-12-22,-0.01506082
2021-12-23,-0.014260769
2021-12-27,-0.0155922845
2021-12-28,-0.017621852
2021-12-29,-0.017535672
2021-12-30,-0.01707913
2021-12-31,-0.018526092
2022-01-03,-0.016485095
2022-01-04,-0.013797432
2022-01-05,-0.0125330165
2022-01-06,-0.01341787
2022-01-07,-0.013767287
2022-01-10,-0.0141491
2022-01-11,-0.01553461
2022-01-12,-0.017786376
2022-01-13,-0.017571941
2022-01-14,-0.017433546
2022-01-18,-0.014877103
2022-01-19,-0.014098272
2022-01-20,-0.014807463
2022-01-21,-0.013849162
2022-01-24,-0.010911845
2022-01-25,-0.0075015128
2022-01-26,-0.004163593
2022-01-27,-0.00474336
2022-01-28,-0.0014612377
2022-01-31,-0.0044261813
2022-02-01,-0.003270641
2022-02-02,-0.0043661743
2022-02-03,-0.0018222332
2022-02-04,-0.004282512
2022-02-07,-0.0034053475
2022-02-08,-0.0015459806
2022-02-09,0.002282545
2022-02-10,-0.0014417917
2022-02-11,-0.0022854358
2022-02-14,-0.004177466
2022-02-15,0.0006054491
2022-02-16,0.0013307631
2022-02-17,0.0015263557
2022-02-18,0.0002541095
2022-02-22,-0.0012481511
2022-03-29,0.0067853183
2022-03-30,0.0075360388
2022-03-31,0.0082936585
2022-04-01,0.0086026415
2022-04-04,0.009064116
2022-04-05,0.008405574
2022-04-06,0.0060133785
2022-04-07,0.0060087815
2022-04-08,0.0072057396
2022-04-11,0.006284453
2022-04-12,0.0051347017
2022-04-13,0.004557185
2022-04-14,0.005423948
2022-04-18,0.005384989
2022-04-19,0.005093664
2022-04-20,0.0065801963
2022-04-21,0.004255913
2022-04-22,0.005021155
2022-04-25,0.007098213
2022-04-26,0.0051874146
2022-04-27,0.0062585324
2022-04-28,0.005639583
2022-04-29,0.006382473
2022-05-02,0.006604664
2022-05-03,0.006649822
2022-05-04,0.0065705627
2022-05-05,0.004272677
2022-05-06,0.0026507527
2022-05-09,0.004261695
2022-05-10,0.004350938
2022-05-11,0.0025506914
2022-05-12,0.0030790865
2022-05-13,0.0006066784
2022-05-16,-0.0010191649
2022-05-17,-0.0015782937
2022-05-18,-0.00080706924
2022-05-19,-0.001851365
2022-05-20,-0.00047332793
2022-05-23,0.0015128702
2022-05-24,0.00041519105
2022-05-25,0.00012671947
2022-05-26,-0.0003366992
2022-05-27,-0.00050800294
2022-05-31,-0.005753137
2022-06-01,-0.010411449
2022-06-02,-0.009753421
2022-06-03,-0.011394717
2022-06-06,-0.008809678
2022-06-07,-0.010528885
2022-06-08,-0.0099237785
2022-06-09,-0.008417919
2022-06-10,-0.007920355
2022-06-13,-0.006922744
2022-06-14,-0.002806507
2022-06-15,-0.0037550852
2022-06-16,-0.00890258
2022-06-17,-0.0068093985
2022-06-21,-0.00824929
2022-06-22,-0.007421501
2022-06-23,-0.008196019
2022-06-24,-0.008833423
2022-06-27,-0.009347394
2022-06-28,-0.008797638
2022-06-29,-0.010773927
2022-06-30,-0.012578011
2022-07-01,-0.015532106
2022-07-05,-0.017587155
2022-07-06,-0.01891756
2022-07-07,-0.01617156
2022-07-08,-0.015461862
2022-07-11,-0.017314836
2022-07-12,-0.015601404
2022-07-13,-0.013724841
2022-07-14,-0.012871258
2022-07-15,-0.01098159
2022-07-18,-0.011883825
2022-07-19,-0.011833012
2022-07-20,-0.013419256
2022-07-21,-0.016907468
2022-07-22,-0.0177245
2022-07-25,-0.013895705
2022-07-26,-0.0123179555
2022-07-27,-0.011911392
2022-07-28,-0.012831457
2022-07-29,-0.012460694
2022-08-01,-0.012630671
2022-08-02,-0.012911275
2022-08-03,-0.012884833
2022-08-04,-0.011925288
2022-08-05,-0.010583915
2022-08-08,-0.010683961
2022-08-09,-0.010583237
2022-08-10,-0.011500396
2022-08-11,-0.011869967
2022-08-12,-0.010125868
2022-08-15,-0.012894124
2022-08-16,-0.014496565
2022-08-17,-0.016541898
2022-08-18,-0.01528158
2022-08-19,-0.013951771
2022-08-22,-0.013406776
2022-08-23,-0.014045492
2022-08-24,-0.015758365
2022-08-25,-0.017046958
2022-08-26,-0.01820974
2022-08-29,-0.018404514
2022-08-30,-0.017934233
2022-08-31,-0.017576963
2022-09-01,-0.017950252
2022-09-02,-0.019219697
2022-09-06,-0.020168379
2022-09-07,-0.019819707
2022-09-08,-0.022211596
2022-09-09,-0.02193506
2022-09-12,-0.024435386
2022-09-13,-0.02512139
2022-09-14,-0.025348663
2022-09-15,-0.025500223
2022-09-16,-0.02508682
2022-09-19,-0.025014713
2022-09-20,-0.026233137
2022-09-21,-0.026998475
2022-09-22,-0.028290316
2022-09-23,-0.03006503
2022-09-26,-0.028643757
2022-09-27,-0.027553543
2022-09-28,-0.028337404
2022-09-29,-0.029677138
2022-09-30,-0.031341493
2022-10-03,-0.031281322
2022-10-04,-0.03289266
2022-10-05,-0.03369148
2022-10-06,-0.037258953
2022-10-07,-0.038020268
2022-10-10,-0.036128238
2022-10-11,-0.037009925
2022-10-12,-0.034917444
2022-10-13,-0.03699161
2022-10-14,-0.037609532
2022-10-17,-0.039239362
2022-10-18,-0.037348285
2022-10-19,-0.03636585
2022-10-20,-0.033972263
2022-10-21,-0.034941763
2022-10-24,-0.034157693
2022-10-25,-0.037704796
2022-10-26,-0.04027632
2022-10-27,-0.04572387
2022-10-28,-0.04599558
2022-10-31,-0.048009112
2022-11-01,-0.04611957
2022-11-02,-0.046798512
2022-11-03,-0.04283306
2022-11-04,-0.041556463
2022-11-07,-0.03914754
2022-11-08,-0.041701123
2022-11-09,-0.04313813
2022-11-10,-0.045408905
2022-11-11,-0.047610015
2022-11-14,-0.048360765
2022-11-15,-0.04640618
2022-11-16,-0.047062606
2022-11-17,-0.045747116
2022-11-18,-0.04545942
2022-11-21,-0.04677251
2022-11-22,-0.046958342
2022-11-23,-0.045101523
2022-11-25,-0.043783113
2022-11-28,-0.043193594
2022-11-29,-0.041008785
2022-11-30,-0.03812571
2022-12-01,-0.039555
2022-12-02,-0.040126964
2022-12-05,-0.04153107
2022-12-06,-0.042393923
2022-12-07,-0.046386838
2022-12-08,-0.045763493
2022-12-09,-0.041794866
2022-12-12,-0.040390804
2022-12-13,-0.038820684
2022-12-14,-0.03765911
2022-12-15,-0.034434006
2022-12-16,-0.03466031
2022-12-19,-0.033685133
2022-12-20,-0.034022093
2022-12-21,-0.035184905
2022-12-22,-0.036272645
2022-12-23,-0.036816016
2022-12-27,-0.037322894
2022-12-28,-0.038075536
2022-12-29,-0.037460268
2022-12-30,-0.038370043
2023-01-03,-0.038700953
2023-01-04,-0.03582102
2023-01-05,-0.035091385
2023-01-06,-0.03475611
2023-01-09,-0.037249535
2023-01-10,-0.037911534
2023-01-11,-0.038779557
2023-01-12,-0.039225236
2023-01-13,-0.0398802
2023-01-17,-0.03783731
2023-01-18,-0.03685592
2023-01-19,-0.036087006
2023-01-20,-0.035924405
2023-01-23,-0.038232565
2023-01-24,-0.039075524
2023-01-25,-0.03684333
2023-01-26,-0.037939742
2023-01-27,-0.03885889
2023-01-30,-0.039288223
2023-01-31,-0.038890675
2023-02-01,-0.03736785
2023-02-02,-0.036953032
2023-02-03,-0.03865604
2023-02-06,-0.038669497
2023-02-07,-0.036116406
2023-02-08,-0.037717134
2023-02-09,-0.036628336
2023-02-10,-0.03478779
2023-02-13,-0.032613635
2023-02-14,-0.032927796
2023-02-15,-0.032905415
2023-02-16,-0.03408003
2023-02-17,-0.03283459
2023-02-21,-0.034640446
2023-02-22,-0.033751547
2023-03-29,-0.0047641844
2023-03-30,-0.0046872646
2023-03-31,-0.006272137
2023-04-03,-0.0050439984
2023-04-04,-0.004077211
2023-04-05,-0.0043112934
2023-04-06,-0.0076586455
2023-04-10,-0.008054979
2023-04-11,-0.008188039
2023-04-12,-0.0077745765
2023-04-13,-0.00826221
2023-04-14,-0.010660715
2023-04-17,-0.011912882
2023-04-18,-0.012087107
2023-04-19,-0.012166806
2023-04-20,-0.012946695
2023-04-21,-0.011976689
2023-04-24,-0.014998972
2023-04-25,-0.014892951
2023-04-26,-0.014899805
2023-04-27,-0.013795756
2023-04-28,-0.013650425
2023-05-01,-0.01280503
2023-05-02,-0.012019418
2023-05-03,-0.012342945
2023-05-04,-0.013968676
2023-05-05,-0.015096195
2023-05-08,-0.013241023
2023-05-09,-0.012684494
2023-05-10,-0.011972435
2023-05-11,-0.011568919
2023-05-12,-0.0094721615
2023-05-15,-0.010920003
2023-05-16,-0.0113344565
2023-05-17,-0.009745553
2023-05-18,-0.006666839
2023-05-19,-0.007574111
2023-05-22,-0.008308642
2023-05-23,-0.008858487
2023-05-24,-0.007931329
2023-05-25,-0.008769028
2023-05-26,-0.006650351
2023-05-30,-0.005315684
2023-05-31,-0.0055792257
2023-06-01,-0.0066856816
2023-06-02,-0.0074657947
2023-06-05,-0.008209571
2023-06-06,-0.007697664
2023-06-07,-0.006664805
2023-06-08,-0.007591866
2023-06-09,-0.008802712
2023-06-12,-0.009491593
2023-06-13,-0.009591706
2023-06-14,-0.009096332
2023-06-15,-0.009150438
2023-06-16,-0.008790597
2023-06-20,-0.008197799
2023-06-21,-0.0074491575
2023-06-22,-0.008395933
2023-06-23,-0.010359868
2023-06-26,-0.010692008
2023-06-27,-0.011066273
2023-06-28,-0.010073282
2023-06-29,-0.010082193
2023-06-30,-0.009941034
2023-07-03,-0.009536833
2023-07-05,-0.010052837
2023-07-06,-0.008747943
2023-07-07,-0.009171367
2023-07-10,-0.009787008
2023-07-11,-0.011492632
2023-07-12,-0.011513203
2023-07-13,-0.009756997
2023-07-14,-0.009701252
2023-07-17,-0.009730734
2023-07-18,-0.010597974
2023-07-19,-0.009625316
2023-07-20,-0.010297872
2023-07-21,-0.009918392
2023-07-24,-0.011378363
2023-07-25,-0.012311868
2023-07-26,-0.010543644
2023-07-27,-0.00936082
2023-07-28,-0.0092391
2023-07-31,-0.008754864
2023-08-01,-0.009281203
2023-08-02,-0.00884068
2023-08-03,-0.009544469
2023-08-04,-0.008363485
2023-08-07,-0.008862399
2023-08-08,-0.00885088
2023-08-09,-0.008328587
2023-08-10,-0.0062799826
2023-08-11,-0.0057859644
2023-08-14,-0.0073397756
2023-08-15,-0.007885419
2023-08-16,-0.0075018257
2023-08-17,-0.0068712234
2023-08-18,-0.007385865
2023-08-21,-0.0076646507
2023-08-22,-0.00763835
2023-08-23,-0.0074202046
2023-08-24,-0.006441012
2023-08-25,-0.0071556643
2023-08-28,-0.0077414066
2023-08-29,-0.0077805445
2023-08-30,-0.0073058605
2023-08-31,-0.007115297
2023-09-01,-0.006486468
2023-09-05,-0.004652038
2023-09-06,-0.0033150315
2023-09-07,-0.0022156686
2023-09-08,-0.0025720298
2023-09-11,-0.0018403679
2023-09-12,-0.00040256977
2023-09-13,0.0013843328
2023-09-14,0.0022401363
2023-09-15,0.0038485825
2023-09-18,0.001444459
2023-09-19,0.002534926
2023-09-20,0.0033706874
2023-09-21,0.0034287125
2023-09-22,0.0022295564
2023-09-25,0.0021482855
2023-09-26,0.0025393367
2023-09-27,0.004103601
2023-09-28,0.003929928
2023-09-29,0.0017336607
2023-10-02,-0.00031612813
2023-10-03,-0.0032616556
2023-10-04,-0.0045889616
2023-10-05,-0.005326569
2023-10-06,-0.0051169097
2023-10-09,-0.006138958
2023-10-10,-0.0069394037
2023-10-11,-0.006293237
2023-10-12,-0.0060875714
2023-10-13,-0.005905457
2023-10-16,-0.005029455
2023-10-17,-0.0053529963
2023-10-18,-0.0055759028
2023-10-19,-0.0052317604
2023-10-20,-0.0049875975
2023-10-23,-0.0040459037
2023-10-24,-0.002934426
2023-10-25,-0.0028935224
2023-10-26,-0.0024913698
2023-10-27,-0.0024189353
2023-10-30,-0.0019789636
2023-10-31,-0.0026648939
2023-11-01,-0.0033153594
2023-11-02,-0.0038000047
2023-11-03,-0.005016707
2023-11-06,-0.005614333
2023-11-07,-0.006685935
2023-11-08,-0.006777562
2023-11-09,-0.008864209
2023-11-10,-0.008001879
2023-11-13,-0.0060299337
2023-11-14,-0.0055266917
2023-11-15,-0.0042022914
2023-11-16,-0.0029888004
2023-11-17,-0.001372993
2023-11-20,0.00052912533
2023-11-21,0.0015056431
2023-11-22,-0.00042299926
2023-11-24,0.0002695024
2023-11-27,0.0031295866
2023-11-28,0.0037656873
2023-11-29,0.0029992312
2023-11-30,0.0026813745
2023-12-01,0.0024649352
2023-12-04,0.0015872121
2023-12-05,-0.00044359267
2023-12-06,0.00043301284
2023-12-07,-0.00139229
2023-12-08,-0.0031826347
2023-12-11,-0.0044917464
2023-12-12,-0.004978366
2023-12-13,-0.0053700656
2023-12-14,-0.0062181205
2023-12-15,-0.007963896
2023-12-18,-0.008766256
2023-12-19,-0.009497583
2023-12-20,-0.01043006
2023-12-21,-0.010635957
2023-12-22,-0.0121025145
2023-12-26,-0.013082147
2023-12-27,-0.012519337
2023-12-28,-0.012194149
2023-12-29,-0.011864133
2024-01-02,-0.011529714
2024-01-03,-0.012263767
2024-01-04,-0.013488486
2024-01-05,-0.014023647
2024-01-08,-0.011733741
2024-01-09,-0.010976642
2024-01-10,-0.00954555
2024-01-11,-0.009734452
2024-01-12,-0.011262596
2024-01-16,-0.012181655
2024-01-17,-0.011646159
2024-01-18,-0.010892779
2024-01-19,-0.009477608
2024-01-22,-0.011166707
2024-01-23,-0.011378989
2024-01-24,-0.012182325
2024-01-25,-0.010702178
2024-01-26,-0.010430515
2024-01-29,-0.009624392
2024-01-30,-0.0095843
2024-01-31,-0.009231538
2024-02-01,-0.010468833
2024-02-02,-0.009866409
2024-02-05,-0.009157732
2024-02-06,-0.00873521
2024-02-07,-0.0064206794
2024-02-08,-0.00508219
2024-02-09,-0.0047470927
2024-02-12,-0.005563982
2024-02-13,-0.0054110736
2024-02-14,-0.005553983
2024-02-15,-0.0050860792
2024-02-16,-0.005791284
2024-02-20,-0.005339496
2024-02-21,-0.005283214
2024-02-22,-0.0065234154
2024-03-28,-0.017952748
2024-04-01,-0.01761835
2024-04-02,-0.017238691
2024-04-03,-0.01706405
2024-04-04,-0.016095951
2024-04-05,-0.016172536
2024-04-08,-0.015801124
2024-04-09,-0.016108982
2024-04-10,-0.0154897645
2024-04-11,-0.01515723
2024-04-12,-0.014863864
2024-04-15,-0.014905758
2024-04-16,-0.012933455
2024-04-17,-0.012124464
2024-04-18,-0.010812834
2024-04-19,-0.010504141
2024-04-22,-0.009774499
2024-04-23,-0.009395853
2024-04-24,-0.010279946
2024-04-25,-0.010113612
2024-04-26,-0.011918113
2024-04-29,-0.011616617
2024-04-30,-0.014420487
2024-05-01,-0.015679307
2024-05-02,-0.013583742
2024-05-03,-0.012371354
2024-05-06,-0.015252128
2024-05-07,-0.015113629
2024-05-08,-0.016349956
2024-05-09,-0.015487105
2024-05-10,-0.014147438
2024-05-13,-0.014434129
2024-05-14,-0.013474904
2024-05-15,-0.012779266
2024-05-16,-0.0101512745
2024-05-17,-0.0093002245
2024-05-20,-0.008395344
2024-05-21,-0.009709224
2024-05-22,-0.010273077
2024-05-23,-0.0114237815
2024-05-24,-0.012663074
2024-05-28,-0.011630356
2024-05-29,-0.010026872
2024-05-30,-0.008307762
2024-05-31,-0.0072071403
2024-06-03,-0.0067270994
2024-06-04,-0.006682135
2024-06-05,-0.0072847977
2024-06-06,-0.007926114
2024-06-07,-0.008711457
2024-06-10,-0.0070824698
2024-06-11,-0.0071112216
2024-06-12,-0.007984959
2024-06-13,-0.008524753
2024-06-14,-0.009113111
2024-06-17,-0.010272816
2024-06-18,-0.011286631
2024-06-20,-0.011800565
2024-06-21,-0.01166486
2024-06-24,-0.012179032
2024-06-25,-0.012006067
2024-06-26,-0.012601256
2024-06-27,-0.011966765
2024-06-28,-0.011634059
2024-07-01,-0.012372047
2024-07-02,-0.012281582
2024-07-03,-0.012779079
2024-07-05,-0.01387509
2024-07-08,-0.014422901
2024-07-09,-0.014443412
2024-07-10,-0.013428204
2024-07-11,-0.013043918
2024-07-12,-0.012764625
2024-07-15,-0.010756396
2024-07-16,-0.011138305
2024-07-17,-0.010339804
2024-07-18,-0.0110619515
2024-07-19,-0.010917351
2024-07-22,-0.011889324
2024-07-23,-0.010571428
2024-07-24,-0.010835424
2024-07-25,-0.009194389
2024-07-26,-0.00869216
2024-07-29,-0.007630676
2024-07-30,-0.007579528
2024-07-31,-0.0074031875
2024-08-01,-0.008028328
2024-08-02,-0.009779237
2024-08-05,-0.00922133
2024-08-06,-0.008998945
2024-08-07,-0.007283032
2024-08-08,-0.0067053586
2024-08-09,-0.0066251457
2024-08-12,-0.007773809
2024-08-13,-0.010235809
2024-08-14,-0.010880306
2024-08-15,-0.012398057
2024-08-16,-0.013698742
2024-08-19,-0.013463855
2024-08-20,-0.012195222
2024-08-21,-0.012448221
2024-08-22,-0.011055663
2024-08-23,-0.00919982
2024-08-26,-0.00854212
2024-08-27,-0.008842938
2024-08-28,-0.009910129
2024-08-29,-0.010424145
2024-08-30,-0.008736469
2024-09-03,-0.010937586
2024-09-04,-0.01215975
2024-09-05,-0.008765519
2024-09-06,-0.0083411485
2024-09-09,-0.0075580105
2024-09-10,-0.0068960786
2024-09-11,-0.005895965
2024-09-12,-0.004645407
2024-09-13,-0.004130468
2024-09-16,-0.0051044226
2024-09-17,-0.008401237
2024-09-18,-0.0101247355
2024-09-19,-0.009581588
2024-09-20,-0.009044893
2024-09-23,-0.0095532015
2024-09-24,-0.0081429705
2024-09-25,-0.0066784844
2024-09-26,-0.0054823235
2024-09-27,-0.007303044
2024-09-30,-0.007521726
2024-10-01,-0.006221734
2024-10-02,-0.0064087436
2024-10-03,-0.008967027
2024-10-04,-0.0065954328
2024-10-07,-0.0066785365
2024-10-08,-0.0077245235
2024-10-09,-0.0067634135
2024-10-10,-0.0070796013
2024-10-11,-0.0071974173
2024-10-14,-0.006744668
2024-10-15,-0.0062578693
2024-10-16,-0.0054157004
2024-10-17,-0.0052778125
2024-10-18,-0.0055030063
2024-10-21,-0.0038978085
2024-10-22,-0.003586769
2024-10-23,-0.003206551
2024-10-24,-0.004404396
2024-10-25,-0.0039824545
2024-10-28,-0.003220044
2024-10-29,-0.0028805733
2024-10-30,-0.0033264235
2024-10-31,-0.00312116
2024-11-01,-0.0043021217
2024-11-04,-0.0040165186
2024-11-05,-0.0037351176
2024-11-06,-0.002888769
2024-11-07,-0.0027549863
2024-11-08,-0.0033429638
2024-11-11,-0.0049197376
2024-11-12,-0.0066996366
2024-11-13,-0.0066529512
2024-11-14,-0.0056201294
2024-11-15,-0.0038847774
2024-11-18,-0.0035572723
2024-11-19,-0.0038491562
2024-11-20,-0.003373988
2024-11-21,-0.0040406287
2024-11-22,-0.005101964
2024-11-25,-0.006137885
2024-11-26,-0.0055705532
2024-11-27,-0.0048807785
2024-11-29,-0.004765585
2024-12-02,-0.0039172694
2024-12-03,-0.0032106638
2024-12-04,-0.0021458566
2024-12-05,-0.0034681112
2024-12-06,-0.0047059506
2024-12-09,-0.005808428
2024-12-10,-0.007009357
2024-12-11,-0.0052988455
2024-12-12,-0.005485341
2024-12-13,-0.0028549954
2024-12-16,-0.0020758957
2024-12-17,-0.0026844144
2024-12-18,-0.00340496
2024-12-19,-0.0016372725
2024-12-20,-0.0013760403
2024-12-23,-0.0006990135
2024-12-24,-0.00085017085
2024-12-26,0.0003735125
2024-12-27,-0.0005274117
2024-12-30,0.00030623376
2024-12-31,-0.0024955794
2025-01-02,-0.0035855845
2025-01-03,-0.0033007711
2025-01-06,-0.0024140477
2025-01-07,-0.0024278238
2025-01-08,-0.0041069537
2025-01-10,-0.00547798
2025-01-13,-0.0018319562
2025-01-14,-0.002258189
2025-01-15,-0.004278794
2025-01-16,-0.005643785
2025-01-17,-0.0063114017
2025-01-21,-0.0065682456
2025-01-22,-0.005586624
2025-01-23,-0.0051102266
2025-01-24,-0.0038787797
2025-01-27,-0.0053225383
2025-01-28,-0.005530618
2025-01-29,-0.004370354
2025-01-30,-0.0023473576
2025-01-31,6.4969063e-06
2025-02-03,-0.0006536469
2025-02-04,-0.0003331825
2025-02-05,-0.001262404
2025-02-06,-0.002283059
2025-02-07,-8.760393e-05
2025-02-10,-0.0016549751
2025-02-11,0.0012075827
2025-02-12,0.0025479198
2025-02-13,0.0036359355
2025-02-14,0.0041387826
2025-02-18,0.0035417601
2025-02-19,0.002338767
2025-02-20,0.0015137792
2025-02-21,0.00070905685
