date,prediction
2021-05-14,0.011889648
2021-05-17,0.024091579
2021-05-18,0.009427171
2021-05-19,-0.006570276
2021-05-20,0.0006768424
2021-05-21,0.027749382
2021-05-24,0.010589007
2021-05-25,0.054145478
2021-05-26,0.07511375
2021-05-27,0.083978385
2021-05-28,0.10016462
2021-06-01,0.12056684
2021-06-02,0.07878218
2021-06-03,0.066435926
2021-06-04,0.045906045
2021-06-07,0.026944622
2021-06-08,0.06571741
2021-06-09,0.07536314
2021-06-10,0.058094464
2021-06-11,0.054793745
2021-06-14,0.03145153
2021-06-15,0.04759237
2021-06-16,0.07317637
2021-06-17,0.048612967
2021-06-18,0.055381097
2021-06-21,0.02693431
2021-06-22,0.06769565
2021-06-23,0.053994305
2021-06-24,0.050996013
2021-06-25,0.060247324
2021-06-28,-0.0122226365
2021-06-29,-0.039162867
2021-06-30,-0.050061207
2021-07-01,-0.03002245
2021-07-02,-0.045245234
2021-07-06,-0.051212993
2021-07-07,-0.040527567
2021-07-08,-0.010103697
2021-07-09,0.012937862
2021-07-12,0.03489967
2021-07-13,0.03433373
2021-07-14,0.042572387
2021-07-15,0.048411064
2021-07-16,0.051494792
2021-07-19,0.044941284
2021-07-20,0.045733906
2021-07-21,0.059943207
2021-07-22,0.04083498
2021-07-23,0.03741235
2021-07-26,0.04595407
2021-07-27,0.085300766
2021-07-28,0.045025893
2021-07-29,0.062175967
2021-07-30,0.086514175
2021-08-02,0.07753246
2021-08-03,0.052901544
2021-08-04,0.07392509
2021-08-05,0.0327676
2021-08-06,0.05519449
2021-08-09,0.07952441
2021-08-10,0.086392336
2021-08-11,0.08764462
2021-08-12,0.096171066
2021-08-13,0.09412274
2021-08-16,0.085829414
2021-08-17,0.056852818
2021-08-18,0.059939094
2021-08-19,0.04298249
2021-08-20,0.05670365
2021-08-23,0.06131938
2021-08-24,0.050209753
2021-08-25,0.046897583
2021-08-26,0.10857857
2021-08-27,0.09742548
2021-08-30,0.105467685
2021-08-31,0.0826772
2021-09-01,0.06290321
2021-09-02,0.03852644
2021-09-03,0.014917277
2021-09-07,0.011349607
2021-09-08,0.022335
2021-09-09,0.009947963
2021-09-10,0.011806354
2021-09-13,0.025900312
2021-09-14,0.047688328
2021-09-15,0.05800301
2021-09-16,0.05491502
2021-09-17,0.047211163
2021-09-20,0.036025148
2021-09-21,-0.017060082
2021-09-22,-0.018343838
2021-09-23,0.003142085
2021-09-24,0.015053585
2021-09-27,0.051591992
2021-09-28,0.01772973
2021-09-29,-0.030554622
2021-09-30,0.028532151
2021-10-01,0.009226611
2021-10-04,0.05036392
2021-10-05,0.060301326
2021-10-06,0.036093064
2021-10-07,0.09516778
2021-10-08,0.094576284
2021-10-11,0.090242036
2021-10-12,0.086246826
2021-10-13,0.1123605
2021-10-14,0.10499002
2021-10-15,0.07632097
2021-10-18,0.09269578
2021-10-19,0.04401791
2021-10-20,0.0021003857
2021-10-21,-0.00370989
2021-10-22,0.008924622
2021-10-25,0.024620816
2021-10-26,-0.035144188
2021-10-27,-0.010373872
2021-10-28,0.0034519918
2021-10-29,0.03762698
2021-11-01,0.041135773
2021-11-02,0.041620784
2021-11-03,0.053953692
2021-11-04,0.04847516
2021-11-05,0.048711576
2021-11-08,0.058134176
2021-11-09,0.05851216
2021-11-10,0.0635942
2021-11-11,0.076882996
2021-11-12,0.058823675
2021-11-15,0.0578648
2021-11-16,0.029598985
2021-11-17,0.029198546
2021-11-18,0.004270252
2021-11-19,0.010240119
2021-11-22,-0.009174604
2021-11-23,-0.024300136
2021-11-24,-0.03513972
2021-11-26,-0.030357163
2021-11-29,-0.057274
2021-11-30,0.015250314
2021-12-01,0.034380637
2021-12-02,0.044033445
2021-12-03,0.047879606
2021-12-06,0.05260133
2021-12-07,0.038727053
2021-12-08,0.04811486
2021-12-09,0.03718344
2021-12-10,0.034208804
2021-12-13,0.09175314
2021-12-14,0.09076874
2021-12-15,0.098279856
2021-12-16,0.114765115
2021-12-17,0.12554201
2021-12-20,0.100904
2021-12-21,0.08249709
2021-12-22,0.09305234
2021-12-23,0.095066346
2021-12-27,0.07889468
2021-12-28,0.10659127
2021-12-29,0.11823439
2021-12-30,0.10292884
2021-12-31,0.10476949
2022-01-03,0.08250576
2022-01-04,0.059561096
2022-01-05,0.027920872
2022-01-06,-0.0097217485
2022-01-07,-0.0052060634
2022-01-10,0.037948847
2022-01-11,0.058010586
2022-01-12,0.07504936
2022-01-13,0.042497065
2022-01-14,0.0693008
2022-01-18,0.0725696
2022-01-19,0.06720502
2022-01-20,0.010650832
2022-01-21,0.035007484
2022-01-24,-0.024643619
2022-01-25,-0.04796329
2022-01-26,-0.040899146
2022-01-27,-0.058272157
2022-01-28,-0.0951894
2022-01-31,0.024102062
2022-02-01,0.034320485
2022-02-02,0.03268007
2022-02-03,0.036577262
2022-02-04,0.037930258
2022-02-07,0.084614635
2022-02-08,0.11255305
2022-02-09,0.12067839
2022-02-10,0.12745562
2022-02-11,0.13040924
2022-02-14,0.13840726
2022-02-15,0.11130927
2022-02-16,0.10847748
2022-02-17,0.10284225
2022-02-18,0.10804611
2022-02-22,0.11098798
2022-03-29,0.0535657
2022-03-30,0.13287516
2022-03-31,0.05070253
2022-04-01,-0.08972435
2022-04-04,-0.14116506
2022-04-05,-0.16855793
2022-04-06,-0.29818287
2022-04-07,-0.32166377
2022-04-08,-0.3194293
2022-04-11,-0.30395105
2022-04-12,-0.263495
2022-04-13,-0.25621513
2022-04-14,-0.27289894
2022-04-18,-0.25886396
2022-04-19,-0.2768698
2022-04-20,-0.26890114
2022-04-21,-0.16133957
2022-04-22,-0.16002326
2022-04-25,-0.11047582
2022-04-26,-0.12556319
2022-04-27,-0.08456163
2022-04-28,-0.21120195
2022-04-29,-0.27497175
2022-05-02,-0.25400856
2022-05-03,-0.49563196
2022-05-04,-0.5838867
2022-05-05,-0.45444658
2022-05-06,-0.5010794
2022-05-09,-0.42173102
2022-05-10,-0.19761877
2022-05-11,-0.4615169
2022-05-12,-0.44622925
2022-05-13,-0.49343303
2022-05-16,-0.5918856
2022-05-17,-0.66219074
2022-05-18,-0.5647059
2022-05-19,-0.44851854
2022-05-20,-0.4237428
2022-05-23,-0.47525385
2022-05-24,-0.4808469
2022-05-25,-0.37508205
2022-05-26,-0.53839904
2022-05-27,-0.598527
2022-05-31,-0.6128827
2022-06-01,-0.7069867
2022-06-02,-0.7541507
2022-06-03,-0.6824141
2022-06-06,-0.64557654
2022-06-07,-0.6535719
2022-06-08,-0.7866977
2022-06-09,-0.629922
2022-06-10,-0.89422566
2022-06-13,-0.89482933
2022-06-14,-0.79730517
2022-06-15,-0.79522663
2022-06-16,-0.84787565
2022-06-17,-0.64779526
2022-06-21,-0.5288299
2022-06-22,-0.5388134
2022-06-23,-0.49782565
2022-06-24,-0.27893665
2022-06-27,-0.04469375
2022-06-28,-0.10228972
2022-06-29,-0.16999178
2022-06-30,-0.10192852
2022-07-01,-0.03128056
2022-07-05,-0.16793565
2022-07-06,-0.23500364
2022-07-07,-0.23944597
2022-07-08,-0.380137
2022-07-11,-0.25373617
2022-07-12,-0.44723466
2022-07-13,-0.45262197
2022-07-14,-0.46649006
2022-07-15,-0.5556453
2022-07-18,-0.557967
2022-07-19,-0.514963
2022-07-20,-0.36845878
2022-07-21,-0.37335208
2022-07-22,-0.15573291
2022-07-25,-0.27093247
2022-07-26,-0.3437014
2022-07-27,-0.37264207
2022-07-28,-0.42403868
2022-07-29,-0.2991126
2022-08-01,-0.27196458
2022-08-02,-0.25946477
2022-08-03,-0.2570105
2022-08-04,-0.3203285
2022-08-05,-0.33474544
2022-08-08,-0.3478382
2022-08-09,-0.52303845
2022-08-10,-0.632845
2022-08-11,-0.5952373
2022-08-12,-0.6002489
2022-08-15,-0.5005956
2022-08-16,-0.3730028
2022-08-17,-0.38968423
2022-08-18,-0.51968867
2022-08-19,-0.54507595
2022-08-22,-0.58997184
2022-08-23,-0.7259069
2022-08-24,-0.78077275
2022-08-25,-0.83570534
2022-08-26,-0.75703984
2022-08-29,-0.8160201
2022-08-30,-0.8032668
2022-08-31,-0.72307354
2022-09-01,-0.63231975
2022-09-02,-0.57475406
2022-09-06,-0.4761136
2022-09-07,-0.38798454
2022-09-08,-0.42681888
2022-09-09,-0.463115
2022-09-12,-0.42951325
2022-09-13,-0.35322407
2022-09-14,-0.5598734
2022-09-15,-0.6657451
2022-09-16,-0.7080324
2022-09-19,-0.6162434
2022-09-20,-0.69907457
2022-09-21,-0.72885805
2022-09-22,-0.7349928
2022-09-23,-0.6989475
2022-09-26,-0.65864164
2022-09-27,-0.6336027
2022-09-28,-0.5464173
2022-09-29,-0.5435472
2022-09-30,-0.4210079
2022-10-03,-0.44399694
2022-10-04,-0.53778774
2022-10-05,-0.3773711
2022-10-06,-0.26506403
2022-10-07,-0.29374865
2022-10-10,-0.3984423
2022-10-11,-0.5311864
2022-10-12,-0.5930994
2022-10-13,-0.5348008
2022-10-14,-0.56829506
2022-10-17,-0.6673458
2022-10-18,-0.51789886
2022-10-19,-0.40499356
2022-10-20,-0.35676387
2022-10-21,-0.35971454
2022-10-24,-0.21589498
2022-10-25,-0.16424792
2022-10-26,-0.17157798
2022-10-27,-0.16141622
2022-10-28,-0.1449285
2022-10-31,-0.10088925
2022-11-01,-0.13513975
2022-11-02,-0.12142818
2022-11-03,-0.558173
2022-11-04,-0.5717698
2022-11-07,-0.49252728
2022-11-08,-0.6285562
2022-11-09,-0.42723456
2022-11-10,-0.48372415
2022-11-11,-0.32192543
2022-11-14,-0.11166434
2022-11-15,-0.17563276
2022-11-16,-0.33472708
2022-11-17,-0.39313367
2022-11-18,-0.4579666
2022-11-21,-0.5348398
2022-11-22,-0.5970662
2022-11-23,-0.4922996
2022-11-25,-0.5626002
2022-11-28,-0.51934916
2022-11-29,-0.61691576
2022-11-30,-0.66155964
2022-12-01,-0.38921896
2022-12-02,-0.36851743
2022-12-05,-0.39279905
2022-12-06,-0.36859515
2022-12-07,-0.32934895
2022-12-08,-0.3305588
2022-12-09,-0.36472228
2022-12-12,-0.30661514
2022-12-13,-0.39219216
2022-12-14,-0.3719838
2022-12-15,-0.32194343
2022-12-16,-0.40416244
2022-12-19,-0.36975506
2022-12-20,-0.26185468
2022-12-21,-0.16840653
2022-12-22,-0.19417386
2022-12-23,-0.18637161
2022-12-27,-0.22940736
2022-12-28,-0.22872846
2022-12-29,-0.19926016
2022-12-30,-0.18005268
2023-01-03,-0.14713149
2023-01-04,-0.12432377
2023-01-05,-0.14901476
2023-01-06,-0.10860734
2023-01-09,-0.094211265
2023-01-10,-0.09399097
2023-01-11,-0.03207771
2023-01-12,0.017724471
2023-01-13,-0.0098242
2023-01-17,0.045400936
2023-01-18,0.018626766
2023-01-19,-0.068532035
2023-01-20,-0.10333626
2023-01-23,-0.0787956
2023-01-24,0.019644933
2023-01-25,0.035029132
2023-01-26,0.011588173
2023-01-27,0.095073655
2023-01-30,0.10426088
2023-01-31,-0.058127563
2023-02-01,-0.014469309
2023-02-02,0.017704325
2023-02-03,0.0793993
2023-02-06,0.026359992
2023-02-07,-0.047388
2023-02-08,0.004539209
2023-02-09,0.008897262
2023-02-10,-0.045643132
2023-02-13,-0.042731445
2023-02-14,0.012643533
2023-02-15,0.010037022
2023-02-16,-0.0041200346
2023-02-17,0.019647794
2023-02-21,0.036527235
2023-02-22,-0.036211412
2023-03-29,-0.04013649
2023-03-30,-0.014011984
2023-03-31,0.002619828
2023-04-03,0.016935643
2023-04-04,-0.009838526
2023-04-05,-0.02967811
2023-04-06,-0.038471583
2023-04-10,-0.018079523
2023-04-11,-0.01852179
2023-04-12,-0.03171957
2023-04-13,0.010972078
2023-04-14,0.024246033
2023-04-17,0.017001268
2023-04-18,0.016810413
2023-04-19,0.029639538
2023-04-20,0.025168475
2023-04-21,0.006989117
2023-04-24,-0.0151965665
2023-04-25,-0.020683233
2023-04-26,-0.032775763
2023-04-27,-0.029998008
2023-04-28,-0.0023947405
2023-05-01,0.0015856577
2023-05-02,-0.0054711746
2023-05-03,-0.022541884
2023-05-04,-0.044040088
2023-05-05,-0.10796601
2023-05-08,-0.03977764
2023-05-09,-0.030018572
2023-05-10,-0.059783462
2023-05-11,-0.011357133
2023-05-12,-0.015008603
2023-05-15,-0.020688985
2023-05-16,-0.008808886
2023-05-17,-0.0033175992
2023-05-18,-0.017067526
2023-05-19,-0.030911956
2023-05-22,-0.050456587
2023-05-23,-0.028636876
2023-05-24,-0.033740643
2023-05-25,-0.029398207
2023-05-26,-0.044575933
2023-05-30,-0.043294076
2023-05-31,-0.04136539
2023-06-01,-0.050607387
2023-06-02,-0.03728128
2023-06-05,-0.032338563
2023-06-06,-0.03643686
2023-06-07,-0.020455364
2023-06-08,-0.049295787
2023-06-09,-0.056513075
2023-06-12,-0.05019242
2023-06-13,-0.05215353
2023-06-14,-0.027219359
2023-06-15,-0.01188231
2023-06-16,-0.0048930096
2023-06-20,-0.01064307
2023-06-21,-0.033461038
2023-06-22,-0.018530909
2023-06-23,-0.023631576
2023-06-26,-0.050459925
2023-06-27,-0.05478889
2023-06-28,-0.044562463
2023-06-29,-0.030752245
2023-06-30,-0.03669137
2023-07-03,-0.03694931
2023-07-05,-0.037581567
2023-07-06,-0.041838888
2023-07-07,-0.05136854
2023-07-10,-0.056534413
2023-07-11,-0.05088455
2023-07-12,-0.039330307
2023-07-13,-0.009498243
2023-07-14,0.009376938
2023-07-17,0.028143045
2023-07-18,0.04176211
2023-07-19,0.032927986
2023-07-20,0.031145986
2023-07-21,0.0038936688
2023-07-24,-0.008293395
2023-07-25,-0.0148528265
2023-07-26,-0.0064832615
2023-07-27,0.030264374
2023-07-28,0.018574532
2023-07-31,0.03139573
2023-08-01,0.033953067
2023-08-02,0.018414851
2023-08-03,-0.021941785
2023-08-04,-0.0169462
2023-08-07,-0.031907443
2023-08-08,-0.031339828
2023-08-09,-0.04845131
2023-08-10,-0.05025107
2023-08-11,-0.04307795
2023-08-14,-0.08663679
2023-08-15,-0.04144937
2023-08-16,-0.175183
2023-08-17,-0.16066915
2023-08-18,-0.2147606
2023-08-21,-0.26293534
2023-08-22,-0.27653438
2023-08-23,-0.30247474
2023-08-24,-0.17374986
2023-08-25,-0.16521162
2023-08-28,-0.1420644
2023-08-29,-0.17913276
2023-08-30,-0.039612893
2023-08-31,-0.017511312
2023-09-01,-0.024821047
2023-09-05,-0.040824655
2023-09-06,-0.04150516
2023-09-07,-0.039002065
2023-09-08,-0.05058456
2023-09-11,-0.04376984
2023-09-12,-0.044562344
2023-09-13,-0.051780824
2023-09-14,-0.06061757
2023-09-15,-0.028412405
2023-09-18,-0.06212682
2023-09-19,-0.06569631
2023-09-20,-0.08562393
2023-09-21,-0.09435607
2023-09-22,-0.0813675
2023-09-25,-0.08669663
2023-09-26,-0.080193944
2023-09-27,-0.08678854
2023-09-28,-0.07682929
2023-09-29,-0.08788783
2023-10-02,-0.070612915
2023-10-03,-0.07602245
2023-10-04,-0.06782783
2023-10-05,-0.043976787
2023-10-06,-0.055327777
2023-10-09,-0.06292123
2023-10-10,-0.046630148
2023-10-11,-0.049856905
2023-10-12,-0.070941456
2023-10-13,-0.058525447
2023-10-16,-0.08591557
2023-10-17,-0.10350806
2023-10-18,-0.101083465
2023-10-19,-0.09543634
2023-10-20,-0.10102857
2023-10-23,-0.07507492
2023-10-24,-0.061269287
2023-10-25,-0.0630594
2023-10-26,-0.063291915
2023-10-27,-0.17649716
2023-10-30,-0.20819658
2023-10-31,-0.17091489
2023-11-01,-0.08592618
2023-11-02,-0.029389802
2023-11-03,-0.025789384
2023-11-06,-0.025127713
2023-11-07,-0.01500765
2023-11-08,-0.04163069
2023-11-09,-0.04677594
2023-11-10,-0.06551022
2023-11-13,-0.08452017
2023-11-14,-0.10822887
2023-11-15,-0.08307255
2023-11-16,-0.054921035
2023-11-17,-0.050043885
2023-11-20,-0.05457789
2023-11-21,-0.054305796
2023-11-22,-0.047376636
2023-11-24,-0.04704577
2023-11-27,-0.041517977
2023-11-28,-0.04633159
2023-11-29,-0.038131718
2023-11-30,-0.031791333
2023-12-01,0.00017296802
2023-12-04,-0.008330588
2023-12-05,-0.00937063
2023-12-06,-0.041038785
2023-12-07,-0.051467124
2023-12-08,-0.043403987
2023-12-11,-0.04431737
2023-12-12,-0.042062763
2023-12-13,-0.031103197
2023-12-14,-0.022872273
2023-12-15,-0.020116929
2023-12-18,-0.00971434
2023-12-19,-0.022681061
2023-12-20,-0.01981685
2023-12-21,-0.053241555
2023-12-22,-0.06659389
2023-12-26,-0.06118447
2023-12-27,-0.051870946
2023-12-28,-0.02426869
2023-12-29,-0.009103362
2024-01-02,-0.01786274
2024-01-03,-0.02212185
2024-01-04,-0.03768787
2024-01-05,-0.064609356
2024-01-08,-0.07602746
2024-01-09,-0.055505637
2024-01-10,-0.0413366
2024-01-11,-0.03446773
2024-01-12,-0.0047651874
2024-01-16,-0.01169685
2024-01-17,-0.03034458
2024-01-18,-0.06555451
2024-01-19,-0.06397561
2024-01-22,-0.045284573
2024-01-23,-0.04106093
2024-01-24,-0.018904302
2024-01-25,-0.00077501405
2024-01-26,0.020730313
2024-01-29,0.0032754494
2024-01-30,-0.0122913765
2024-01-31,-0.019090835
2024-02-01,-0.06637443
2024-02-02,-0.06634057
2024-02-05,-0.062367264
2024-02-06,-0.06341524
2024-02-07,-0.027974311
2024-02-08,-0.023615364
2024-02-09,-0.0356257
2024-02-12,-0.044586603
2024-02-13,-0.055349413
2024-02-14,-0.07147921
2024-02-15,-0.06388403
2024-02-16,-0.059957687
2024-02-20,-0.06779862
2024-02-21,-0.07029695
2024-02-22,-0.04245967
2024-03-28,-0.043924443
2024-04-01,-0.09136247
2024-04-02,-0.08459341
2024-04-03,-0.054650776
2024-04-04,-0.102640145
2024-04-05,-0.17585266
2024-04-08,-0.11163949
2024-04-09,-0.15502417
2024-04-10,-0.16726565
2024-04-11,-0.14562011
2024-04-12,-0.16161251
2024-04-15,-0.16477549
2024-04-16,-0.14868939
2024-04-17,-0.2251221
2024-04-18,-0.21713233
2024-04-19,-0.24739301
2024-04-22,-0.23872972
2024-04-23,-0.21692681
2024-04-24,-0.23862219
2024-04-25,-0.20953572
2024-04-26,-0.15732849
2024-04-29,-0.11743485
2024-04-30,-0.12332713
2024-05-01,-0.09096908
2024-05-02,-0.049306147
2024-05-03,-0.055814378
2024-05-06,-0.0072077443
2024-05-07,-0.11640834
2024-05-08,-0.18844283
2024-05-09,-0.24514222
2024-05-10,-0.28180993
2024-05-13,-0.33211547
2024-05-14,-0.2438302
2024-05-15,-0.24147904
2024-05-16,-0.30000567
2024-05-17,-0.27403283
2024-05-20,-0.22721052
2024-05-21,-0.19342148
2024-05-22,-0.150877
2024-05-23,-0.06694447
2024-05-24,-0.068391554
2024-05-28,-0.08387291
2024-05-29,-0.10669326
2024-05-30,-0.05541634
2024-05-31,-0.035202496
2024-06-03,-0.05427765
2024-06-04,-0.05070018
2024-06-05,-0.03645646
2024-06-06,-0.0906614
2024-06-07,-0.13849127
2024-06-10,-0.029160373
2024-06-11,-0.038126104
2024-06-12,0.016880877
2024-06-13,-0.026105277
2024-06-14,0.010024555
2024-06-17,-0.03483092
2024-06-18,-0.059122674
2024-06-20,-0.100729816
2024-06-21,-0.11312138
2024-06-24,-0.03785073
2024-06-25,-0.04242658
2024-06-26,-0.014873736
2024-06-27,-0.021915428
2024-06-28,-0.030000202
2024-07-01,-0.050748102
2024-07-02,-0.07850503
2024-07-03,-0.10940837
2024-07-05,-0.19211125
2024-07-08,-0.19051325
2024-07-09,-0.19375241
2024-07-10,-0.2103858
2024-07-11,-0.21549559
2024-07-12,-0.26322472
2024-07-15,-0.23087382
2024-07-16,-0.18518436
2024-07-17,-0.24846125
2024-07-18,-0.25949466
2024-07-19,-0.1488589
2024-07-22,-0.14083004
2024-07-23,-0.13022125
2024-07-24,-0.13771033
2024-07-25,-0.15622902
2024-07-26,-0.20806074
2024-07-29,-0.16807091
2024-07-30,-0.16626847
2024-07-31,-0.17399931
2024-08-01,-0.15880585
2024-08-02,-0.01736366
2024-08-05,-0.05148708
2024-08-06,-0.5226158
2024-08-07,-0.2274394
2024-08-08,-0.3354894
2024-08-09,-0.11284148
2024-08-12,0.108873375
2024-08-13,0.06484998
2024-08-14,-0.0648663
2024-08-15,-0.22943562
2024-08-16,-0.47119975
2024-08-19,-0.55998576
2024-08-20,-0.72522783
2024-08-21,-0.72709596
2024-08-22,-0.7148067
2024-08-23,-0.6211711
2024-08-26,-0.60104734
2024-08-27,-0.5488783
2024-08-28,-0.49641144
2024-08-29,-0.41398793
2024-08-30,-0.38328767
2024-09-03,-0.4167291
2024-09-04,-0.14183962
2024-09-05,-0.104369156
2024-09-06,-0.04999303
2024-09-09,-0.07495486
2024-09-10,-0.16920483
2024-09-11,-0.1994685
2024-09-12,-0.050329916
2024-09-13,-0.18103445
2024-09-16,-0.27401066
2024-09-17,-0.3152969
2024-09-18,-0.3109709
2024-09-19,-0.3464359
2024-09-20,-0.40655822
2024-09-23,-0.40034932
2024-09-24,-0.3227147
2024-09-25,-0.34063387
2024-09-26,-0.37334478
2024-09-27,-0.3363402
2024-09-30,-0.2802931
2024-10-01,-0.22278666
2024-10-02,-0.24377382
2024-10-03,-0.19283283
2024-10-04,-0.11706161
2024-10-07,-0.16483903
2024-10-08,-0.15095913
2024-10-09,-0.1501422
2024-10-10,-0.20648909
2024-10-11,-0.21579742
2024-10-14,-0.25096667
2024-10-15,-0.30329597
2024-10-16,-0.2913593
2024-10-17,-0.32266128
2024-10-18,-0.32840574
2024-10-21,-0.2524736
2024-10-22,-0.26508725
2024-10-23,-0.26452374
2024-10-24,-0.17111087
2024-10-25,-0.16291189
2024-10-28,-0.10322284
2024-10-29,-0.09833681
2024-10-30,-0.16766417
2024-10-31,-0.1908344
2024-11-01,-0.26490176
2024-11-04,-0.26838613
2024-11-05,-0.15658593
2024-11-06,-0.10773801
2024-11-07,-0.15573597
2024-11-08,-0.36455333
2024-11-11,-0.43992662
2024-11-12,-0.40579325
2024-11-13,-0.40867877
2024-11-14,-0.3032813
2024-11-15,-0.2457211
2024-11-18,0.015548833
2024-11-19,0.057086594
2024-11-20,0.040984042
2024-11-21,0.015926845
2024-11-22,-0.03158032
2024-11-25,-0.2330445
2024-11-26,-0.19179368
2024-11-27,-0.21276021
2024-11-29,-0.20215297
2024-12-02,-0.22559714
2024-12-03,-0.23610938
2024-12-04,-0.25342238
2024-12-05,-0.29261053
2024-12-06,-0.22082472
2024-12-09,-0.23793793
2024-12-10,-0.14589655
2024-12-11,-0.19568503
2024-12-12,-0.19490862
2024-12-13,-0.13089144
2024-12-16,-0.10182678
2024-12-17,-0.09451055
2024-12-18,-0.068668
2024-12-19,-0.1309954
2024-12-20,-0.24759722
2024-12-23,-0.19410622
2024-12-24,-0.06034898
2024-12-26,0.07600904
2024-12-27,-0.08631658
2024-12-30,-0.16527534
2024-12-31,-0.06333851
2025-01-02,-0.11581241
2025-01-03,-0.13493168
2025-01-06,-0.035033576
2025-01-07,-0.010222785
2025-01-08,-0.031556003
2025-01-10,-0.07173609
2025-01-13,0.00963641
2025-01-14,0.047258146
2025-01-15,-0.0012096096
2025-01-16,-0.08575975
2025-01-17,-0.11325454
2025-01-21,-0.20061886
2025-01-22,-0.35066843
2025-01-23,-0.39217412
2025-01-24,-0.43254495
2025-01-27,-0.43024838
2025-01-28,-0.306471
2025-01-29,-0.28510475
2025-01-30,-0.20085931
2025-01-31,-0.27092755
2025-02-03,-0.17277026
2025-02-04,-0.057889096
2025-02-05,-0.20327437
2025-02-06,-0.25985515
2025-02-07,-0.3082577
2025-02-10,-0.25783944
2025-02-11,-0.29035258
2025-02-12,-0.3255173
2025-02-13,-0.24437714
2025-02-14,-0.3377776
2025-02-18,-0.3107344
2025-02-19,-0.30630958
2025-02-20,-0.2804389
2025-02-21,-0.29226232
