date,prediction
2021-01-05,0.006459212
2021-01-06,0.0041144025
2021-01-07,0.0022691954
2021-01-08,0.00046283938
2021-01-11,-0.00072635897
2021-01-12,-0.0007739123
2021-01-13,-0.00055626594
2021-01-14,-0.00068462826
2021-01-15,-0.0005781483
2021-01-19,0.0001409445
2021-01-20,0.00064499676
2021-01-21,0.0002111122
2021-01-22,-0.00043541752
2021-01-25,-0.00058866106
2021-01-26,-0.0010030176
2021-01-27,-0.0013594422
2021-01-28,0.0023533572
2021-01-29,0.00558307
2021-02-01,0.009880539
2021-02-02,0.012782637
2021-02-03,0.012645839
2021-02-04,0.010579407
2021-02-05,0.0078114066
2021-02-08,0.004969284
2021-02-09,0.0031034946
2021-02-10,0.002559401
2021-02-11,0.0025788024
2021-02-12,0.0025202744
2021-02-16,0.0020421017
2021-02-17,0.0015966743
2021-02-18,0.00030482374
2021-02-19,-0.0007260721
2021-02-22,-0.0024243966
2021-03-29,-4.29973e-05
2021-03-30,-0.00035843253
2021-03-31,-0.00051582605
2021-04-01,-0.0005074963
2021-04-05,-0.0004740879
2021-04-06,-0.00052588433
2021-04-07,-0.0005488619
2021-04-08,-0.00052016973
2021-04-09,-0.000539884
2021-04-12,-0.0005944669
2021-04-13,-0.00056960434
2021-04-14,-0.0006023422
2021-04-15,-0.0005836487
2021-04-16,-0.0006489828
2021-04-19,-0.00069189817
2021-04-20,-0.00065205246
2021-04-21,-0.00053373724
2021-04-22,-0.0005404353
2021-04-23,-0.00037703663
2021-04-26,-0.00035960972
2021-04-27,-0.00039982796
2021-04-28,-0.00050953776
2021-04-29,-0.000568144
2021-04-30,-0.0006041303
2021-05-03,-0.00044076145
2021-05-04,-0.0002090931
2021-05-05,0.00016142428
2021-05-06,0.0005430281
2021-05-07,0.0007212907
2021-05-10,0.00053474307
2021-05-11,0.00045458227
2021-05-12,0.000764817
2021-05-13,0.0017610118
2021-05-14,0.0024990216
2021-05-17,0.0025203377
2021-05-18,0.0021780655
2021-05-19,0.0019166246
2021-05-20,0.0019645616
2021-05-21,0.0018538609
2021-05-24,0.0016778708
2021-05-25,0.0011993274
2021-05-26,0.00084362924
2021-05-27,0.0006171465
2021-05-28,0.0005749166
2021-06-01,0.0005185902
2021-06-02,0.00067525357
2021-06-03,0.0006683767
2021-06-04,0.0007920265
2021-06-07,0.0008863658
2021-06-08,0.00090488046
2021-06-09,0.00067653507
2021-06-10,0.00043703616
2021-06-11,0.00022611767
2021-06-14,1.104176e-05
2021-06-15,-7.133931e-05
2021-06-16,-5.5849552e-05
2021-06-17,0.00022609532
2021-06-18,0.0005735159
2021-06-21,0.0013042316
2021-06-22,0.0015447214
2021-06-23,0.0013941154
2021-06-24,0.0010142773
2021-06-25,0.00065101683
2021-06-28,0.00041029602
2021-06-29,0.00028256327
2021-06-30,0.00025493652
2021-07-01,0.00032567978
2021-07-02,0.0003695041
2021-07-06,0.0003279373
2021-07-07,0.0003079772
2021-07-08,0.00020917505
2021-07-09,0.00038464367
2021-07-12,0.00026887655
2021-07-13,0.000119023025
2021-07-14,0.00010074675
2021-07-15,0.00010713935
2021-07-16,0.00024048239
2021-07-19,0.0005843714
2021-07-20,0.0013923496
2021-07-21,0.0018145964
2021-07-22,0.0017687529
2021-07-23,0.001432173
2021-07-26,0.00094824284
2021-07-27,0.00053659827
2021-07-28,0.00038393587
2021-07-29,0.00031796098
2021-07-30,0.0003612861
2021-08-02,0.0005643815
2021-08-03,0.00092542917
2021-08-04,0.0011546016
2021-08-05,0.0013353676
2021-08-06,0.0012127906
2021-08-09,0.0008080974
2021-08-10,0.0005202219
2021-08-11,0.0004516393
2021-08-12,0.00047503412
2021-08-13,0.0005040467
2021-08-16,0.0005152598
2021-08-17,0.0003818199
2021-08-18,0.00046982616
2021-08-19,0.0010856315
2021-08-20,0.0016789511
2021-08-23,0.0018210784
2021-08-24,0.0015832484
2021-08-25,0.001136288
2021-08-26,0.00075862557
2021-08-27,0.00077997893
2021-08-30,0.00073219836
2021-08-31,0.00061476976
2021-09-01,0.00054042786
2021-09-02,0.00050304085
2021-09-03,0.00047311932
2021-09-07,0.00047519058
2021-09-08,0.0005289912
2021-09-09,0.0004884973
2021-09-10,0.0005850792
2021-09-13,0.0010605827
2021-09-14,0.0015932024
2021-09-15,0.002134174
2021-09-16,0.0022437647
2021-09-17,0.0020907298
2021-09-20,0.0023064464
2021-09-21,0.003310956
2021-09-22,0.0044589266
2021-09-23,0.004937254
2021-09-24,0.004598625
2021-09-27,0.0038479567
2021-09-28,0.0031531379
2021-09-29,0.0032509044
2021-09-30,0.0036020204
2021-10-01,0.0042541176
2021-10-04,0.0044802427
2021-10-05,0.004731275
2021-10-06,0.0046304762
2021-10-07,0.0042998046
2021-10-08,0.0036336035
2021-10-11,0.0028705448
2021-10-12,0.0024380833
2021-10-13,0.0023844913
2021-10-14,0.00251922
2021-10-15,0.00228744
2021-10-18,0.0017976016
2021-10-19,0.0010898486
2021-10-20,0.0005344674
2021-10-21,0.0001803413
2021-10-22,9.573996e-06
2021-10-25,-6.976724e-05
2021-10-26,-8.422136e-05
2021-10-27,-8.729845e-05
2021-10-28,-3.4816563e-05
2021-10-29,-0.000160411
2021-11-01,-0.0004157722
2021-11-02,-0.0007531941
2021-11-03,-0.0009826496
2021-11-04,-0.0010974184
2021-11-05,-0.0011335686
2021-11-08,-0.0010981634
2021-11-09,-0.0009768009
2021-11-10,-0.000765197
2021-11-11,-0.00033529848
2021-11-12,6.7166984e-05
2021-11-15,0.0002399385
2021-11-16,0.0002996549
2021-11-17,0.00017216802
2021-11-18,0.00017035007
2021-11-19,0.00021138787
2021-11-22,0.00035330653
2021-11-23,0.0006475523
2021-11-24,0.0010251477
2021-11-26,0.0013384819
2021-11-29,0.002555117
2021-11-30,0.003355816
2021-12-01,0.004403308
2021-12-02,0.005394526
2021-12-03,0.005792856
2021-12-06,0.006257504
2021-12-07,0.0060907304
2021-12-08,0.0051299036
2021-12-09,0.003867641
2021-12-10,0.0030105636
2021-12-13,0.0023559034
2021-12-14,0.0021792203
2021-12-15,0.0023859069
2021-12-16,0.0024449453
2021-12-17,0.0025021136
2021-12-20,0.0026607066
2021-12-21,0.0030158758
2021-12-22,0.0029787421
2021-12-23,0.0025961995
2021-12-27,0.0018854663
2021-12-28,0.0010994449
2021-12-29,0.00061418116
2021-12-30,0.0003355816
2021-12-31,0.00025194883
2022-01-03,0.00037939101
2022-01-04,0.00030590594
2022-01-05,0.00015015155
2022-01-06,0.00044207275
2022-01-07,0.00078226626
2022-01-10,0.0010571703
2022-01-11,0.0010747239
2022-01-12,0.0009058416
2022-01-13,0.0007364452
2022-01-14,0.00094198436
2022-01-18,0.0013636947
2022-01-19,0.002296649
2022-01-20,0.0033897609
2022-01-21,0.004621811
2022-01-24,0.006073378
2022-01-25,0.007437557
2022-01-26,0.008751705
2022-01-27,0.009576954
2022-01-28,0.010012187
2022-01-31,0.0092493445
2022-02-01,0.007533826
2022-02-02,0.005242206
2022-02-03,0.0030244961
2022-02-04,0.001765579
2022-02-07,0.0010840595
2022-02-08,0.0007613003
2022-02-09,0.00043926388
2022-02-10,-5.684048e-05
2022-02-11,-0.000249736
2022-02-14,0.00014472753
2022-02-15,0.0008569434
2022-02-16,0.001207605
2022-02-17,0.001133889
2022-02-18,0.0013612881
2022-02-22,0.0019113123
2022-03-29,-0.008188277
2022-03-30,-0.00870877
2022-03-31,-0.009024485
2022-04-01,-0.009252063
2022-04-04,-0.009433144
2022-04-05,-0.0097399065
2022-04-06,-0.009997985
2022-04-07,-0.010344147
2022-04-08,-0.01088203
2022-04-11,-0.011338499
2022-04-12,-0.010815845
2022-04-13,-0.01037179
2022-04-14,-0.010459167
2022-04-18,-0.010204769
2022-04-19,-0.009933903
2022-04-20,-0.009993219
2022-04-21,-0.010588392
2022-04-22,-0.011030602
2022-04-25,-0.009834352
2022-04-26,-0.007876382
2022-04-27,-0.0039256224
2022-04-28,-0.00070966873
2022-04-29,1.284387e-05
2022-05-02,0.0012928946
2022-05-03,0.00024944823
2022-05-04,-0.0016193939
2022-05-05,-0.005842503
2022-05-06,-0.008437951
2022-05-09,-0.009882639
2022-05-10,-0.008401698
2022-05-11,-0.006438923
2022-05-12,-0.004180625
2022-05-13,-0.0029679537
2022-05-16,-0.0044058776
2022-05-17,-0.007522418
2022-05-18,-0.011693689
2022-05-19,-0.013095758
2022-05-20,-0.01358232
2022-05-23,-0.013332804
2022-05-24,-0.013557871
2022-05-25,-0.013208368
2022-05-26,-0.013456424
2022-05-27,-0.014531917
2022-05-31,-0.016583897
2022-06-01,-0.017493863
2022-06-02,-0.01754348
2022-06-03,-0.01763611
2022-06-06,-0.017047677
2022-06-07,-0.016520407
2022-06-08,-0.016117185
2022-06-09,-0.016380016
2022-06-10,-0.01676917
2022-06-13,-0.01655988
2022-06-14,-0.015087389
2022-06-15,-0.013426083
2022-06-16,-0.011078059
2022-06-17,-0.007187375
2022-06-21,-0.0026868964
2022-06-22,-0.00038431026
2022-06-23,-0.000101967715
2022-06-24,-0.0012369948
2022-06-27,-0.004696022
2022-06-28,-0.008559805
2022-06-29,-0.010155461
2022-06-30,-0.010275134
2022-07-01,-0.009590819
2022-07-05,-0.008560427
2022-07-06,-0.0076520676
2022-07-07,-0.0072270064
2022-07-08,-0.0071199583
2022-07-11,-0.00790552
2022-07-12,-0.008339188
2022-07-13,-0.0078100534
2022-07-14,-0.0068108337
2022-07-15,-0.0056056557
2022-07-18,-0.00504182
2022-07-19,-0.0047010547
2022-07-20,-0.0064316383
2022-07-21,-0.008700845
2022-07-22,-0.011240949
2022-07-25,-0.012684277
2022-07-26,-0.01322578
2022-07-27,-0.013123409
2022-07-28,-0.01334832
2022-07-29,-0.013901358
2022-08-01,-0.014944709
2022-08-02,-0.015978709
2022-08-03,-0.016747352
2022-08-04,-0.017488558
2022-08-05,-0.017942365
2022-08-08,-0.018419392
2022-08-09,-0.01869217
2022-08-10,-0.018594809
2022-08-11,-0.018833958
2022-08-12,-0.019165963
2022-08-15,-0.01993046
2022-08-16,-0.02074112
2022-08-17,-0.021271713
2022-08-18,-0.021344282
2022-08-19,-0.021162126
2022-08-22,-0.020495217
2022-08-23,-0.01914959
2022-08-24,-0.017109178
2022-08-25,-0.014922124
2022-08-26,-0.014115007
2022-08-29,-0.01251904
2022-08-30,-0.010256893
2022-08-31,-0.0063161543
2022-09-01,-0.0021368572
2022-09-02,0.0010364084
2022-09-06,0.0033856565
2022-09-07,0.0050652
2022-09-08,0.0046955096
2022-09-09,0.002856345
2022-09-12,-0.00093395915
2022-09-13,-0.0058854213
2022-09-14,-0.008419282
2022-09-15,-0.009273692
2022-09-16,-0.008303612
2022-09-19,-0.007393888
2022-09-20,-0.0072221207
2022-09-21,-0.006994904
2022-09-22,-0.006283303
2022-09-23,-0.0049210805
2022-09-26,-0.0025691567
2022-09-27,0.0007047001
2022-09-28,0.0045805788
2022-09-29,0.006744695
2022-09-30,0.008747259
2022-10-03,0.010545313
2022-10-04,0.009844789
2022-10-05,0.0061524576
2022-10-06,0.0011673188
2022-10-07,-0.0032517416
2022-10-10,-0.0043039257
2022-10-11,-0.0037364988
2022-10-12,-0.0025125975
2022-10-13,-0.0007754499
2022-10-14,-0.0010452801
2022-10-17,-0.0017437823
2022-10-18,-0.003969687
2022-10-19,-0.00613661
2022-10-20,-0.008085615
2022-10-21,-0.009785037
2022-10-24,-0.011103018
2022-10-25,-0.011881425
2022-10-26,-0.013169325
2022-10-27,-0.014563859
2022-10-28,-0.016032793
2022-10-31,-0.017991595
2022-11-01,-0.01965303
2022-11-02,-0.020711955
2022-11-03,-0.020199053
2022-11-04,-0.018952038
2022-11-07,-0.017658144
2022-11-08,-0.016567215
2022-11-09,-0.01625612
2022-11-10,-0.015684117
2022-11-11,-0.016226988
2022-11-14,-0.017046578
2022-11-15,-0.017596934
2022-11-16,-0.017834947
2022-11-17,-0.017451905
2022-11-18,-0.016800687
2022-11-21,-0.016350687
2022-11-22,-0.016091458
2022-11-23,-0.017123304
2022-11-25,-0.018870808
2022-11-28,-0.02080395
2022-11-29,-0.021666612
2022-11-30,-0.021748021
2022-12-01,-0.02266819
2022-12-02,-0.023183547
2022-12-05,-0.023516286
2022-12-06,-0.023008578
2022-12-07,-0.021065507
2022-12-08,-0.018515542
2022-12-09,-0.016571123
2022-12-12,-0.014805532
2022-12-13,-0.014016594
2022-12-14,-0.014125633
2022-12-15,-0.014711215
2022-12-16,-0.01432447
2022-12-19,-0.013347135
2022-12-20,-0.011678466
2022-12-21,-0.008862616
2022-12-22,-0.007167184
2022-12-23,-0.0056554293
2022-12-27,-0.0055779526
2022-12-28,-0.005954384
2022-12-29,-0.00599718
2022-12-30,-0.0064473776
2023-01-03,-0.006839973
2023-01-04,-0.006663178
2023-01-05,-0.0059785517
2023-01-06,-0.004935366
2023-01-09,-0.005412697
2023-01-10,-0.0062851785
2023-01-11,-0.007771899
2023-01-12,-0.009157189
2023-01-13,-0.01018498
2023-01-17,-0.011138481
2023-01-18,-0.011644392
2023-01-19,-0.011463319
2023-01-20,-0.011090892
2023-01-23,-0.011000282
2023-01-24,-0.01134733
2023-01-25,-0.012028442
2023-01-26,-0.012584955
2023-01-27,-0.013381052
2023-01-30,-0.013939387
2023-01-31,-0.013786036
2023-02-01,-0.013505888
2023-02-02,-0.013130304
2023-02-03,-0.012971862
2023-02-06,-0.012332606
2023-02-07,-0.011326791
2023-02-08,-0.010898915
2023-02-09,-0.010541714
2023-02-10,-0.009858095
2023-02-13,-0.00896035
2023-02-14,-0.008442962
2023-02-15,-0.008307709
2023-02-16,-0.0083800135
2023-02-17,-0.0077938074
2023-02-21,-0.0070113214
2023-02-22,-0.004996904
2023-03-29,0.0009623468
2023-03-30,0.00043109804
2023-03-31,-0.00031340122
2023-04-03,-0.001008559
2023-04-04,-0.0009500347
2023-04-05,-0.00042990968
2023-04-06,0.00032278523
2023-04-10,0.0007853545
2023-04-11,0.0010401383
2023-04-12,0.0011540651
2023-04-13,0.0008893311
2023-04-14,0.0003267601
2023-04-17,-0.00011489168
2023-04-18,-0.0005400069
2023-04-19,-0.0009181686
2023-04-20,-0.0011415035
2023-04-21,-0.001064729
2023-04-24,-0.00083647296
2023-04-25,-0.0006984025
2023-04-26,-0.00026782602
2023-04-27,0.00022731721
2023-04-28,-0.000119078904
2023-05-01,-0.0013727918
2023-05-02,-0.0025341883
2023-05-03,-0.0026988387
2023-05-04,-0.0020054579
2023-05-05,-0.0008555278
2023-05-08,-0.00054820254
2023-05-09,-0.00085595995
2023-05-10,-0.0012789555
2023-05-11,-0.0017499067
2023-05-12,-0.0018995106
2023-05-15,-0.0018594414
2023-05-16,-0.002055347
2023-05-17,-0.0021174923
2023-05-18,-0.0021853969
2023-05-19,-0.0023095608
2023-05-22,-0.002382256
2023-05-23,-0.0025205836
2023-05-24,-0.0022846088
2023-05-25,-0.0018786043
2023-05-26,-0.0014306828
2023-05-30,-0.0015055761
2023-05-31,-0.0019059479
2023-06-01,-0.0020322949
2023-06-02,-0.002274923
2023-06-05,-0.0027435124
2023-06-06,-0.0029909685
2023-06-07,-0.0031622052
2023-06-08,-0.0029566213
2023-06-09,-0.0027042106
2023-06-12,-0.0024928749
2023-06-13,-0.002443418
2023-06-14,-0.00270129
2023-06-15,-0.0031076372
2023-06-16,-0.003454417
2023-06-20,-0.0034782141
2023-06-21,-0.0033283606
2023-06-22,-0.003263235
2023-06-23,-0.003368795
2023-06-26,-0.003334649
2023-06-27,-0.003412716
2023-06-28,-0.003894031
2023-06-29,-0.00465329
2023-06-30,-0.005513057
2023-07-03,-0.006376259
2023-07-05,-0.0067728087
2023-07-06,-0.0066935048
2023-07-07,-0.006079994
2023-07-10,-0.005224459
2023-07-11,-0.004673101
2023-07-12,-0.004773453
2023-07-13,-0.0054582804
2023-07-14,-0.0060545206
2023-07-17,-0.006371364
2023-07-18,-0.006439276
2023-07-19,-0.0062677264
2023-07-20,-0.0059367567
2023-07-21,-0.005421862
2023-07-24,-0.0049167573
2023-07-25,-0.0046663135
2023-07-26,-0.004772626
2023-07-27,-0.005204305
2023-07-28,-0.005450025
2023-07-31,-0.0057335794
2023-08-01,-0.0058847144
2023-08-02,-0.006005451
2023-08-03,-0.005542487
2023-08-04,-0.0051028356
2023-08-07,-0.004628204
2023-08-08,-0.0045740977
2023-08-09,-0.0045991763
2023-08-10,-0.004712425
2023-08-11,-0.004893452
2023-08-14,-0.0049786046
2023-08-15,-0.005351208
2023-08-16,-0.005144492
2023-08-17,-0.0046086684
2023-08-18,-0.0031202734
2023-08-21,-0.0013532378
2023-08-22,-0.00072518736
2023-08-23,-0.0011083148
2023-08-24,-0.0030430928
2023-08-25,-0.004337281
2023-08-28,-0.005180292
2023-08-29,-0.0058988854
2023-08-30,-0.0066582635
2023-08-31,-0.007026799
2023-09-01,-0.0068980753
2023-09-05,-0.0061651617
2023-09-06,-0.0051891804
2023-09-07,-0.004254408
2023-09-08,-0.0035896003
2023-09-11,-0.0032808408
2023-09-12,-0.0032212958
2023-09-13,-0.0032381117
2023-09-14,-0.003280446
2023-09-15,-0.0038099363
2023-09-18,-0.00392472
2023-09-19,-0.003875263
2023-09-20,-0.0033441633
2023-09-21,-0.0024882704
2023-09-22,-0.0010753088
2023-09-25,0.0008341782
2023-09-26,0.002164472
2023-09-27,0.0032416545
2023-09-28,0.0036538467
2023-09-29,0.0032621436
2023-10-02,0.00283074
2023-10-03,0.0022540316
2023-10-04,0.0026252791
2023-10-05,0.003102526
2023-10-06,0.0032934397
2023-10-09,0.0019075684
2023-10-10,-0.00044666976
2023-10-11,-0.0031316206
2023-10-12,-0.0049191564
2023-10-13,-0.0049199685
2023-10-16,-0.0040635467
2023-10-17,-0.0034167767
2023-10-18,-0.0028681606
2023-10-19,-0.0019736364
2023-10-20,-0.0008698441
2023-10-23,0.00042739883
2023-10-24,0.0011778697
2023-10-25,0.0015729293
2023-10-26,0.0019461773
2023-10-27,0.0030974932
2023-10-30,0.0047244355
2023-10-31,0.005320791
2023-11-01,0.0044418424
2023-11-02,0.0019750297
2023-11-03,-0.0018384494
2023-11-06,-0.004775934
2023-11-07,-0.005264096
2023-11-08,-0.0047146752
2023-11-09,-0.0037752613
2023-11-10,-0.0026890635
2023-11-13,-0.0019736663
2023-11-14,-0.0013176315
2023-11-15,-0.0012793131
2023-11-16,-0.0013627484
2023-11-17,-0.0013793595
2023-11-20,-0.0012445226
2023-11-21,-0.0010931268
2023-11-22,-0.00090154633
2023-11-24,-0.0008091852
2023-11-27,-0.00084257126
2023-11-28,-0.0010149889
2023-11-29,-0.0013841577
2023-11-30,-0.0018504262
2023-12-01,-0.0026214272
2023-12-04,-0.0034777
2023-12-05,-0.0040124804
2023-12-06,-0.004292816
2023-12-07,-0.004270822
2023-12-08,-0.004597068
2023-12-11,-0.0052165464
2023-12-12,-0.0057932436
2023-12-13,-0.006348066
2023-12-14,-0.0067568272
2023-12-15,-0.0068538412
2023-12-18,-0.0066800267
2023-12-19,-0.0063110366
2023-12-20,-0.00593137
2023-12-21,-0.0052150637
2023-12-22,-0.0047938973
2023-12-26,-0.0047318116
2023-12-27,-0.0050168037
2023-12-28,-0.00545837
2023-12-29,-0.0058077574
2024-01-02,-0.0059482455
2024-01-03,-0.0060427263
2024-01-04,-0.0060486123
2024-01-05,-0.006013848
2024-01-08,-0.0063169524
2024-01-09,-0.007273644
2024-01-10,-0.008349553
2024-01-11,-0.009201616
2024-01-12,-0.010004416
2024-01-16,-0.010368049
2024-01-17,-0.01004637
2024-01-18,-0.0091691315
2024-01-19,-0.00864087
2024-01-22,-0.008664578
2024-01-23,-0.008873023
2024-01-24,-0.009109378
2024-01-25,-0.009168357
2024-01-26,-0.00903143
2024-01-29,-0.008618869
2024-01-30,-0.00802473
2024-01-31,-0.007341936
2024-02-01,-0.0063033625
2024-02-02,-0.005585961
2024-02-05,-0.00529743
2024-02-06,-0.005329713
2024-02-07,-0.0056211427
2024-02-08,-0.0058869943
2024-02-09,-0.005949326
2024-02-12,-0.0059362724
2024-02-13,-0.005725041
2024-02-14,-0.005094677
2024-02-15,-0.004684031
2024-02-16,-0.0045434088
2024-02-20,-0.0045334175
2024-02-21,-0.0044148713
2024-02-22,-0.004680261
2024-03-28,0.0010331247
2024-04-01,0.0010279482
2024-04-02,0.0010011005
2024-04-03,0.0011114951
2024-04-04,0.0011993966
2024-04-05,0.001312058
2024-04-08,0.0012169667
2024-04-09,0.0010528984
2024-04-10,0.0008481671
2024-04-11,0.0007735586
2024-04-12,0.00071332185
2024-04-15,0.000757016
2024-04-16,0.00084841484
2024-04-17,0.00087089534
2024-04-18,0.0009835148
2024-04-19,0.0013575621
2024-04-22,0.0022093905
2024-04-23,0.0018949304
2024-04-24,0.00033572153
2024-04-25,-0.0009858096
2024-04-26,-0.0013633776
2024-04-29,-0.0010512922
2024-04-30,-0.00058068126
2024-05-01,-6.3388376e-05
2024-05-02,0.00041576521
2024-05-03,0.0007002333
2024-05-06,0.0006778003
2024-05-07,0.0005536636
2024-05-08,0.0005477136
2024-05-09,0.00069978694
2024-05-10,0.0007178101
2024-05-13,0.00067799
2024-05-14,0.00074828975
2024-05-15,0.00083452533
2024-05-16,0.0007930051
2024-05-17,0.0007508097
2024-05-20,0.0007103763
2024-05-21,0.0005084565
2024-05-22,0.00023307465
2024-05-23,5.955738e-05
2024-05-24,0.00015757931
2024-05-28,0.00034241192
2024-05-29,0.00050895964
2024-05-30,0.0007564663
2024-05-31,0.0011626903
2024-06-03,0.0014133379
2024-06-04,0.00142944
2024-06-05,0.0012627493
2024-06-06,0.0010910023
2024-06-07,0.0009378395
2024-06-10,0.0008195783
2024-06-11,0.00076492457
2024-06-12,0.0007558246
2024-06-13,0.00068622455
2024-06-14,0.0005644928
2024-06-17,0.00056415703
2024-06-18,0.0005706323
2024-06-20,0.000517061
2024-06-21,0.00044197263
2024-06-24,0.00042992877
2024-06-25,0.0004945388
2024-06-26,0.0005485213
2024-06-27,0.0006013983
2024-06-28,0.0006555703
2024-07-01,0.0007522439
2024-07-02,0.00078544044
2024-07-03,0.0007469065
2024-07-05,0.000629046
2024-07-08,0.0004937947
2024-07-09,0.0004273511
2024-07-10,0.0004383449
2024-07-11,0.00046224776
2024-07-12,0.00055494346
2024-07-15,0.000606684
2024-07-16,0.0006351436
2024-07-17,0.00063051446
2024-07-18,0.0008263374
2024-07-19,0.0011195515
2024-07-22,0.0013289535
2024-07-23,0.0012932145
2024-07-24,0.0011605979
2024-07-25,0.0011585345
2024-07-26,0.0011245809
2024-07-29,0.0008660471
2024-07-30,0.00020206557
2024-07-31,-0.00039018132
2024-08-01,-0.0009183446
2024-08-02,-0.0014539573
2024-08-05,-0.0018171056
2024-08-06,-0.0014409607
2024-08-07,-9.221025e-06
2024-08-08,0.0017352086
2024-08-09,-7.568952e-05
2024-08-12,-0.00311721
2024-08-13,-0.004934058
2024-08-14,-0.0056935046
2024-08-15,-0.0054376274
2024-08-16,-0.0044773035
2024-08-19,-0.0030369759
2024-08-20,-0.0014529192
2024-08-21,-0.00032192795
2024-08-22,0.00034092087
2024-08-23,0.00074871536
2024-08-26,0.0006604502
2024-08-27,0.000543467
2024-08-28,0.0004393221
2024-08-29,0.00046966993
2024-08-30,0.00050239055
2024-09-03,0.00045337575
2024-09-04,0.00097446446
2024-09-05,0.0015031961
2024-09-06,0.001846604
2024-09-09,0.0020512557
2024-09-10,0.0018982282
2024-09-11,0.0016105031
2024-09-12,0.0010553556
2024-09-13,0.0005569579
2024-09-16,0.00030107377
2024-09-17,0.00029083807
2024-09-18,0.00048727053
2024-09-19,0.00080672815
2024-09-20,0.0010539782
2024-09-23,0.0013150186
2024-09-24,0.0014394214
2024-09-25,0.0014935192
2024-09-26,0.0014404729
2024-09-27,0.0012809434
2024-09-30,0.0010699087
2024-10-01,0.0009161944
2024-10-02,0.00101711
2024-10-03,0.0012013186
2024-10-04,0.001417805
2024-10-07,0.0014828239
2024-10-08,0.0015750104
2024-10-09,0.00143923
2024-10-10,0.0013378756
2024-10-11,0.0012801294
2024-10-14,0.0012183164
2024-10-15,0.0011650529
2024-10-16,0.0012234431
2024-10-17,0.0013169688
2024-10-18,0.0014206409
2024-10-21,0.0014829221
2024-10-22,0.0014645043
2024-10-23,0.0014136191
2024-10-24,0.0014376459
2024-10-25,0.001496552
2024-10-28,0.0014337953
2024-10-29,0.0013358542
2024-10-30,0.0012435243
2024-10-31,0.0011722092
2024-11-01,0.0013440547
2024-11-04,0.0013593764
2024-11-05,0.0011308789
2024-11-06,0.0004725908
2024-11-07,-0.00037285732
2024-11-08,-0.0009358898
2024-11-11,-0.0010606236
2024-11-12,-0.0007078274
2024-11-13,-8.99008e-05
2024-11-14,0.00045829965
2024-11-15,0.0008610785
2024-11-18,0.0013661864
2024-11-19,0.0016107247
2024-11-20,0.0014451533
2024-11-21,0.0009638958
2024-11-22,0.0003848318
2024-11-25,-0.0001415629
2024-11-26,-0.0004998117
2024-11-27,-0.00058737304
2024-11-29,-0.00044556265
2024-12-02,-0.00030844728
2024-12-03,-0.00012569083
2024-12-04,2.1024374e-05
2024-12-05,0.00012774952
2024-12-06,0.00022537564
2024-12-09,0.00016273209
2024-12-10,0.0001525085
2024-12-11,0.00022043893
2024-12-12,0.0002177963
2024-12-13,0.0002163609
2024-12-16,0.00018760376
2024-12-17,0.00015265075
2024-12-18,0.00017834688
2024-12-19,0.0004892084
2024-12-20,0.0007075381
2024-12-23,0.00046316208
2024-12-24,-0.0005337151
2024-12-26,-0.0016037726
2024-12-27,-0.0025588614
2024-12-30,-0.0028489325
2024-12-31,-0.0027974646
2025-01-02,-0.0026884603
2025-01-03,-0.002780587
2025-01-06,-0.0032225056
2025-01-07,-0.0037323923
2025-01-08,-0.0039563896
2025-01-10,-0.0040180907
2025-01-13,-0.004038708
2025-01-14,-0.004195811
2025-01-15,-0.004316262
2025-01-16,-0.00456004
2025-01-17,-0.004553275
2025-01-21,-0.004277028
2025-01-22,-0.0036692081
2025-01-23,-0.0026714217
2025-01-24,-0.0011576258
2025-01-27,-0.00026679342
2025-01-28,0.0003319576
2025-01-29,0.0009113278
2025-01-30,0.0012891863
2025-01-31,0.0014649741
2025-02-03,0.0014819307
2025-02-04,0.0014457083
2025-02-05,0.0012455815
2025-02-06,0.0010041227
2025-02-07,0.00066889566
2025-02-10,0.00045682653
2025-02-11,0.00020515686
2025-02-12,1.8316321e-05
2025-02-13,-0.00013807649
2025-02-14,-0.00037367037
2025-02-18,-0.00068653235
2025-02-19,-0.0009528948
2025-02-20,-0.0011352771
2025-02-21,-0.0011669464
