date,prediction
2020-05-28,-0.027237594
2020-05-29,-0.026629131
2020-06-01,-0.022813533
2020-06-02,-0.018252548
2020-06-03,-0.013145643
2020-06-04,-0.014628386
2020-06-05,-0.009054156
2020-06-08,-0.01228163
2020-06-09,-0.016129524
2020-06-10,-0.018712204
2020-06-11,-0.047334883
2020-06-12,-0.019530326
2020-06-15,-0.008076067
2020-06-16,-0.009700792
2020-06-17,-0.012263748
2020-06-18,-0.011933122
2020-06-19,-0.017069777
2020-06-22,-0.0112694
2020-06-23,-0.015168989
2020-06-24,-0.015143566
2020-06-25,-0.0146851605
2020-06-26,-0.016379645
2020-06-29,-0.006265312
2020-06-30,-0.0066435416
2020-07-01,0.007786002
2020-07-02,0.0018979637
2020-07-06,-0.0069556413
2020-07-07,-0.018300496
2020-07-08,-0.014939305
2020-07-09,-0.018536381
2020-07-10,-0.011360447
2020-07-13,-0.028327562
2020-07-14,-0.021531085
2020-07-15,-0.015107632
2020-07-16,-0.01683772
2020-07-17,-0.0070180525
2020-07-20,-0.0043398216
2020-07-21,-0.007832364
2020-07-22,-0.0066053937
2020-07-23,-0.011338286
2020-07-24,-0.014070513
2020-07-27,-0.005442318
2020-07-28,-0.011516275
2020-07-29,-0.0075972043
2020-07-30,-0.010728797
2020-07-31,-0.0078394925
2020-08-03,-0.009428557
2020-08-04,-0.010394579
2020-08-05,-0.009905937
2020-08-06,-0.008891312
2020-08-07,-0.009999295
2020-08-10,-0.0074446728
2020-08-11,-0.014281518
2020-08-12,-0.00927695
2020-08-13,-0.0076988176
2020-08-14,-0.010316797
2020-08-17,-0.006256079
2020-08-18,-0.007160011
2020-08-19,-0.00748449
2020-08-20,-0.006443655
2020-08-21,-0.0089646
2020-08-24,-0.010775082
2020-08-25,-0.011796886
2020-08-26,-0.014720668
2020-08-27,-0.019832725
2020-08-28,-0.01821562
2020-08-31,-0.020790624
2020-09-01,-0.025205981
2020-09-02,-0.024477761
2020-09-03,-0.035300255
2020-09-04,-0.027206983
2020-09-08,-0.008362708
2020-09-09,0.006209273
2020-09-10,0.009742012
2020-09-11,0.016644116
2020-09-14,0.01616529
2020-09-15,0.013576364
2020-09-16,0.0063312706
2020-09-17,0.004168663
2020-09-18,0.0047732536
2020-09-21,0.0052857576
2020-09-22,0.0060945023
2020-09-23,0.003313195
2020-09-24,0.009310748
2020-09-25,0.011431264
2020-09-28,0.004492948
2020-09-29,-0.008434527
2020-09-30,-0.011037916
2020-10-01,-0.017786171
2020-10-02,-0.025551345
2020-10-05,-0.029487379
2020-10-06,-0.03178461
2020-10-07,-0.029824296
2020-10-08,-0.026470918
2020-10-09,-0.023734393
2020-10-12,-0.028008912
2020-10-13,-0.02531825
2020-10-14,-0.024942607
2020-10-15,-0.027487848
2020-10-16,-0.029202
2020-10-19,-0.033058614
2020-10-20,-0.03079794
2020-10-21,-0.030171834
2020-10-22,-0.028954232
2020-10-23,-0.028898314
2020-10-26,-0.031976335
2020-10-27,-0.032323778
2020-10-28,-0.0340229
2020-10-29,-0.02350715
2020-10-30,-0.022392487
2020-11-02,-0.020602109
2020-11-03,-0.024607837
2020-11-04,-0.025297102
2020-11-05,-0.0351897
2020-11-06,-0.03431975
2020-11-09,-0.031538323
2020-11-10,-0.030979205
2020-11-11,-0.029659323
2020-11-12,-0.032223284
2020-11-13,-0.028317492
2020-11-16,-0.025170939
2020-11-17,-0.023367306
2020-11-18,-0.024605699
2020-11-19,-0.019414788
2020-11-20,-0.018231828
2020-11-23,-0.01464705
2020-11-24,-0.015888538
2020-11-25,-0.017687587
2020-11-27,-0.022749808
2020-11-30,-0.022336014
2020-12-01,-0.022946797
2020-12-02,-0.023171637
2020-12-03,-0.02034111
2020-12-04,-0.02223679
2020-12-07,-0.024702216
2020-12-08,-0.022003487
2020-12-09,-0.022797016
2020-12-10,-0.023055367
2020-12-11,-0.02095534
2020-12-14,-0.02349216
2020-12-15,-0.021308359
2020-12-16,-0.022460436
2020-12-17,-0.022963379
2020-12-18,-0.023700781
2020-12-21,-0.03165012
2020-12-22,-0.029535815
2020-12-23,-0.025075477
2020-12-24,-0.02335766
2020-12-28,-0.021694148
2020-12-29,-0.028972818
2020-12-30,-0.026623413
2020-12-31,-0.028579662
2021-01-04,-0.035638016
2021-01-05,-0.029318836
2021-01-06,-0.028937045
2021-01-07,-0.023445778
2021-01-08,-0.023869362
2021-01-11,-0.029970007
2021-01-12,-0.028236413
2021-01-13,-0.025389824
2021-01-14,-0.026592374
2021-01-15,-0.029638436
2021-01-19,-0.026694495
2021-01-20,-0.02169322
2021-01-21,-0.02270329
2021-01-22,-0.02500936
2021-01-25,-0.023159364
2021-01-26,-0.024407716
2021-01-27,-0.053196486
2021-01-28,-0.041606814
2021-01-29,-0.043334518
2021-02-01,-0.03462474
2021-02-02,-0.029402366
2021-02-03,-0.027077619
2021-02-04,-0.024387829
2021-02-05,-0.022563942
2021-02-08,-0.025537701
2021-02-09,-0.029207885
2021-02-10,-0.02989601
2021-02-11,-0.026637249
2021-02-12,-0.023979269
2021-02-16,-0.028065465
2021-02-17,-0.021210033
2021-02-18,-0.023923485
2021-02-19,-0.01821264
2021-02-22,-0.024917921
2021-03-02,0.0023385435
2021-03-03,-0.00040524267
2021-03-04,-0.0018671593
2021-03-05,0.0035693422
2021-03-08,0.00061656255
2021-03-09,-0.00086295605
2021-03-10,-0.0023744628
2021-03-11,-0.0049529476
2021-03-12,-0.0043911776
2021-03-15,-0.0030113182
2021-03-16,-0.003109315
2021-03-17,-0.0004043714
2021-03-18,-0.0047268253
2021-03-19,-0.0049055517
2021-03-22,-0.0012129107
2021-03-23,-0.0016878506
2021-03-24,-0.00017210515
2021-03-25,0.0008845031
2021-03-26,0.0009652362
2021-03-29,-0.001923417
2021-03-30,-0.002443075
2021-03-31,-0.002602811
2021-04-01,-0.0005074991
2021-04-05,-1.993496e-05
2021-04-06,-0.0002788701
2021-04-07,0.00058298465
2021-04-08,0.0020613433
2021-04-09,0.0022331201
2021-04-12,0.0019287192
2021-04-13,0.0024459315
2021-04-14,0.0016290275
2021-04-15,0.00225473
2021-04-16,0.0024671024
2021-04-19,0.00064863963
2021-04-20,-0.00092842244
2021-04-21,0.0002785204
2021-04-22,-0.0011317474
2021-04-23,0.00029038265
2021-04-26,9.940285e-05
2021-04-27,0.00041784486
2021-04-28,0.0010823798
2021-04-29,0.00030979048
2021-04-30,0.001189677
2021-05-03,0.0028675487
2021-05-04,0.0036685849
2021-05-05,0.004350879
2021-05-06,0.0050741164
2021-05-07,0.0036698356
2021-05-10,0.0050959103
2021-05-11,0.007259953
2021-05-12,0.007625943
2021-05-13,0.015158955
2021-05-14,0.015524231
2021-05-17,0.015715199
2021-05-18,0.013107035
2021-05-19,0.013153581
2021-05-20,0.012437671
2021-05-21,0.010477694
2021-05-24,0.008191607
2021-05-25,0.0049243234
2021-05-26,0.004781057
2021-05-27,0.0036250446
2021-05-28,0.0024774862
2021-06-01,0.0026369225
2021-06-02,0.0009071068
2021-06-03,0.00082559884
2021-06-04,0.0023645237
2021-06-07,0.0018531661
2021-06-08,0.0010472066
2021-06-09,0.0006859265
2021-06-10,0.0017663166
2021-06-11,0.001512378
2021-06-14,0.0005248762
2021-06-15,-0.00020301435
2021-06-16,0.00027676672
2021-06-17,-0.0019184179
2021-06-18,-0.0020079226
2021-06-21,-0.00026975153
2021-06-22,0.0004240321
2021-06-23,0.00059473235
2021-06-24,0.00016060565
2021-06-25,0.00027548987
2021-06-28,0.0001648427
2021-06-29,0.0002958486
2021-06-30,0.00063386234
2021-07-01,0.00091277855
2021-07-02,0.0015234379
2021-07-06,0.00019872468
2021-07-07,0.00034126407
2021-07-08,0.0013599768
2021-07-09,0.0017197691
2021-07-12,0.0013380013
2021-07-13,0.0008743182
2021-07-14,0.0016767783
2021-07-15,0.0017813672
2021-07-16,0.002802642
2021-07-19,0.005223631
2021-07-20,0.0067293514
2021-07-21,0.005635922
2021-07-22,0.0053085126
2021-07-23,0.005788437
2021-07-26,0.0061186263
2021-07-27,0.004672801
2021-07-28,0.005650906
2021-07-29,0.0056726206
2021-07-30,0.0046407105
2021-08-02,0.0044114077
2021-08-03,0.0052722087
2021-08-04,0.006061502
2021-08-05,0.005966205
2021-08-06,0.0064510545
2021-08-09,0.004788707
2021-08-10,0.004412529
2021-08-11,0.0046399096
2021-08-12,0.0046192436
2021-08-13,0.004388717
2021-08-16,0.0041103745
2021-08-17,0.0022054845
2021-08-18,0.0012864303
2021-08-19,0.003396282
2021-08-20,0.0062660193
2021-08-23,0.005843469
2021-08-24,0.0044196695
2021-08-25,0.003628455
2021-08-26,0.0041664857
2021-08-27,0.0060541146
2021-08-30,0.0056207655
2021-08-31,0.005965488
2021-09-01,0.0064014196
2021-09-02,0.0061342027
2021-09-03,0.0059612887
2021-09-07,0.005913577
2021-09-08,0.008194412
2021-09-09,0.008278817
2021-09-10,0.0052421177
2021-09-13,0.007318273
2021-09-14,0.008810048
2021-09-15,0.009706995
2021-09-16,0.009089698
2021-09-17,0.007355078
2021-09-20,0.008772464
2021-09-21,0.011493208
2021-09-22,0.013239197
2021-09-23,0.011235945
2021-09-24,0.010149462
2021-09-27,0.008720975
2021-09-28,0.0037067812
2021-09-29,0.0071143936
2021-09-30,0.0071427356
2021-10-01,0.011386996
2021-10-04,0.010323053
2021-10-05,0.011175903
2021-10-06,0.009893892
2021-10-07,0.014175976
2021-10-08,0.01633552
2021-10-11,0.013241893
2021-10-12,0.014060771
2021-10-13,0.013187261
2021-10-14,0.014635099
2021-10-15,0.011809962
2021-10-18,0.010908324
2021-10-19,0.009958469
2021-10-20,0.010633798
2021-10-21,0.009804988
2021-10-22,0.009728729
2021-10-25,0.011401998
2021-10-26,0.012411214
2021-10-27,0.013407843
2021-10-28,0.012721229
2021-10-29,0.010849873
2021-11-01,0.010619838
2021-11-02,0.011740211
2021-11-03,0.012177674
2021-11-04,0.012042809
2021-11-05,0.0114714075
2021-11-08,0.011225792
2021-11-09,0.009579669
2021-11-10,0.00864932
2021-11-11,0.010845641
2021-11-12,0.008323624
2021-11-15,0.009655518
2021-11-16,0.011287877
2021-11-17,0.008996008
2021-11-18,0.009597138
2021-11-19,0.010235033
2021-11-22,0.0074967556
2021-11-23,0.008474055
2021-11-24,0.009010406
2021-11-26,0.004169753
2021-11-29,0.012272716
2021-11-30,0.01328359
2021-12-01,0.014376249
2021-12-02,0.015939621
2021-12-03,0.014339237
2021-12-06,0.014528992
2021-12-07,0.011560533
2021-12-08,0.008507103
2021-12-09,0.0072934087
2021-12-10,0.0094593605
2021-12-13,0.0075880215
2021-12-14,0.0073890006
2021-12-15,0.009580077
2021-12-16,0.009403229
2021-12-17,0.008904525
2021-12-20,0.012473509
2021-12-21,0.015081512
2021-12-22,0.015550485
2021-12-23,0.012626361
2021-12-27,0.012397602
2021-12-28,0.0100844
2021-12-29,0.010150732
2021-12-30,0.0063289497
2021-12-31,0.006901363
2022-01-03,0.008393677
2022-01-04,0.007605387
2022-01-05,0.009292687
2022-01-06,0.008570781
2022-01-07,0.012204364
2022-01-10,0.0131925065
2022-01-11,0.014161067
2022-01-12,0.015248122
2022-01-13,0.01103083
2022-01-14,0.012046117
2022-01-18,0.014368497
2022-01-19,0.01678908
2022-01-20,0.020593833
2022-01-21,0.023203857
2022-01-24,0.024449175
2022-01-25,0.02473809
2022-01-26,0.02166503
2022-01-27,0.02053515
2022-01-28,0.016224029
2022-01-31,0.014788469
2022-02-01,0.016045945
2022-02-02,0.01781566
2022-02-03,0.016847618
2022-02-04,0.01342709
2022-02-07,0.010432804
2022-02-08,0.010081654
2022-02-09,0.009158588
2022-02-10,0.0056120073
2022-02-11,0.003963493
2022-02-14,0.008677762
2022-02-15,0.013025569
2022-02-16,0.015967911
2022-02-17,0.014596619
2022-02-18,0.016137114
2022-02-22,0.018275293
2022-03-02,-0.0076378565
2022-03-03,-0.00842795
2022-03-04,-0.00606516
2022-03-07,-0.00911033
2022-03-08,-0.006570304
2022-03-09,-0.003677521
2022-03-10,-0.0015895665
2022-03-11,-0.0015466139
2022-03-14,-0.0047575943
2022-03-15,-0.0008986071
2022-03-16,-0.0015684068
2022-03-17,-0.0020486414
2022-03-18,-0.00038998947
2022-03-21,0.00026072562
2022-03-22,0.0016761925
2022-03-23,0.0012375936
2022-03-24,0.0031296723
2022-03-25,0.007011866
2022-03-28,0.0076663047
2022-03-29,0.008332746
2022-03-30,0.008264963
2022-03-31,0.004270697
2022-04-01,0.0052179843
2022-04-04,0.0065562055
2022-04-05,0.005234331
2022-04-06,0.005855007
2022-04-07,0.0069143586
2022-04-08,0.0083551165
2022-04-11,0.006916059
2022-04-12,0.009171739
2022-04-13,0.010976829
2022-04-14,0.010618072
2022-04-18,0.011538759
2022-04-19,0.010218415
2022-04-20,0.010981405
2022-04-21,0.0088215675
2022-04-22,-0.00025673397
2022-04-25,0.0027954653
2022-04-26,-0.0007292256
2022-04-27,0.007179994
2022-04-28,0.0069093797
2022-04-29,0.0042479075
2022-05-02,0.006320711
2022-05-03,0.009546297
2022-05-04,0.014742766
2022-05-05,0.008048151
2022-05-06,0.010450358
2022-05-09,0.0019645952
2022-05-10,0.007504672
2022-05-11,0.010173034
2022-05-12,0.015547808
2022-05-13,0.016026437
2022-05-16,0.016338423
2022-05-17,0.017045822
2022-05-18,0.011211263
2022-05-19,0.016331233
2022-05-20,0.015611518
2022-05-23,0.016222876
2022-05-24,0.013703961
2022-05-25,0.014742475
2022-05-26,0.013995301
2022-05-27,0.010670546
2022-05-31,0.003580669
2022-06-01,0.002716409
2022-06-02,0.0006448943
2022-06-03,0.0025284588
2022-06-06,0.005936675
2022-06-07,0.006135823
2022-06-08,0.00643003
2022-06-09,0.010326847
2022-06-10,0.013257898
2022-06-13,0.009671103
2022-06-14,0.011994356
2022-06-15,0.016276475
2022-06-16,0.017080761
2022-06-17,0.015997697
2022-06-21,0.015806794
2022-06-22,0.014177311
2022-06-23,0.008352265
2022-06-24,0.009388184
2022-06-27,0.0053967386
2022-06-28,0.0023057628
2022-06-29,0.0019140746
2022-06-30,-0.0022569671
2022-07-01,-0.0016067363
2022-07-05,-0.0049120625
2022-07-06,-0.0030558417
2022-07-07,-0.0040612575
2022-07-08,-0.002179712
2022-07-11,-0.0038950257
2022-07-12,-0.0045325495
2022-07-13,-0.0017052479
2022-07-14,-0.001167655
2022-07-15,0.00059953704
2022-07-18,0.0005351864
2022-07-19,-0.0014743395
2022-07-20,-0.0032767002
2022-07-21,-0.0057793884
2022-07-22,-0.004551314
2022-07-25,-0.00029766373
2022-07-26,-0.0015488621
2022-07-27,5.9155747e-05
2022-07-28,-0.004399389
2022-07-29,-0.0020052195
2022-08-01,-0.003803661
2022-08-02,-0.0054101236
2022-08-03,0.0010580234
2022-08-04,0.0007668324
2022-08-05,0.00441619
2022-08-08,0.0029876605
2022-08-09,0.0046312436
2022-08-10,0.008308899
2022-08-11,0.012289427
2022-08-12,0.011957893
2022-08-15,0.013072941
2022-08-16,0.01429205
2022-08-17,0.011246601
2022-08-18,0.011867581
2022-08-19,0.0131668
2022-08-22,0.011603316
2022-08-23,0.012247456
2022-08-24,0.014946412
2022-08-25,0.014318686
2022-08-26,0.015740335
2022-08-29,0.017278884
2022-08-30,0.02133768
2022-08-31,0.024689365
2022-09-01,0.024152603
2022-09-02,0.024929587
2022-09-06,0.021857526
2022-09-07,0.024595622
2022-09-08,0.020499684
2022-09-09,0.014069695
2022-09-12,0.008895546
2022-09-13,0.008165415
2022-09-14,0.011720661
2022-09-15,0.012280691
2022-09-16,0.015131328
2022-09-19,0.016562741
2022-09-20,0.01384338
2022-09-21,0.016586605
2022-09-22,0.021548402
2022-09-23,0.020788293
2022-09-26,0.019844364
2022-09-27,0.013678998
2022-09-28,0.01781508
2022-09-29,0.011778178
2022-09-30,0.008155443
2022-10-03,0.015032355
2022-10-04,0.0040624887
2022-10-05,-0.0059211077
2022-10-06,-0.011283655
2022-10-07,-0.0070613306
2022-10-10,-0.0042517064
2022-10-11,-0.003383493
2022-10-12,-0.0026236884
2022-10-13,-0.0062451
2022-10-14,-0.0056790765
2022-10-17,-0.009648679
2022-10-18,-0.016269496
2022-10-19,-0.017618455
2022-10-20,-0.015326898
2022-10-21,-0.016697492
2022-10-24,-0.020050587
2022-10-25,-0.019795008
2022-10-26,-0.020153489
2022-10-27,-0.01776639
2022-10-28,-0.016740922
2022-10-31,-0.01915038
2022-11-01,-0.017327271
2022-11-02,-0.014654523
2022-11-03,-0.0077009704
2022-11-04,-0.0031698504
2022-11-07,-0.0026757773
2022-11-08,-0.0068725497
2022-11-09,-0.00015066937
2022-11-10,-0.0027693417
2022-11-11,-0.0073828213
2022-11-14,-0.010528981
2022-11-15,-0.012593558
2022-11-16,-0.011097314
2022-11-17,-0.009891354
2022-11-18,-0.0065224525
2022-11-21,-0.001766881
2022-11-22,0.0007604454
2022-11-23,0.0024671108
2022-11-25,0.0030132793
2022-11-28,0.0055217706
2022-11-29,0.008833954
2022-11-30,0.009494904
2022-12-01,0.008909801
2022-12-02,0.011460688
2022-12-05,0.016400527
2022-12-06,0.022215847
2022-12-07,0.030491773
2022-12-08,0.03276796
2022-12-09,0.03226821
2022-12-12,0.019791435
2022-12-13,0.017164584
2022-12-14,0.02049438
2022-12-15,0.023270283
2022-12-16,0.030999959
2022-12-19,0.036241118
2022-12-20,0.03439112
2022-12-21,0.03906828
2022-12-22,0.034668956
2022-12-23,0.036560565
2022-12-27,0.03445834
2022-12-28,0.03364781
2022-12-29,0.032401223
2022-12-30,0.02606726
2023-01-03,0.020007197
2023-01-04,0.015400518
2023-01-05,0.011733595
2023-01-06,0.01772115
2023-01-09,0.013470713
2023-01-10,0.013810858
2023-01-11,0.0075670406
2023-01-12,0.0055322386
2023-01-13,0.00858276
2023-01-17,0.007349737
2023-01-18,0.008313114
2023-01-19,0.014789484
2023-01-20,0.014775921
2023-01-23,0.012156494
2023-01-24,0.01139285
2023-01-25,0.011640234
2023-01-26,0.011379393
2023-01-27,0.009762349
2023-01-30,0.009994989
2023-01-31,0.011025472
2023-02-01,0.01168121
2023-02-02,0.008739945
2023-02-03,0.009409882
2023-02-06,0.0094600525
2023-02-07,0.011472635
2023-02-08,0.015318848
2023-02-09,0.019163426
2023-02-10,0.022845931
2023-02-13,0.02335868
2023-02-14,0.025449894
2023-02-15,0.024741646
2023-02-16,0.024258975
2023-02-17,0.028502513
2023-02-21,0.026106905
2023-02-22,0.026663613
2023-03-02,0.0007119961
2023-03-03,0.00095020235
2023-03-06,-0.002319295
2023-03-07,-0.0055676997
2023-03-08,-0.005588766
2023-03-09,-0.006947685
2023-03-10,-0.0058952607
2023-03-13,-0.00054351613
2023-03-14,0.0026315637
2023-03-15,0.00034957007
2023-03-16,0.0046080295
2023-03-17,0.0026833974
2023-03-20,0.0049354266
2023-03-21,0.0057642125
2023-03-22,0.0029337965
2023-03-23,0.0022198744
2023-03-24,0.0025917813
2023-03-27,0.004382184
2023-03-28,0.0038340427
2023-03-29,0.0072046686
2023-03-30,0.0089211
2023-03-31,0.009146545
2023-04-03,0.008369122
2023-04-04,0.007553812
2023-04-05,0.0074179284
2023-04-06,0.009256672
2023-04-10,0.00759672
2023-04-11,0.006170567
2023-04-12,0.008484805
2023-04-13,0.009197414
2023-04-14,0.007861216
2023-04-17,0.0073111393
2023-04-18,0.007662032
2023-04-19,0.0061223693
2023-04-20,0.0036064163
2023-04-21,0.0012164749
2023-04-24,0.0009110905
2023-04-25,-0.0002153553
2023-04-26,0.0005387664
2023-04-27,0.003415335
2023-04-28,0.0031629875
2023-05-01,0.0025679134
2023-05-02,0.0010208637
2023-05-03,-0.00026559085
2023-05-04,-0.0001433976
2023-05-05,0.0022353344
2023-05-08,0.0024370216
2023-05-09,0.0019361638
2023-05-10,0.0027101524
2023-05-11,0.0020288937
2023-05-12,0.0013509355
2023-05-15,0.0022412948
2023-05-16,0.001466576
2023-05-17,0.0013376661
2023-05-18,6.8575144e-05
2023-05-19,-0.00027256086
2023-05-22,0.0006367676
2023-05-23,-2.9101968e-05
2023-05-24,1.0155141e-05
2023-05-25,-0.001298137
2023-05-26,-0.0013249554
2023-05-30,-0.0015338846
2023-05-31,-0.0023309141
2023-06-01,0.00049383566
2023-06-02,0.0016732998
2023-06-05,0.0010569282
2023-06-06,0.0015153736
2023-06-07,0.0006964952
2023-06-08,0.00086703897
2023-06-09,-0.00036683306
2023-06-12,-0.00030889735
2023-06-13,0.0022359006
2023-06-14,0.002458278
2023-06-15,0.002748657
2023-06-16,0.0012375191
2023-06-20,-0.00052977726
2023-06-21,-0.00075177476
2023-06-22,-0.0025065579
2023-06-23,-0.005142305
2023-06-26,-0.004944343
2023-06-27,-0.004527524
2023-06-28,-0.0047428943
2023-06-29,-0.005066458
2023-06-30,-0.0045058616
2023-07-03,-0.005794335
2023-07-05,-0.005762033
2023-07-06,-0.0066047832
2023-07-07,-0.006064046
2023-07-10,-0.0051369555
2023-07-11,-0.0045595653
2023-07-12,-0.0025962777
2023-07-13,-0.0021751411
2023-07-14,-0.0020985715
2023-07-17,-0.0011430979
2023-07-18,-0.0012347549
2023-07-19,-0.001866471
2023-07-20,-0.0035774224
2023-07-21,-0.0037673078
2023-07-24,-0.0038977526
2023-07-25,-0.0028220415
2023-07-26,-0.0014209189
2023-07-27,-0.0026622377
2023-07-28,-0.0006881915
2023-07-31,-0.0011245981
2023-08-01,-0.002624698
2023-08-02,-0.0054470934
2023-08-03,-0.004194651
2023-08-04,-0.0048980713
2023-08-07,-0.003829591
2023-08-08,-0.005407106
2023-08-09,-0.0054957233
2023-08-10,-0.0053082407
2023-08-11,-0.0053876117
2023-08-14,-0.0052396953
2023-08-15,-0.0063304715
2023-08-16,-0.005859982
2023-08-17,-0.00800712
2023-08-18,-0.007437717
2023-08-21,-0.0058000125
2023-08-22,-0.005283069
2023-08-23,-0.004774321
2023-08-24,-0.0047206096
2023-08-25,-0.0049949028
2023-08-28,-0.005230598
2023-08-29,-0.0030106492
2023-08-30,-0.0031060427
2023-08-31,-0.0032561794
2023-09-01,-0.0025470816
2023-09-05,-0.0022590607
2023-09-06,-0.002890017
2023-09-07,-0.0024637468
2023-09-08,-0.0021274686
2023-09-11,-0.0014734901
2023-09-12,-0.0028722025
2023-09-13,-0.0035354048
2023-09-14,-0.00048997253
2023-09-15,-0.0029614456
2023-09-18,-0.0041500404
2023-09-19,-0.0065271035
2023-09-20,-0.00823186
2023-09-21,-0.00837395
2023-09-22,-0.008432347
2023-09-25,-0.006836012
2023-09-26,-0.0077272877
2023-09-27,-0.007320091
2023-09-28,-0.005912408
2023-09-29,-0.008589793
2023-10-02,-0.0069326423
2023-10-03,-0.008207336
2023-10-04,-0.0067839213
2023-10-05,-0.007079143
2023-10-06,-0.004859604
2023-10-09,-0.005506035
2023-10-10,-0.0042405464
2023-10-11,-0.0012041554
2023-10-12,-0.0022265203
2023-10-13,-0.0041596927
2023-10-16,0.0010580346
2023-10-17,0.00041260198
2023-10-18,-0.0022307672
2023-10-19,-0.0035735443
2023-10-20,-0.0048101507
2023-10-23,-0.0033332668
2023-10-24,-0.0029605627
2023-10-25,-0.0040161833
2023-10-26,-0.004593298
2023-10-27,-0.005941611
2023-10-30,-0.002128195
2023-10-31,-0.0037548877
2023-11-01,-0.0028768927
2023-11-02,-0.0011130348
2023-11-03,8.2202256e-05
2023-11-06,-6.562099e-05
2023-11-07,0.0011889301
2023-11-08,0.0017792694
2023-11-09,0.0017620884
2023-11-10,0.0036169626
2023-11-13,0.0030154549
2023-11-14,0.005091306
2023-11-15,0.004733419
2023-11-16,0.0046097357
2023-11-17,0.0050426982
2023-11-20,0.004850585
2023-11-21,0.0049485005
2023-11-22,0.0047048815
2023-11-24,0.0036435165
2023-11-27,0.0023393817
2023-11-28,0.0025559552
2023-11-29,0.0023450218
2023-11-30,0.0038597323
2023-12-01,0.0039863028
2023-12-04,0.0006832294
2023-12-05,-0.0011682659
2023-12-06,-0.0033062734
2023-12-07,-0.0021249168
2023-12-08,-0.0013447665
2023-12-11,-0.0020109415
2023-12-12,-0.0022587404
2023-12-13,-2.4735928e-05
2023-12-14,0.00060031936
2023-12-15,0.00015208498
2023-12-18,0.0013268702
2023-12-19,0.001430057
2023-12-20,-0.0023726225
2023-12-21,-0.0014104396
2023-12-22,0.00026737154
2023-12-26,0.002148971
2023-12-27,0.0031853206
2023-12-28,0.0020509847
2023-12-29,0.0004769303
2024-01-02,-0.0021610297
2024-01-03,-0.0029262416
2024-01-04,-0.0029680915
2024-01-05,-0.0027144216
2024-01-08,-0.0030225962
2024-01-09,-0.003777679
2024-01-10,-0.0039801933
2024-01-11,-0.0029427484
2024-01-12,-0.004210867
2024-01-16,-0.004205119
2024-01-17,-0.005393382
2024-01-18,-0.004255496
2024-01-19,-0.0043975897
2024-01-22,-0.0043491647
2024-01-23,-0.0005922951
2024-01-24,-0.0002277717
2024-01-25,0.0020560883
2024-01-26,0.0013506226
2024-01-29,0.00026347488
2024-01-30,0.00045678392
2024-01-31,-0.0041314177
2024-02-01,-0.0029625967
2024-02-02,-0.0032705404
2024-02-05,-0.0028848387
2024-02-06,-0.0013268329
2024-02-07,-0.0013736226
2024-02-08,-0.0018016286
2024-02-09,-0.001690153
2024-02-12,-0.0018525757
2024-02-13,-0.005211219
2024-02-14,-0.0034665428
2024-02-15,-0.0032448806
2024-02-16,-0.004004471
2024-02-20,-0.004111897
2024-02-21,-0.0016821586
2024-02-22,-0.0019824319
2024-03-01,0.004289493
2024-03-04,0.0035562404
2024-03-05,0.004232563
2024-03-06,0.0040392578
2024-03-07,0.004764743
2024-03-08,0.004344262
2024-03-11,0.0057350285
2024-03-12,0.005819518
2024-03-13,0.0048505273
2024-03-14,0.003955219
2024-03-15,0.004583329
2024-03-18,0.004557371
2024-03-19,0.005542122
2024-03-20,0.005406225
2024-03-21,0.002750434
2024-03-22,0.0023808554
2024-03-25,0.0039694384
2024-03-26,0.0037105232
2024-03-27,0.0038878806
2024-03-28,0.0047061965
2024-04-01,0.0044468753
2024-04-02,0.0019801632
2024-04-03,0.0035077669
2024-04-04,0.0008596182
2024-04-05,0.0038427562
2024-04-08,0.0032135434
2024-04-09,0.0021146834
2024-04-10,-0.0005998798
2024-04-11,0.00078810006
2024-04-12,-0.0015931465
2024-04-15,-0.0028996281
2024-04-16,-0.0013308972
2024-04-17,-0.0035084784
2024-04-18,-0.004121922
2024-04-19,-0.0046523735
2024-04-22,-0.0012742952
2024-04-23,0.0016058311
2024-04-24,0.0008923039
2024-04-25,-0.00022371858
2024-04-26,-0.0005237423
2024-04-29,-0.0017456338
2024-04-30,-0.0020595044
2024-05-01,-0.003844738
2024-05-02,-0.00079613924
2024-05-03,0.001287993
2024-05-06,0.00024821237
2024-05-07,-0.00076653063
2024-05-08,-0.00010984391
2024-05-09,0.00057143345
2024-05-10,-0.0004920885
2024-05-13,-0.0016453564
2024-05-14,-0.0018750839
2024-05-15,-0.00093731284
2024-05-16,-0.002116356
2024-05-17,-0.0017825142
2024-05-20,-0.0010960288
2024-05-21,-0.0003279671
2024-05-22,5.8349222e-05
2024-05-23,-3.267452e-05
2024-05-24,0.0011416003
2024-05-28,0.0002837777
2024-05-29,-6.583333e-05
2024-05-30,-0.0017081648
2024-05-31,-0.00011523813
2024-06-03,-0.0012094937
2024-06-04,-0.0019940957
2024-06-05,-0.0016141795
2024-06-06,-0.0016779751
2024-06-07,-0.0016749501
2024-06-10,-0.00165122
2024-06-11,-0.0016258471
2024-06-12,0.00054064766
2024-06-13,0.0008570999
2024-06-14,4.691258e-05
2024-06-17,0.00051662326
2024-06-18,0.0006867498
2024-06-20,0.00043432415
2024-06-21,0.0007626265
2024-06-24,0.00071370974
2024-06-25,0.0010121055
