date,prediction
2021-06-15,0.2721146
2021-06-16,0.27303994
2021-06-17,0.27349937
2021-06-18,0.27685362
2021-06-21,0.27964014
2021-06-22,0.2817172
2021-06-23,0.28249466
2021-06-24,0.2826599
2021-06-25,0.28341925
2021-06-28,0.28337252
2021-06-29,0.2830901
2021-06-30,0.28289354
2021-07-01,0.2826478
2021-07-02,0.28308934
2021-07-06,0.28309768
2021-07-07,0.28209174
2021-07-08,0.28091562
2021-07-09,0.28016043
2021-07-12,0.27818847
2021-07-13,0.27677858
2021-07-14,0.27613282
2021-07-15,0.27598524
2021-07-16,0.2749172
2021-07-19,0.27463594
2021-07-20,0.2739617
2021-07-21,0.27292842
2021-07-22,0.2726474
2021-07-23,0.27304184
2021-07-26,0.27333856
2021-07-27,0.27277872
2021-07-28,0.27158645
2021-07-29,0.27066976
2021-07-30,0.27007782
2021-08-02,0.26925373
2021-08-03,0.26860416
2021-08-04,0.26799792
2021-08-05,0.26750028
2021-08-06,0.26757616
2021-08-09,0.2676772
2021-08-10,0.26846266
2021-08-11,0.26997504
2021-08-12,0.2710911
2021-08-13,0.2716049
2021-08-16,0.27165887
2021-08-17,0.26994246
2021-08-18,0.26851833
2021-08-19,0.26789188
2021-08-20,0.2672719
2021-08-23,0.2666582
2021-08-24,0.26701623
2021-08-25,0.26681757
2021-08-26,0.26635793
2021-08-27,0.26660794
2021-08-30,0.26735902
2021-08-31,0.26748568
2021-09-01,0.26780757
2021-09-02,0.26827735
2021-09-03,0.26837242
2021-09-07,0.26781684
2021-09-08,0.2666854
2021-09-09,0.2668406
2021-09-10,0.26768836
2021-09-13,0.26850665
2021-09-14,0.26968616
2021-09-15,0.27053162
2021-09-16,0.27108306
2021-09-17,0.2714751
2021-09-20,0.2724423
2021-09-21,0.27351457
2021-09-22,0.27384642
2021-09-23,0.27416414
2021-09-24,0.2748965
2021-09-27,0.27543402
2021-09-28,0.27549493
2021-09-29,0.2760785
2021-09-30,0.27677226
2021-10-01,0.27791333
2021-10-04,0.27777064
2021-10-05,0.2779702
2021-10-06,0.27734625
2021-10-07,0.27735433
2021-10-08,0.27693045
2021-10-11,0.27675855
2021-10-12,0.27632397
2021-10-13,0.2764536
2021-10-14,0.27655047
2021-10-15,0.2753005
2021-10-18,0.2744363
2021-10-19,0.27385083
2021-10-20,0.27318335
2021-10-21,0.27219978
2021-10-22,0.27149156
2021-10-25,0.2710968
2021-10-26,0.2702623
2021-10-27,0.2701778
2021-10-28,0.27029994
2021-10-29,0.27058783
2021-11-01,0.27066696
2021-11-02,0.2712161
2021-11-03,0.27108327
2021-11-04,0.27045402
2021-11-05,0.27011925
2021-11-08,0.27035975
2021-11-09,0.27057284
2021-11-10,0.2712713
2021-11-11,0.27207017
2021-11-12,0.27266645
2021-11-15,0.27325255
2021-11-16,0.27363798
2021-11-17,0.2738245
2021-11-18,0.27440268
2021-11-19,0.27466172
2021-11-22,0.2750427
2021-11-23,0.27547064
2021-11-24,0.27590996
2021-11-26,0.27595592
2021-11-29,0.27649194
2021-11-30,0.27580655
2021-12-01,0.2756459
2021-12-02,0.273142
2021-12-03,0.2719348
2021-12-06,0.27054268
2021-12-07,0.26914948
2021-12-08,0.2707297
2021-12-09,0.2717682
2021-12-10,0.2728039
2021-12-13,0.27305442
2021-12-14,0.27289563
2021-12-15,0.27230358
2021-12-16,0.27235943
2021-12-17,0.27182883
2021-12-20,0.27048835
2021-12-21,0.2686094
2021-12-22,0.26777947
2021-12-23,0.268798
2021-12-27,0.26889864
2021-12-28,0.26947016
2021-12-29,0.26950595
2021-12-30,0.26952198
2021-12-31,0.2694075
2022-01-03,0.26888603
2022-01-04,0.26803944
2022-01-05,0.26763824
2022-01-06,0.26749936
2022-01-07,0.2674569
2022-01-10,0.26729825
2022-01-11,0.26698864
2022-01-12,0.26717633
2022-01-13,0.26640892
2022-01-14,0.2667989
2022-01-18,0.2669238
2022-01-19,0.26652122
2022-01-20,0.26538533
2022-01-21,0.26519644
2022-01-24,0.264706
2022-01-25,0.26420376
2022-01-26,0.263618
2022-01-27,0.2641113
2022-01-28,0.26785472
2022-01-31,0.26871723
2022-02-01,0.27035248
2022-02-02,0.26980484
2022-02-03,0.26933777
2022-02-04,0.269556
2022-02-07,0.26952562
2022-02-08,0.270087
2022-02-09,0.26986736
2022-02-10,0.2703573
2022-02-11,0.27063793
2022-02-14,0.27108997
2022-02-15,0.2708895
2022-02-16,0.27055037
2022-02-17,0.27016872
2022-02-18,0.2698472
2022-02-22,0.26966566
2022-03-29,0.08432911
2022-03-30,0.08427298
2022-03-31,0.084332526
2022-04-01,0.08439712
2022-04-04,0.08483191
2022-04-05,0.08532497
2022-04-06,0.08593309
2022-04-07,0.08673884
2022-04-08,0.08751455
2022-04-11,0.08826198
2022-04-12,0.08870831
2022-04-13,0.08897491
2022-04-14,0.088954374
2022-04-18,0.088559255
2022-04-19,0.08814512
2022-04-20,0.08825475
2022-04-21,0.08856477
2022-04-22,0.08863065
2022-04-25,0.0892258
2022-04-26,0.09057613
2022-04-27,0.09209944
2022-04-28,0.093662485
2022-04-29,0.09470564
2022-05-02,0.095499665
2022-05-03,0.096265525
2022-05-04,0.09720275
2022-05-05,0.09772949
2022-05-06,0.09698945
2022-05-09,0.09743121
2022-05-10,0.0988709
2022-05-11,0.1003996
2022-05-12,0.10102467
2022-05-13,0.10246816
2022-05-16,0.10366893
2022-05-17,0.103284165
2022-05-18,0.101839736
2022-05-19,0.10046573
2022-05-20,0.10028416
2022-05-23,0.09906414
2022-05-24,0.09790075
2022-05-25,0.09562893
2022-05-26,0.09404443
2022-05-27,0.09277704
2022-05-31,0.09137465
2022-06-01,0.09004411
2022-06-02,0.08905931
2022-06-03,0.08854787
2022-06-06,0.08813426
2022-06-07,0.087604016
2022-06-08,0.08728252
2022-06-09,0.087077916
2022-06-10,0.08676541
2022-06-13,0.087682664
2022-06-14,0.09052713
2022-06-15,0.09477882
2022-06-16,0.09782992
2022-06-17,0.098105356
2022-06-21,0.09861338
2022-06-22,0.09863281
2022-06-23,0.09875651
2022-06-24,0.09856576
2022-06-27,0.09880158
2022-06-28,0.098138645
2022-06-29,0.097261
2022-06-30,0.09707868
2022-07-01,0.09842439
2022-07-05,0.100397065
2022-07-06,0.10303062
2022-07-07,0.10749641
2022-07-08,0.10922828
2022-07-11,0.109289184
2022-07-12,0.1091318
2022-07-13,0.110568434
2022-07-14,0.11129077
2022-07-15,0.1127913
2022-07-18,0.11306265
2022-07-19,0.11107582
2022-07-20,0.11001058
2022-07-21,0.10743371
2022-07-22,0.10624382
2022-07-25,0.1046391
2022-07-26,0.10421547
2022-07-27,0.10326171
2022-07-28,0.10327293
2022-07-29,0.10133405
2022-08-01,0.100072145
2022-08-02,0.09993391
2022-08-03,0.10015966
2022-08-04,0.10177435
2022-08-05,0.102297366
2022-08-08,0.102758825
2022-08-09,0.10368176
2022-08-10,0.10355127
2022-08-11,0.10321596
2022-08-12,0.10182126
2022-08-15,0.10066344
2022-08-16,0.1007223
2022-08-17,0.10195461
2022-08-18,0.10267794
2022-08-19,0.103918344
2022-08-22,0.10575163
2022-08-23,0.107645795
2022-08-24,0.10927175
2022-08-25,0.110083535
2022-08-26,0.11072281
2022-08-29,0.111171156
2022-08-30,0.112567335
2022-08-31,0.11331628
2022-09-01,0.115206435
2022-09-02,0.11826889
2022-09-06,0.120970264
2022-09-07,0.12267572
2022-09-08,0.12389906
2022-09-09,0.12360735
2022-09-12,0.122075185
2022-09-13,0.11882819
2022-09-14,0.11718227
2022-09-15,0.11800563
2022-09-16,0.11984323
2022-09-19,0.12129441
2022-09-20,0.121999085
2022-09-21,0.122821346
2022-09-22,0.124025166
2022-09-23,0.12618752
2022-09-26,0.1293396
2022-09-27,0.13370048
2022-09-28,0.13721633
2022-09-29,0.13767302
2022-09-30,0.13764441
2022-10-03,0.13696356
2022-10-04,0.13557275
2022-10-05,0.13283694
2022-10-06,0.12985578
2022-10-07,0.1286949
2022-10-10,0.13020445
2022-10-11,0.13168596
2022-10-12,0.13280405
2022-10-13,0.1339575
2022-10-14,0.13385911
2022-10-17,0.13437806
2022-10-18,0.13404353
2022-10-19,0.13311286
2022-10-20,0.13237734
2022-10-21,0.13239904
2022-10-24,0.13189495
2022-10-25,0.13043387
2022-10-26,0.1294275
2022-10-27,0.12733355
2022-10-28,0.124880716
2022-10-31,0.12453687
2022-11-01,0.12448943
2022-11-02,0.12503046
2022-11-03,0.12547168
2022-11-04,0.12666944
2022-11-07,0.12716849
2022-11-08,0.12509322
2022-11-09,0.12191667
2022-11-10,0.11982164
2022-11-11,0.118656844
2022-11-14,0.115430295
2022-11-15,0.11218801
2022-11-16,0.1108046
2022-11-17,0.11005297
2022-11-18,0.10983439
2022-11-21,0.10980815
2022-11-22,0.11028707
2022-11-23,0.11057818
2022-11-25,0.109978124
2022-11-28,0.10865769
2022-11-29,0.10888623
2022-11-30,0.10987653
2022-12-01,0.111009255
2022-12-02,0.10958345
2022-12-05,0.108009145
2022-12-06,0.10829663
2022-12-07,0.109393
2022-12-08,0.10950036
2022-12-09,0.109373525
2022-12-12,0.10804109
2022-12-13,0.107364535
2022-12-14,0.10584152
2022-12-15,0.10446885
2022-12-16,0.1037187
2022-12-19,0.10461494
2022-12-20,0.10647538
2022-12-21,0.10609302
2022-12-22,0.10670738
2022-12-23,0.10831924
2022-12-27,0.10918452
2022-12-28,0.10855964
2022-12-29,0.10844003
2022-12-30,0.10807116
2023-01-03,0.107789814
2023-01-04,0.10825884
2023-01-05,0.110260725
2023-01-06,0.11020471
2023-01-09,0.11024372
2023-01-10,0.10844356
2023-01-11,0.106745586
2023-01-12,0.1058974
2023-01-13,0.10538262
2023-01-17,0.10468514
2023-01-18,0.104279876
2023-01-19,0.10368818
2023-01-20,0.10286394
2023-01-23,0.10215254
2023-01-24,0.10124293
2023-01-25,0.10002285
2023-01-26,0.099221796
2023-01-27,0.0991174
2023-01-30,0.09897803
2023-01-31,0.09844391
2023-02-01,0.09827085
2023-02-02,0.09861708
2023-02-03,0.09786704
2023-02-06,0.10008639
2023-02-07,0.101658404
2023-02-08,0.10282895
2023-02-09,0.10330893
2023-02-10,0.103592336
2023-02-13,0.10315603
2023-02-14,0.10384259
2023-02-15,0.10306732
2023-02-16,0.10272157
2023-02-17,0.10279375
2023-02-21,0.10355908
2023-02-22,0.1030612
2023-03-29,-0.062405623
2023-03-30,-0.06353937
2023-03-31,-0.0642426
2023-04-03,-0.06491184
2023-04-04,-0.06386773
2023-04-05,-0.06413
2023-04-06,-0.06407283
2023-04-10,-0.06413946
2023-04-11,-0.063396424
2023-04-12,-0.062197484
2023-04-13,-0.06237574
2023-04-14,-0.06309697
2023-04-17,-0.06285714
2023-04-18,-0.062380288
2023-04-19,-0.061508674
2023-04-20,-0.060885508
2023-04-21,-0.05973777
2023-04-24,-0.05870644
2023-04-25,-0.057991922
2023-04-26,-0.05735359
2023-04-27,-0.056702133
2023-04-28,-0.057392955
2023-05-01,-0.057793
2023-05-02,-0.05781938
2023-05-03,-0.057539515
2023-05-04,-0.057046335
2023-05-05,-0.057808097
2023-05-08,-0.058460087
2023-05-09,-0.05833886
2023-05-10,-0.058237426
2023-05-11,-0.05822014
2023-05-12,-0.057894416
2023-05-15,-0.05708804
2023-05-16,-0.057079416
2023-05-17,-0.056907777
2023-05-18,-0.05618972
2023-05-19,-0.05519804
2023-05-22,-0.0543262
2023-05-23,-0.05548537
2023-05-24,-0.0552844
2023-05-25,-0.05451117
2023-05-26,-0.052740622
2023-05-30,-0.052378856
2023-05-31,-0.052902296
2023-06-01,-0.052825537
2023-06-02,-0.053415254
2023-06-05,-0.054821957
2023-06-06,-0.054903656
2023-06-07,-0.05565569
2023-06-08,-0.054982685
2023-06-09,-0.054959513
2023-06-12,-0.055944614
2023-06-13,-0.056407157
2023-06-14,-0.05648891
2023-06-15,-0.056943502
2023-06-16,-0.057529196
2023-06-20,-0.057882223
2023-06-21,-0.057055518
2023-06-22,-0.05598389
2023-06-23,-0.05586346
2023-06-26,-0.054128267
2023-06-27,-0.053237498
2023-06-28,-0.053136934
2023-06-29,-0.053572733
2023-06-30,-0.05290249
2023-07-03,-0.052561387
2023-07-05,-0.052945837
2023-07-06,-0.053051945
2023-07-07,-0.051589962
2023-07-10,-0.051405277
2023-07-11,-0.052664667
2023-07-12,-0.0541699
2023-07-13,-0.05690426
2023-07-14,-0.05937283
2023-07-17,-0.060923778
2023-07-18,-0.061453365
2023-07-19,-0.060973722
2023-07-20,-0.060445666
2023-07-21,-0.059232447
2023-07-24,-0.05817011
2023-07-25,-0.05734516
2023-07-26,-0.057514697
2023-07-27,-0.0588281
2023-07-28,-0.059185572
2023-07-31,-0.05913043
2023-08-01,-0.05900658
2023-08-02,-0.058361843
2023-08-03,-0.0561154
2023-08-04,-0.054514118
2023-08-07,-0.053671468
2023-08-08,-0.054170836
2023-08-09,-0.052919656
2023-08-10,-0.05152262
2023-08-11,-0.05110525
2023-08-14,-0.050407603
2023-08-15,-0.05071381
2023-08-16,-0.05036235
2023-08-17,-0.050377
2023-08-18,-0.049474135
2023-08-21,-0.0494773
2023-08-22,-0.050768714
2023-08-23,-0.05272048
2023-08-24,-0.053935435
2023-08-25,-0.054878056
2023-08-28,-0.0542983
2023-08-29,-0.054256737
2023-08-30,-0.05558618
2023-08-31,-0.05643938
2023-09-01,-0.056743573
2023-09-05,-0.056534063
2023-09-06,-0.056185167
2023-09-07,-0.055327997
2023-09-08,-0.054957647
2023-09-11,-0.0548181
2023-09-12,-0.05558014
2023-09-13,-0.055433918
2023-09-14,-0.05522637
2023-09-15,-0.055855934
2023-09-18,-0.055369586
2023-09-19,-0.05511426
2023-09-20,-0.05430486
2023-09-21,-0.053476587
2023-09-22,-0.052468114
2023-09-25,-0.052294545
2023-09-26,-0.052570097
2023-09-27,-0.052261353
2023-09-28,-0.052127484
2023-09-29,-0.05250373
2023-10-02,-0.05296036
2023-10-03,-0.053435333
2023-10-04,-0.05229336
2023-10-05,-0.05178328
2023-10-06,-0.05234965
2023-10-09,-0.055046834
2023-10-10,-0.056531154
2023-10-11,-0.0585351
2023-10-12,-0.060142867
2023-10-13,-0.060731143
2023-10-16,-0.05978769
2023-10-17,-0.06105551
2023-10-18,-0.060730018
2023-10-19,-0.060187742
2023-10-20,-0.059710152
2023-10-23,-0.059643663
2023-10-24,-0.059745386
2023-10-25,-0.05979235
2023-10-26,-0.059254877
2023-10-27,-0.057515264
2023-10-30,-0.056222215
2023-10-31,-0.05762182
2023-11-01,-0.05707319
2023-11-02,-0.056817845
2023-11-03,-0.057615876
2023-11-06,-0.058491737
2023-11-07,-0.059298333
2023-11-08,-0.0590347
2023-11-09,-0.058217775
2023-11-10,-0.057789735
2023-11-13,-0.0573153
2023-11-14,-0.057285305
2023-11-15,-0.057892703
2023-11-16,-0.059108026
2023-11-17,-0.06038973
2023-11-20,-0.0601307
2023-11-21,-0.060518466
2023-11-22,-0.060977917
2023-11-24,-0.0612788
2023-11-27,-0.06085469
2023-11-28,-0.060765892
2023-11-29,-0.06077928
2023-11-30,-0.061006732
2023-12-01,-0.061503522
2023-12-04,-0.06132491
2023-12-05,-0.060649045
2023-12-06,-0.058566418
2023-12-07,-0.05670457
2023-12-08,-0.05637728
2023-12-11,-0.05610384
2023-12-12,-0.0554433
2023-12-13,-0.055352185
2023-12-14,-0.05596922
2023-12-15,-0.057197623
2023-12-18,-0.058586974
2023-12-19,-0.05862751
2023-12-20,-0.05833306
2023-12-21,-0.05758339
2023-12-22,-0.057167865
2023-12-26,-0.05750234
2023-12-27,-0.058086783
2023-12-28,-0.058571383
2023-12-29,-0.05950255
2024-01-02,-0.059642665
2024-01-03,-0.0593082
2024-01-04,-0.05733597
2024-01-05,-0.055902343
2024-01-08,-0.05521583
2024-01-09,-0.055582225
2024-01-10,-0.055596553
2024-01-11,-0.055500753
2024-01-12,-0.055683505
2024-01-16,-0.056175366
2024-01-17,-0.05559112
2024-01-18,-0.053333588
2024-01-19,-0.053172924
2024-01-22,-0.05366142
2024-01-23,-0.053910546
2024-01-24,-0.054546792
2024-01-25,-0.056043364
2024-01-26,-0.05753304
2024-01-29,-0.057458043
2024-01-30,-0.057533562
2024-01-31,-0.057545356
2024-02-01,-0.056373466
2024-02-02,-0.056366887
2024-02-05,-0.056679614
2024-02-06,-0.056048185
2024-02-07,-0.056199007
2024-02-08,-0.05650992
2024-02-09,-0.056037433
2024-02-12,-0.055694003
2024-02-13,-0.054981254
2024-02-14,-0.05332629
2024-02-15,-0.052149877
2024-02-16,-0.05215266
2024-02-20,-0.05272871
2024-02-21,-0.052500665
2024-02-22,-0.053528033
2024-03-28,0.036202356
2024-04-01,0.035636365
2024-04-02,0.03550385
2024-04-03,0.038058713
2024-04-04,0.039517224
2024-04-05,0.04149644
2024-04-08,0.04123193
2024-04-09,0.04093553
2024-04-10,0.04064709
2024-04-11,0.043231666
2024-04-12,0.043139517
2024-04-15,0.044119716
2024-04-16,0.046165064
2024-04-17,0.046662882
2024-04-18,0.04784538
2024-04-19,0.048493966
2024-04-22,0.049863666
2024-04-23,0.04846379
2024-04-24,0.04724841
2024-04-25,0.045570925
2024-04-26,0.04647003
2024-04-29,0.04524973
2024-04-30,0.04408461
2024-05-01,0.044532537
2024-05-02,0.044507235
2024-05-03,0.04361607
2024-05-06,0.041369498
2024-05-07,0.039840743
2024-05-08,0.037878305
2024-05-09,0.036754355
2024-05-10,0.035529733
2024-05-13,0.03410647
2024-05-14,0.035174593
2024-05-15,0.034876503
2024-05-16,0.03363826
2024-05-17,0.034138083
2024-05-20,0.035706133
2024-05-21,0.035528034
2024-05-22,0.034180045
2024-05-23,0.03486012
2024-05-24,0.0364134
2024-05-28,0.037049368
2024-05-29,0.03968166
2024-05-30,0.04305111
2024-05-31,0.04429689
2024-06-03,0.042126372
2024-06-04,0.040842578
2024-06-05,0.039606556
2024-06-06,0.038716525
2024-06-07,0.038619816
2024-06-10,0.038896903
2024-06-11,0.039371863
2024-06-12,0.03932309
2024-06-13,0.038339704
2024-06-14,0.036988065
2024-06-17,0.035784617
2024-06-18,0.035398036
2024-06-20,0.033497587
2024-06-21,0.032522798
2024-06-24,0.032304734
2024-06-25,0.032185487
2024-06-26,0.031575955
2024-06-27,0.031844437
2024-06-28,0.031372063
2024-07-01,0.032079935
2024-07-02,0.033365287
2024-07-03,0.03357955
2024-07-05,0.033878833
2024-07-08,0.033588715
2024-07-09,0.032746397
2024-07-10,0.03249125
2024-07-11,0.031108558
2024-07-12,0.03126412
2024-07-15,0.03199958
2024-07-16,0.031679735
2024-07-17,0.030321948
2024-07-18,0.0311132
2024-07-19,0.032825567
2024-07-22,0.03440939
2024-07-23,0.034669153
2024-07-24,0.034940742
2024-07-25,0.038313016
2024-07-26,0.04141642
2024-07-29,0.040114984
2024-07-30,0.038674995
2024-07-31,0.03935635
2024-08-01,0.037538648
2024-08-02,0.04394853
2024-08-05,0.05068089
2024-08-06,0.061824992
2024-08-07,0.063389376
2024-08-08,0.06352708
2024-08-09,0.061711118
2024-08-12,0.060152143
2024-08-13,0.05921921
2024-08-14,0.055741057
2024-08-15,0.05233659
2024-08-16,0.050364062
2024-08-19,0.047729447
2024-08-20,0.046157643
2024-08-21,0.046264187
2024-08-22,0.044771597
2024-08-23,0.04413922
2024-08-26,0.040642053
2024-08-27,0.040537983
2024-08-28,0.039265007
2024-08-29,0.03932111
2024-08-30,0.03865297
2024-09-03,0.037915677
2024-09-04,0.035873234
2024-09-05,0.03613971
2024-09-06,0.037651733
2024-09-09,0.040051892
2024-09-10,0.039901897
2024-09-11,0.03875719
2024-09-12,0.037959084
2024-09-13,0.036651164
2024-09-16,0.03612493
2024-09-17,0.03608443
2024-09-18,0.036556274
2024-09-19,0.036318764
2024-09-20,0.03485305
2024-09-23,0.03458575
2024-09-24,0.03246849
2024-09-25,0.03193196
2024-09-26,0.030909173
2024-09-27,0.028681748
2024-09-30,0.028108925
2024-10-01,0.029207498
2024-10-02,0.03156375
2024-10-03,0.034491427
2024-10-04,0.036874726
2024-10-07,0.037188277
2024-10-08,0.039099976
2024-10-09,0.036656678
2024-10-10,0.035406962
2024-10-11,0.03548573
2024-10-14,0.034473658
2024-10-15,0.032438852
2024-10-16,0.031532913
2024-10-17,0.03086105
2024-10-18,0.029744707
2024-10-21,0.029449046
2024-10-22,0.030025631
2024-10-23,0.03074713
2024-10-24,0.032173246
2024-10-25,0.03219279
2024-10-28,0.03236819
2024-10-29,0.031233855
2024-10-30,0.030874066
2024-10-31,0.030934565
2024-11-01,0.03488911
2024-11-04,0.040306598
2024-11-05,0.043488353
2024-11-06,0.043274492
2024-11-07,0.039817438
2024-11-08,0.037014768
2024-11-11,0.035552427
2024-11-12,0.034995727
2024-11-13,0.03459779
2024-11-14,0.035076894
2024-11-15,0.035472125
2024-11-18,0.037133902
2024-11-19,0.03821878
2024-11-20,0.03798598
2024-11-21,0.03672473
2024-11-22,0.03558442
2024-11-25,0.032889485
2024-11-26,0.03261187
2024-11-27,0.033306338
2024-11-29,0.034197427
2024-12-02,0.034695238
2024-12-03,0.03302513
2024-12-04,0.031792432
2024-12-05,0.030968107
2024-12-06,0.029716104
2024-12-09,0.02706492
2024-12-10,0.027441971
2024-12-11,0.027648516
2024-12-12,0.027445726
2024-12-13,0.027842999
2024-12-16,0.028848805
2024-12-17,0.029201917
2024-12-18,0.030603036
2024-12-19,0.038476333
2024-12-20,0.042645425
2024-12-23,0.041022137
2024-12-24,0.03912288
2024-12-26,0.03816758
2024-12-27,0.03648515
2024-12-30,0.03601487
2024-12-31,0.037724122
2025-01-02,0.037659287
2025-01-03,0.039243236
2025-01-06,0.0389352
2025-01-07,0.039301455
2025-01-08,0.03960508
2025-01-10,0.03959872
2025-01-13,0.040646896
2025-01-14,0.04127878
2025-01-15,0.043140873
2025-01-16,0.042501137
2025-01-17,0.0429523
2025-01-21,0.040537
2025-01-22,0.0372383
2025-01-23,0.03323347
2025-01-24,0.030181974
2025-01-27,0.029258959
2025-01-28,0.031475365
2025-01-29,0.0315343
2025-01-30,0.030949444
2025-01-31,0.02967462
2025-02-03,0.02876325
2025-02-04,0.03083603
2025-02-05,0.03199753
2025-02-06,0.03149674
2025-02-07,0.030001521
2025-02-10,0.0312201
2025-02-11,0.03125868
2025-02-12,0.031336613
2025-02-13,0.03250701
2025-02-14,0.031153
2025-02-18,0.030434698
2025-02-19,0.03118778
2025-02-20,0.031342365
2025-02-21,0.032318443
