date,prediction
2021-02-04,-0.084623806
2021-02-05,-0.08463263
2021-02-08,-0.08467718
2021-02-09,-0.08476789
2021-02-10,-0.08485442
2021-02-11,-0.08493397
2021-02-12,-0.08499192
2021-02-16,-0.08503847
2021-02-17,-0.085095435
2021-02-18,-0.08514636
2021-02-19,-0.08516435
2021-02-22,-0.08518269
2021-03-29,0.051867213
2021-03-30,0.051851086
2021-03-31,0.05184441
2021-04-01,0.051831756
2021-04-05,0.051816158
2021-04-06,0.05178772
2021-04-07,0.05176362
2021-04-08,0.051749494
2021-04-09,0.051727757
2021-04-12,0.051709462
2021-04-13,0.051697467
2021-04-14,0.051694263
2021-04-15,0.05170766
2021-04-16,0.051729254
2021-04-19,0.05175043
2021-04-20,0.051783852
2021-04-21,0.051833443
2021-04-22,0.05186904
2021-04-23,0.051908027
2021-04-26,0.05194358
2021-04-27,0.051968448
2021-04-28,0.051991124
2021-04-29,0.052003868
2021-04-30,0.052018106
2021-05-03,0.052021153
2021-05-04,0.0520192
2021-05-05,0.052014828
2021-05-06,0.052006308
2021-05-07,0.052000158
2021-05-10,0.05200044
2021-05-11,0.052014563
2021-05-12,0.052030325
2021-05-13,0.052048255
2021-05-14,0.052046504
2021-05-17,0.05203191
2021-05-18,0.05202832
2021-05-19,0.052035086
2021-05-20,0.052048072
2021-05-21,0.05204635
2021-05-24,0.052046973
2021-05-25,0.052047573
2021-05-26,0.052051008
2021-05-27,0.05205965
2021-05-28,0.052061383
2021-06-01,0.05206474
2021-06-02,0.052078247
2021-06-03,0.052088916
2021-06-04,0.05209536
2021-06-07,0.05208906
2021-06-08,0.05208175
2021-06-09,0.052076068
2021-06-10,0.05206758
2021-06-11,0.05205873
2021-06-14,0.05205176
2021-06-15,0.05204587
2021-06-16,0.05203864
2021-06-17,0.052031185
2021-06-18,0.05200564
2021-06-21,0.051974516
2021-06-22,0.051935952
2021-06-23,0.051902354
2021-06-24,0.051883087
2021-06-25,0.051867906
2021-06-28,0.0518576
2021-06-29,0.051850494
2021-06-30,0.0518476
2021-07-01,0.05184197
2021-07-02,0.051839158
2021-07-06,0.0518327
2021-07-07,0.051826216
2021-07-08,0.051815026
2021-07-09,0.051800802
2021-07-12,0.051793948
2021-07-13,0.051794462
2021-07-14,0.051801536
2021-07-15,0.051801696
2021-07-16,0.051799092
2021-07-19,0.05179368
2021-07-20,0.051780432
2021-07-21,0.051766388
2021-07-22,0.051759083
2021-07-23,0.051765308
2021-07-26,0.051772434
2021-07-27,0.05177185
2021-07-28,0.051763687
2021-07-29,0.05175692
2021-07-30,0.051758423
2021-08-02,0.051757958
2021-08-03,0.05175821
2021-08-04,0.051758274
2021-08-05,0.05175987
2021-08-06,0.051762283
2021-08-09,0.05176737
2021-08-10,0.051770456
2021-08-11,0.051774856
2021-08-12,0.05177847
2021-08-13,0.0517775
2021-08-16,0.051769577
2021-08-17,0.05176268
2021-08-18,0.05175254
2021-08-19,0.051742412
2021-08-20,0.051729277
2021-08-23,0.051714692
2021-08-24,0.051712323
2021-08-25,0.05172436
2021-08-26,0.05174084
2021-08-27,0.05175379
2021-08-30,0.051762428
2021-08-31,0.05176767
2021-09-01,0.051772717
2021-09-02,0.051779576
2021-09-03,0.05178407
2021-09-07,0.051788345
2021-09-08,0.05179213
2021-09-09,0.051794484
2021-09-10,0.051793728
2021-09-13,0.05179733
2021-09-14,0.051800244
2021-09-15,0.051797893
2021-09-16,0.0517963
2021-09-17,0.051793344
2021-09-20,0.051787768
2021-09-21,0.05176824
2021-09-22,0.051746733
2021-09-23,0.05172854
2021-09-24,0.051727206
2021-09-27,0.051739912
2021-09-28,0.051760014
2021-09-29,0.051777538
2021-09-30,0.051780533
2021-10-01,0.051773023
2021-10-04,0.051768247
2021-10-05,0.051760465
2021-10-06,0.051767383
2021-10-07,0.05176049
2021-10-08,0.051757008
2021-10-11,0.051753573
2021-10-12,0.05175491
2021-10-13,0.051751707
2021-10-14,0.051747233
2021-10-15,0.051746108
2021-10-18,0.051743247
2021-10-19,0.051737558
2021-10-20,0.051737502
2021-10-21,0.051742874
2021-10-22,0.051748317
2021-10-25,0.05175204
2021-10-26,0.051759772
2021-10-27,0.051763047
2021-10-28,0.051760912
2021-10-29,0.051753953
2021-11-01,0.051742747
2021-11-02,0.051731814
2021-11-03,0.05172805
2021-11-04,0.05172947
2021-11-05,0.05173604
2021-11-08,0.05173531
2021-11-09,0.051734507
2021-11-10,0.051733978
2021-11-11,0.051736776
2021-11-12,0.05173824
2021-11-15,0.05173158
2021-11-16,0.051731624
2021-11-17,0.051735595
2021-11-18,0.051731005
2021-11-19,0.05172695
2021-11-22,0.05172322
2021-11-23,0.05171348
2021-11-24,0.051705338
2021-11-26,0.051698893
2021-11-29,0.05167606
2021-11-30,0.05164673
2021-12-01,0.05159495
2021-12-02,0.05152164
2021-12-03,0.051433567
2021-12-06,0.051355112
2021-12-07,0.051284153
2021-12-08,0.051251356
2021-12-09,0.051258005
2021-12-10,0.051271442
2021-12-13,0.051277243
2021-12-14,0.05126444
2021-12-15,0.05123118
2021-12-16,0.051192056
2021-12-17,0.051165458
2021-12-20,0.051154952
2021-12-21,0.051132
2021-12-22,0.051120654
2021-12-23,0.051124163
2021-12-27,0.051139284
2021-12-28,0.051174544
2021-12-29,0.05121159
2021-12-30,0.051240105
2021-12-31,0.051239803
2022-01-03,0.051232815
2022-01-04,0.051235374
2022-01-05,0.051227905
2022-01-06,0.05122635
2022-01-07,0.051231615
2022-01-10,0.05124805
2022-01-11,0.05129204
2022-01-12,0.051349595
2022-01-13,0.05143111
2022-01-14,0.05149711
2022-01-18,0.051538974
2022-01-19,0.051553354
2022-01-20,0.051546548
2022-01-21,0.051523894
2022-01-24,0.05149489
2022-01-25,0.05146064
2022-01-26,0.051432922
2022-01-27,0.051424578
2022-01-28,0.051450565
2022-01-31,0.051433004
2022-02-01,0.051425695
2022-02-02,0.05143599
2022-02-03,0.051466897
2022-02-04,0.05148491
2022-02-07,0.051494777
2022-02-08,0.051467657
2022-02-09,0.051440768
2022-02-10,0.051403545
2022-02-11,0.051368795
2022-02-14,0.05134524
2022-02-15,0.05133936
2022-02-16,0.051341373
2022-02-17,0.05137197
2022-02-18,0.051396105
2022-02-22,0.051404353
2022-03-29,-0.07792072
2022-03-30,-0.07789208
2022-03-31,-0.07787132
2022-04-01,-0.077855505
2022-04-04,-0.07785627
2022-04-05,-0.077862926
2022-04-06,-0.077857874
2022-04-07,-0.077839494
2022-04-08,-0.0778089
2022-04-11,-0.07776836
2022-04-12,-0.07771892
2022-04-13,-0.07766778
2022-04-14,-0.07761084
2022-04-18,-0.07754151
2022-04-19,-0.07746131
2022-04-20,-0.07739167
2022-04-21,-0.077327125
2022-04-22,-0.07727728
2022-04-25,-0.07725285
2022-04-26,-0.077261776
2022-04-27,-0.07728931
2022-04-28,-0.07734329
2022-04-29,-0.07740286
2022-05-02,-0.07746077
2022-05-03,-0.07752635
2022-05-04,-0.077573225
2022-05-05,-0.07760062
2022-05-06,-0.07757921
2022-05-09,-0.07756002
2022-05-10,-0.07756582
2022-05-11,-0.0776331
2022-05-12,-0.077712946
2022-05-13,-0.07782108
2022-05-16,-0.077934496
2022-05-17,-0.078024276
2022-05-18,-0.07806759
2022-05-19,-0.07804848
2022-05-20,-0.078017555
2022-05-23,-0.077967204
2022-05-24,-0.077913664
2022-05-25,-0.0778295
2022-05-26,-0.077752076
2022-05-27,-0.07767395
2022-05-31,-0.07761609
2022-06-01,-0.07756473
2022-06-02,-0.07752392
2022-06-03,-0.07748827
2022-06-06,-0.07744606
2022-06-07,-0.07740376
2022-06-08,-0.07735022
2022-06-09,-0.07730966
2022-06-10,-0.07726346
2022-06-13,-0.077230066
2022-06-14,-0.07723419
2022-06-15,-0.07734298
2022-06-16,-0.07753536
2022-06-17,-0.07774215
2022-06-21,-0.077925004
2022-06-22,-0.078043416
2022-06-23,-0.07809696
2022-06-24,-0.078115776
2022-06-27,-0.078129105
2022-06-28,-0.07811735
2022-06-29,-0.07807875
2022-06-30,-0.07803766
2022-07-01,-0.07803864
2022-07-05,-0.078087755
2022-07-06,-0.078172356
2022-07-07,-0.07830636
2022-07-08,-0.078452975
2022-07-11,-0.07858151
2022-07-12,-0.07866805
2022-07-13,-0.07873489
2022-07-14,-0.07879871
2022-07-15,-0.078858525
2022-07-18,-0.07891033
2022-07-19,-0.07892479
2022-07-20,-0.07890668
2022-07-21,-0.07882649
2022-07-22,-0.078712866
2022-07-25,-0.078575864
2022-07-26,-0.07845047
2022-07-27,-0.07832737
2022-07-28,-0.078236416
2022-07-29,-0.0781706
2022-08-01,-0.07813243
2022-08-02,-0.07810739
2022-08-03,-0.07811334
2022-08-04,-0.07813083
2022-08-05,-0.078152075
2022-08-08,-0.07818534
2022-08-09,-0.078218214
2022-08-10,-0.07825249
2022-08-11,-0.07827393
2022-08-12,-0.07826733
2022-08-15,-0.078239456
2022-08-16,-0.0781964
2022-08-17,-0.07816283
2022-08-18,-0.07812877
2022-08-19,-0.078105226
2022-08-22,-0.07808145
2022-08-23,-0.078065395
2022-08-24,-0.07807013
2022-08-25,-0.078095876
2022-08-26,-0.07813274
2022-08-29,-0.07816589
2022-08-30,-0.078215055
2022-08-31,-0.07827669
2022-09-01,-0.0783631
2022-09-02,-0.078454636
2022-09-06,-0.0785554
2022-09-07,-0.07867559
2022-09-08,-0.07880045
2022-09-09,-0.07889891
2022-09-12,-0.07894592
2022-09-13,-0.07891837
2022-09-14,-0.07882016
2022-09-15,-0.07869872
2022-09-16,-0.0786234
2022-09-19,-0.07863895
2022-09-20,-0.07871738
2022-09-21,-0.07882891
2022-09-22,-0.07894544
2022-09-23,-0.07910439
2022-09-26,-0.079331644
2022-09-27,-0.0796384
2022-09-28,-0.08001083
2022-09-29,-0.08038335
2022-09-30,-0.08067802
2022-10-03,-0.08085596
2022-10-04,-0.08092687
2022-10-05,-0.08086531
2022-10-06,-0.08067649
2022-10-07,-0.08042898
2022-10-10,-0.08022344
2022-10-11,-0.08013683
2022-10-12,-0.08015283
2022-10-13,-0.08025033
2022-10-14,-0.08036034
2022-10-17,-0.080440216
2022-10-18,-0.08050639
2022-10-19,-0.08052701
2022-10-20,-0.08051957
2022-10-21,-0.0805074
2022-10-24,-0.080525465
2022-10-25,-0.08051623
2022-10-26,-0.080449596
2022-10-27,-0.08032986
2022-10-28,-0.080189355
2022-10-31,-0.08003664
2022-11-01,-0.0798827
2022-11-02,-0.07977561
2022-11-03,-0.07971988
2022-11-04,-0.07973577
2022-11-07,-0.079800524
2022-11-08,-0.079858765
2022-11-09,-0.07986298
2022-11-10,-0.07982048
2022-11-11,-0.079760335
2022-11-14,-0.07967239
2022-11-15,-0.07954998
2022-11-16,-0.07939354
2022-11-17,-0.079245046
2022-11-18,-0.07911904
2022-11-21,-0.079031885
2022-11-22,-0.07898289
2022-11-23,-0.07896248
2022-11-25,-0.07895361
2022-11-28,-0.0789463
2022-11-29,-0.0789326
2022-11-30,-0.07893498
2022-12-01,-0.07896667
2022-12-02,-0.078996845
2022-12-05,-0.07902101
2022-12-06,-0.07904761
2022-12-07,-0.07909101
2022-12-08,-0.07914233
2022-12-09,-0.0791942
2022-12-12,-0.07921428
2022-12-13,-0.0792034
2022-12-14,-0.07914603
2022-12-15,-0.07907011
2022-12-16,-0.078977704
2022-12-19,-0.07889643
2022-12-20,-0.07886164
2022-12-21,-0.07887434
2022-12-22,-0.07892892
2022-12-23,-0.07901087
2022-12-27,-0.07911382
2022-12-28,-0.07919031
2022-12-29,-0.07924062
2022-12-30,-0.07927726
2023-01-03,-0.079306014
2023-01-04,-0.07934543
2023-01-05,-0.07940178
2023-01-06,-0.07947358
2023-01-09,-0.07955552
2023-01-10,-0.079613276
2023-01-11,-0.07963926
2023-01-12,-0.07963089
2023-01-13,-0.07961215
2023-01-17,-0.0796003
2023-01-18,-0.079592325
2023-01-19,-0.07959051
2023-01-20,-0.07959751
2023-01-23,-0.07961403
2023-01-24,-0.07961889
2023-01-25,-0.07960501
2023-01-26,-0.07958203
2023-01-27,-0.079570994
2023-01-30,-0.079562254
2023-01-31,-0.07955873
2023-02-01,-0.079568386
2023-02-02,-0.07958527
2023-02-03,-0.0796004
2023-02-06,-0.0796206
2023-02-07,-0.07966737
2023-02-08,-0.07973946
2023-02-09,-0.07982314
2023-02-10,-0.07990445
2023-02-13,-0.079967216
2023-02-14,-0.080014385
2023-02-15,-0.080035895
2023-02-16,-0.08004052
2023-02-17,-0.08003227
2023-02-21,-0.08003673
2023-02-22,-0.08004318
2023-03-29,-0.010733128
2023-03-30,-0.010671981
2023-03-31,-0.010601837
2023-04-03,-0.010524346
2023-04-04,-0.010445852
2023-04-05,-0.010367263
2023-04-06,-0.010289421
2023-04-10,-0.010217421
2023-04-11,-0.010161018
2023-04-12,-0.010125149
2023-04-13,-0.010099651
2023-04-14,-0.010071255
2023-04-17,-0.010027928
2023-04-18,-0.009983214
2023-04-19,-0.009943407
2023-04-20,-0.009918613
2023-04-21,-0.009911325
2023-04-24,-0.009922558
2023-04-25,-0.009947531
2023-04-26,-0.009987125
2023-04-27,-0.010045022
2023-04-28,-0.010101451
2023-05-01,-0.010144724
2023-05-02,-0.010173624
2023-05-03,-0.010189736
2023-05-04,-0.010208989
2023-05-05,-0.010224881
2023-05-08,-0.010230934
2023-05-09,-0.0102181565
2023-05-10,-0.01019899
2023-05-11,-0.010174086
2023-05-12,-0.010156244
2023-05-15,-0.010159561
2023-05-16,-0.01017908
2023-05-17,-0.010209279
2023-05-18,-0.010249445
2023-05-19,-0.010295169
2023-05-22,-0.010347912
2023-05-23,-0.010390522
2023-05-24,-0.0104270205
2023-05-25,-0.010469742
2023-05-26,-0.0105284285
2023-05-30,-0.010595882
2023-05-31,-0.010657463
2023-06-01,-0.010709215
2023-06-02,-0.010743137
2023-06-05,-0.010751437
2023-06-06,-0.010740938
2023-06-07,-0.010715388
2023-06-08,-0.010686133
2023-06-09,-0.01065792
2023-06-12,-0.010621192
2023-06-13,-0.010584803
2023-06-14,-0.010549953
2023-06-15,-0.010515798
2023-06-16,-0.010476388
2023-06-20,-0.010425501
2023-06-21,-0.010382123
2023-06-22,-0.010356322
2023-06-23,-0.0103511475
2023-06-26,-0.010368321
2023-06-27,-0.010404494
2023-06-28,-0.010446601
2023-06-29,-0.010485427
2023-06-30,-0.010528093
2023-07-03,-0.010565734
2023-07-05,-0.010595618
2023-07-06,-0.010615962
2023-07-07,-0.010643296
2023-07-10,-0.010683471
2023-07-11,-0.010715157
2023-07-12,-0.0107265655
2023-07-13,-0.010699505
2023-07-14,-0.010627067
2023-07-17,-0.010516951
2023-07-18,-0.010385372
2023-07-19,-0.010255156
2023-07-20,-0.010147028
2023-07-21,-0.0100658685
2023-07-24,-0.010019688
2023-07-25,-0.010009754
2023-07-26,-0.010022998
2023-07-27,-0.010035742
2023-07-28,-0.010037895
2023-07-31,-0.010034082
2023-08-01,-0.010026446
2023-08-02,-0.010024741
2023-08-03,-0.010049187
2023-08-04,-0.01011372
2023-08-07,-0.010200923
2023-08-08,-0.010293804
2023-08-09,-0.010385234
2023-08-10,-0.010481324
2023-08-11,-0.010566959
2023-08-14,-0.010643531
2023-08-15,-0.010709908
2023-08-16,-0.010772962
2023-08-17,-0.010841461
2023-08-18,-0.010917379
2023-08-21,-0.01099731
2023-08-22,-0.01106216
2023-08-23,-0.011098839
2023-08-24,-0.011104375
2023-08-25,-0.011078551
2023-08-28,-0.011058494
2023-08-29,-0.011039259
2023-08-30,-0.011016849
2023-08-31,-0.010977954
2023-09-01,-0.010930708
2023-09-05,-0.010883143
2023-09-06,-0.010853624
2023-09-07,-0.010854738
2023-09-08,-0.010880668
2023-09-11,-0.010924149
2023-09-12,-0.010963084
2023-09-13,-0.010993006
2023-09-14,-0.0110176
2023-09-15,-0.0110265
2023-09-18,-0.011028711
2023-09-19,-0.011032708
2023-09-20,-0.011042882
2023-09-21,-0.011066699
2023-09-22,-0.011109915
2023-09-25,-0.011166159
2023-09-26,-0.011226745
2023-09-27,-0.011296544
2023-09-28,-0.011380173
2023-09-29,-0.011464188
2023-10-02,-0.011541946
2023-10-03,-0.011609031
2023-10-04,-0.011677571
2023-10-05,-0.011755381
2023-10-06,-0.011824939
2023-10-09,-0.01186591
2023-10-10,-0.011864411
2023-10-11,-0.011820128
2023-10-12,-0.011735925
2023-10-13,-0.011632675
2023-10-16,-0.011532318
2023-10-17,-0.011433044
2023-10-18,-0.0113449115
2023-10-19,-0.011278773
2023-10-20,-0.011241049
2023-10-23,-0.011225121
2023-10-24,-0.011226673
2023-10-25,-0.011231642
2023-10-26,-0.011244126
2023-10-27,-0.011278188
2023-10-30,-0.011327427
2023-10-31,-0.011374807
2023-11-01,-0.011419302
2023-11-02,-0.011462705
2023-11-03,-0.011485908
2023-11-06,-0.011480451
2023-11-07,-0.011442225
2023-11-08,-0.011386387
2023-11-09,-0.011332467
2023-11-10,-0.011286341
2023-11-13,-0.011261474
2023-11-14,-0.011242535
2023-11-15,-0.0112231895
2023-11-16,-0.011167711
2023-11-17,-0.011083085
2023-11-20,-0.010986796
2023-11-21,-0.0108959135
2023-11-22,-0.010810001
2023-11-24,-0.010733731
2023-11-27,-0.0106654875
2023-11-28,-0.010608243
2023-11-29,-0.010558454
2023-11-30,-0.010510078
2023-12-01,-0.010462213
2023-12-04,-0.010414431
2023-12-05,-0.010370787
2023-12-06,-0.010350425
2023-12-07,-0.010364233
2023-12-08,-0.010407895
2023-12-11,-0.01046817
2023-12-12,-0.010537064
2023-12-13,-0.010598712
2023-12-14,-0.010644145
2023-12-15,-0.010649841
2023-12-18,-0.010613069
2023-12-19,-0.010543127
2023-12-20,-0.010463424
2023-12-21,-0.010388786
2023-12-22,-0.010332601
2023-12-26,-0.01028461
2023-12-27,-0.0102474
2023-12-28,-0.010207798
2023-12-29,-0.010166809
2024-01-02,-0.010118971
2024-01-03,-0.010075929
2024-01-04,-0.01006319
2024-01-05,-0.010090578
2024-01-08,-0.010148032
2024-01-09,-0.010215875
2024-01-10,-0.010277567
2024-01-11,-0.010332761
2024-01-12,-0.010373035
2024-01-16,-0.010395652
2024-01-17,-0.01040856
2024-01-18,-0.010441933
2024-01-19,-0.010491548
2024-01-22,-0.010544004
2024-01-23,-0.010592265
2024-01-24,-0.010627836
2024-01-25,-0.010635128
2024-01-26,-0.010613488
2024-01-29,-0.010573819
2024-01-30,-0.010526199
2024-01-31,-0.010476628
2024-02-01,-0.010446157
2024-02-02,-0.010437947
2024-02-05,-0.010439582
2024-02-06,-0.010462562
2024-02-07,-0.01049475
2024-02-08,-0.010525629
2024-02-09,-0.010553582
2024-02-12,-0.010577358
2024-02-13,-0.01059865
2024-02-14,-0.010636067
2024-02-15,-0.01069222
2024-02-16,-0.0107469745
2024-02-20,-0.010789596
2024-02-21,-0.010818806
2024-02-22,-0.010834193
2024-03-28,-0.0061331047
2024-04-01,-0.0061451495
2024-04-02,-0.0061538275
2024-04-03,-0.0061633354
2024-04-04,-0.006167913
2024-04-05,-0.0061731595
2024-04-08,-0.006176169
2024-04-09,-0.0061804983
2024-04-10,-0.006176943
2024-04-11,-0.0061763497
2024-04-12,-0.0061788484
2024-04-15,-0.0061967163
2024-04-16,-0.0062233424
2024-04-17,-0.0062602116
2024-04-18,-0.0062974384
2024-04-19,-0.0063314443
2024-04-22,-0.006356609
2024-04-23,-0.0063789915
2024-04-24,-0.006394092
2024-04-25,-0.0063910005
2024-04-26,-0.006378507
2024-04-29,-0.0063608047
2024-04-30,-0.0063430904
2024-05-01,-0.006328433
2024-05-02,-0.006323724
2024-05-03,-0.006320975
2024-05-06,-0.006314415
2024-05-07,-0.006298315
2024-05-08,-0.006275079
2024-05-09,-0.0062565138
2024-05-10,-0.006238938
2024-05-13,-0.0062199943
2024-05-14,-0.0062001166
2024-05-15,-0.006177481
2024-05-16,-0.006154343
2024-05-17,-0.0061326493
2024-05-20,-0.006112527
2024-05-21,-0.006099306
2024-05-22,-0.0060936916
2024-05-23,-0.0060906867
2024-05-24,-0.0060848137
2024-05-28,-0.006077889
2024-05-29,-0.006064103
2024-05-30,-0.006044342
2024-05-31,-0.006028724
2024-06-03,-0.0060214433
2024-06-04,-0.0060210833
2024-06-05,-0.0060220687
2024-06-06,-0.006025708
2024-06-07,-0.0060304697
2024-06-10,-0.006033506
2024-06-11,-0.0060352315
2024-06-12,-0.0060343845
2024-06-13,-0.006035768
2024-06-14,-0.0060341163
2024-06-17,-0.0060333693
2024-06-18,-0.0060326457
2024-06-20,-0.0060351035
2024-06-21,-0.0060405172
2024-06-24,-0.0060466193
2024-06-25,-0.0060551567
2024-06-26,-0.006062829
2024-06-27,-0.006066891
2024-06-28,-0.0060696853
2024-07-01,-0.006070932
2024-07-02,-0.006068024
2024-07-03,-0.0060659107
2024-07-05,-0.0060645277
2024-07-08,-0.0060657207
2024-07-09,-0.006068278
2024-07-10,-0.006071329
2024-07-11,-0.00607758
2024-07-12,-0.006085043
2024-07-15,-0.006087515
2024-07-16,-0.0060871216
2024-07-17,-0.0060859243
2024-07-18,-0.006087374
2024-07-19,-0.0060833893
2024-07-22,-0.0060804654
2024-07-23,-0.0060752803
2024-07-24,-0.006072296
2024-07-25,-0.0060765576
2024-07-26,-0.006100154
2024-07-29,-0.006135812
2024-07-30,-0.0061742603
2024-07-31,-0.0062080706
2024-08-01,-0.006236446
2024-08-02,-0.0062437137
2024-08-05,-0.00624488
2024-08-06,-0.0062690666
2024-08-07,-0.006306098
2024-08-08,-0.006347688
2024-08-09,-0.0063654063
2024-08-12,-0.0063675847
2024-08-13,-0.006349692
2024-08-14,-0.0063305777
2024-08-15,-0.0062985253
2024-08-16,-0.006263179
2024-08-19,-0.006228458
2024-08-20,-0.006187842
2024-08-21,-0.0061520613
2024-08-22,-0.0061167977
2024-08-23,-0.006086981
2024-08-26,-0.006062494
2024-08-27,-0.0060443548
2024-08-28,-0.0060269367
2024-08-29,-0.006016299
2024-08-30,-0.006008603
2024-09-03,-0.006007414
2024-09-04,-0.0060173557
2024-09-05,-0.0060318923
2024-09-06,-0.0060494645
2024-09-09,-0.006065336
2024-09-10,-0.0060860617
2024-09-11,-0.006102289
2024-09-12,-0.0061131064
2024-09-13,-0.0061193835
2024-09-16,-0.0061138743
2024-09-17,-0.006107416
2024-09-18,-0.0060958485
2024-09-19,-0.0060827043
2024-09-20,-0.0060712905
2024-09-23,-0.0060604895
2024-09-24,-0.0060508475
2024-09-25,-0.0060433717
2024-09-26,-0.0060446123
2024-09-27,-0.006062817
2024-09-30,-0.0060779564
2024-10-01,-0.0060816677
2024-10-02,-0.006078627
2024-10-03,-0.006064345
2024-10-04,-0.0060493415
2024-10-07,-0.0060354583
2024-10-08,-0.0060231066
2024-10-09,-0.006010985
2024-10-10,-0.00600583
2024-10-11,-0.006001468
2024-10-14,-0.006006625
2024-10-15,-0.006015457
2024-10-16,-0.006030504
2024-10-17,-0.0060477015
2024-10-18,-0.006065354
2024-10-21,-0.0060850475
2024-10-22,-0.0061072935
2024-10-23,-0.0061280816
2024-10-24,-0.0061419336
2024-10-25,-0.006149873
2024-10-28,-0.006153718
2024-10-29,-0.0061571375
2024-10-30,-0.0061648916
2024-10-31,-0.0061739413
2024-11-01,-0.0061746854
2024-11-04,-0.006163261
2024-11-05,-0.006146233
2024-11-06,-0.0061247596
2024-11-07,-0.0061048986
2024-11-08,-0.006086442
2024-11-11,-0.0060727308
2024-11-12,-0.0060628727
2024-11-13,-0.0060565546
2024-11-14,-0.0060504368
2024-11-15,-0.0060453564
2024-11-18,-0.0060464945
2024-11-19,-0.0060561937
2024-11-20,-0.006070149
2024-11-21,-0.006084491
2024-11-22,-0.0061026122
2024-11-25,-0.0061289873
2024-11-26,-0.006154508
2024-11-27,-0.0061762976
2024-11-29,-0.006191939
2024-12-02,-0.0061988896
2024-12-03,-0.0062021874
2024-12-04,-0.0062053013
2024-12-05,-0.0062104734
2024-12-06,-0.0062161298
2024-12-09,-0.0062201964
2024-12-10,-0.0062232306
2024-12-11,-0.00622655
2024-12-12,-0.006233532
2024-12-13,-0.0062378296
2024-12-16,-0.0062380615
2024-12-17,-0.006233934
2024-12-18,-0.006222899
2024-12-19,-0.0062193135
2024-12-20,-0.00623208
2024-12-23,-0.006253546
2024-12-24,-0.0062690056
2024-12-26,-0.006278589
2024-12-27,-0.0062828
2024-12-30,-0.006290878
2024-12-31,-0.006299209
2025-01-02,-0.006309972
2025-01-03,-0.006325461
2025-01-06,-0.0063423244
2025-01-07,-0.0063535483
2025-01-08,-0.0063583134
2025-01-10,-0.0063627036
2025-01-13,-0.0063722427
2025-01-14,-0.006388854
2025-01-15,-0.006403395
2025-01-16,-0.006410178
2025-01-17,-0.0064161676
2025-01-21,-0.0064201606
2025-01-22,-0.0064250445
2025-01-23,-0.006421454
2025-01-24,-0.006417774
2025-01-27,-0.0064066956
2025-01-28,-0.0063924654
2025-01-29,-0.0063808514
2025-01-30,-0.0063735475
2025-01-31,-0.0063681025
2025-02-03,-0.006371678
2025-02-04,-0.0063824477
2025-02-05,-0.0063934475
2025-02-06,-0.006399215
2025-02-07,-0.006405575
2025-02-10,-0.0064118668
2025-02-11,-0.0064227954
2025-02-12,-0.0064390567
2025-02-13,-0.0064473227
2025-02-14,-0.006453775
2025-02-18,-0.006443428
2025-02-19,-0.0064236186
2025-02-20,-0.006401019
2025-02-21,-0.006379277
