date,prediction
2021-07-21,5.3487344
2021-07-22,5.1100864
2021-07-23,5.2106233
2021-07-26,5.123244
2021-07-27,5.258737
2021-07-28,5.242131
2021-07-29,5.319797
2021-07-30,5.54291
2021-08-02,5.3612995
2021-08-03,5.406623
2021-08-04,5.3928614
2021-08-05,5.440628
2021-08-06,5.360766
2021-08-09,5.263349
2021-08-10,5.0504503
2021-08-11,5.0151215
2021-08-12,5.050239
2021-08-13,4.960097
2021-08-16,5.0529294
2021-08-17,5.3298407
2021-08-18,5.3073573
2021-08-19,5.154317
2021-08-20,5.024091
2021-08-23,5.009075
2021-08-24,4.952534
2021-08-25,5.051355
2021-08-26,5.1242948
2021-08-27,5.1655903
2021-08-30,5.0269337
2021-08-31,5.322426
2021-09-01,5.208408
2021-09-02,5.282585
2021-09-03,5.308054
2021-09-07,5.4284134
2021-09-08,5.372204
2021-09-09,5.423847
2021-09-10,5.373774
2021-09-13,5.4142866
2021-09-14,5.401292
2021-09-15,5.3806334
2021-09-16,5.3444977
2021-09-17,5.487408
2021-09-20,5.5480804
2021-09-21,5.581265
2021-09-22,5.635047
2021-09-23,5.454375
2021-09-24,5.3620157
2021-09-27,5.619616
2021-09-28,5.7163873
2021-09-29,5.8023925
2021-09-30,5.6714754
2021-10-01,5.8301477
2021-10-04,5.6611805
2021-10-05,5.7631073
2021-10-06,6.01583
2021-10-07,5.596624
2021-10-08,5.512958
2021-10-11,5.3308544
2021-10-12,5.5422645
2021-10-13,5.4090714
2021-10-14,5.199819
2021-10-15,5.2238646
2021-10-18,4.9375014
2021-10-19,5.271825
2021-10-20,5.524829
2021-10-21,5.7090926
2021-10-22,5.7179756
2021-10-25,5.3251557
2021-10-26,5.435933
2021-10-27,5.3935304
2021-10-28,5.2453766
2021-10-29,4.9839325
2021-11-01,5.08244
2021-11-02,4.7845325
2021-11-03,4.828622
2021-11-04,5.002603
2021-11-05,5.0423484
2021-11-08,4.8888273
2021-11-09,4.7181735
2021-11-10,4.870567
2021-11-11,4.887251
2021-11-12,5.009907
2021-11-15,4.8638215
2021-11-16,5.055483
2021-11-17,4.8776746
2021-11-18,4.718516
2021-11-19,5.055254
2021-11-22,5.1461744
2021-11-23,4.7450957
2021-11-24,4.6470532
2021-11-26,4.715501
2021-11-29,4.6898932
2021-11-30,4.728709
2021-12-01,5.0497284
2021-12-02,5.0394154
2021-12-03,4.7016377
2021-12-06,5.158724
2021-12-07,5.169272
2021-12-08,4.8531866
2021-12-09,5.010308
2021-12-10,5.099193
2021-12-13,5.1938043
2021-12-14,5.36549
2021-12-15,5.125128
2021-12-16,5.1487355
2021-12-17,4.861387
2021-12-20,4.6408935
2021-12-21,4.3622217
2021-12-22,4.3132415
2021-12-23,3.9761722
2021-12-27,3.7218277
2021-12-28,3.6845338
2021-12-29,4.1737084
2021-12-30,4.2804737
2021-12-31,4.400204
2022-01-03,4.8590074
2022-01-04,4.7687716
2022-01-05,4.856111
2022-01-06,4.531024
2022-01-07,4.173658
2022-01-10,4.3351502
2022-01-11,4.076792
2022-01-12,4.1740265
2022-01-13,4.504753
2022-01-14,4.608189
2022-01-18,4.7817297
2022-01-19,5.271042
2022-01-20,5.6745095
2022-01-21,5.4918084
2022-01-24,5.570471
2022-01-25,5.72878
2022-01-26,5.816646
2022-01-27,5.4289894
2022-01-28,5.1082473
2022-01-31,4.6990757
2022-02-01,5.295008
2022-02-02,5.398998
2022-02-03,6.0934753
2022-02-04,6.3186126
2022-02-07,5.8963337
2022-02-08,5.376157
2022-02-09,5.772619
2022-02-10,5.656198
2022-02-11,4.530721
2022-02-14,4.09625
2022-02-15,4.0300555
2022-02-16,3.9385247
2022-02-17,3.7634072
2022-02-18,4.100204
2022-02-22,4.5016565
2022-03-29,3.0182269
2022-03-30,2.712457
2022-03-31,2.7471225
2022-04-01,2.8245604
2022-04-04,2.8470898
2022-04-05,2.9037073
2022-04-06,3.2317252
2022-04-07,3.3400776
2022-04-08,3.8321006
2022-04-11,3.789151
2022-04-12,3.8556466
2022-04-13,3.6744406
2022-04-14,3.701313
2022-04-18,3.78976
2022-04-19,3.6164443
2022-04-20,3.3956494
2022-04-21,3.3477085
2022-04-22,3.507953
2022-04-25,3.2077696
2022-04-26,3.363297
2022-04-27,3.4198236
2022-04-28,3.420095
2022-04-29,3.3416646
2022-05-02,3.766314
2022-05-03,3.8910973
2022-05-04,3.9129066
2022-05-05,4.2918015
2022-05-06,4.480074
2022-05-09,4.3160877
2022-05-10,3.7326941
2022-05-11,3.5626595
2022-05-12,3.5316203
2022-05-13,3.4209557
2022-05-16,3.324852
2022-05-17,3.6754682
2022-05-18,3.7574
2022-05-19,4.188448
2022-05-20,4.5046935
2022-05-23,4.525121
2022-05-24,4.725014
2022-05-25,4.46523
2022-05-26,4.3843756
2022-05-27,4.1387796
2022-05-31,3.9095657
2022-06-01,3.6547685
2022-06-02,3.9456587
2022-06-03,4.1422777
2022-06-06,4.505874
2022-06-07,4.649385
2022-06-08,4.525748
2022-06-09,4.4294515
2022-06-10,4.460648
2022-06-13,4.3946095
2022-06-14,4.294845
2022-06-15,3.991748
2022-06-16,3.74091
2022-06-17,3.7941167
2022-06-21,3.3802574
2022-06-22,3.4870245
2022-06-23,3.8331614
2022-06-24,4.0506763
2022-06-27,4.409102
2022-06-28,4.5438457
2022-06-29,4.3990455
2022-06-30,4.030451
2022-07-01,3.4076703
2022-07-05,3.1940155
2022-07-06,2.9852898
2022-07-07,2.7642317
2022-07-08,3.3466573
2022-07-11,3.6223023
2022-07-12,3.852067
2022-07-13,3.9589448
2022-07-14,4.41233
2022-07-15,4.4385433
2022-07-18,4.8340096
2022-07-19,4.9965262
2022-07-20,4.826198
2022-07-21,4.584124
2022-07-22,4.174741
2022-07-25,4.031256
2022-07-26,3.957292
2022-07-27,3.9341605
2022-07-28,4.3030915
2022-07-29,4.220286
2022-08-01,4.276321
2022-08-02,4.2879534
2022-08-03,3.949232
2022-08-04,4.019749
2022-08-05,4.192022
2022-08-08,4.291327
2022-08-09,4.61531
2022-08-10,4.7762127
2022-08-11,4.932293
2022-08-12,4.7162766
2022-08-15,4.805071
2022-08-16,4.5395017
2022-08-17,4.3287907
2022-08-18,4.3264265
2022-08-19,4.4519334
2022-08-22,4.5263233
2022-08-23,4.4207406
2022-08-24,4.4303746
2022-08-25,4.415648
2022-08-26,4.510506
2022-08-29,4.75407
2022-08-30,4.741539
2022-08-31,4.654585
2022-09-01,4.606067
2022-09-02,4.6627264
2022-09-06,4.8127007
2022-09-07,4.8737826
2022-09-08,4.89421
2022-09-09,5.157481
2022-09-12,5.126655
2022-09-13,5.0624113
2022-09-14,4.965271
2022-09-15,4.8703594
2022-09-16,4.5302043
2022-09-19,4.490804
2022-09-20,4.5006638
2022-09-21,4.547388
2022-09-22,4.6325655
2022-09-23,4.673958
2022-09-26,4.347477
2022-09-27,4.408561
2022-09-28,4.471408
2022-09-29,4.933994
2022-09-30,4.845274
2022-10-03,4.6164365
2022-10-04,4.2952533
2022-10-05,4.1969604
2022-10-06,4.1344533
2022-10-07,4.026005
2022-10-10,4.1173315
2022-10-11,4.2309194
2022-10-12,4.214443
2022-10-13,4.4811444
2022-10-14,4.449765
2022-10-17,4.2000446
2022-10-18,3.8385668
2022-10-19,3.664307
2022-10-20,3.6440907
2022-10-21,3.8444905
2022-10-24,3.7663317
2022-10-25,3.7823405
2022-10-26,3.8886647
2022-10-27,3.4897752
2022-10-28,3.6117167
2022-10-31,3.5699792
2022-11-01,3.2565875
2022-11-02,3.7106838
2022-11-03,3.5861607
2022-11-04,3.8014534
2022-11-07,3.6678257
2022-11-08,3.162538
2022-11-09,3.051428
2022-11-10,3.0403688
2022-11-11,2.9244847
2022-11-14,2.8068895
2022-11-15,2.4702709
2022-11-16,3.2880075
2022-11-17,3.0325897
2022-11-18,2.4616232
2022-11-21,2.845932
2022-11-22,3.050976
2022-11-23,3.4885876
2022-11-25,3.6001587
2022-11-28,3.4087563
2022-11-29,3.271153
2022-11-30,3.0974538
2022-12-01,3.215109
2022-12-02,3.8069718
2022-12-05,3.2171848
2022-12-06,3.3191166
2022-12-07,3.6495492
2022-12-08,4.138863
2022-12-09,4.003255
2022-12-12,3.940069
2022-12-13,4.3052177
2022-12-14,4.2100415
2022-12-15,4.13728
2022-12-16,4.2763624
2022-12-19,4.1096306
2022-12-20,4.125456
2022-12-21,4.122004
2022-12-22,3.9597542
2022-12-23,3.722226
2022-12-27,3.8468542
2022-12-28,3.9399297
2022-12-29,4.0253406
2022-12-30,3.9299548
2023-01-03,4.246119
2023-01-04,4.250602
2023-01-05,4.0609226
2023-01-06,4.337424
2023-01-09,4.277368
2023-01-10,4.3505297
2023-01-11,4.0518737
2023-01-12,4.0905952
2023-01-13,4.1572723
2023-01-17,4.0954423
2023-01-18,4.3971252
2023-01-19,3.9404523
2023-01-20,3.8427334
2023-01-23,3.9495316
2023-01-24,3.945866
2023-01-25,3.9356496
2023-01-26,3.3805165
2023-01-27,3.6208112
2023-01-30,3.8502936
2023-01-31,3.54758
2023-02-01,3.7077374
2023-02-02,3.501081
2023-02-03,3.4044135
2023-02-06,3.3310826
2023-02-07,3.5338836
2023-02-08,4.1275606
2023-02-09,4.0920067
2023-02-10,4.278702
2023-02-13,3.9495893
2023-02-14,3.4761505
2023-02-15,3.8428829
2023-02-16,3.705162
2023-02-17,3.5791368
2023-02-21,3.1767006
2023-02-22,3.42768
2023-03-29,-3.8265991
2023-03-30,-3.6507444
2023-03-31,-3.5124679
2023-04-03,-3.4488204
2023-04-04,-4.081065
2023-04-05,-4.0649295
2023-04-06,-4.0548677
2023-04-10,-3.6779795
2023-04-11,-3.809259
2023-04-12,-3.2729812
2023-04-13,-3.9600377
2023-04-14,-4.1978035
2023-04-17,-4.9032655
2023-04-18,-4.49404
2023-04-19,-4.092147
2023-04-20,-4.097211
2023-04-21,-4.8909755
2023-04-24,-4.645053
2023-04-25,-5.0371833
2023-04-26,-4.8437705
2023-04-27,-4.7717366
2023-04-28,-4.795437
2023-05-01,-4.569218
2023-05-02,-4.425783
2023-05-03,-4.929221
2023-05-04,-5.3396664
2023-05-05,-4.715316
2023-05-08,-4.5596337
2023-05-09,-4.634231
2023-05-10,-4.5733376
2023-05-11,-4.8067613
2023-05-12,-4.57927
2023-05-15,-4.6360583
2023-05-16,-4.6612945
2023-05-17,-4.893283
2023-05-18,-5.0760083
2023-05-19,-5.384384
2023-05-22,-5.2033277
2023-05-23,-5.136811
2023-05-24,-4.7599583
2023-05-25,-4.7154737
2023-05-26,-5.145409
2023-05-30,-5.5405912
2023-05-31,-5.412513
2023-06-01,-5.4939017
2023-06-02,-5.8940506
2023-06-05,-5.2336597
2023-06-06,-4.9978437
2023-06-07,-4.970061
2023-06-08,-4.465779
2023-06-09,-4.573707
2023-06-12,-4.255363
2023-06-13,-3.8481944
2023-06-14,-4.231541
2023-06-15,-3.9506524
2023-06-16,-4.3694186
2023-06-20,-4.8163757
2023-06-21,-4.8336854
2023-06-22,-4.7347746
2023-06-23,-4.6102014
2023-06-26,-4.893991
2023-06-27,-5.1936183
2023-06-28,-5.216993
2023-06-29,-4.8261485
2023-06-30,-4.4005313
2023-07-03,-4.8056607
2023-07-05,-5.0517616
2023-07-06,-4.7445364
2023-07-07,-4.857274
2023-07-10,-4.75061
2023-07-11,-4.730066
2023-07-12,-4.677762
2023-07-13,-4.6783857
2023-07-14,-4.5867114
2023-07-17,-4.242936
2023-07-18,-4.263324
2023-07-19,-4.667578
2023-07-20,-4.364624
2023-07-21,-4.5673537
2023-07-24,-4.7745066
2023-07-25,-5.0911145
2023-07-26,-5.0467873
2023-07-27,-4.77306
2023-07-28,-4.7407093
2023-07-31,-4.591804
2023-08-01,-4.774016
2023-08-02,-4.615862
2023-08-03,-4.7249455
2023-08-04,-4.812182
2023-08-07,-4.828376
2023-08-08,-4.6713586
2023-08-09,-5.060956
2023-08-10,-5.185157
2023-08-11,-4.7002497
2023-08-14,-4.527562
2023-08-15,-4.5120745
2023-08-16,-4.7535877
2023-08-17,-4.4311423
2023-08-18,-4.5961123
2023-08-21,-4.718493
2023-08-22,-5.350387
2023-08-23,-4.6827273
2023-08-24,-4.9569626
2023-08-25,-4.7660375
2023-08-28,-4.623424
2023-08-29,-4.5067124
2023-08-30,-4.4241056
2023-08-31,-4.549085
2023-09-01,-4.969729
2023-09-05,-4.8386602
2023-09-06,-4.622139
2023-09-07,-4.40683
2023-09-08,-4.81055
2023-09-11,-5.270022
2023-09-12,-5.2852774
2023-09-13,-5.2620654
2023-09-14,-5.389466
2023-09-15,-5.310457
2023-09-18,-5.125485
2023-09-19,-5.2386193
2023-09-20,-5.2930207
2023-09-21,-4.5620418
2023-09-22,-4.456895
2023-09-25,-4.4150615
2023-09-26,-4.450582
2023-09-27,-4.9701343
2023-09-28,-4.8411174
2023-09-29,-5.1525097
2023-10-02,-5.098884
2023-10-03,-5.0967956
2023-10-04,-4.7505054
2023-10-05,-5.2453337
2023-10-06,-5.377681
2023-10-09,-5.6653433
2023-10-10,-5.785116
2023-10-11,-5.708071
2023-10-12,-5.1916127
2023-10-13,-4.9945903
2023-10-16,-4.8219533
2023-10-17,-4.6922483
2023-10-18,-4.5288997
2023-10-19,-4.659171
2023-10-20,-4.4828234
2023-10-23,-4.5807285
2023-10-24,-4.6669164
2023-10-25,-4.4829373
2023-10-26,-4.954854
2023-10-27,-5.249723
2023-10-30,-5.23152
2023-10-31,-4.9870043
2023-11-01,-5.347276
2023-11-02,-4.8787045
2023-11-03,-4.8418875
2023-11-06,-4.451291
2023-11-07,-4.613444
2023-11-08,-4.548908
2023-11-09,-4.8477626
2023-11-10,-4.5321894
2023-11-13,-4.9144707
2023-11-14,-5.1166887
2023-11-15,-5.4111443
2023-11-16,-5.0999985
2023-11-17,-5.453134
2023-11-20,-5.546164
2023-11-21,-5.2033663
2023-11-22,-4.5819025
2023-11-24,-4.6645813
2023-11-27,-4.5063643
2023-11-28,-4.4237676
2023-11-29,-4.137795
2023-11-30,-4.3106413
2023-12-01,-4.2786508
2023-12-04,-4.3759546
2023-12-05,-4.2468076
2023-12-06,-4.5783772
2023-12-07,-4.370854
2023-12-08,-4.263759
2023-12-11,-4.1327333
2023-12-12,-4.408323
2023-12-13,-4.28259
2023-12-14,-4.254387
2023-12-15,-4.433006
2023-12-18,-4.0375338
2023-12-19,-4.137868
2023-12-20,-3.8167846
2023-12-21,-3.6475728
2023-12-22,-3.9619718
2023-12-26,-4.197369
2023-12-27,-4.0784783
2023-12-28,-4.1003647
2023-12-29,-4.5818577
2024-01-02,-4.466683
2024-01-03,-4.772318
2024-01-04,-4.1184597
2024-01-05,-4.5422
2024-01-08,-4.6345024
2024-01-09,-4.478495
2024-01-10,-3.9645362
2024-01-11,-3.9552805
2024-01-12,-3.9049668
2024-01-16,-3.6608634
2024-01-17,-4.00938
2024-01-18,-4.0517263
2024-01-19,-4.210607
2024-01-22,-3.8927865
2024-01-23,-3.9825606
2024-01-24,-3.9598536
2024-01-25,-4.418557
2024-01-26,-4.213528
2024-01-29,-4.087788
2024-01-30,-4.3584027
2024-01-31,-4.230766
2024-02-01,-3.8630035
2024-02-02,-3.7395236
2024-02-05,-3.87713
2024-02-06,-3.8199978
2024-02-07,-3.649458
2024-02-08,-3.9309103
2024-02-09,-4.3666058
2024-02-12,-3.8899434
2024-02-13,-3.784292
2024-02-14,-3.8262124
2024-02-15,-3.4920995
2024-02-16,-3.519771
2024-02-20,-3.6086488
2024-02-21,-3.511605
2024-02-22,-3.3054419
2024-03-28,1.6124392
2024-04-01,1.819658
2024-04-02,1.9569974
2024-04-03,1.9567664
2024-04-04,1.9454875
2024-04-05,1.9158331
2024-04-08,1.927553
2024-04-09,1.9086288
2024-04-10,1.8106279
2024-04-11,1.8213726
2024-04-12,1.7405858
2024-04-15,1.7413144
2024-04-16,1.6390681
2024-04-17,1.7218399
2024-04-18,1.587562
2024-04-19,1.5927665
2024-04-22,1.7831115
2024-04-23,1.6505111
2024-04-24,1.5913489
2024-04-25,1.5117939
2024-04-26,1.44121
2024-04-29,1.636522
2024-04-30,1.6280725
2024-05-01,1.4263635
2024-05-02,1.5768666
2024-05-03,1.402991
2024-05-06,1.8436816
2024-05-07,2.2189536
2024-05-08,2.195956
2024-05-09,2.1843572
2024-05-10,2.347664
2024-05-13,2.2492366
2024-05-14,1.9431504
2024-05-15,1.9177234
2024-05-16,2.0390947
2024-05-17,2.0145876
2024-05-20,2.1604176
2024-05-21,2.3034894
2024-05-22,2.231241
2024-05-23,1.7628621
2024-05-24,1.5711446
2024-05-28,1.5332794
2024-05-29,1.7152716
2024-05-30,1.6080296
2024-05-31,1.6944326
2024-06-03,1.6734895
2024-06-04,1.7864988
2024-06-05,2.0387015
2024-06-06,2.038473
2024-06-07,2.0076053
2024-06-10,2.0281532
2024-06-11,2.0024655
2024-06-12,1.8759949
2024-06-13,2.1403186
2024-06-14,2.3642166
2024-06-17,2.328411
2024-06-18,2.2376378
2024-06-20,2.493597
2024-06-21,2.6418073
2024-06-24,2.3480523
2024-06-25,2.1173239
2024-06-26,2.1165707
2024-06-27,2.152136
2024-06-28,2.051541
2024-07-01,2.1788993
2024-07-02,2.114105
2024-07-03,2.0520246
2024-07-05,2.0153189
2024-07-08,2.261823
2024-07-09,2.3571131
2024-07-10,2.1038775
2024-07-11,2.228186
2024-07-12,2.1700375
2024-07-15,2.5321274
2024-07-16,2.51907
2024-07-17,2.6416461
2024-07-18,2.3936696
2024-07-19,2.50111
2024-07-22,2.3849618
2024-07-23,2.0773435
2024-07-24,2.2263458
2024-07-25,1.7434198
2024-07-26,1.6655777
2024-07-29,1.9236197
2024-07-30,1.8693852
2024-07-31,1.8537855
2024-08-01,1.9497147
2024-08-02,1.671378
2024-08-05,1.4658682
2024-08-06,0.9124373
2024-08-07,1.242069
2024-08-08,1.612137
2024-08-09,1.2385262
2024-08-12,1.7626489
2024-08-13,1.3021004
2024-08-14,1.6179622
2024-08-15,1.4918208
2024-08-16,1.2429935
2024-08-19,1.3110024
2024-08-20,1.7496537
2024-08-21,2.0159452
2024-08-22,2.1819067
2024-08-23,2.4238572
2024-08-26,2.8405368
2024-08-27,2.923006
2024-08-28,2.5363941
2024-08-29,2.9431343
2024-08-30,2.054954
2024-09-03,2.7664614
2024-09-04,1.7904307
2024-09-05,2.5571907
2024-09-06,2.4742396
2024-09-09,2.3716114
2024-09-10,2.6591368
2024-09-11,2.8432662
2024-09-12,2.8887553
2024-09-13,2.8941627
2024-09-16,3.0114202
2024-09-17,2.917575
2024-09-18,2.6202366
2024-09-19,2.3505592
2024-09-20,2.4190142
2024-09-23,2.503258
2024-09-24,2.8206513
2024-09-25,2.9680111
2024-09-26,2.8648438
2024-09-27,2.9233265
2024-09-30,2.784914
2024-10-01,2.5862074
2024-10-02,2.8438704
2024-10-03,2.510588
2024-10-04,2.5352187
2024-10-07,2.6693485
2024-10-08,2.7418563
2024-10-09,2.6227157
2024-10-10,2.662974
2024-10-11,2.7496517
2024-10-14,3.113186
2024-10-15,2.9352922
2024-10-16,2.7977362
2024-10-17,2.8289504
2024-10-18,2.7974298
2024-10-21,2.9196794
2024-10-22,2.8898396
2024-10-23,2.811149
2024-10-24,2.650417
2024-10-25,2.576811
2024-10-28,2.5795674
2024-10-29,2.5798614
2024-10-30,2.550421
2024-10-31,2.4358273
2024-11-01,2.030847
2024-11-04,2.0062861
2024-11-05,2.0071385
2024-11-06,2.1298313
2024-11-07,2.2862508
2024-11-08,2.294319
2024-11-11,2.4536345
2024-11-12,2.2607887
2024-11-13,2.2721746
2024-11-14,2.237857
2024-11-15,2.0537074
2024-11-18,2.1097605
2024-11-19,2.1838493
2024-11-20,2.431085
2024-11-21,2.4933054
2024-11-22,2.4891388
2024-11-25,2.5012558
2024-11-26,2.094046
2024-11-27,2.0965617
2024-11-29,2.1471555
2024-12-02,2.0035872
2024-12-03,2.3050773
2024-12-04,2.4916418
2024-12-05,2.602852
2024-12-06,2.5799801
2024-12-09,2.846558
2024-12-10,2.8527317
2024-12-11,2.690465
2024-12-12,2.772369
2024-12-13,2.573196
2024-12-16,2.4178545
2024-12-17,2.3702075
2024-12-18,2.4652812
2024-12-19,1.7960502
2024-12-20,1.6702589
2024-12-23,1.9403085
2024-12-24,2.076562
2024-12-26,2.085136
2024-12-27,2.26282
2024-12-30,1.934345
2024-12-31,1.78206
2025-01-02,1.856079
2025-01-03,1.8477892
2025-01-06,1.9129646
2025-01-07,2.0835347
2025-01-08,2.0098968
2025-01-10,1.9722801
2025-01-13,2.1200385
2025-01-14,2.1143565
2025-01-15,1.9091805
2025-01-16,1.9090275
2025-01-17,2.082126
2025-01-21,2.2988687
2025-01-22,2.3123164
2025-01-23,2.4689317
2025-01-24,2.4802349
2025-01-27,2.422373
2025-01-28,2.1581156
2025-01-29,2.2508042
2025-01-30,2.248161
2025-01-31,2.3055646
2025-02-03,2.3736658
2025-02-04,2.1443913
2025-02-05,2.2654903
2025-02-06,2.231656
2025-02-07,2.2823834
2025-02-10,2.3696606
2025-02-11,2.3567913
2025-02-12,2.184906
2025-02-13,2.3221922
2025-02-14,2.5475607
2025-02-18,2.700533
2025-02-19,2.680083
2025-02-20,2.5966923
2025-02-21,2.6448624
