date,prediction
2021-06-15,0.7303821
2021-06-16,0.7287102
2021-06-17,0.72497034
2021-06-18,0.71257836
2021-06-21,0.6956409
2021-06-22,0.692767
2021-06-23,0.6995936
2021-06-24,0.7062787
2021-06-25,0.70900786
2021-06-28,0.7115298
2021-06-29,0.7121753
2021-06-30,0.70638174
2021-07-01,0.70012176
2021-07-02,0.7008518
2021-07-06,0.6912404
2021-07-07,0.69352275
2021-07-08,0.68590635
2021-07-09,0.67702144
2021-07-12,0.6890975
2021-07-13,0.6974481
2021-07-14,0.69822735
2021-07-15,0.6877599
2021-07-16,0.69171214
2021-07-19,0.68833345
2021-07-20,0.6721072
2021-07-21,0.6736421
2021-07-22,0.67676646
2021-07-23,0.6848636
2021-07-26,0.68635166
2021-07-27,0.6765482
2021-07-28,0.6716687
2021-07-29,0.67671996
2021-07-30,0.6868311
2021-08-02,0.6879622
2021-08-03,0.6825699
2021-08-04,0.684039
2021-08-05,0.68416274
2021-08-06,0.67898613
2021-08-09,0.68219304
2021-08-10,0.6701076
2021-08-11,0.6728441
2021-08-12,0.67492384
2021-08-13,0.6780971
2021-08-16,0.6702953
2021-08-17,0.6748868
2021-08-18,0.6683178
2021-08-19,0.6560797
2021-08-20,0.64906913
2021-08-23,0.63800627
2021-08-24,0.64316946
2021-08-25,0.6563801
2021-08-26,0.66076505
2021-08-27,0.6600327
2021-08-30,0.65922016
2021-08-31,0.6646784
2021-09-01,0.66637236
2021-09-02,0.6753905
2021-09-03,0.6792887
2021-09-07,0.68744826
2021-09-08,0.6898838
2021-09-09,0.6877723
2021-09-10,0.68163943
2021-09-13,0.6906316
2021-09-14,0.69694173
2021-09-15,0.6935247
2021-09-16,0.69636697
2021-09-17,0.69645125
2021-09-20,0.6873425
2021-09-21,0.6647427
2021-09-22,0.66631705
2021-09-23,0.66793495
2021-09-24,0.6694932
2021-09-27,0.68052685
2021-09-28,0.682994
2021-09-29,0.68276733
2021-09-30,0.6726465
2021-10-01,0.66057384
2021-10-04,0.66319376
2021-10-05,0.6657935
2021-10-06,0.68277174
2021-10-07,0.66584957
2021-10-08,0.6685836
2021-10-11,0.669174
2021-10-12,0.66875803
2021-10-13,0.6629322
2021-10-14,0.66234696
2021-10-15,0.6746619
2021-10-18,0.6703723
2021-10-19,0.6654537
2021-10-20,0.6745055
2021-10-21,0.6829619
2021-10-22,0.683409
2021-10-25,0.6841877
2021-10-26,0.7028344
2021-10-27,0.7060944
2021-10-28,0.7079391
2021-10-29,0.69942725
2021-11-01,0.700481
2021-11-02,0.683068
2021-11-03,0.69452757
2021-11-04,0.69635475
2021-11-05,0.70375216
2021-11-08,0.68760526
2021-11-09,0.68624926
2021-11-10,0.6873485
2021-11-11,0.68708843
2021-11-12,0.67978334
2021-11-15,0.6712206
2021-11-16,0.6798949
2021-11-17,0.67760116
2021-11-18,0.66311914
2021-11-19,0.6662895
2021-11-22,0.664001
2021-11-23,0.647743
2021-11-24,0.6464123
2021-11-26,0.6425804
2021-11-29,0.6154626
2021-11-30,0.6242616
2021-12-01,0.5941531
2021-12-02,0.5922846
2021-12-03,0.58467054
2021-12-06,0.575218
2021-12-07,0.5661354
2021-12-08,0.56929445
2021-12-09,0.56725866
2021-12-10,0.5604207
2021-12-13,0.5585432
2021-12-14,0.55079484
2021-12-15,0.54009944
2021-12-16,0.5386032
2021-12-17,0.5389103
2021-12-20,0.53749937
2021-12-21,0.5220438
2021-12-22,0.5285731
2021-12-23,0.5305089
2021-12-27,0.53098065
2021-12-28,0.5314994
2021-12-29,0.53222394
2021-12-30,0.53020716
2021-12-31,0.5265566
2022-01-03,0.5284894
2022-01-04,0.54079735
2022-01-05,0.5387816
2022-01-06,0.5382574
2022-01-07,0.5435846
2022-01-10,0.54672325
2022-01-11,0.556063
2022-01-12,0.5610967
2022-01-13,0.5826194
2022-01-14,0.58141875
2022-01-18,0.59044087
2022-01-19,0.5796116
2022-01-20,0.57112575
2022-01-21,0.57105434
2022-01-24,0.5701829
2022-01-25,0.57058406
2022-01-26,0.55936426
2022-01-27,0.5650262
2022-01-28,0.58396643
2022-01-31,0.545704
2022-02-01,0.54845953
2022-02-02,0.55149597
2022-02-03,0.5663053
2022-02-04,0.5547124
2022-02-07,0.56810886
2022-02-08,0.5588188
2022-02-09,0.5597914
2022-02-10,0.55488116
2022-02-11,0.5429441
2022-02-14,0.5430829
2022-02-15,0.5459713
2022-02-16,0.54375494
2022-02-17,0.5568518
2022-02-18,0.5500192
2022-02-22,0.55162543
2022-03-29,1.3457949
2022-03-30,1.345435
2022-03-31,1.3541665
2022-04-01,1.3566893
2022-04-04,1.364428
2022-04-05,1.3689665
2022-04-06,1.3702189
2022-04-07,1.3734504
2022-04-08,1.3781649
2022-04-11,1.3858784
2022-04-12,1.3851506
2022-04-13,1.391156
2022-04-14,1.3968991
2022-04-18,1.3970476
2022-04-19,1.3990889
2022-04-20,1.4031013
2022-04-21,1.4078494
2022-04-22,1.403376
2022-04-25,1.4049063
2022-04-26,1.4046267
2022-04-27,1.4058164
2022-04-28,1.4050467
2022-04-29,1.405783
2022-05-02,1.4166421
2022-05-03,1.4088967
2022-05-04,1.4162555
2022-05-05,1.4083583
2022-05-06,1.399803
2022-05-09,1.3970075
2022-05-10,1.3923877
2022-05-11,1.3902047
2022-05-12,1.3918997
2022-05-13,1.3888029
2022-05-16,1.3827099
2022-05-17,1.389712
2022-05-18,1.3865513
2022-05-19,1.3915095
2022-05-20,1.3842721
2022-05-23,1.3923078
2022-05-24,1.3925905
2022-05-25,1.3830146
2022-05-26,1.3798344
2022-05-27,1.3754332
2022-05-31,1.3729895
2022-06-01,1.3707194
2022-06-02,1.3786026
2022-06-03,1.3805134
2022-06-06,1.3802063
2022-06-07,1.3826704
2022-06-08,1.384158
2022-06-09,1.3891191
2022-06-10,1.3878392
2022-06-13,1.3954277
2022-06-14,1.3973305
2022-06-15,1.3940259
2022-06-16,1.4016402
2022-06-17,1.3989168
2022-06-21,1.3999143
2022-06-22,1.412658
2022-06-23,1.4119455
2022-06-24,1.4044433
2022-06-27,1.4033365
2022-06-28,1.4027481
2022-06-29,1.4002049
2022-06-30,1.4033072
2022-07-01,1.4113444
2022-07-05,1.4072981
2022-07-06,1.4052565
2022-07-07,1.400914
2022-07-08,1.4017215
2022-07-11,1.401402
2022-07-12,1.3976701
2022-07-13,1.3989515
2022-07-14,1.4006172
2022-07-15,1.4019387
2022-07-18,1.4006549
2022-07-19,1.4014323
2022-07-20,1.3936452
2022-07-21,1.3915317
2022-07-22,1.3890017
2022-07-25,1.3864875
2022-07-26,1.3876972
2022-07-27,1.3897567
2022-07-28,1.3885273
2022-07-29,1.3844997
2022-08-01,1.3809164
2022-08-02,1.3778001
2022-08-03,1.3738018
2022-08-04,1.3759434
2022-08-05,1.3808743
2022-08-08,1.3776921
2022-08-09,1.3839257
2022-08-10,1.3917233
2022-08-11,1.3873284
2022-08-12,1.389912
2022-08-15,1.3917512
2022-08-16,1.3940637
2022-08-17,1.3957443
2022-08-18,1.398725
2022-08-19,1.4007568
2022-08-22,1.4022148
2022-08-23,1.4056466
2022-08-24,1.4053665
2022-08-25,1.407138
2022-08-26,1.4101346
2022-08-29,1.4131994
2022-08-30,1.4124068
2022-08-31,1.4221365
2022-09-01,1.4201409
2022-09-02,1.4103616
2022-09-06,1.4169265
2022-09-07,1.41684
2022-09-08,1.4175671
2022-09-09,1.418636
2022-09-12,1.4161732
2022-09-13,1.4126358
2022-09-14,1.419418
2022-09-15,1.4141208
2022-09-16,1.4202427
2022-09-19,1.4174365
2022-09-20,1.4108819
2022-09-21,1.4135232
2022-09-22,1.4117261
2022-09-23,1.4143373
2022-09-26,1.4117469
2022-09-27,1.4126728
2022-09-28,1.4082474
2022-09-29,1.402813
2022-09-30,1.3986732
2022-10-03,1.3902013
2022-10-04,1.3822607
2022-10-05,1.3765417
2022-10-06,1.36925
2022-10-07,1.3652225
2022-10-10,1.370982
2022-10-11,1.3710111
2022-10-12,1.3614511
2022-10-13,1.3589821
2022-10-14,1.350575
2022-10-17,1.3496642
2022-10-18,1.3439703
2022-10-19,1.3442742
2022-10-20,1.3382359
2022-10-21,1.3300843
2022-10-24,1.330842
2022-10-25,1.3132241
2022-10-26,1.3063556
2022-10-27,1.3010939
2022-10-28,1.3011806
2022-10-31,1.2942202
2022-11-01,1.2936707
2022-11-02,1.2949282
2022-11-03,1.2987651
2022-11-04,1.3020365
2022-11-07,1.3059069
2022-11-08,1.3084451
2022-11-09,1.3020415
2022-11-10,1.3026232
2022-11-11,1.3080484
2022-11-14,1.3048638
2022-11-15,1.2994684
2022-11-16,1.3020723
2022-11-17,1.3118645
2022-11-18,1.3057762
2022-11-21,1.3043156
2022-11-22,1.3066417
2022-11-23,1.3041147
2022-11-25,1.3092204
2022-11-28,1.3063598
2022-11-29,1.3060179
2022-11-30,1.315433
2022-12-01,1.3128623
2022-12-02,1.3258268
2022-12-05,1.3201796
2022-12-06,1.3284799
2022-12-07,1.3429301
2022-12-08,1.3385912
2022-12-09,1.3447169
2022-12-12,1.3523196
2022-12-13,1.345064
2022-12-14,1.3517548
2022-12-15,1.3565788
2022-12-16,1.3572481
2022-12-19,1.3647234
2022-12-20,1.3597643
2022-12-21,1.3643194
2022-12-22,1.3436549
2022-12-23,1.3467253
2022-12-27,1.3407402
2022-12-28,1.3473085
2022-12-29,1.3530233
2022-12-30,1.3443184
2023-01-03,1.3441218
2023-01-04,1.3359348
2023-01-05,1.3306786
2023-01-06,1.3507665
2023-01-09,1.3422574
2023-01-10,1.3460294
2023-01-11,1.3463583
2023-01-12,1.3426521
2023-01-13,1.3473612
2023-01-17,1.3349566
2023-01-18,1.3268317
2023-01-19,1.3284448
2023-01-20,1.3234656
2023-01-23,1.3194323
2023-01-24,1.3197255
2023-01-25,1.3160017
2023-01-26,1.3132478
2023-01-27,1.3108522
2023-01-30,1.3138955
2023-01-31,1.3102192
2023-02-01,1.3080329
2023-02-02,1.314166
2023-02-03,1.3014691
2023-02-06,1.2962947
2023-02-07,1.3055737
2023-02-08,1.3090816
2023-02-09,1.312569
2023-02-10,1.3132694
2023-02-13,1.3133519
2023-02-14,1.3155372
2023-02-15,1.3200489
2023-02-16,1.318158
2023-02-17,1.3238909
2023-02-21,1.3171297
2023-02-22,1.3186302
2023-03-29,0.25193107
2023-03-30,0.237347
2023-03-31,0.22865507
2023-04-03,0.22040439
2023-04-04,0.22796884
2023-04-05,0.21120237
2023-04-06,0.20160006
2023-04-10,0.1900476
2023-04-11,0.18596931
2023-04-12,0.19585258
2023-04-13,0.18123956
2023-04-14,0.16768461
2023-04-17,0.16288264
2023-04-18,0.16191591
2023-04-19,0.16033258
2023-04-20,0.15629087
2023-04-21,0.16165723
2023-04-24,0.16673878
2023-04-25,0.16689058
2023-04-26,0.17857496
2023-04-27,0.18617736
2023-04-28,0.1615082
2023-05-01,0.15836732
2023-05-02,0.1625741
2023-05-03,0.17151998
2023-05-04,0.19139372
2023-05-05,0.18636166
2023-05-08,0.1813254
2023-05-09,0.18783954
2023-05-10,0.19513786
2023-05-11,0.18964654
2023-05-12,0.1862706
2023-05-15,0.19508922
2023-05-16,0.19260606
2023-05-17,0.19488314
2023-05-18,0.20528765
2023-05-19,0.21100435
2023-05-22,0.22058535
2023-05-23,0.20870467
2023-05-24,0.21585175
2023-05-25,0.21523021
2023-05-26,0.2188644
2023-05-30,0.21825883
2023-05-31,0.21175463
2023-06-01,0.21058984
2023-06-02,0.21680787
2023-06-05,0.2121532
2023-06-06,0.21894054
2023-06-07,0.21401657
2023-06-08,0.21892971
2023-06-09,0.2192589
2023-06-12,0.20739092
2023-06-13,0.20409498
2023-06-14,0.19506474
2023-06-15,0.1894511
2023-06-16,0.18574847
2023-06-20,0.19404435
2023-06-21,0.1949681
2023-06-22,0.19523028
2023-06-23,0.19134481
2023-06-26,0.20738515
2023-06-27,0.21455444
2023-06-28,0.20992029
2023-06-29,0.20867158
2023-06-30,0.20953655
2023-07-03,0.20976369
2023-07-05,0.21302646
2023-07-06,0.21859647
2023-07-07,0.21694453
2023-07-10,0.2273143
2023-07-11,0.21835846
2023-07-12,0.20776236
2023-07-13,0.20160352
2023-07-14,0.19261274
2023-07-17,0.18142478
2023-07-18,0.17505835
2023-07-19,0.17842983
2023-07-20,0.18322341
2023-07-21,0.19159973
2023-07-24,0.20241004
2023-07-25,0.20661533
2023-07-26,0.20863943
2023-07-27,0.19725485
2023-07-28,0.19985747
2023-07-31,0.20187804
2023-08-01,0.20533665
2023-08-02,0.21542016
2023-08-03,0.22706217
2023-08-04,0.2346195
2023-08-07,0.23964196
2023-08-08,0.23630321
2023-08-09,0.23905012
2023-08-10,0.2452963
2023-08-11,0.24969977
2023-08-14,0.25640792
2023-08-15,0.2496857
2023-08-16,0.25553647
2023-08-17,0.25932458
2023-08-18,0.27954376
2023-08-21,0.28380865
2023-08-22,0.28059354
2023-08-23,0.27616078
2023-08-24,0.2712282
2023-08-25,0.27082843
2023-08-28,0.28101882
2023-08-29,0.27771288
2023-08-30,0.27101374
2023-08-31,0.2645532
2023-09-01,0.26557022
2023-09-05,0.27224234
2023-09-06,0.27035975
2023-09-07,0.27013093
2023-09-08,0.26741952
2023-09-11,0.2659217
2023-09-12,0.26921436
2023-09-13,0.27167997
2023-09-14,0.27775738
2023-09-15,0.26702464
2023-09-18,0.28625774
2023-09-19,0.28967363
2023-09-20,0.30073053
2023-09-21,0.31230566
2023-09-22,0.3187179
2023-09-25,0.32822412
2023-09-26,0.32509863
2023-09-27,0.33088678
2023-09-28,0.33345753
2023-09-29,0.33800855
2023-10-02,0.3416404
2023-10-03,0.33208254
2023-10-04,0.3400199
2023-10-05,0.34074062
2023-10-06,0.3380988
2023-10-09,0.33182925
2023-10-10,0.32536146
2023-10-11,0.32559064
2023-10-12,0.31322828
2023-10-13,0.3161042
2023-10-16,0.32503816
2023-10-17,0.31044835
2023-10-18,0.3105501
2023-10-19,0.31849435
2023-10-20,0.31644946
2023-10-23,0.3197533
2023-10-24,0.31297585
2023-10-25,0.30956054
2023-10-26,0.31915691
2023-10-27,0.3315357
2023-10-30,0.3417455
2023-10-31,0.33772525
2023-11-01,0.32666454
2023-11-02,0.32002518
2023-11-03,0.30460623
2023-11-06,0.30117264
2023-11-07,0.2915599
2023-11-08,0.276986
2023-11-09,0.26950005
2023-11-10,0.26638523
2023-11-13,0.2610511
2023-11-14,0.2603494
2023-11-15,0.25381884
2023-11-16,0.2382442
2023-11-17,0.23210064
2023-11-20,0.23210075
2023-11-21,0.22778216
2023-11-22,0.21907182
2023-11-24,0.21700114
2023-11-27,0.22139421
2023-11-28,0.22005416
2023-11-29,0.21818483
2023-11-30,0.21070555
2023-12-01,0.19818549
2023-12-04,0.19961604
2023-12-05,0.19242215
2023-12-06,0.20045468
2023-12-07,0.20795268
2023-12-08,0.20104103
2023-12-11,0.1925324
2023-12-12,0.19820938
2023-12-13,0.19480698
2023-12-14,0.18927024
2023-12-15,0.18433818
2023-12-18,0.17526972
2023-12-19,0.17902464
2023-12-20,0.18019532
2023-12-21,0.1928723
2023-12-22,0.19439195
2023-12-26,0.18698896
2023-12-27,0.1875248
2023-12-28,0.1872797
2023-12-29,0.18176013
2024-01-02,0.18521044
2024-01-03,0.19067416
2024-01-04,0.20629248
2024-01-05,0.22165476
2024-01-08,0.2301426
2024-01-09,0.22194704
2024-01-10,0.22482489
2024-01-11,0.22862905
2024-01-12,0.22150296
2024-01-16,0.23037538
2024-01-17,0.23452136
2024-01-18,0.24428642
2024-01-19,0.24302974
2024-01-22,0.2373437
2024-01-23,0.23679367
2024-01-24,0.23748097
2024-01-25,0.23493907
2024-01-26,0.22789657
2024-01-29,0.2321428
2024-01-30,0.23354536
2024-01-31,0.23112673
2024-02-01,0.24279022
2024-02-02,0.23733705
2024-02-05,0.23021823
2024-02-06,0.23686415
2024-02-07,0.23774406
2024-02-08,0.23603424
2024-02-09,0.24068478
2024-02-12,0.23905402
2024-02-13,0.24050957
2024-02-14,0.25035265
2024-02-15,0.2559026
2024-02-16,0.2557109
2024-02-20,0.26331967
2024-02-21,0.2665152
2024-02-22,0.25709394
2024-03-28,0.3156419
2024-04-01,0.31837904
2024-04-02,0.3207927
2024-04-03,0.31560972
2024-04-04,0.31867874
2024-04-05,0.31195146
2024-04-08,0.32100114
2024-04-09,0.31509775
2024-04-10,0.31481007
2024-04-11,0.30927607
2024-04-12,0.31212014
2024-04-15,0.30167666
2024-04-16,0.30256605
2024-04-17,0.30997023
2024-04-18,0.30727762
2024-04-19,0.3055791
2024-04-22,0.30683663
2024-04-23,0.30830327
2024-04-24,0.30821255
2024-04-25,0.30514768
2024-04-26,0.30444047
2024-04-29,0.30242315
2024-04-30,0.29890284
2024-05-01,0.30038768
2024-05-02,0.29602864
2024-05-03,0.299587
2024-05-06,0.30252752
2024-05-07,0.29940584
2024-05-08,0.29626197
2024-05-09,0.29818255
2024-05-10,0.29968384
2024-05-13,0.29600376
2024-05-14,0.2970726
2024-05-15,0.2970641
2024-05-16,0.29786035
2024-05-17,0.29832965
2024-05-20,0.2998493
2024-05-21,0.30381373
2024-05-22,0.3092283
2024-05-23,0.3136769
2024-05-24,0.31440514
2024-05-28,0.3183634
2024-05-29,0.31879467
2024-05-30,0.31927425
2024-05-31,0.3181681
2024-06-03,0.32137826
2024-06-04,0.31949747
2024-06-05,0.3210988
2024-06-06,0.31900263
2024-06-07,0.3149067
2024-06-10,0.32168946
2024-06-11,0.3195223
2024-06-12,0.3219672
2024-06-13,0.32150507
2024-06-14,0.32942468
2024-06-17,0.32495943
2024-06-18,0.32827348
2024-06-20,0.32875454
2024-06-21,0.32425794
2024-06-24,0.32801637
2024-06-25,0.3248209
2024-06-26,0.32788467
2024-06-27,0.32658252
2024-06-28,0.32865885
2024-07-01,0.32757762
2024-07-02,0.33407015
2024-07-03,0.33240452
2024-07-05,0.32616234
2024-07-08,0.32163224
2024-07-09,0.32394922
2024-07-10,0.321671
2024-07-11,0.3179261
2024-07-12,0.3125234
2024-07-15,0.32162508
2024-07-16,0.323695
2024-07-17,0.32111683
2024-07-18,0.31660184
2024-07-19,0.3185797
2024-07-22,0.32032004
2024-07-23,0.3237179
2024-07-24,0.320229
2024-07-25,0.3164339
2024-07-26,0.32121125
2024-07-29,0.31682226
2024-07-30,0.30981666
2024-07-31,0.30299437
2024-08-01,0.30003288
2024-08-02,0.33005118
2024-08-05,0.33809167
2024-08-06,0.3744386
2024-08-07,0.35710925
2024-08-08,0.34598732
2024-08-09,0.3492466
2024-08-12,0.34077406
2024-08-13,0.33892852
2024-08-14,0.32712457
2024-08-15,0.32311356
2024-08-16,0.31418502
2024-08-19,0.3029614
2024-08-20,0.30673942
2024-08-21,0.3032975
2024-08-22,0.30538782
2024-08-23,0.30795163
2024-08-26,0.3159013
2024-08-27,0.3223987
2024-08-28,0.33019844
2024-08-29,0.3295398
2024-08-30,0.33479786
2024-09-03,0.3386819
2024-09-04,0.2996277
2024-09-05,0.31061664
2024-09-06,0.31177607
2024-09-09,0.3204774
2024-09-10,0.31525832
2024-09-11,0.31305662
2024-09-12,0.31670555
2024-09-13,0.30760792
2024-09-16,0.30273342
2024-09-17,0.30064625
2024-09-18,0.2995713
2024-09-19,0.29886028
2024-09-20,0.29521385
2024-09-23,0.293197
2024-09-24,0.29972076
2024-09-25,0.29762763
2024-09-26,0.301408
2024-09-27,0.30016932
2024-09-30,0.29765913
2024-10-01,0.30839035
2024-10-02,0.29988834
2024-10-03,0.3090942
2024-10-04,0.30280715
2024-10-07,0.30475327
2024-10-08,0.2991241
2024-10-09,0.30539986
2024-10-10,0.29633605
2024-10-11,0.29830173
2024-10-14,0.2940094
2024-10-15,0.29098436
2024-10-16,0.28448796
2024-10-17,0.28510273
2024-10-18,0.28469056
2024-10-21,0.28611904
2024-10-22,0.29068822
2024-10-23,0.29230136
2024-10-24,0.29607856
2024-10-25,0.29312283
2024-10-28,0.29857
2024-10-29,0.29179826
2024-10-30,0.29130384
2024-10-31,0.29265538
2024-11-01,0.29228336
2024-11-04,0.3164856
2024-11-05,0.3185811
2024-11-06,0.32034892
2024-11-07,0.32470244
2024-11-08,0.31820065
2024-11-11,0.32173625
2024-11-12,0.317639
2024-11-13,0.32369018
2024-11-14,0.32683215
2024-11-15,0.32436666
2024-11-18,0.32197958
2024-11-19,0.32459646
2024-11-20,0.32393423
2024-11-21,0.3297736
2024-11-22,0.3284156
2024-11-25,0.32482415
2024-11-26,0.3271245
2024-11-27,0.32381287
2024-11-29,0.32340628
2024-12-02,0.32499924
2024-12-03,0.3172942
2024-12-04,0.31613168
2024-12-05,0.3158993
2024-12-06,0.31782353
2024-12-09,0.32987228
2024-12-10,0.31982404
2024-12-11,0.31894997
2024-12-12,0.32052553
2024-12-13,0.32083094
2024-12-16,0.32509565
2024-12-17,0.32307395
2024-12-18,0.3223237
2024-12-19,0.30761358
2024-12-20,0.31818843
2024-12-23,0.31921163
2024-12-24,0.3204277
2024-12-26,0.323019
2024-12-27,0.31733638
2024-12-30,0.31052738
2024-12-31,0.31283498
2025-01-02,0.3103726
2025-01-03,0.30808774
2025-01-06,0.31236646
2025-01-07,0.31135008
2025-01-08,0.30518842
2025-01-10,0.30539632
2025-01-13,0.30667955
2025-01-14,0.3132557
2025-01-15,0.3143154
2025-01-16,0.31289145
2025-01-17,0.30513787
2025-01-21,0.304461
2025-01-22,0.3008028
2025-01-23,0.30152115
2025-01-24,0.29977927
2025-01-27,0.30372238
2025-01-28,0.30153355
2025-01-29,0.3044768
2025-01-30,0.30239275
2025-01-31,0.30252987
2025-02-03,0.30418536
2025-02-04,0.31081975
2025-02-05,0.31651825
2025-02-06,0.3146737
2025-02-07,0.3141055
2025-02-10,0.31463677
2025-02-11,0.31631398
2025-02-12,0.3153128
2025-02-13,0.3152361
2025-02-14,0.3151892
2025-02-18,0.324443
2025-02-19,0.32330662
2025-02-20,0.32806593
2025-02-21,0.3280023
