date,prediction
2020-03-20,-0.04178047
2020-03-23,-0.041922517
2020-03-24,-0.043860085
2020-03-25,-0.04123991
2020-03-26,-0.012927868
2020-03-27,-0.0010773046
2020-03-30,0.004767145
2020-03-31,0.0059895096
2020-04-01,0.0070937723
2020-04-02,0.0069680326
2020-04-03,0.007094996
2020-04-06,0.008277469
2020-04-07,0.008469454
2020-04-08,0.008671897
2020-04-09,0.008697071
2020-04-13,0.008597772
2020-04-14,0.008603124
2020-04-15,0.008343568
2020-04-16,0.008271991
2020-04-17,0.008279052
2020-04-20,0.008314202
2020-04-21,0.0076904893
2020-04-22,0.0075442437
2020-04-23,0.0067975484
2020-04-24,0.006773742
2020-04-27,0.0065015005
2020-04-28,0.006075358
2020-04-29,0.0063679917
2020-04-30,0.0058532096
2020-05-01,0.0037668403
2020-05-04,0.0019344622
2020-05-05,0.0019246214
2020-05-06,0.00076704565
2020-05-07,0.00045897858
2020-05-08,0.0018875757
2020-05-11,0.002768374
2020-05-12,0.00060531124
2020-05-13,-0.00050213234
2020-05-14,-0.00062444527
2020-05-15,-0.0007687337
2020-05-18,3.82429e-05
2020-05-19,-0.000127899
2020-05-20,0.001132532
2020-05-21,0.0016629817
2020-05-22,0.0018181396
2020-05-26,0.0022706985
2020-05-27,0.0034637516
2020-05-28,0.003414563
2020-05-29,0.0033757016
2020-06-01,0.0031623486
2020-06-02,0.003836357
2020-06-03,0.0045595616
2020-06-04,0.0043322705
2020-06-05,0.0048859315
2020-06-08,0.005166538
2020-06-09,0.0050753243
2020-06-10,0.0044430587
2020-06-11,-0.00021041976
2020-06-12,-0.0009958481
2020-06-15,-0.0014341124
2020-06-16,-0.0013037918
2020-06-17,-0.0012961889
2020-06-18,-0.0013022588
2020-06-19,-0.0015347716
2020-06-22,-0.001433182
2020-06-23,-0.0013759364
2020-06-24,-0.0021730321
2020-06-25,-0.002343888
2020-06-26,-0.003225211
2020-06-29,-0.0028275172
2020-06-30,-0.0022358568
2020-07-01,-0.0009557097
2020-07-02,-0.0006120526
2020-07-06,-7.186597e-05
2020-07-07,-0.00024585612
2020-07-08,0.00014760718
2020-07-09,-2.5264453e-05
2020-07-10,0.0006850567
2020-07-13,0.00016030297
2020-07-14,0.00056205224
2020-07-15,0.0019891718
2020-07-16,0.0018469482
2020-07-17,0.002707451
2020-07-20,0.0028922828
2020-07-21,0.002717652
2020-07-22,0.002916785
2020-07-23,0.0016894136
2020-07-24,0.0003782045
2020-07-27,0.0007088515
2020-07-28,0.00022321148
2020-07-29,0.0005459129
2020-07-30,0.00029548397
2020-07-31,0.0008908394
2020-08-03,0.00083812606
2020-08-04,0.0010589585
2020-08-05,0.001689197
2020-08-06,0.0022026245
2020-08-07,0.0022408608
2020-08-10,0.0023175254
2020-08-11,0.0012206757
2020-08-12,0.0022568572
2020-08-13,0.002280502
2020-08-14,0.0019678064
2020-08-17,0.0022339774
2020-08-18,0.0020109345
2020-08-19,0.0015743943
2020-08-20,0.0013292404
2020-08-21,0.0012251213
2020-08-24,0.0015967493
2020-08-25,0.0017947028
2020-08-26,0.002300079
2020-08-27,0.0025431332
2020-08-28,0.002837521
2020-08-31,0.0030187112
2020-09-01,0.0029949863
2020-09-02,0.0035184482
2020-09-03,0.0007567303
2020-09-04,-0.00017605023
2020-09-08,-0.0020192203
2020-09-09,-0.0019601209
2020-09-10,-0.002755301
2020-09-11,-0.0030408204
2020-09-14,-0.00272273
2020-09-15,-0.002300406
2020-09-16,-0.0022606994
2020-09-17,-0.0023223131
2020-09-18,-0.0027129496
2020-09-21,-0.0032119455
2020-09-22,-0.0028956195
2020-09-23,-0.004162958
2020-09-24,-0.0033968952
2020-09-25,-0.002498137
2020-09-28,-0.0011837771
2020-09-29,-0.0009118584
2020-09-30,-0.00014165137
2020-10-01,0.00026970915
2020-10-02,0.00012276601
2020-10-05,0.001071367
2020-10-06,0.0006449269
2020-10-07,0.0019364227
2020-10-08,0.0029175752
2020-10-09,0.003600102
2020-10-12,0.0042129066
2020-10-13,0.0045566503
2020-10-14,0.0041603846
2020-10-15,0.0036594272
2020-10-16,0.0031094467
2020-10-19,0.0015302943
2020-10-20,0.00061258953
2020-10-21,0.00018418813
2020-10-22,0.0002779276
2020-10-23,0.00014496222
2020-10-26,-0.0004260447
2020-10-27,-0.0011460646
2020-10-28,-0.0030818784
2020-10-29,-0.0032526152
2020-10-30,-0.005559136
2020-11-02,-0.0043978305
2020-11-03,-0.0026103705
2020-11-04,-0.0011275655
2020-11-05,0.00017067604
2020-11-06,0.0019336692
2020-11-09,0.0029983884
2020-11-10,0.003362529
2020-11-11,0.003743411
2020-11-12,0.0032469137
2020-11-13,0.0038150065
2020-11-16,0.0041092206
2020-11-17,0.004364957
2020-11-18,0.0034005083
2020-11-19,0.003222879
2020-11-20,0.0023557614
2020-11-23,0.0017589289
2020-11-24,0.0020159176
2020-11-25,0.001596936
2020-11-27,0.0015415438
2020-11-30,0.0007267231
2020-12-01,0.0011917232
2020-12-02,0.0010306481
2020-12-03,0.0011421163
2020-12-04,0.0012473278
2020-12-07,0.00071894005
2020-12-08,0.00095412135
2020-12-09,0.00058788154
2020-12-10,0.00019092113
2020-12-11,0.000117731746
2020-12-14,-0.00044174492
2020-12-15,-0.0003204085
2020-12-16,-7.969234e-05
2020-12-17,0.0001882445
2020-12-18,0.00026406068
2020-12-21,-0.00033299625
2020-12-22,-0.00060451403
2020-12-23,-0.0006630714
2020-12-24,-0.0007397672
2020-12-28,-0.00014022226
2020-12-29,-0.00025636423
2020-12-30,0.000113434624
2020-12-31,0.00043947808
2021-01-04,-0.00069077127
2021-01-05,-0.00045609567
2021-01-06,-0.00045795273
2021-01-07,0.00032025622
2021-01-08,0.000798
2021-01-11,0.00061248057
2021-01-12,0.0006893538
2021-01-13,0.0007978212
2021-01-14,0.00039375853
2021-01-15,-0.00033007143
2021-01-19,-0.00040936936
2021-01-20,0.00022599753
2021-01-21,0.00037793955
2021-01-22,0.0001654937
2021-01-25,0.00061642425
2021-01-26,0.0004532393
2021-01-27,-0.0017149332
2021-01-28,-0.0019939141
2021-01-29,-0.0032724412
2021-02-01,-0.0026406702
2021-02-02,-0.0019780607
2021-02-03,-0.0015864689
2021-02-04,-0.0006624968
2021-02-05,9.5856376e-05
2021-02-08,0.00054984726
2021-02-09,0.0005291337
2021-02-10,0.0005157194
2021-02-11,0.0005769818
2021-02-12,0.00066734804
2021-02-16,0.00057064695
2021-02-17,0.0012872177
2021-02-18,0.00049230224
2021-02-19,0.0009208638
2021-02-22,-0.0003018533
2021-03-02,0.0006510932
2021-03-03,0.00022450648
2021-03-04,-0.0008206386
2021-03-05,8.9729205e-05
2021-03-08,-3.680028e-05
2021-03-09,0.0007935278
2021-03-10,0.0014793351
2021-03-11,0.002260901
2021-03-12,0.00276044
2021-03-15,0.0032209195
2021-03-16,0.0031832904
2021-03-17,0.0035966802
2021-03-18,0.0030445326
2021-03-19,0.0025065988
2021-03-22,0.0026790407
2021-03-23,0.0023907907
2021-03-24,0.0022388082
2021-03-25,0.0019744132
2021-03-26,0.00282434
2021-03-29,0.0027133562
2021-03-30,0.002566047
2021-03-31,0.0025773142
2021-04-01,0.0031628553
2021-04-05,0.0036158692
2021-04-06,0.003865771
2021-04-07,0.0039291605
2021-04-08,0.0042362064
2021-04-09,0.004298961
2021-04-12,0.0042434093
2021-04-13,0.004361322
2021-04-14,0.0042518377
2021-04-15,0.0043004956
2021-04-16,0.004246833
2021-04-19,0.004045099
2021-04-20,0.0036242064
2021-04-21,0.0036510397
2021-04-22,0.0028486457
2021-04-23,0.0028133094
2021-04-26,0.0028529
2021-04-27,0.002813436
2021-04-28,0.0025543608
2021-04-29,0.0026405249
2021-04-30,0.0021484867
2021-05-03,0.0020802189
2021-05-04,0.0016651545
2021-05-05,0.0012590941
2021-05-06,0.0015779231
2021-05-07,0.0022384506
2021-05-10,0.0019006152
2021-05-11,0.0012545474
2021-05-12,0.00018328056
2021-05-13,0.00012845732
2021-05-14,0.000771055
2021-05-17,0.0011154246
2021-05-18,0.0009490941
2021-05-19,0.0007985234
2021-05-20,0.0011851024
2021-05-21,0.0012560263
2021-05-24,0.0019565132
2021-05-25,0.002124207
2021-05-26,0.0022595953
2021-05-27,0.002287535
2021-05-28,0.0026002042
2021-06-01,0.002803618
2021-06-02,0.0034896825
2021-06-03,0.0030520502
2021-06-04,0.0032093134
2021-06-07,0.0032954104
2021-06-08,0.0035592
2021-06-09,0.0035492182
2021-06-10,0.0035265516
2021-06-11,0.0035857111
2021-06-14,0.0034822319
2021-06-15,0.0034278128
2021-06-16,0.0028859973
2021-06-17,0.0023621842
2021-06-18,0.001124952
2021-06-21,0.0018576048
2021-06-22,0.0021640453
2021-06-23,0.0024123918
2021-06-24,0.0025783759
2021-06-25,0.0029491782
2021-06-28,0.0031824317
2021-06-29,0.003272336
2021-06-30,0.0032867119
2021-07-01,0.0033185873
2021-07-02,0.003567921
2021-07-06,0.003574239
2021-07-07,0.0037619919
2021-07-08,0.003380781
2021-07-09,0.003826879
2021-07-12,0.0037872642
2021-07-13,0.003572382
2021-07-14,0.0035567824
2021-07-15,0.003265636
2021-07-16,0.002331473
2021-07-19,0.0008342359
2021-07-20,0.0012327302
2021-07-21,0.0016713291
2021-07-22,0.001872018
2021-07-23,0.0023728795
2021-07-26,0.002810046
2021-07-27,0.0025888141
2021-07-28,0.0027866885
2021-07-29,0.0028297678
2021-07-30,0.0023770407
2021-08-02,0.0020509977
2021-08-03,0.002297243
2021-08-04,0.0021062717
2021-08-05,0.0024615806
2021-08-06,0.0029427987
2021-08-09,0.0025500637
2021-08-10,0.0024231952
2021-08-11,0.0024674982
2021-08-12,0.0023955982
2021-08-13,0.0025091134
2021-08-16,0.0029409025
2021-08-17,0.0023247432
2021-08-18,0.0012001153
2021-08-19,0.0011171643
2021-08-20,0.0015252996
2021-08-23,0.0019418616
2021-08-24,0.0024194177
2021-08-25,0.002551509
2021-08-26,0.002156159
2021-08-27,0.0026901253
2021-08-30,0.0029410478
2021-08-31,0.0029136501
2021-09-01,0.0027609412
2021-09-02,0.0028066076
2021-09-03,0.0027514193
2021-09-07,0.0025730692
2021-09-08,0.0027442425
2021-09-09,0.0021921005
2021-09-10,0.001168564
2021-09-13,0.0007684473
2021-09-14,0.00023473054
2021-09-15,0.0006074067
2021-09-16,0.0007132124
2021-09-17,-0.00044800714
2021-09-20,-0.0021393653
2021-09-21,-0.002353644
2021-09-22,-0.0014728606
2021-09-23,-0.00021262467
2021-09-24,0.00041682832
2021-09-27,0.00068197027
2021-09-28,-0.00055226684
2021-09-29,-0.00055840425
2021-09-30,-0.0012986772
2021-10-01,-0.00035270117
2021-10-04,-0.00082169473
2021-10-05,-0.00041230023
2021-10-06,0.00044495426
2021-10-07,0.0012453664
2021-10-08,0.0018359721
2021-10-11,0.0017601866
2021-10-12,0.0015183389
2021-10-13,0.0015231278
2021-10-14,0.0024073403
2021-10-15,0.0030556098
2021-10-18,0.0036574136
2021-10-19,0.003846893
2021-10-20,0.004017856
2021-10-21,0.0040146057
2021-10-22,0.004165435
2021-10-25,0.0040408373
2021-10-26,0.004009705
2021-10-27,0.00375795
2021-10-28,0.0039209127
2021-10-29,0.0040421654
2021-11-01,0.004140703
2021-11-02,0.004051823
2021-11-03,0.0040210932
2021-11-04,0.0040324237
2021-11-05,0.0041109566
2021-11-08,0.004088605
2021-11-09,0.0038276594
2021-11-10,0.0032238867
2021-11-11,0.0029282272
2021-11-12,0.0028701425
2021-11-15,0.0026904512
2021-11-16,0.002923822
2021-11-17,0.0025180746
2021-11-18,0.0024866369
2021-11-19,0.0022234935
2021-11-22,0.001667479
2021-11-23,0.0013651475
2021-11-24,0.0013283025
2021-11-26,-0.0009940546
2021-11-29,-0.00022436306
2021-11-30,-0.0016131718
2021-12-01,-0.0028712694
2021-12-02,-0.0021332689
2021-12-03,-0.0027930308
2021-12-06,-0.0017573033
2021-12-07,7.9011545e-05
2021-12-08,0.0010781381
2021-12-09,0.0011123568
2021-12-10,0.0018754341
2021-12-13,0.0016993675
2021-12-14,0.0012190752
2021-12-15,0.0017458275
2021-12-16,0.0018347614
2021-12-17,0.0010881964
2021-12-20,0.0004530456
2021-12-21,0.0011037402
2021-12-22,0.0016041826
2021-12-23,0.0022965074
2021-12-27,0.0030560903
2021-12-28,0.003205344
2021-12-29,0.0033554472
2021-12-30,0.0033779964
2021-12-31,0.0030460209
2022-01-03,0.0032058451
2022-01-04,0.003220072
2022-01-05,0.0018158183
2022-01-06,0.0013183895
2022-01-07,0.001001291
2022-01-10,0.00086828694
2022-01-11,0.0009314213
2022-01-12,0.0010533202
2022-01-13,4.1706488e-05
2022-01-14,-0.0006197002
2022-01-18,-0.0016396865
2022-01-19,-0.0024309289
2022-01-20,-0.0032829233
2022-01-21,-0.004566921
2022-01-24,-0.0050883293
2022-01-25,-0.0055121547
2022-01-26,-0.005298132
2022-01-27,-0.005476731
2022-01-28,-0.0032054689
2022-01-31,-0.0008199606
2022-02-01,0.00067013316
2022-02-02,0.0019165464
2022-02-03,0.0016884357
2022-02-04,0.0019861106
2022-02-07,0.002163021
2022-02-08,0.00267745
2022-02-09,0.0034635607
2022-02-10,0.0031981617
2022-02-11,0.002168199
2022-02-14,0.0017266292
2022-02-15,0.0020253174
2022-02-16,0.002261158
2022-02-17,0.0011090189
2022-02-18,0.0002275426
2022-02-22,-0.0006898679
2022-03-02,-0.0017053522
2022-03-03,-0.0012895735
2022-03-04,-0.0012856238
2022-03-07,-0.0026446749
2022-03-08,-0.00328606
2022-03-09,-0.0025884644
2022-03-10,-0.0020654825
2022-03-11,-0.002293718
2022-03-14,-0.0024939282
2022-03-15,-0.0012739627
2022-03-16,0.00013864599
2022-03-17,0.0008527329
2022-03-18,0.0016507246
2022-03-21,0.0020974353
2022-03-22,0.0024157418
2022-03-23,0.0020249905
2022-03-24,0.0023530805
2022-03-25,0.002876252
2022-03-28,0.003216221
2022-03-29,0.0033625215
2022-03-30,0.0030319514
2022-03-31,0.002241278
2022-04-01,0.0020956919
2022-04-04,0.0018505342
2022-04-05,0.00088793505
2022-04-06,5.333498e-05
2022-04-07,-0.00043168105
2022-04-08,-0.00079325447
2022-04-11,-0.0020981403
2022-04-12,-0.0023952443
2022-04-13,-0.0024072202
2022-04-14,-0.0029095653
2022-04-18,-0.0030578799
2022-04-19,-0.0027503204
2022-04-20,-0.002195992
2022-04-21,-0.0024133753
2022-04-22,-0.003570816
2022-04-25,-0.0036266167
2022-04-26,-0.0041070334
2022-04-27,-0.004198599
2022-04-28,-0.0036581047
2022-04-29,-0.003922245
2022-05-02,-0.003816904
2022-05-03,-0.00372467
2022-05-04,-0.002733489
2022-05-05,-0.003359057
2022-05-06,-0.003410996
2022-05-09,-0.0039265063
2022-05-10,-0.003963368
2022-05-11,-0.004168543
2022-05-12,-0.0039625927
2022-05-13,-0.0037156413
2022-05-16,-0.0030599255
2022-05-17,-0.0016936124
2022-05-18,-0.003166974
2022-05-19,-0.0029492415
2022-05-20,-0.0030217282
2022-05-23,-0.00215377
2022-05-24,-0.002665719
2022-05-25,-0.0014359131
2022-05-26,-0.00014877133
2022-05-27,0.0019467631
2022-05-31,0.0024411827
2022-06-01,0.0025429046
2022-06-02,0.0029431963
2022-06-03,0.002476533
2022-06-06,0.002256251
2022-06-07,0.0021730782
2022-06-08,0.0022398988
2022-06-09,0.0011857152
2022-06-10,-0.0006259498
2022-06-13,-0.0034253187
2022-06-14,-0.0038159955
2022-06-15,-0.0037969449
2022-06-16,-0.004632825
2022-06-17,-0.004973534
2022-06-21,-0.0039599612
2022-06-22,-0.0038104327
2022-06-23,-0.00350049
2022-06-24,-0.0013510268
2022-06-27,-0.00052829087
2022-06-28,-0.00078600924
2022-06-29,-0.000580403
2022-06-30,-0.00049527176
2022-07-01,0.0003036894
2022-07-05,0.0010378165
2022-07-06,0.0014375923
2022-07-07,0.0019429643
2022-07-08,0.0027344795
2022-07-11,0.0022579953
2022-07-12,0.0013747364
2022-07-13,0.0008946052
2022-07-14,0.00044661108
2022-07-15,0.00048536062
2022-07-18,0.00031763688
2022-07-19,0.0019561676
2022-07-20,0.0023788055
2022-07-21,0.0029522777
2022-07-22,0.002680053
2022-07-25,0.00256922
2022-07-26,0.001968732
2022-07-27,0.0023430493
2022-07-28,0.002675566
2022-07-29,0.0031042835
2022-08-01,0.003051959
2022-08-02,0.0029726774
2022-08-03,0.0029943166
2022-08-04,0.0028696656
2022-08-05,0.0027592452
2022-08-08,0.0024235323
2022-08-09,0.0019417377
2022-08-10,0.0020983098
2022-08-11,0.0020615011
2022-08-12,0.0023146244
2022-08-15,0.002564122
2022-08-16,0.0024890723
2022-08-17,0.0021067709
2022-08-18,0.0018786341
2022-08-19,0.0009038225
2022-08-22,-0.0006660726
2022-08-23,-0.0018294556
2022-08-24,-0.0020555598
2022-08-25,-0.0014394871
2022-08-26,-0.0031843195
2022-08-29,-0.003590379
2022-08-30,-0.0042546033
2022-08-31,-0.0046491884
2022-09-01,-0.0048844297
2022-09-02,-0.0050296183
2022-09-06,-0.005051652
2022-09-07,-0.0042025726
2022-09-08,-0.0040281382
2022-09-09,-0.0022852337
2022-09-12,-0.00091428123
2022-09-13,-0.0021838844
2022-09-14,-0.0024801977
2022-09-15,-0.003137102
2022-09-16,-0.0029002544
2022-09-19,-0.0025437009
2022-09-20,-0.002673827
2022-09-21,-0.0032574162
2022-09-22,-0.0037362357
2022-09-23,-0.0041303188
2022-09-26,-0.004139904
2022-09-27,-0.0041345716
2022-09-28,-0.0040695677
2022-09-29,-0.0041405596
2022-09-30,-0.0041742683
2022-10-03,-0.0034521697
2022-10-04,-0.0014123181
2022-10-05,-0.00023373775
2022-10-06,0.00013948139
2022-10-07,-0.000896893
2022-10-10,-0.001238972
2022-10-11,-0.0014869384
2022-10-12,-0.0014450154
2022-10-13,-0.00025332626
2022-10-14,-0.0006194399
2022-10-17,0.00029645115
2022-10-18,0.0006589666
2022-10-19,0.0009837514
2022-10-20,0.00096947234
2022-10-21,0.0013145823
2022-10-24,0.0016525285
2022-10-25,0.00216801
2022-10-26,0.002260223
2022-10-27,0.0023373002
2022-10-28,0.0026549324
2022-10-31,0.002594648
2022-11-01,0.0020548142
2022-11-02,0.001281186
2022-11-03,0.00075150374
2022-11-04,0.0004590908
2022-11-07,0.00053071417
2022-11-08,0.0006573349
2022-11-09,0.00019700918
2022-11-10,0.0011394983
2022-11-11,0.0015906123
2022-11-14,0.001646881
2022-11-15,0.0017444901
2022-11-16,0.0016559623
2022-11-17,0.0012669787
2022-11-18,0.001162882
2022-11-21,0.001020575
2022-11-22,0.001323604
2022-11-23,0.0016072057
2022-11-25,0.0015580654
2022-11-28,0.0008170083
2022-11-29,0.00034391973
2022-11-30,0.0011898419
2022-12-01,0.0008461224
2022-12-02,0.00069566164
2022-12-05,-6.379839e-05
2022-12-06,-0.0012458144
2022-12-07,-0.0016543013
2022-12-08,-0.0015739943
2022-12-09,-0.0020794366
2022-12-12,-0.0014509629
2022-12-13,-0.0012274124
2022-12-14,-0.0012953281
2022-12-15,-0.0023125224
2022-12-16,-0.0027243784
2022-12-19,-0.0032950789
2022-12-20,-0.0037358752
2022-12-21,-0.0034110593
2022-12-22,-0.0033952491
2022-12-23,-0.0028658467
2022-12-27,-0.00260612
2022-12-28,-0.0027525537
2022-12-29,-0.0020662788
2022-12-30,-0.0016107499
2023-01-03,-0.0018949583
2023-01-04,-0.0015122104
2023-01-05,-0.0015757456
2023-01-06,-0.0004707724
2023-01-09,-7.3914416e-05
2023-01-10,0.00036571454
2023-01-11,0.0007373439
2023-01-12,0.0008855155
2023-01-13,0.001258783
2023-01-17,0.0012857998
2023-01-18,0.00072028395
2023-01-19,0.00048139784
2023-01-20,0.00050869863
2023-01-23,0.00079974905
2023-01-24,0.00083213206
2023-01-25,0.00072563346
2023-01-26,0.000976773
2023-01-27,0.00093267113
2023-01-30,0.00048903096
2023-01-31,0.0005780244
2023-02-01,0.0005571395
2023-02-02,0.0008740816
2023-02-03,0.00055482145
2023-02-06,0.0002734894
2023-02-07,0.0005212873
2023-02-08,0.0002869619
2023-02-09,-0.00029448327
2023-02-10,-0.00054684654
2023-02-13,-0.0004094774
2023-02-14,-0.0004250491
2023-02-15,-0.0004974557
2023-02-16,-0.0009868736
2023-02-17,-0.0010416033
2023-02-21,-0.0019526407
2023-02-22,-0.0022963271
2023-03-02,-0.0036004037
2023-03-03,-0.0019661002
2023-03-06,-0.0018924456
2023-03-07,-0.002422206
2023-03-08,-0.0022757351
2023-03-09,-0.0030467808
2023-03-10,-0.0038328376
2023-03-13,-0.0036951639
2023-03-14,-0.002455037
2023-03-15,-0.002611421
2023-03-16,-0.0005917996
2023-03-17,-0.0008309558
2023-03-20,9.138137e-05
2023-03-21,0.00094068237
2023-03-22,0.0004381109
2023-03-23,0.00023922324
2023-03-24,0.0005508736
2023-03-27,0.0009290613
2023-03-28,0.0008582026
2023-03-29,0.0013670139
2023-03-30,0.0017396137
2023-03-31,0.0020186864
2023-04-03,0.002059294
2023-04-04,0.002124643
2023-04-05,0.0018874556
2023-04-06,0.0019855108
2023-04-10,0.0017962344
2023-04-11,0.0014915392
2023-04-12,0.0016538743
2023-04-13,0.0017262287
2023-04-14,0.0015295837
2023-04-17,0.0014902242
2023-04-18,0.0014591534
2023-04-19,0.0013080332
2023-04-20,0.0008508451
2023-04-21,0.00041215494
2023-04-24,0.00023855083
2023-04-25,-0.0007401183
2023-04-26,-0.001253929
2023-04-27,-0.0001036115
2023-04-28,0.00032103807
2023-05-01,0.00044612586
2023-05-02,0.0001819767
2023-05-03,-0.00090864673
2023-05-04,-0.0014618076
2023-05-05,-0.00045838207
2023-05-08,-0.00025574304
2023-05-09,-0.00033492036
2023-05-10,0.00014291331
2023-05-11,0.00011782348
2023-05-12,-2.1010637e-06
2023-05-15,0.00044422783
2023-05-16,0.0002896078
2023-05-17,0.00037396327
2023-05-18,0.00060360134
2023-05-19,0.00076623634
2023-05-22,0.0009424351
2023-05-23,0.00070823915
2023-05-24,0.0006109867
2023-05-25,0.00030248798
2023-05-26,0.0007911846
2023-05-30,0.0010524467
2023-05-31,0.00094440207
2023-06-01,0.001270052
2023-06-02,0.0015148725
2023-06-05,0.0014867932
2023-06-06,0.0016581938
2023-06-07,0.0014542975
2023-06-08,0.0014978461
2023-06-09,0.0014287867
2023-06-12,0.0016600937
2023-06-13,0.0020023044
2023-06-14,0.0021616481
2023-06-15,0.0021796636
2023-06-16,0.0018964335
2023-06-20,0.0017814897
2023-06-21,0.0016175807
2023-06-22,0.0014947988
2023-06-23,0.0008973405
2023-06-26,0.0006121304
2023-06-27,0.0008362103
2023-06-28,0.000746876
2023-06-29,0.00084058195
2023-06-30,0.0011270363
2023-07-03,0.0010390803
2023-07-05,0.0009538643
2023-07-06,0.0007601045
2023-07-07,-6.311014e-05
2023-07-10,3.7141144e-05
2023-07-11,0.00060509704
2023-07-12,0.0009942949
2023-07-13,0.0011160336
2023-07-14,0.00132671
2023-07-17,0.0015466046
2023-07-18,0.001629604
2023-07-19,0.0016415585
2023-07-20,0.0013540797
2023-07-21,0.0010061711
2023-07-24,0.00094435737
2023-07-25,0.001006607
2023-07-26,0.0011669602
2023-07-27,0.00082856417
2023-07-28,0.001013428
2023-07-31,0.0007888004
2023-08-01,0.00050648674
2023-08-02,-0.0005805008
2023-08-03,-0.0011064261
2023-08-04,-0.0021752007
2023-08-07,-0.0019996352
2023-08-08,-0.0023698024
2023-08-09,-0.002623178
2023-08-10,-0.0027159788
2023-08-11,-0.0029381048
2023-08-14,-0.002479978
2023-08-15,-0.0028917044
2023-08-16,-0.003097983
2023-08-17,-0.0042799525
2023-08-18,-0.0043838993
2023-08-21,-0.003415199
2023-08-22,-0.0030808207
2023-08-23,-0.0015693195
2023-08-24,-0.0020278469
2023-08-25,-0.001597397
2023-08-28,-0.000663124
2023-08-29,0.00073335133
2023-08-30,0.0010242853
2023-08-31,0.001144696
2023-09-01,0.0012073647
2023-09-05,0.0012504831
2023-09-06,0.0011209548
2023-09-07,0.0011213776
2023-09-08,0.0010545123
2023-09-11,0.0009904131
2023-09-12,0.0009245202
2023-09-13,0.00074932724
2023-09-14,0.0011359248
2023-09-15,0.0006163269
2023-09-18,0.00045143068
2023-09-19,-0.00048287213
2023-09-20,-0.0015051868
2023-09-21,-0.0025876798
2023-09-22,-0.003165694
2023-09-25,-0.0028842315
2023-09-26,-0.0034209508
2023-09-27,-0.0034836102
2023-09-28,-0.0029183496
2023-09-29,-0.0032232106
2023-10-02,-0.0031379014
2023-10-03,-0.0035458878
2023-10-04,-0.0031342506
2023-10-05,-0.002765216
2023-10-06,-0.0013741497
2023-10-09,-0.00023302808
2023-10-10,0.0007570628
2023-10-11,0.0014790762
2023-10-12,0.001380397
2023-10-13,0.0011579785
2023-10-16,0.001535004
2023-10-17,0.0017164666
2023-10-18,0.0012459606
2023-10-19,0.0008902438
2023-10-20,-9.987131e-05
2023-10-23,-0.000114064664
2023-10-24,-0.00013435073
2023-10-25,-0.0010043122
2023-10-26,-0.0022112876
2023-10-27,-0.0030287988
2023-10-30,-0.0025130156
2023-10-31,-0.0016910061
2023-11-01,-0.00039306283
2023-11-02,0.0011034254
2023-11-03,0.0015575625
2023-11-06,0.0017296262
2023-11-07,0.0020281263
2023-11-08,0.0022020433
2023-11-09,0.0021286253
2023-11-10,0.0023616944
2023-11-13,0.0021378193
2023-11-14,0.0026648175
2023-11-15,0.002753675
2023-11-16,0.002874706
2023-11-17,0.002713263
2023-11-20,0.0026290063
2023-11-21,0.0024616644
2023-11-22,0.0022823624
2023-11-24,0.0021374263
2023-11-27,0.0019459613
2023-11-28,0.0018626023
2023-11-29,0.0016561281
2023-11-30,0.0018686056
2023-12-01,0.0017859135
2023-12-04,0.0014849417
2023-12-05,0.0011919942
2023-12-06,0.00069833733
2023-12-07,0.0009071864
2023-12-08,0.0010334682
2023-12-11,0.0009961762
2023-12-12,0.0012600012
2023-12-13,0.0016380381
2023-12-14,0.0017275605
2023-12-15,0.0016976353
2023-12-18,0.0017700531
2023-12-19,0.0019067228
2023-12-20,0.0010651462
2023-12-21,0.001241589
2023-12-22,0.0013924483
2023-12-26,0.001431467
2023-12-27,0.0014637485
2023-12-28,0.0013206042
2023-12-29,0.0010455288
2024-01-02,0.0004902147
2024-01-03,-0.00017680973
2024-01-04,-0.0014413781
2024-01-05,-0.0017010774
2024-01-08,-0.00068115257
2024-01-09,-0.0007494204
2024-01-10,-0.000429973
2024-01-11,0.00030774623
2024-01-12,3.0834228e-05
2024-01-16,-0.00027374364
2024-01-17,-0.0011076964
2024-01-18,-0.0005371496
2024-01-19,0.00027715787
2024-01-22,0.00057473406
2024-01-23,0.0010268837
2024-01-24,0.0011618789
2024-01-25,0.00134857
2024-01-26,0.0013207085
2024-01-29,0.0013194215
2024-01-30,0.0013017934
2024-01-31,0.00043642335
2024-02-01,0.0007396713
2024-02-02,0.00096404366
2024-02-05,0.001004003
2024-02-06,0.0010638703
2024-02-07,0.0011571702
2024-02-08,0.0010788497
2024-02-09,0.0011819452
2024-02-12,0.0012062732
2024-02-13,0.00055430084
2024-02-14,0.0005514547
2024-02-15,0.0005888026
2024-02-16,0.00019041449
2024-02-20,-0.00011083111
2024-02-21,0.00015234016
2024-02-22,0.00048446096
2024-03-01,0.0018131171
2024-03-04,0.0018287706
2024-03-05,0.0016756008
2024-03-06,0.0014560851
2024-03-07,0.0017514864
2024-03-08,0.001569316
2024-03-11,0.0016242618
2024-03-12,0.0019211317
2024-03-13,0.0013982482
2024-03-14,0.0010953512
2024-03-15,0.0006820408
2024-03-18,0.00086490496
2024-03-19,0.0012577114
2024-03-20,0.0016648133
2024-03-21,0.0018242379
