date,prediction
2021-04-22,-0.008626513
2021-04-23,0.007563949
2021-04-26,0.004318573
2021-04-27,-0.003053553
2021-04-28,-0.0065845544
2021-04-29,0.010040306
2021-04-30,-0.009103082
2021-05-03,0.03235767
2021-05-04,0.036990054
2021-05-05,0.06135901
2021-05-06,0.08912167
2021-05-07,0.076009944
2021-05-10,0.028189007
2021-05-11,0.05115936
2021-05-12,0.11489787
2021-05-13,0.10369181
2021-05-14,0.12490168
2021-05-17,0.12880945
2021-05-18,0.107267365
2021-05-19,0.10138433
2021-05-20,0.09205763
2021-05-21,0.11723082
2021-05-24,0.11061101
2021-05-25,0.08262201
2021-05-26,0.07270147
2021-05-27,0.044476416
2021-05-28,0.058819275
2021-06-01,0.017493002
2021-06-02,-0.02150052
2021-06-03,-0.041382093
2021-06-04,-0.0184835
2021-06-07,-0.009202845
2021-06-08,0.0061663655
2021-06-09,0.001425114
2021-06-10,-0.004890784
2021-06-11,-0.0008653323
2021-06-14,-0.015928362
2021-06-15,-0.008865975
2021-06-16,0.0071547185
2021-06-17,0.00014662789
2021-06-18,0.011224486
2021-06-21,0.070626885
2021-06-22,0.043218236
2021-06-23,0.034064043
2021-06-24,-0.013528127
2021-06-25,0.007355549
2021-06-28,-0.020939704
2021-06-29,0.0024463017
2021-06-30,0.012731049
2021-07-01,0.006484941
2021-07-02,0.0033199084
2021-07-06,-0.0031536552
2021-07-07,0.0118967
2021-07-08,0.0065901172
2021-07-09,0.026117079
2021-07-12,0.013456471
2021-07-13,0.014889531
2021-07-14,0.019132536
2021-07-15,0.012355335
2021-07-16,0.014504034
2021-07-19,0.03790664
2021-07-20,0.10270764
2021-07-21,0.069865644
2021-07-22,0.04573022
2021-07-23,0.03655357
2021-07-26,0.033164956
2021-07-27,0.03514996
2021-07-28,0.082269534
2021-07-29,0.056520864
2021-07-30,0.030660998
2021-08-02,0.054712504
2021-08-03,0.04534209
2021-08-04,0.04185005
2021-08-05,0.033547916
2021-08-06,0.022717968
2021-08-09,-0.001133136
2021-08-10,0.032186706
2021-08-11,0.057526622
2021-08-12,0.03923095
2021-08-13,0.042495694
2021-08-16,0.0450481
2021-08-17,0.028335284
2021-08-18,0.03573243
2021-08-19,0.08032848
2021-08-20,0.08325935
2021-08-23,0.06534017
2021-08-24,0.05131121
2021-08-25,0.045247238
2021-08-26,0.04410717
2021-08-27,0.07400355
2021-08-30,0.056260314
2021-08-31,0.037963096
2021-09-01,0.026910814
2021-09-02,0.031176992
2021-09-03,0.025864173
2021-09-07,0.034009803
2021-09-08,0.043174822
2021-09-09,0.034059078
2021-09-10,0.04761619
2021-09-13,0.06355557
2021-09-14,0.05516697
2021-09-15,0.07255027
2021-09-16,0.060342208
2021-09-17,0.05538229
2021-09-20,0.054847844
2021-09-21,0.07790899
2021-09-22,0.07192047
2021-09-23,0.08568731
2021-09-24,0.09741339
2021-09-27,0.092513606
2021-09-28,0.09714462
2021-09-29,0.09322663
2021-09-30,0.12105715
2021-10-01,0.09938261
2021-10-04,0.08009803
2021-10-05,0.107996106
2021-10-06,0.058398426
2021-10-07,0.09351657
2021-10-08,0.06924187
2021-10-11,0.031020086
2021-10-12,0.051675584
2021-10-13,0.050833475
2021-10-14,0.046944283
2021-10-15,0.0055995774
2021-10-18,-0.018673921
2021-10-19,-0.056286633
2021-10-20,-0.023433022
2021-10-21,-0.027938778
2021-10-22,-0.003798624
2021-10-25,-0.011298293
2021-10-26,0.016980324
2021-10-27,0.025356507
2021-10-28,0.035452023
2021-10-29,0.033465855
2021-11-01,0.018335372
2021-11-02,0.00885894
2021-11-03,0.0030374494
2021-11-04,-0.015085893
2021-11-05,-0.013382787
2021-11-08,-0.003302229
2021-11-09,0.0059927073
2021-11-10,0.007206228
2021-11-11,-0.00056842295
2021-11-12,-0.0027040686
2021-11-15,0.00085511105
2021-11-16,-0.0015272605
2021-11-17,-0.009127561
2021-11-18,0.006892011
2021-11-19,0.001733881
2021-11-22,0.007575855
2021-11-23,0.011553425
2021-11-24,0.015749432
2021-11-26,0.016120572
2021-11-29,0.0776634
2021-11-30,0.07774474
2021-12-01,0.1052537
2021-12-02,0.052982293
2021-12-03,0.10702294
2021-12-06,0.04931461
2021-12-07,0.09405543
2021-12-08,0.13578926
2021-12-09,0.101183586
2021-12-10,0.13348837
2021-12-13,0.118798085
2021-12-14,0.11126982
2021-12-15,0.09801589
2021-12-16,0.083051085
2021-12-17,0.038392693
2021-12-20,0.06583057
2021-12-21,0.0984135
2021-12-22,0.067838654
2021-12-23,0.07156944
2021-12-27,0.030717254
2021-12-28,-0.011255447
2021-12-29,0.0017501046
2021-12-30,0.0053117094
2021-12-31,-0.0070849094
2022-01-03,-0.011576001
2022-01-04,-0.01776909
2022-01-05,-0.023712624
2022-01-06,0.018027429
2022-01-07,0.05089567
2022-01-10,0.037512504
2022-01-11,0.018986337
2022-01-12,0.04035488
2022-01-13,0.025802668
2022-01-14,0.03471995
2022-01-18,0.032077845
2022-01-19,-0.052709907
2022-01-20,-0.17324579
2022-01-21,-0.20619136
2022-01-24,-0.12443547
2022-01-25,-0.07986881
2022-01-26,-0.015625335
2022-01-27,0.0098799355
2022-01-28,0.10653737
2022-01-31,-0.05613336
2022-02-01,0.06393908
2022-02-02,0.0914491
2022-02-03,0.09079093
2022-02-04,0.09793182
2022-02-07,0.0066875373
2022-02-08,0.003905431
2022-02-09,-0.037783243
2022-02-10,-0.07903478
2022-02-11,-0.071946956
2022-02-14,-0.023413876
2022-02-15,0.008989092
2022-02-16,-0.023938827
2022-02-17,-0.060391907
2022-02-18,-0.05145461
2022-02-22,-0.095768824
2022-03-29,0.06464851
2022-03-30,0.06896863
2022-03-31,0.050808854
2022-04-01,0.017258849
2022-04-04,0.037670787
2022-04-05,0.0331114
2022-04-06,-0.0073108724
2022-04-07,-0.023921378
2022-04-08,-0.017079938
2022-04-11,-0.01657386
2022-04-12,-0.037492547
2022-04-13,-0.060453687
2022-04-14,-0.07647209
2022-04-18,-0.094483666
2022-04-19,-0.094409585
2022-04-20,-0.066360176
2022-04-21,-0.048317652
2022-04-22,-0.06773863
2022-04-25,-0.06680432
2022-04-26,-0.055039566
2022-04-27,-0.07590797
2022-04-28,-0.068347916
2022-04-29,-0.007528869
2022-05-02,-0.021104507
2022-05-03,0.01035217
2022-05-04,0.037498165
2022-05-05,0.018806588
2022-05-06,-0.017156623
2022-05-09,0.0013164398
2022-05-10,-0.002507904
2022-05-11,0.011592325
2022-05-12,0.0114132725
2022-05-13,0.02143858
2022-05-16,0.060556095
2022-05-17,0.044512603
2022-05-18,0.013472898
2022-05-19,-0.009640181
2022-05-20,-0.01576282
2022-05-23,-0.00687246
2022-05-24,-0.008478897
2022-05-25,-0.044644564
2022-05-26,-0.040694166
2022-05-27,-0.050136745
2022-05-31,-0.038929835
2022-06-01,-0.05612359
2022-06-02,-0.030154765
2022-06-03,-0.014825301
2022-06-06,-0.04726212
2022-06-07,-0.021951593
2022-06-08,-0.020861235
2022-06-09,0.016300766
2022-06-10,2.6852358e-05
2022-06-13,0.007610208
2022-06-14,0.029435448
2022-06-15,0.08191945
2022-06-16,0.09775958
2022-06-17,-0.011202626
2022-06-21,-0.017484248
2022-06-22,0.08643061
2022-06-23,0.081772
2022-06-24,0.06476599
2022-06-27,0.06361669
2022-06-28,0.049738277
2022-06-29,0.03611018
2022-06-30,0.04851837
2022-07-01,0.05379187
2022-07-05,0.050885197
2022-07-06,0.05247449
2022-07-07,0.05007859
2022-07-08,0.046182524
2022-07-11,0.035949223
2022-07-12,0.033621054
2022-07-13,0.021679688
2022-07-14,0.032591168
2022-07-15,0.048694436
2022-07-18,0.049155157
2022-07-19,0.053317364
2022-07-20,0.04310721
2022-07-21,0.029012624
2022-07-22,0.009873036
2022-07-25,0.0045041437
2022-07-26,0.0049559004
2022-07-27,0.009846801
2022-07-28,0.0046189236
2022-07-29,-0.00057068374
2022-08-01,-0.011742098
2022-08-02,-0.009003439
2022-08-03,-0.01683864
2022-08-04,-0.017852416
2022-08-05,-0.019143475
2022-08-08,-0.009924881
2022-08-09,-0.0067691337
2022-08-10,0.0069268146
2022-08-11,0.004953249
2022-08-12,0.0035863179
2022-08-15,-0.0042715548
2022-08-16,-0.0026883371
2022-08-17,0.006130599
2022-08-18,0.014012925
2022-08-19,0.025365606
2022-08-22,0.03748681
2022-08-23,0.070050426
2022-08-24,0.098437086
2022-08-25,0.11413631
2022-08-26,0.10218625
2022-08-29,0.124971256
2022-08-30,0.14116879
2022-08-31,0.15633562
2022-09-01,0.16683523
2022-09-02,0.18307692
2022-09-06,0.18745427
2022-09-07,0.1759778
2022-09-08,0.13047168
2022-09-09,0.10919784
2022-09-12,0.09200689
2022-09-13,0.08353977
2022-09-14,0.07929384
2022-09-15,0.08595857
2022-09-16,0.087214164
2022-09-19,0.08711365
2022-09-20,0.09600504
2022-09-21,0.10150725
2022-09-22,0.10048409
2022-09-23,0.08889538
2022-09-26,0.08332965
2022-09-27,0.080833025
2022-09-28,0.08828999
2022-09-29,0.08398615
2022-09-30,0.08277919
2022-10-03,0.08585817
2022-10-04,0.06736519
2022-10-05,0.044118468
2022-10-06,0.02727925
2022-10-07,0.024462942
2022-10-10,0.034854364
2022-10-11,0.03575221
2022-10-12,0.041195024
2022-10-13,0.045521174
2022-10-14,0.03903817
2022-10-17,0.04073454
2022-10-18,0.02778871
2022-10-19,0.016120084
2022-10-20,0.0038383272
2022-10-21,0.004163178
2022-10-24,0.014476322
2022-10-25,0.0071219294
2022-10-26,0.007265207
2022-10-27,0.0040608314
2022-10-28,-0.007975999
2022-10-31,0.0009426144
2022-11-01,-0.01379678
2022-11-02,0.0064012376
2022-11-03,-0.011593584
2022-11-04,0.0048923814
2022-11-07,0.009488603
2022-11-08,0.020829627
2022-11-09,0.0095525365
2022-11-10,0.012601681
2022-11-11,-0.0018561217
2022-11-14,-0.019432757
2022-11-15,-0.022482071
2022-11-16,-0.013517085
2022-11-17,-0.002670489
2022-11-18,0.0010103988
2022-11-21,0.007127742
2022-11-22,0.023120997
2022-11-23,0.02361346
2022-11-25,0.026866037
2022-11-28,0.020309672
2022-11-29,0.017318789
2022-11-30,0.029855944
2022-12-01,0.03347393
2022-12-02,0.029775687
2022-12-05,0.027604211
2022-12-06,0.03587787
2022-12-07,0.039985016
2022-12-08,0.045244846
2022-12-09,0.056506455
2022-12-12,0.06672145
2022-12-13,0.07251746
2022-12-14,0.07869019
2022-12-15,0.071000405
2022-12-16,0.07483774
2022-12-19,0.07701451
2022-12-20,0.07797083
2022-12-21,0.076209396
2022-12-22,0.08431834
2022-12-23,0.07240818
2022-12-27,0.07485603
2022-12-28,0.078360274
2022-12-29,0.06537536
2022-12-30,0.05830728
2023-01-03,0.056904387
2023-01-04,0.048268054
2023-01-05,0.04409641
2023-01-06,0.038271
2023-01-09,0.0354073
2023-01-10,0.04628944
2023-01-11,0.034939703
2023-01-12,0.044651534
2023-01-13,0.046934333
2023-01-17,0.11357376
2023-01-18,0.07484874
2023-01-19,0.035521504
2023-01-20,-0.0021967026
2023-01-23,0.026284244
2023-01-24,0.05296695
2023-01-25,0.052287307
2023-01-26,0.04516488
2023-01-27,0.09578881
2023-01-30,0.075399876
2023-01-31,0.024120774
2023-02-01,0.034232613
2023-02-02,0.0735594
2023-02-03,0.08122215
2023-02-06,0.06056541
2023-02-07,0.045551088
2023-02-08,0.112620264
2023-02-09,0.072457075
2023-02-10,0.011329379
2023-02-13,0.02257773
2023-02-14,0.022406425
2023-02-15,0.038843807
2023-02-16,0.04354533
2023-02-17,0.04466271
2023-02-21,0.04078957
2023-02-22,0.03406092
2023-03-29,-0.12902161
2023-03-30,-0.14585353
2023-03-31,-0.104441516
2023-04-03,-0.05078333
2023-04-04,-0.08481536
2023-04-05,-0.05029442
2023-04-06,-0.040854
2023-04-10,-0.08216401
2023-04-11,-0.082914
2023-04-12,-0.09662194
2023-04-13,-0.124165274
2023-04-14,-0.11535201
2023-04-17,-0.10889087
2023-04-18,-0.15156859
2023-04-19,-0.15952088
2023-04-20,-0.1847808
2023-04-21,-0.20242181
2023-04-24,-0.119388245
2023-04-25,-0.08425442
2023-04-26,-0.04754854
2023-04-27,-0.0043076966
2023-04-28,-0.0181646
2023-05-01,-0.058982827
2023-05-02,-0.079304
2023-05-03,0.0035676118
2023-05-04,0.029808125
2023-05-05,0.030766746
2023-05-08,-0.016459757
2023-05-09,-0.00046520866
2023-05-10,0.0077410545
2023-05-11,-0.009611839
2023-05-12,-0.02714699
2023-05-15,-0.05149167
2023-05-16,-0.13113885
2023-05-17,-0.074549235
2023-05-18,-0.10544377
2023-05-19,-0.18944964
2023-05-22,-0.20117708
2023-05-23,-0.25722095
2023-05-24,-0.22666478
2023-05-25,-0.16298059
2023-05-26,-0.14274596
2023-05-30,-0.25220746
2023-05-31,-0.2977034
2023-06-01,-0.20785888
2023-06-02,-0.29502586
2023-06-05,-0.2870952
2023-06-06,-0.28455648
2023-06-07,-0.2567402
2023-06-08,-0.31575674
2023-06-09,-0.31088653
2023-06-12,-0.2760238
2023-06-13,-0.2656244
2023-06-14,-0.23661791
2023-06-15,-0.17119856
2023-06-16,-0.15029223
2023-06-20,-0.2081862
2023-06-21,-0.2419631
2023-06-22,-0.25912923
2023-06-23,-0.28463572
2023-06-26,-0.24492593
2023-06-27,-0.15118016
2023-06-28,-0.2087772
2023-06-29,-0.2124715
2023-06-30,-0.21572559
2023-07-03,-0.2918759
2023-07-05,-0.310268
2023-07-06,-0.27700582
2023-07-07,-0.20671467
2023-07-10,-0.0792583
2023-07-11,-0.077914335
2023-07-12,-0.14008036
2023-07-13,-0.2348382
2023-07-14,-0.21493338
2023-07-17,-0.19706488
2023-07-18,-0.24034466
2023-07-19,-0.20857577
2023-07-20,-0.19937904
2023-07-21,-0.20841594
2023-07-24,-0.25894806
2023-07-25,-0.26280347
2023-07-26,-0.2685523
2023-07-27,-0.24859433
2023-07-28,-0.23033711
2023-07-31,-0.25378826
2023-08-01,-0.25066662
2023-08-02,-0.22319832
2023-08-03,-0.06618687
2023-08-04,-0.060525544
2023-08-07,-0.06108532
2023-08-08,-0.059542216
2023-08-09,-0.03184817
2023-08-10,0.00641804
2023-08-11,6.0787424e-05
2023-08-14,-0.015148947
2023-08-15,-0.034463026
2023-08-16,-0.019526342
2023-08-17,-0.01337559
2023-08-18,0.030932238
2023-08-21,-0.0014490578
2023-08-22,-0.031247327
2023-08-23,-0.056150205
2023-08-24,-0.06338666
2023-08-25,-0.051341273
2023-08-28,-0.034463353
2023-08-29,-0.105281554
2023-08-30,-0.269731
2023-08-31,-0.26372954
2023-09-01,-0.23333327
2023-09-05,-0.24161805
2023-09-06,-0.28143716
2023-09-07,-0.313483
2023-09-08,-0.3161112
2023-09-11,-0.31054574
2023-09-12,-0.2959584
2023-09-13,-0.27589923
2023-09-14,-0.23612294
2023-09-15,-0.31971842
2023-09-18,-0.23409516
2023-09-19,-0.17707074
2023-09-20,-0.09933815
2023-09-21,-0.07008503
2023-09-22,-0.04893077
2023-09-25,-0.02371327
2023-09-26,-0.005463997
2023-09-27,0.009053579
2023-09-28,0.015614649
2023-09-29,0.011120399
2023-10-02,0.010754576
2023-10-03,-0.0075065587
2023-10-04,-0.0029063616
2023-10-05,-0.01080654
2023-10-06,-0.047116496
2023-10-09,-0.078057654
2023-10-10,-0.092165865
2023-10-11,-0.19526117
2023-10-12,-0.20993645
2023-10-13,-0.21946858
2023-10-16,-0.19948603
2023-10-17,-0.2547983
2023-10-18,-0.2724355
2023-10-19,-0.22506738
2023-10-20,-0.19154465
2023-10-23,-0.11387304
2023-10-24,-0.13301444
2023-10-25,-0.12261582
2023-10-26,-0.013995359
2023-10-27,0.018247804
2023-10-30,0.024480542
2023-10-31,-0.033712484
2023-11-01,-0.032499857
2023-11-02,-0.08112944
2023-11-03,-0.23131302
2023-11-06,-0.1971982
2023-11-07,-0.19574688
2023-11-08,-0.22308166
2023-11-09,-0.22288369
2023-11-10,-0.21232009
2023-11-13,-0.18227504
2023-11-14,-0.1599927
2023-11-15,-0.114248864
2023-11-16,-0.099174134
2023-11-17,-0.09943477
2023-11-20,-0.11525784
2023-11-21,-0.12754606
2023-11-22,-0.12944835
2023-11-24,-0.13820173
2023-11-27,-0.14284578
2023-11-28,-0.16052479
2023-11-29,-0.17468221
2023-11-30,-0.18409862
2023-12-01,-0.19783536
2023-12-04,-0.19604897
2023-12-05,-0.20506607
2023-12-06,-0.22189234
2023-12-07,-0.22958715
2023-12-08,-0.24639304
2023-12-11,-0.25084102
2023-12-12,-0.23267528
2023-12-13,-0.23863694
2023-12-14,-0.21808858
2023-12-15,-0.18995112
2023-12-18,-0.17289738
2023-12-19,-0.16176534
2023-12-20,-0.16495793
2023-12-21,-0.13708262
2023-12-22,-0.1890556
2023-12-26,-0.17828852
2023-12-27,-0.16333733
2023-12-28,-0.16289876
2023-12-29,-0.16408378
2024-01-02,-0.1707243
2024-01-03,-0.13057283
2024-01-04,-0.12478126
2024-01-05,-0.10571466
2024-01-08,-0.11451905
2024-01-09,-0.12817
2024-01-10,-0.112350516
2024-01-11,-0.10705469
2024-01-12,-0.18440232
2024-01-16,-0.16944964
2024-01-17,-0.16258943
2024-01-18,-0.13763078
2024-01-19,-0.16155103
2024-01-22,-0.22485927
2024-01-23,-0.1904827
2024-01-24,-0.18961081
2024-01-25,-0.16855189
2024-01-26,-0.16013928
2024-01-29,-0.15207475
2024-01-30,-0.14825264
2024-01-31,-0.15568776
2024-02-01,-0.15727007
2024-02-02,-0.20015922
2024-02-05,-0.19937311
2024-02-06,-0.21104456
2024-02-07,-0.21763182
2024-02-08,-0.19809255
2024-02-09,-0.20863299
2024-02-12,-0.19208008
2024-02-13,-0.20032871
2024-02-14,-0.22280581
2024-02-15,-0.25192934
2024-02-16,-0.24232475
2024-02-20,-0.20779492
2024-02-21,-0.20192333
2024-02-22,-0.21367984
2024-03-28,0.05968722
2024-04-01,0.08375295
2024-04-02,0.07636341
2024-04-03,0.068771206
2024-04-04,0.086587034
2024-04-05,0.09341105
2024-04-08,0.11211952
2024-04-09,0.1065987
2024-04-10,0.09821709
2024-04-11,0.088055454
2024-04-12,0.08384379
2024-04-15,0.050325952
2024-04-16,-0.049067415
2024-04-17,-0.07496587
2024-04-18,-0.18632975
2024-04-19,-0.21690217
2024-04-22,-0.21080533
2024-04-23,-0.108990826
2024-04-24,0.046381317
2024-04-25,0.07906731
2024-04-26,0.0696493
2024-04-29,0.05340513
2024-04-30,0.05550035
2024-05-01,0.033814035
2024-05-02,0.010891997
2024-05-03,0.011842095
2024-05-06,-0.003709472
2024-05-07,0.023563705
2024-05-08,-0.01177398
2024-05-09,-0.015150464
2024-05-10,-0.029156841
2024-05-13,0.0026785962
2024-05-14,0.030952059
2024-05-15,0.030254923
2024-05-16,0.01777514
2024-05-17,0.009431564
2024-05-20,0.019921266
2024-05-21,0.07583865
2024-05-22,0.066767775
2024-05-23,0.026229344
2024-05-24,0.021122538
2024-05-28,0.02916225
2024-05-29,0.06070789
2024-05-30,0.07724818
2024-05-31,0.057007633
2024-06-03,0.050077282
2024-06-04,0.04084786
2024-06-05,0.026808344
2024-06-06,0.040177904
2024-06-07,0.04883703
2024-06-10,0.032917343
2024-06-11,0.048152052
2024-06-12,0.06248077
2024-06-13,0.076145254
2024-06-14,0.029624544
2024-06-17,0.0492154
2024-06-18,0.025114618
2024-06-20,0.0026191107
2024-06-21,0.006848418
2024-06-24,0.016794287
2024-06-25,0.071999155
2024-06-26,0.05949887
2024-06-27,0.06305011
2024-06-28,0.08657845
2024-07-01,0.09540089
2024-07-02,0.09445103
2024-07-03,0.095361315
2024-07-05,0.10431703
2024-07-08,0.11891111
2024-07-09,0.10333594
2024-07-10,0.09207376
2024-07-11,0.07048424
2024-07-12,0.099603735
2024-07-15,0.09434541
2024-07-16,0.09076699
2024-07-17,0.09757813
2024-07-18,0.108121715
2024-07-19,0.112887464
2024-07-22,0.1037279
2024-07-23,0.09811314
2024-07-24,0.09182938
2024-07-25,-0.0887529
2024-07-26,-0.20788875
2024-07-29,-0.13609639
2024-07-30,-0.11068956
2024-07-31,-0.16044012
2024-08-01,0.034910522
2024-08-02,-0.121763624
2024-08-05,-0.27200618
2024-08-06,-0.108062424
2024-08-07,-0.14092866
2024-08-08,-0.1313099
2024-08-09,-0.18117419
2024-08-12,-0.16262856
2024-08-13,-0.075583614
2024-08-14,0.1309503
2024-08-15,0.17568931
2024-08-16,0.22351488
2024-08-19,0.26990733
2024-08-20,0.37557265
2024-08-21,0.43585512
2024-08-22,0.48437306
2024-08-23,0.48631427
2024-08-26,0.4710568
2024-08-27,0.45404372
2024-08-28,0.39755508
2024-08-29,0.39932272
2024-08-30,0.35364923
2024-09-03,0.31257972
2024-09-04,0.21808085
2024-09-05,0.10358199
2024-09-06,-0.043680586
2024-09-09,-0.23192587
2024-09-10,-0.21066537
2024-09-11,-0.15623632
2024-09-12,-0.061845936
2024-09-13,0.115675054
2024-09-16,0.13823828
2024-09-17,0.14847621
2024-09-18,0.16335425
2024-09-19,0.18680033
2024-09-20,0.23883328
2024-09-23,0.26167163
2024-09-24,0.3084739
2024-09-25,0.33371863
2024-09-26,0.34767148
2024-09-27,0.34450445
2024-09-30,0.36994264
2024-10-01,0.36754116
2024-10-02,0.3722478
2024-10-03,0.25953135
2024-10-04,0.2650939
2024-10-07,0.23040399
2024-10-08,0.11288842
2024-10-09,0.20285568
2024-10-10,0.15927753
2024-10-11,0.15907893
2024-10-14,0.21331653
2024-10-15,0.20567045
2024-10-16,0.20551619
2024-10-17,0.18690667
2024-10-18,0.17396697
2024-10-21,0.14855465
2024-10-22,0.22855482
2024-10-23,0.24917373
2024-10-24,0.21047863
2024-10-25,0.1647776
2024-10-28,0.25522193
2024-10-29,0.21006522
2024-10-30,0.18970188
2024-10-31,0.15291652
2024-11-01,-0.14507857
2024-11-04,-0.20642772
2024-11-05,-0.18797198
2024-11-06,-0.04207436
2024-11-07,0.19980201
2024-11-08,0.19041952
2024-11-11,0.24047908
2024-11-12,0.2490004
2024-11-13,0.27240667
2024-11-14,0.26001427
2024-11-15,0.21173438
2024-11-18,0.13379106
2024-11-19,0.106826626
2024-11-20,0.12880334
2024-11-21,0.16110429
2024-11-22,0.15289864
2024-11-25,0.14797696
2024-11-26,0.10235032
2024-11-27,0.12125643
2024-11-29,0.09796318
2024-12-02,0.12306603
2024-12-03,0.0624071
2024-12-04,0.070979916
2024-12-05,0.0877355
2024-12-06,0.07817706
2024-12-09,0.06477972
2024-12-10,0.060849033
2024-12-11,0.07912239
2024-12-12,0.101560436
2024-12-13,0.03987678
2024-12-16,0.017742954
2024-12-17,0.034097515
2024-12-18,0.020731054
2024-12-19,-0.2735137
2024-12-20,-0.23917475
2024-12-23,-0.22989121
2024-12-24,-0.2012159
2024-12-26,-0.021321692
2024-12-27,0.02143415
2024-12-30,-0.055744804
2024-12-31,-0.13792744
2025-01-02,-0.16766348
2025-01-03,-0.22834602
2025-01-06,-0.08397213
2025-01-07,-0.0068411
2025-01-08,-0.097109
2025-01-10,-0.057707943
2025-01-13,-0.11101786
2025-01-14,-0.09627596
2025-01-15,-0.12415735
2025-01-16,0.100261055
2025-01-17,0.08829697
2025-01-21,0.12835559
2025-01-22,0.22111687
2025-01-23,0.27390823
2025-01-24,0.3041521
2025-01-27,0.34116933
2025-01-28,0.3583587
2025-01-29,0.3425649
2025-01-30,0.32119069
2025-01-31,0.3109289
2025-02-03,0.26570615
2025-02-04,0.25035033
2025-02-05,0.21576771
2025-02-06,0.21052179
2025-02-07,0.18506178
2025-02-10,0.17707261
2025-02-11,0.17189464
2025-02-12,0.13370237
2025-02-13,0.096231066
2025-02-14,0.15161476
2025-02-18,0.12722263
2025-02-19,0.16103825
2025-02-20,0.17708763
2025-02-21,0.17331275
