date,prediction
2020-10-23,-0.0016587749
2020-10-26,-0.0016217604
2020-10-27,-0.0013802648
2020-10-28,-0.0012001805
2020-10-29,-9.369105e-05
2020-10-30,-3.7692487e-05
2020-11-02,0.0005041063
2020-11-03,0.0002120547
2020-11-04,-0.00043873116
2020-11-05,-0.0012874603
2020-11-06,-0.0018135086
2020-11-09,-0.0021065623
2020-11-10,-0.001984883
2020-11-11,-0.00190017
2020-11-12,-0.001857169
2020-11-13,-0.0018030964
2020-11-16,-0.001877211
2020-11-17,-0.0018781871
2020-11-18,-0.0019303001
2020-11-19,-0.0019286312
2020-11-20,-0.001914002
2020-11-23,-0.0018799156
2020-11-24,-0.0018759891
2020-11-25,-0.0018019304
2020-11-27,-0.0017884523
2020-11-30,-0.0018371046
2020-12-01,-0.0016940981
2020-12-02,-0.0018517151
2020-12-03,-0.0018454343
2020-12-04,-0.001996994
2020-12-07,-0.0021906123
2020-12-08,-0.0023816377
2020-12-09,-0.0026937202
2020-12-10,-0.0027551912
2020-12-11,-0.0027355254
2020-12-14,-0.00276779
2020-12-15,-0.0025512204
2020-12-16,-0.002595514
2020-12-17,-0.0026716664
2020-12-18,-0.0027992837
2020-12-21,-0.002824705
2020-12-22,-0.0025466233
2020-12-23,-0.0024625547
2020-12-24,-0.0024836212
2020-12-28,-0.002447933
2020-12-29,-0.0026556514
2020-12-30,-0.0026090406
2020-12-31,-0.0028243326
2021-01-04,-0.0029364154
2021-01-05,-0.0021405853
2021-01-06,-0.0022949502
2021-01-07,-0.002233237
2021-01-08,-0.002519492
2021-01-11,-0.0025968142
2021-01-12,-0.0025957003
2021-01-13,-0.0026580393
2021-01-14,-0.002689965
2021-01-15,-0.002630543
2021-01-19,-0.0024245158
2021-01-20,-0.0024688914
2021-01-21,-0.0026747808
2021-01-22,-0.0027116984
2021-01-25,-0.0026829392
2021-01-26,-0.0028088242
2021-01-27,-0.0027580895
2021-01-28,-0.0019171126
2021-01-29,-0.0019616
2021-02-01,-0.0014808401
2021-02-02,-0.0018285066
2021-02-03,-0.0021500736
2021-02-04,-0.0023340434
2021-02-05,-0.002589073
2021-02-08,-0.0027458668
2021-02-09,-0.002775371
2021-02-10,-0.002690278
2021-02-11,-0.0026614442
2021-02-12,-0.0026774965
2021-02-16,-0.0027368553
2021-02-17,-0.002761066
2021-02-18,-0.0029422306
2021-02-19,-0.0028456561
2021-02-22,-0.0029726848
2021-03-29,0.0008760989
2021-03-30,0.0009091124
2021-03-31,0.001002755
2021-04-01,0.0009771548
2021-04-05,0.0008273423
2021-04-06,0.00070518255
2021-04-07,0.000633806
2021-04-08,0.00058327615
2021-04-09,0.0002994761
2021-04-12,0.00017539412
2021-04-13,0.00020452589
2021-04-14,-1.9438565e-05
2021-04-15,-5.583465e-05
2021-04-16,-0.0001520142
2021-04-19,-0.00016488507
2021-04-20,-8.3222985e-06
2021-04-21,5.5499375e-05
2021-04-22,5.324185e-05
2021-04-23,0.0003642924
2021-04-26,0.00037185848
2021-04-27,0.00032916293
2021-04-28,0.000441283
2021-04-29,0.0004850477
2021-04-30,0.0004604645
2021-05-03,0.0006196387
2021-05-04,0.00060772896
2021-05-05,0.00068534166
2021-05-06,0.00079291314
2021-05-07,0.0006637201
2021-05-10,0.0005247779
2021-05-11,0.000597097
2021-05-12,0.0008603409
2021-05-13,0.0008075312
2021-05-14,0.0009808801
2021-05-17,0.0009840615
2021-05-18,0.0009772554
2021-05-19,0.0009825155
2021-05-20,0.0010264032
2021-05-21,0.0011036359
2021-05-24,0.0011501536
2021-05-25,0.0009199977
2021-05-26,0.00084557757
2021-05-27,0.00086767226
2021-05-28,0.0008924641
2021-06-01,0.00078682974
2021-06-02,0.00066960603
2021-06-03,0.00028457493
2021-06-04,0.00055929646
2021-06-07,0.0005524643
2021-06-08,0.00048245862
2021-06-09,0.00023341551
2021-06-10,0.00020023435
2021-06-11,0.0002181083
2021-06-14,0.00015200302
2021-06-15,0.00028176978
2021-06-16,0.00028600544
2021-06-17,0.0005162582
2021-06-18,0.00069037825
2021-06-21,0.00093361735
2021-06-22,0.00076621026
2021-06-23,0.00061951205
2021-06-24,0.00050100684
2021-06-25,0.00041991472
2021-06-28,0.00024510175
2021-06-29,0.00019625574
2021-06-30,0.00016155839
2021-07-01,0.00017672405
2021-07-02,7.518381e-05
2021-07-06,2.0638108e-06
2021-07-07,4.7318637e-05
2021-07-08,-1.2073666e-05
2021-07-09,0.00018840283
2021-07-12,-0.00025640056
2021-07-13,-0.00026788935
2021-07-14,-0.00011141598
2021-07-15,-0.00011698902
2021-07-16,3.015995e-05
2021-07-19,0.00028193742
2021-07-20,0.00065939873
2021-07-21,0.00059811026
2021-07-22,0.00048337877
2021-07-23,0.0004931912
2021-07-26,0.0003460087
2021-07-27,0.00030418485
2021-07-28,0.00045020878
2021-07-29,0.0003768131
2021-07-30,0.00031334907
2021-08-02,0.0004942231
2021-08-03,0.0004849583
2021-08-04,0.00039808825
2021-08-05,0.00045072287
2021-08-06,0.00028306246
2021-08-09,9.167567e-05
2021-08-10,0.00017837062
2021-08-11,0.00021635368
2021-08-12,0.00018201768
2021-08-13,0.0002713874
2021-08-16,0.00027368963
2021-08-17,0.00016277283
2021-08-18,0.00039067492
2021-08-19,0.0007471368
2021-08-20,0.0007784292
2021-08-23,0.00062114
2021-08-24,0.0004599914
2021-08-25,0.00022772327
2021-08-26,0.00023215264
2021-08-27,0.00044388324
2021-08-30,0.0002526641
2021-08-31,0.00015593693
2021-09-01,0.00019523874
2021-09-02,0.00018158555
2021-09-03,0.00013863668
2021-09-07,0.00015629455
2021-09-08,8.6680055e-05
2021-09-09,-0.00012337416
2021-09-10,9.7382814e-05
2021-09-13,0.0004928112
2021-09-14,0.0006067306
2021-09-15,0.00076560676
2021-09-16,0.00067766756
2021-09-17,0.00072630495
2021-09-20,0.001031056
2021-09-21,0.0011129677
2021-09-22,0.0011315718
2021-09-23,0.0011616722
2021-09-24,0.0011700355
2021-09-27,0.001117941
2021-09-28,0.0010300353
2021-09-29,0.0011232235
2021-09-30,0.0012376346
2021-10-01,0.0012140125
2021-10-04,0.0011844374
2021-10-05,0.0011415146
2021-10-06,0.0011071861
2021-10-07,0.0012094676
2021-10-08,0.0010336265
2021-10-11,0.0008245185
2021-10-12,0.0008261204
2021-10-13,0.0009478554
2021-10-14,0.0009371564
2021-10-15,0.000627812
2021-10-18,0.0004188344
2021-10-19,0.00015486032
2021-10-20,1.6450882e-05
2021-10-21,-0.0002996102
2021-10-22,-0.00030250475
2021-10-25,-0.00058246404
2021-10-26,-0.00076393783
2021-10-27,-0.00075545907
2021-10-28,-0.0005505793
2021-10-29,-0.0006162673
2021-11-01,-0.00073079765
2021-11-02,-0.00069087
2021-11-03,-0.00081253424
2021-11-04,-0.0007782094
2021-11-05,-0.000875853
2021-11-08,-0.00087001733
2021-11-09,-0.0008595139
2021-11-10,-0.00073001534
2021-11-11,-0.0004600957
2021-11-12,-0.0004958324
2021-11-15,-0.0005393699
2021-11-16,-0.00050346553
2021-11-17,-0.000652086
2021-11-18,-0.0004586801
2021-11-19,-0.00040657073
2021-11-22,-0.0003167987
2021-11-23,-8.4489584e-05
2021-11-24,8.5026026e-05
2021-11-26,0.00012801588
2021-11-29,0.00066803023
2021-11-30,0.00065163523
2021-12-01,0.0008295812
2021-12-02,0.0008932799
2021-12-03,0.00094229355
2021-12-06,0.001009211
2021-12-07,0.001079306
2021-12-08,0.000708621
2021-12-09,0.000593625
2021-12-10,0.0006240308
2021-12-13,0.0005125813
2021-12-14,0.00059414655
2021-12-15,0.00076828524
2021-12-16,0.00061528385
2021-12-17,0.00056703016
2021-12-20,0.0008431375
2021-12-21,0.0010061599
2021-12-22,0.000774391
2021-12-23,0.0006958172
2021-12-27,0.00045198947
2021-12-28,0.0002265051
2021-12-29,0.000308875
2021-12-30,0.00034113973
2021-12-31,0.00024210662
2022-01-03,0.00045630336
2022-01-04,0.0003325753
2022-01-05,0.00027893856
2022-01-06,0.00075418875
2022-01-07,0.00080198795
2022-01-10,0.0007648319
2022-01-11,0.00071848556
2022-01-12,0.0007042587
2022-01-13,0.00065457076
2022-01-14,0.00087650865
2022-01-18,0.0009960122
2022-01-19,0.0011346936
2022-01-20,0.001135923
2022-01-21,0.0010821745
2022-01-24,0.001070641
2022-01-25,0.0011239387
2022-01-26,0.0011839345
2022-01-27,0.0012761354
2022-01-28,0.0013445355
2022-01-31,0.001698684
2022-02-01,0.0016399883
2022-02-02,0.0014553368
2022-02-03,0.00120271
2022-02-04,0.0012539476
2022-02-07,0.001113113
2022-02-08,0.0010027401
2022-02-09,0.0009030849
2022-02-10,0.0005193874
2022-02-11,0.00054768845
2022-02-14,0.00082152337
2022-02-15,0.00093284994
2022-02-16,0.00086341426
2022-02-17,0.0008331761
2022-02-18,0.0010821931
2022-02-22,0.0012859441
2022-03-29,0.0020953463
2022-03-30,0.0021050042
2022-03-31,0.002056948
2022-04-01,0.0021738457
2022-04-04,0.0021556653
2022-04-05,0.0021506064
2022-04-06,0.0022959998
2022-04-07,0.0024233079
2022-04-08,0.0024425099
2022-04-11,0.0024726624
2022-04-12,0.0028688097
2022-04-13,0.002837048
2022-04-14,0.002730525
2022-04-18,0.002794574
2022-04-19,0.0027593123
2022-04-20,0.002661121
2022-04-21,0.0025147358
2022-04-22,0.00254519
2022-04-25,0.0029114494
2022-04-26,0.0029313816
2022-04-27,0.0030613476
2022-04-28,0.0030944543
2022-04-29,0.0030233348
2022-05-02,0.0031495718
2022-05-03,0.00312885
2022-05-04,0.0031441348
2022-05-05,0.0028530294
2022-05-06,0.0030610105
2022-05-09,0.0031228485
2022-05-10,0.0033037132
2022-05-11,0.0033645509
2022-05-12,0.0034201825
2022-05-13,0.0034556808
2022-05-16,0.003360222
2022-05-17,0.0032355683
2022-05-18,0.0029697875
2022-05-19,0.0032601291
2022-05-20,0.0032266052
2022-05-23,0.0031639421
2022-05-24,0.003032853
2022-05-25,0.0030713165
2022-05-26,0.0028491532
2022-05-27,0.0026008459
2022-05-31,0.0024173046
2022-06-01,0.0023328615
2022-06-02,0.0023210887
2022-06-03,0.0022980347
2022-06-06,0.0023389831
2022-06-07,0.0023021838
2022-06-08,0.0022730771
2022-06-09,0.002192948
2022-06-10,0.0022759466
2022-06-13,0.0025731819
2022-06-14,0.0031660246
2022-06-15,0.003256238
2022-06-16,0.0032551447
2022-06-17,0.003376226
2022-06-21,0.0033069896
2022-06-22,0.0031475583
2022-06-23,0.0030583078
2022-06-24,0.0029206844
2022-06-27,0.0026703747
2022-06-28,0.0025122436
2022-06-29,0.0024942039
2022-06-30,0.0024665436
2022-07-01,0.002617483
2022-07-05,0.002412104
2022-07-06,0.002471923
2022-07-07,0.002511614
2022-07-08,0.002423321
2022-07-11,0.002361673
2022-07-12,0.0025231885
2022-07-13,0.002862339
2022-07-14,0.0029242383
2022-07-15,0.0030776085
2022-07-18,0.0030779438
2022-07-19,0.0030311989
2022-07-20,0.002669082
2022-07-21,0.002525852
2022-07-22,0.0023896247
2022-07-25,0.0024016732
2022-07-26,0.002371166
2022-07-27,0.0024301661
2022-07-28,0.0022781435
2022-07-29,0.0020912709
2022-08-01,0.0018823007
2022-08-02,0.0018507922
2022-08-03,0.0018911706
2022-08-04,0.0018585091
2022-08-05,0.0019191122
2022-08-08,0.0019276915
2022-08-09,0.0020464482
2022-08-10,0.0021422943
2022-08-11,0.0020598648
2022-08-12,0.0019825967
2022-08-15,0.0018960871
2022-08-16,0.0018390361
2022-08-17,0.0018975576
2022-08-18,0.001984871
2022-08-19,0.002029107
2022-08-22,0.0021824185
2022-08-23,0.0024218662
2022-08-24,0.0025476785
2022-08-25,0.00257581
2022-08-26,0.0024165967
2022-08-29,0.0026463354
2022-08-30,0.0026758397
2022-08-31,0.002749863
2022-09-01,0.0027866894
2022-09-02,0.0028060684
2022-09-06,0.0028320504
2022-09-07,0.0028335387
2022-09-08,0.0027298564
2022-09-09,0.0027164342
2022-09-12,0.0026676105
2022-09-13,0.0026530297
2022-09-14,0.002781869
2022-09-15,0.0028199153
2022-09-16,0.0029192837
2022-09-19,0.002969277
2022-09-20,0.0030007297
2022-09-21,0.0031140419
2022-09-22,0.0032185977
2022-09-23,0.0033370527
2022-09-26,0.0034953011
2022-09-27,0.0036013322
2022-09-28,0.0036555352
2022-09-29,0.0036120089
2022-09-30,0.003645637
2022-10-03,0.003625677
2022-10-04,0.0035442943
2022-10-05,0.0034377808
2022-10-06,0.0033084573
2022-10-07,0.0032671848
2022-10-10,0.003356018
2022-10-11,0.0033987844
2022-10-12,0.0034295963
2022-10-13,0.0034502605
2022-10-14,0.0033202479
2022-10-17,0.0033853902
2022-10-18,0.0033071963
2022-10-19,0.003311948
2022-10-20,0.0033293953
2022-10-21,0.0033332566
2022-10-24,0.0033453396
2022-10-25,0.0033314498
2022-10-26,0.0032487242
2022-10-27,0.0031915223
2022-10-28,0.0031491248
2022-10-31,0.0030766884
2022-11-01,0.0030549383
2022-11-02,0.0030317241
2022-11-03,0.003106053
2022-11-04,0.0031656967
2022-11-07,0.0031887377
2022-11-08,0.003166807
2022-11-09,0.0030918801
2022-11-10,0.0031361775
2022-11-11,0.003022504
2022-11-14,0.002949695
2022-11-15,0.0029005045
2022-11-16,0.0027780188
2022-11-17,0.0027531562
2022-11-18,0.0027371952
2022-11-21,0.0026809694
2022-11-22,0.002667048
2022-11-23,0.0025766725
2022-11-25,0.0025011366
2022-11-28,0.0025427388
2022-11-29,0.0026845513
2022-11-30,0.0027155178
2022-12-01,0.0026156893
2022-12-02,0.0026523443
2022-12-05,0.0026603239
2022-12-06,0.0027384916
2022-12-07,0.0028696517
2022-12-08,0.0028805519
2022-12-09,0.0028561847
2022-12-12,0.0028644344
2022-12-13,0.0028202804
2022-12-14,0.0027916534
2022-12-15,0.0027828654
2022-12-16,0.00283683
2022-12-19,0.0028549498
2022-12-20,0.0028794007
2022-12-21,0.0029278481
2022-12-22,0.0028752098
2022-12-23,0.0029138448
2022-12-27,0.002877039
2022-12-28,0.002895196
2022-12-29,0.0029461877
2022-12-30,0.0029498646
2023-01-03,0.0029706815
2023-01-04,0.0030143047
2023-01-05,0.0030208128
2023-01-06,0.0030589486
2023-01-09,0.0029249648
2023-01-10,0.0028819563
2023-01-11,0.0028299475
2023-01-12,0.0027865143
2023-01-13,0.002762857
2023-01-17,0.0026814034
2023-01-18,0.002713346
2023-01-19,0.0028044516
2023-01-20,0.002837346
2023-01-23,0.002813532
2023-01-24,0.0027501052
2023-01-25,0.0027200496
2023-01-26,0.0027107978
2023-01-27,0.002612819
2023-01-30,0.0026033213
2023-01-31,0.002690549
2023-02-01,0.002633403
2023-02-02,0.0025907261
2023-02-03,0.0024995198
2023-02-06,0.0025118524
2023-02-07,0.0025469838
2023-02-08,0.0024275864
2023-02-09,0.0024582362
2023-02-10,0.0025324086
2023-02-13,0.002580178
2023-02-14,0.0025613485
2023-02-15,0.0025416268
2023-02-16,0.0025556805
2023-02-17,0.0026509324
2023-02-21,0.0026759664
2023-02-22,0.002829031
2023-03-29,0.00559384
2023-03-30,0.00558402
2023-03-31,0.0055261925
2023-04-03,0.0054952763
2023-04-04,0.005367551
2023-04-05,0.0053936727
2023-04-06,0.005426213
2023-04-10,0.0054480433
2023-04-11,0.005439136
2023-04-12,0.0053825863
2023-04-13,0.00536472
2023-04-14,0.005386587
2023-04-17,0.005385019
2023-04-18,0.005353909
2023-04-19,0.005301047
2023-04-20,0.0053613074
2023-04-21,0.005356211
2023-04-24,0.005368855
2023-04-25,0.0053325742
2023-04-26,0.005311981
2023-04-27,0.0053433143
2023-04-28,0.005299289
2023-05-01,0.0052600056
2023-05-02,0.0052116103
2023-05-03,0.0052457824
2023-05-04,0.0052874647
2023-05-05,0.005364936
2023-05-08,0.0053099915
2023-05-09,0.005275611
2023-05-10,0.0052449554
2023-05-11,0.005270373
2023-05-12,0.0053219013
2023-05-15,0.0052795075
2023-05-16,0.0052326545
2023-05-17,0.0052641183
2023-05-18,0.005246017
2023-05-19,0.005239267
2023-05-22,0.005229693
2023-05-23,0.0052864216
2023-05-24,0.0052812845
2023-05-25,0.0052755363
2023-05-26,0.00529078
2023-05-30,0.0052953847
2023-05-31,0.005315017
2023-06-01,0.0053503066
2023-06-02,0.0053495876
2023-06-05,0.0053528473
2023-06-06,0.0053012073
2023-06-07,0.0052988306
2023-06-08,0.0052993596
2023-06-09,0.005306326
2023-06-12,0.005345974
2023-06-13,0.005356595
2023-06-14,0.0053033195
2023-06-15,0.0053063445
2023-06-16,0.00525653
2023-06-20,0.0052440614
2023-06-21,0.0052907057
2023-06-22,0.0052382387
2023-06-23,0.0052973293
2023-06-26,0.0052615106
2023-06-27,0.0052219443
2023-06-28,0.0052422546
2023-06-29,0.0052420497
2023-06-30,0.0051915236
2023-07-03,0.0051367544
2023-07-05,0.0051600374
2023-07-06,0.0051655434
2023-07-07,0.0051866174
2023-07-10,0.005182963
2023-07-11,0.005215518
2023-07-12,0.0051980726
2023-07-13,0.0051967166
2023-07-14,0.005219277
2023-07-17,0.005244147
2023-07-18,0.005263988
2023-07-19,0.005215943
2023-07-20,0.005205754
2023-07-21,0.005189363
2023-07-24,0.005181063
2023-07-25,0.0051488243
2023-07-26,0.0051434673
2023-07-27,0.0051632077
2023-07-28,0.0052151196
2023-07-31,0.0051782615
2023-08-01,0.005141292
2023-08-02,0.005179692
2023-08-03,0.005204376
2023-08-04,0.005180139
2023-08-07,0.0051716827
2023-08-08,0.0051736124
2023-08-09,0.0051338524
2023-08-10,0.005050935
2023-08-11,0.0050775222
2023-08-14,0.0050914437
2023-08-15,0.005077895
2023-08-16,0.005127955
2023-08-17,0.0051846243
2023-08-18,0.0052275695
2023-08-21,0.0052825697
2023-08-22,0.005218979
2023-08-23,0.0052093193
2023-08-24,0.005164083
2023-08-25,0.0051841326
2023-08-28,0.0051569603
2023-08-29,0.0051797926
2023-08-30,0.0052262954
2023-08-31,0.0052418374
2023-09-01,0.0052928217
2023-09-05,0.0052561425
2023-09-06,0.005290605
2023-09-07,0.0052736513
2023-09-08,0.0052558966
2023-09-11,0.005239006
2023-09-12,0.0052449964
2023-09-13,0.0052059107
2023-09-14,0.0052126087
2023-09-15,0.005138453
2023-09-18,0.005152475
2023-09-19,0.0051294304
2023-09-20,0.0051147602
2023-09-21,0.005108755
2023-09-22,0.005146619
2023-09-25,0.005170081
2023-09-26,0.0051694624
2023-09-27,0.0051834993
2023-09-28,0.0051451325
2023-09-29,0.005137492
2023-10-02,0.0051701292
2023-10-03,0.0052067675
2023-10-04,0.00521392
2023-10-05,0.005269643
2023-10-06,0.0052392967
2023-10-09,0.005178921
2023-10-10,0.005119823
2023-10-11,0.005147606
2023-10-12,0.005192831
2023-10-13,0.005240392
2023-10-16,0.0051932856
2023-10-17,0.005247567
2023-10-18,0.0052883625
2023-10-19,0.0052854493
2023-10-20,0.0052908137
2023-10-23,0.0053231753
2023-10-24,0.005353067
2023-10-25,0.0053637438
2023-10-26,0.0053111725
2023-10-27,0.0052972324
2023-10-30,0.005312104
2023-10-31,0.0052958317
2023-11-01,0.005284559
2023-11-02,0.0052640475
2023-11-03,0.005243562
2023-11-06,0.0052951984
2023-11-07,0.0053477846
2023-11-08,0.0053814687
2023-11-09,0.0053858683
2023-11-10,0.005358007
2023-11-13,0.0053151064
2023-11-14,0.0052616782
2023-11-15,0.005275648
2023-11-16,0.005308237
2023-11-17,0.005370289
2023-11-20,0.0053092055
2023-11-21,0.005328499
2023-11-22,0.0053128675
2023-11-24,0.0052895956
2023-11-27,0.005285714
2023-11-28,0.005311664
2023-11-29,0.0052980296
2023-11-30,0.005262263
2023-12-01,0.005249787
2023-12-04,0.005212087
2023-12-05,0.0052832626
2023-12-06,0.005270984
2023-12-07,0.005267132
2023-12-08,0.00525501
2023-12-11,0.005260747
2023-12-12,0.005259499
2023-12-13,0.005288411
2023-12-14,0.0052769743
2023-12-15,0.005227264
2023-12-18,0.005224347
2023-12-19,0.005185943
2023-12-20,0.0051695667
2023-12-21,0.005151022
2023-12-22,0.0051417723
2023-12-26,0.00515553
2023-12-27,0.0051484667
2023-12-28,0.0051310174
2023-12-29,0.005226955
2024-01-02,0.0052424707
2024-01-03,0.0052673332
2024-01-04,0.0052062757
2024-01-05,0.00519995
2024-01-08,0.0051770173
2024-01-09,0.005173683
2024-01-10,0.005143132
2024-01-11,0.0051472075
2024-01-12,0.0051442124
2024-01-16,0.005092565
2024-01-17,0.0051608942
2024-01-18,0.0051537156
2024-01-19,0.005153302
2024-01-22,0.0051907785
2024-01-23,0.0052019544
2024-01-24,0.0052473657
2024-01-25,0.0052062906
2024-01-26,0.005212527
2024-01-29,0.005151119
2024-01-30,0.0052018873
2024-01-31,0.005260121
2024-02-01,0.00528403
2024-02-02,0.0053017177
2024-02-05,0.0053507127
2024-02-06,0.0053148307
2024-02-07,0.005291272
2024-02-08,0.0053271092
2024-02-09,0.005304072
2024-02-12,0.005293425
2024-02-13,0.0053102337
2024-02-14,0.005281899
2024-02-15,0.0052600913
2024-02-16,0.0052401647
2024-02-20,0.00519583
2024-02-21,0.0051673427
2024-02-22,0.005171098
2024-03-28,0.0020010918
2024-04-01,0.0020158552
2024-04-02,0.0020046253
2024-04-03,0.0019786134
2024-04-04,0.0019640187
2024-04-05,0.0019413289
2024-04-08,0.001956284
2024-04-09,0.0019560931
2024-04-10,0.0019498924
2024-04-11,0.0019249013
2024-04-12,0.0019331891
2024-04-15,0.0019271038
2024-04-16,0.0019027228
2024-04-17,0.0018903064
2024-04-18,0.0018863622
2024-04-19,0.0018860083
2024-04-22,0.0018807705
2024-04-23,0.0018990468
2024-04-24,0.0019111959
2024-04-25,0.0019467203
2024-04-26,0.0019581662
2024-04-29,0.0019983705
2024-04-30,0.0020235423
2024-05-01,0.0020366888
2024-05-02,0.0020281374
2024-05-03,0.0020529013
2024-05-06,0.0020882897
2024-05-07,0.0020925384
2024-05-08,0.0020934362
2024-05-09,0.0020906683
2024-05-10,0.002090145
2024-05-13,0.0021171402
2024-05-14,0.0021025296
2024-05-15,0.0021077748
2024-05-16,0.0021078624
2024-05-17,0.0021010563
2024-05-20,0.0020830985
2024-05-21,0.0020267367
2024-05-22,0.0020135231
2024-05-23,0.002024902
2024-05-24,0.0020347806
2024-05-28,0.0020357696
2024-05-29,0.0020090565
2024-05-30,0.001971377
2024-05-31,0.0019434579
2024-06-03,0.0019494668
2024-06-04,0.0019408781
2024-06-05,0.0019386876
2024-06-06,0.0019120332
2024-06-07,0.001904103
2024-06-10,0.0018829126
2024-06-11,0.001881538
2024-06-12,0.0018677376
2024-06-13,0.001894353
2024-06-14,0.0019099489
2024-06-17,0.0019225478
2024-06-18,0.0019278945
2024-06-20,0.0019483287
2024-06-21,0.0019743117
2024-06-24,0.0019774865
2024-06-25,0.0019751666
2024-06-26,0.0019714013
2024-06-27,0.0019684285
2024-06-28,0.001962725
2024-07-01,0.0019467426
2024-07-02,0.0019490905
2024-07-03,0.0019522877
2024-07-05,0.0019557038
2024-07-08,0.0019573877
2024-07-09,0.0019509001
2024-07-10,0.001935849
2024-07-11,0.0019453056
2024-07-12,0.0019413978
2024-07-15,0.00192306
2024-07-16,0.0019223578
2024-07-17,0.0019227825
2024-07-18,0.0019068392
2024-07-19,0.0018649809
2024-07-22,0.0018433332
2024-07-23,0.0018607546
2024-07-24,0.0018598624
2024-07-25,0.0018238714
2024-07-26,0.0018158965
2024-07-29,0.0018485282
2024-07-30,0.0018846653
2024-07-31,0.0018548053
2024-08-01,0.0018863408
2024-08-02,0.0018925965
2024-08-05,0.0018615145
2024-08-06,0.001807035
2024-08-07,0.0018641371
2024-08-08,0.0019163843
2024-08-09,0.00193795
2024-08-12,0.0019674785
2024-08-13,0.001996791
2024-08-14,0.0020978749
2024-08-15,0.0021503158
2024-08-16,0.0022157775
2024-08-19,0.0022848444
2024-08-20,0.0022939062
2024-08-21,0.0023071086
2024-08-22,0.0023007914
2024-08-23,0.0023151655
2024-08-26,0.002273471
2024-08-27,0.0022924943
2024-08-28,0.0022626277
2024-08-29,0.0022883285
2024-08-30,0.0022894358
2024-09-03,0.0022702217
2024-09-04,0.002262229
2024-09-05,0.0022413563
2024-09-06,0.002214456
2024-09-09,0.0021799412
2024-09-10,0.0021855133
2024-09-11,0.0021660058
2024-09-12,0.002142312
2024-09-13,0.0021298435
2024-09-16,0.0021105688
2024-09-17,0.0020883624
2024-09-18,0.0020956509
2024-09-19,0.0021128077
2024-09-20,0.0021323478
2024-09-23,0.002142937
2024-09-24,0.0021042349
2024-09-25,0.0021029245
2024-09-26,0.0020808727
2024-09-27,0.0020622388
2024-09-30,0.002043113
2024-10-01,0.002029609
2024-10-02,0.002084531
2024-10-03,0.002082741
2024-10-04,0.0021027802
2024-10-07,0.0021203496
2024-10-08,0.0021245563
2024-10-09,0.002091881
2024-10-10,0.002095947
2024-10-11,0.0020920401
2024-10-14,0.0020965673
2024-10-15,0.0020927489
2024-10-16,0.0020951126
2024-10-17,0.0021149758
2024-10-18,0.0021196604
2024-10-21,0.0021334141
2024-10-22,0.0021073828
2024-10-23,0.0021156687
2024-10-24,0.0020967377
2024-10-25,0.0020732079
2024-10-28,0.0020793295
2024-10-29,0.002105562
2024-10-30,0.002107975
2024-10-31,0.0020626513
2024-11-01,0.0020166691
2024-11-04,0.0020213146
2024-11-05,0.0020153178
2024-11-06,0.0020328518
2024-11-07,0.0020510294
2024-11-08,0.00211557
2024-11-11,0.0021099607
2024-11-12,0.0021080263
2024-11-13,0.0021276586
2024-11-14,0.0021421593
2024-11-15,0.0021641077
2024-11-18,0.0021294197
2024-11-19,0.0021043988
2024-11-20,0.0021010004
2024-11-21,0.002100557
2024-11-22,0.0020939931
2024-11-25,0.002130175
2024-11-26,0.0021055266
2024-11-27,0.0020983964
2024-11-29,0.0021213936
2024-12-02,0.0021084212
2024-12-03,0.002116141
2024-12-04,0.002134326
2024-12-05,0.0021195393
2024-12-06,0.002101929
2024-12-09,0.0020837793
2024-12-10,0.0020760726
2024-12-11,0.0020578858
2024-12-12,0.0020407513
2024-12-13,0.0020275842
2024-12-16,0.0020169327
2024-12-17,0.002009496
2024-12-18,0.00197291
2024-12-19,0.0018746909
2024-12-20,0.0018637795
2024-12-23,0.0018911939
2024-12-24,0.0018997528
2024-12-26,0.0018804744
2024-12-27,0.0018960377
2024-12-30,0.0018971292
2024-12-31,0.0018689018
2025-01-02,0.0019217543
2025-01-03,0.0019449014
2025-01-06,0.0019781897
2025-01-07,0.0019633211
2025-01-08,0.0019550184
2025-01-10,0.0019357577
2025-01-13,0.0019210577
2025-01-14,0.001911208
2025-01-15,0.0019320892
2025-01-16,0.0019883905
2025-01-17,0.001998905
2025-01-21,0.0020603389
2025-01-22,0.0021164604
2025-01-23,0.0021221694
2025-01-24,0.0021339934
2025-01-27,0.002135031
2025-01-28,0.002108761
2025-01-29,0.0021301918
2025-01-30,0.002145458
2025-01-31,0.0021681907
2025-02-03,0.0021724487
2025-02-04,0.0021406766
2025-02-05,0.0021400219
2025-02-06,0.0021322183
2025-02-07,0.0021573557
2025-02-10,0.0021509454
2025-02-11,0.0021506744
2025-02-12,0.0021465998
2025-02-13,0.0021284893
2025-02-14,0.0021266602
2025-02-18,0.0021138368
2025-02-19,0.0020648642
2025-02-20,0.002043942
2025-02-21,0.0020424556
